Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994767139,0.07604811,0.104775265,0.03124692,0.2457413,0.68220764,0.50418556,0.40830874,0.38638481,0.37264016,2.1660497,8.2125025,5.6184926,1.0892615,0.2384543,0.62176704,1.0857726,0.6988977,0.5913563,1.0165712,1.0076333,0.9011197,0.75736964,0.5601138,0.808141,0.7570733,0.8984994,0.5977529,0.34914103,1.2594125,1.1418109,1.0492804,0.8523576,0.16938719,0.31024182,0.74286824,0.606668,1.1365309,1.3244545,0.40254965,0.32533035,0.41305643,0.32272735,0.54415035,0.9386525,0.56192577,0.7420952,0.7983564,0.577921,0.57426673,0.5063402,0.36909425,0.33802444,0.6186817,0.31973514,0.31456426,0.34499088,0.5942301,0.35257086,0.28991836,0.3358564,0.44949725,0.1694513,0.13489257,0.20485172,0.37593627,0.21056326,0.27546716,0.15317534,0.1669066,0.13258432,0.2951488,0.4768251,0.41713148,0.22934614,0.38801736,0.19549602,0.27070266,0.2657613,0.26363182,0.07784696,0.16482896,0.14996037,0.14459637,0.11499482,0.12695798,0.050599407,0.13074677,0.13294715,0.11573082,0.045344196,0.11491411,0.07802741,0.035287376,0.05124633,0.04129651,0.052755214,0.041966688,0.019049998,0.016289618,0.022140188,0.032569144,0.029674144,0.033658758,0.026855322,0.017417625,0.029443562,0.025350036,0.028374266,0.030919608,0.03127363,0.012384955,0.011816314,0.011888339,0.012432263,0.013703444,0.014238799,0.010958458,0.011819321,0.010789725,0.010116524,0.010168448,0.010269063,0.0101637,0.010096053,0.010075286
1551994767217,0.08121893,0.11038386,0.033696037,0.24488784,0.6981029,0.5552457,0.44073227,0.40533024,0.3878125,2.2281601,8.251806,5.562742,1.0514715,0.21440424,0.6567618,1.0910766,0.6644088,0.5152183,1.0159293,1.037196,0.9069576,0.78384846,0.45459235,0.8539894,0.8075362,0.8929254,0.56489414,0.35079965,1.2328289,1.141101,1.0120969,0.84745926,0.16170144,0.30931285,0.76551205,0.62312466,1.1455207,1.3321474,0.40604514,0.32976002,0.43747103,0.34913108,0.48322925,0.95263904,0.61209023,0.786774,0.78906524,0.57860434,0.57834905,0.49242088,0.36970043,0.33624995,0.6172895,0.34462973,0.31689286,0.31796902,0.62004846,0.3720687,0.297089,0.35367996,0.46578297,0.17256606,0.13373661,0.21522099,0.37007934,0.20558146,0.2748108,0.15606903,0.16764054,0.12035167,0.29149696,0.4502262,0.4059899,0.22961381,0.3803958,0.1968061,0.2781114,0.2435546,0.27718914,0.08798624,0.1711823,0.15291296,0.1450067,0.1095359,0.12630284,0.054755557,0.12657784,0.13024281,0.114682615,0.046420112,0.11337455,0.074172586,0.03468967,0.05285737,0.04363542,0.053418357,0.039262068,0.018504942,0.015513858,0.021166358,0.03118051,0.030041378,0.033456106,0.02432917,0.01647745,0.029197192,0.024596646,0.027134757,0.03105746,0.031948872,0.012320832,0.011620741,0.011684472,0.012725048,0.01327843,0.014175124,0.010858617,0.011623402,0.010708024,0.010104811,0.010151477,0.0102418335,0.01014721,0.010086406,0.010067732
1551994767248,0.085152,0.116684355,0.03385607,0.24667405,0.70016533,0.61078507,0.4756893,0.4279387,0.40792662,2.2906694,8.284737,5.485935,1.0044199,0.20330776,0.6892432,1.0995923,0.6356439,0.44502616,1.0095673,1.057984,0.8905381,0.814879,0.4258813,0.89501077,0.86138004,0.8762806,0.5228549,0.35721296,1.1928649,1.1265033,0.9575983,0.8394453,0.16017336,0.3119502,0.7920038,0.64524114,1.1570745,1.3299767,0.4165044,0.33879003,0.46033815,0.37591234,0.41000196,0.95704687,0.6619417,0.83260566,0.78778076,0.58618194,0.579633,0.4752139,0.3685293,0.34062076,0.6085178,0.36876068,0.31788462,0.29325444,0.6456956,0.39871794,0.31077203,0.37271544,0.48029956,0.17618865,0.13344002,0.22594346,0.35995367,0.2048406,0.2763986,0.16125856,0.16935138,0.104545444,0.2883929,0.41606233,0.39206377,0.22909416,0.37190092,0.20259722,0.28439,0.22864631,0.29204422,0.10007646,0.17495185,0.15680951,0.14510553,0.10000545,0.12546393,0.05802228,0.12023013,0.12666267,0.11257907,0.048795294,0.11066952,0.07116646,0.03417132,0.054798655,0.046086453,0.053986356,0.035517935,0.018079262,0.014847311,0.02028652,0.03002237,0.030470239,0.032914832,0.02270444,0.015674764,0.028757071,0.024305178,0.026604952,0.031383604,0.032602355,0.012340264,0.011447495,0.011503981,0.013148435,0.0129072005,0.014110801,0.010769538,0.011549374,0.010635022,0.01009428,0.010136226,0.010217389,0.010132392,0.010077732,0.010060938
1551994767317,0.07381435,0.10084371,0.039094694,0.2298514,0.6935399,0.71484256,0.568755,0.4896448,0.44725758,2.4079506,8.318521,5.314134,0.8980238,0.2103106,0.7446702,1.1263672,0.60926145,0.36578876,0.97244364,1.0756024,0.8046457,0.8737557,0.43755543,0.96712327,0.9608325,0.83391905,0.4323703,0.35818446,1.096577,1.0499597,0.7506136,0.8276964,0.1643739,0.32667452,0.84739786,0.7096711,1.1756686,1.2999715,0.4458704,0.36529142,0.49566367,0.42928696,0.3554825,0.94154954,0.7466359,0.923791,0.81276476,0.62041163,0.58473486,0.4429336,0.34793365,0.36243138,0.5617199,0.4144998,0.32091454,0.25071886,0.6989221,0.4701751,0.35090292,0.4083599,0.50443476,0.18143824,0.13599984,0.24721152,0.32232374,0.2128612,0.285171,0.17549993,0.17696068,0.096351616,0.2825793,0.3331513,0.35507646,0.22014728,0.35482475,0.21999644,0.29339698,0.22687979,0.32406262,0.12840088,0.17550014,0.16461857,0.14748578,0.07921451,0.11898991,0.06229676,0.099815905,0.11389166,0.10638603,0.05478624,0.10378683,0.06630992,0.03382086,0.058860328,0.051084418,0.054492537,0.027916605,0.017263893,0.013773195,0.01984363,0.03003294,0.030513654,0.03211216,0.02060786,0.014613036,0.028304651,0.023975631,0.026481325,0.03249065,0.03366065,0.012353768,0.011157206,0.0116958385,0.013942776,0.012296286,0.013369808,0.011140508,0.011237568,0.01051134,0.010076299,0.010110201,0.0101757245,0.010107103,0.010062917,0.010049331
1551994767351,0.077985905,0.10616852,0.040752243,0.21687749,0.68457603,0.7585176,0.6248682,0.5270097,0.4684617,2.4506063,8.323,5.232023,0.8489375,0.21998936,0.7639206,1.1473804,0.6072123,0.33419597,0.95207685,1.0712656,0.74578476,0.90206575,0.46037164,0.99462014,1.0025203,0.81175894,0.3932417,0.35730723,1.0298966,0.990942,0.6139064,0.8261114,0.1718085,0.3377091,0.87413776,0.7474856,1.1809655,1.2675616,0.46240002,0.38019055,0.50518984,0.45556173,0.35225153,0.92042494,0.7766831,0.96424484,0.8400432,0.64613163,0.593968,0.4373009,0.3182637,0.37941822,0.5198222,0.43465543,0.3281031,0.23645844,0.7282853,0.5125168,0.37591252,0.42120343,0.51458615,0.18129642,0.13871935,0.25700942,0.2941317,0.2212783,0.29232296,0.182024,0.18334413,0.10068951,0.28064266,0.2979889,0.3306712,0.20908874,0.34689784,0.22857,0.29704636,0.23351379,0.34036902,0.14427118,0.17103617,0.16847569,0.14922483,0.073203936,0.114011735,0.06295376,0.08391205,0.105924204,0.102427654,0.05817676,0.09844739,0.06489924,0.032679632,0.06139478,0.052687116,0.054665495,0.025192793,0.01735937,0.013825166,0.02051525,0.029881928,0.03100411,0.031202754,0.021261334,0.014069103,0.027885962,0.024401968,0.026092138,0.03375164,0.033126514,0.012896053,0.0110357,0.012101434,0.014740535,0.012044717,0.012987114,0.0114236595,0.011172721,0.010459051,0.010080061,0.010099127,0.010158014,0.010096341,0.010056607,0.010044387
1551994767384,0.084824726,0.11553623,0.044058353,0.21119772,0.66492146,0.793482,0.68571466,0.5696604,0.48645368,2.476365,8.320982,5.159962,0.8090956,0.23213169,0.7734907,1.1765288,0.6047866,0.3181864,0.9211125,1.066059,0.70958716,0.9268358,0.4908321,1.0100138,1.0381718,0.79040956,0.35719258,0.35066238,0.9555134,0.92914563,0.543558,0.82249576,0.18449211,0.3517879,0.8971116,0.7866851,1.1792096,1.2251621,0.47665498,0.39706337,0.50434935,0.48267367,0.35288274,0.8944299,0.79473114,0.9975316,0.8757607,0.6774483,0.60823977,0.43855283,0.26758495,0.3985737,0.47194684,0.45339462,0.3397645,0.23322795,0.75861216,0.5583639,0.40276718,0.42865267,0.5222131,0.18089256,0.14049934,0.26740626,0.26099652,0.23032136,0.30163836,0.18606238,0.19124846,0.10945895,0.27953765,0.2696492,0.3059196,0.19336915,0.3366684,0.23707691,0.29829484,0.24359676,0.3557911,0.16089025,0.16375276,0.17276399,0.15053387,0.0709164,0.106559224,0.06337729,0.07169853,0.097680375,0.09769106,0.06184922,0.09165351,0.062521644,0.032433096,0.06316864,0.054512665,0.053673837,0.023605442,0.017430713,0.013545861,0.021074517,0.030763123,0.03117593,0.030697646,0.021670798,0.013944862,0.027611315,0.02449327,0.026446369,0.034333006,0.033105936,0.012881101,0.011164051,0.012589638,0.015104879,0.011822707,0.012652064,0.011556044,0.011049511,0.010412212,0.010072026,0.01008917,0.0101421,0.010086666,0.010050932,0.01003994
1551994767421,0.089012094,0.12050849,0.048667423,0.18599986,0.6296964,0.82608753,0.7447197,0.61846095,0.49683344,2.4871202,8.308132,5.1067977,0.7813685,0.24489196,0.7733077,1.2129979,0.6005235,0.30952418,0.88330877,1.0546716,0.68872476,0.95378727,0.5209951,1.0192525,1.0601046,0.779769,0.33029747,0.34491566,0.876094,0.8588151,0.51318514,0.81573445,0.20115584,0.36880997,0.9133477,0.82600075,1.1656445,1.1736673,0.4879805,0.4142772,0.49299318,0.50991815,0.35743144,0.8652692,0.79819554,1.0237024,0.9168385,0.712809,0.6274556,0.44567272,0.24212345,0.42005497,0.4329754,0.47085944,0.3551361,0.23864123,0.7900708,0.60614103,0.43063605,0.42884997,0.5271522,0.1803927,0.1430153,0.27651942,0.2396911,0.241367,0.31288698,0.18623306,0.20018274,0.12031511,0.28212914,0.25300962,0.27707028,0.16739073,0.3241934,0.24494067,0.2961004,0.25611714,0.369272,0.17806892,0.15586652,0.17621332,0.15283574,0.07003823,0.09840294,0.062428292,0.06470611,0.09002371,0.093025565,0.06557238,0.08260603,0.060288996,0.031900417,0.06479101,0.055692952,0.052581497,0.02244242,0.017642621,0.013948097,0.021632789,0.031935036,0.03185305,0.030760935,0.02196457,0.014320634,0.02701185,0.024814917,0.026565297,0.035024334,0.032497033,0.012878431,0.011377919,0.013406499,0.015427795,0.011626399,0.012357916,0.011745822,0.010939784,0.010370238,0.0100648,0.010080217,0.0101278,0.010077965,0.010045827,0.010035939
1551994767486,0.09300154,0.126397,0.04663825,0.1560137,0.6025314,0.8477636,0.8032644,0.66839284,0.50112176,2.483423,8.283154,5.07476,0.76285315,0.2583523,0.77019393,1.2523516,0.59843713,0.2956298,0.84696054,1.0382147,0.6939628,0.9719788,0.5546876,1.0085179,1.0746157,0.77105105,0.31845674,0.34625304,0.7745058,0.7805067,0.5003636,0.8084545,0.22012201,0.38814884,0.9205667,0.8631087,1.138738,1.1106712,0.49488005,0.43095616,0.4637825,0.5396613,0.362342,0.83818114,0.787256,1.0402457,0.9626985,0.7490358,0.65115416,0.45942092,0.24056728,0.4432379,0.41347978,0.48700008,0.37360156,0.25117987,0.82125705,0.6547308,0.45806536,0.42042646,0.5297621,0.17940341,0.14556517,0.28439835,0.23070812,0.25401676,0.32503232,0.18058275,0.21040446,0.13368651,0.2866524,0.24208297,0.24456309,0.12942868,0.31051362,0.25091553,0.29087391,0.2694888,0.3806504,0.19487484,0.1519333,0.17978741,0.15509081,0.06950909,0.09035456,0.061639857,0.060120463,0.08429034,0.090355374,0.068588644,0.07267881,0.05902778,0.031081127,0.066166066,0.056374904,0.05043709,0.022322869,0.017716791,0.014482461,0.022491775,0.03329093,0.032853343,0.031198923,0.022463433,0.014656227,0.026476493,0.024818812,0.026883312,0.035228416,0.03211891,0.012556733,0.01187143,0.014092573,0.016069002,0.011452511,0.012099034,0.011705675,0.010841962,0.010332606,0.0100583015,0.010072167,0.010114946,0.010070141,0.010041235,0.010032339
1551994767521,0.08577388,0.11284077,0.049216423,0.12768945,0.57096016,0.853804,0.86196685,0.71715003,0.49679217,2.4637372,8.248698,5.0598617,0.7507598,0.27184495,0.7716296,1.2899448,0.60642,0.29479992,0.78761154,1.0286156,0.70387715,0.9908706,0.58165497,0.98964363,1.0778964,0.7636356,0.30850098,0.35101646,0.6576994,0.70574987,0.49565896,0.801745,0.24055403,0.4087802,0.91840166,0.89404285,1.1006132,1.0373213,0.49135017,0.44943166,0.42341408,0.5697667,0.36980456,0.81507856,0.76313716,1.0493426,1.0101928,0.7845751,0.6769768,0.4797716,0.25105786,0.46746242,0.40873033,0.5016915,0.39432228,0.26929867,0.8509517,0.70233196,0.4841314,0.39853236,0.5320633,0.17649256,0.14657469,0.29173192,0.22742303,0.26880372,0.33811852,0.16878513,0.22025852,0.1496733,0.29325065,0.23353802,0.20636901,0.10916774,0.2959566,0.25538954,0.27922493,0.2840575,0.38771436,0.21114737,0.15084714,0.18442792,0.15624814,0.07027229,0.08142035,0.05913636,0.058286633,0.080874726,0.08636343,0.072285354,0.05960285,0.056088302,0.02848581,0.068334386,0.055069596,0.04706667,0.02318549,0.01775357,0.0151340915,0.023888746,0.034222804,0.034774084,0.03232344,0.022535078,0.0154532455,0.02559596,0.024541782,0.027918508,0.033731345,0.03250907,0.012795332,0.011669513,0.015305126,0.017032424,0.011298236,0.01204863,0.012425527,0.01075467,0.010527698,0.010121159,0.0101605775,0.010316436,0.010287826,0.010037104,0.010254055
1551994767557,0.082600616,0.10669848,0.051932883,0.11430038,0.53370696,0.84570384,0.9177746,0.7639538,0.4789789,2.4290376,8.206355,5.0595922,0.7374816,0.2870276,0.7793229,1.3244334,0.62553424,0.30550557,0.7006107,1.0153822,0.719906,1.005633,0.60432994,0.94407576,1.0728588,0.7581809,0.3122631,0.35784817,0.5584232,0.6389354,0.48983178,0.7978431,0.26023614,0.42928067,0.90312064,0.91880435,1.0457711,0.95857084,0.47751343,0.4677539,0.39172542,0.60022146,0.38247868,0.7999602,0.7306061,1.0504783,1.0585773,0.8145723,0.70542353,0.5026899,0.2696551,0.49480274,0.40903145,0.5160192,0.41568464,0.29015663,0.8809925,0.7443091,0.51081026,0.3645662,0.5303181,0.17605984,0.149129,0.2957758,0.23089476,0.28493816,0.35124716,0.13599221,0.23197997,0.16665535,0.3023154,0.23085359,0.17941509,0.10195252,0.27719867,0.2578127,0.26676086,0.29666513,0.3921398,0.22560778,0.15410317,0.1872863,0.1589053,0.068558455,0.078068584,0.05902621,0.0555577,0.07890684,0.083996795,0.07529978,0.0524069,0.054391287,0.028007736,0.06968455,0.05361705,0.04351894,0.02347856,0.017931582,0.01615705,0.024308296,0.036258437,0.0361113,0.033210617,0.02366806,0.015002184,0.025616698,0.02401615,0.027650213,0.03360623,0.031687252,0.012483789,0.012223016,0.016204074,0.018000685,0.011161166,0.011826164,0.012692157,0.010676708,0.010473699,0.010108978,0.010144404,0.010284347,0.010258675,0.010033387,0.010228362
1551994767592,0.081325516,0.105813965,0.05377492,0.11289398,0.48487613,0.8244393,0.9685137,0.8070797,0.44937333,2.380873,8.157894,5.0707407,0.7183883,0.30416992,0.7908064,1.3585491,0.651729,0.31930444,0.6062859,0.9985167,0.74106723,1.0106691,0.6185914,0.8884019,1.0542028,0.75190586,0.31838277,0.37066364,0.48343498,0.5590941,0.4907916,0.7873868,0.28135183,0.44524336,0.8747912,0.937799,0.96310383,0.87535185,0.45602047,0.48569,0.38212743,0.6296984,0.40050787,0.79259527,0.69643235,1.0468788,1.1052773,0.8365482,0.73364365,0.5288432,0.2949405,0.52246755,0.4147046,0.5296056,0.43635768,0.31553206,0.90591234,0.7810502,0.53483415,0.32847068,0.5280161,0.17472376,0.15319504,0.29593194,0.23832345,0.30155686,0.3652967,0.12654115,0.2434786,0.18469018,0.3135468,0.23011833,0.16059497,0.10012708,0.2548096,0.2595368,0.2517626,0.3076358,0.39142662,0.23849899,0.15897828,0.18987215,0.16128577,0.06689976,0.07565153,0.05850995,0.0545521,0.07627842,0.083082184,0.07703664,0.05051964,0.054361265,0.028266616,0.07046299,0.050422873,0.040597986,0.02393078,0.01807562,0.017182065,0.024763094,0.038241483,0.03786018,0.034419023,0.0248144,0.014703625,0.025285428,0.023210624,0.027600136,0.03228631,0.031061443,0.01220989,0.012537921,0.017513081,0.018430931,0.011337737,0.0116294585,0.012393155,0.010627662,0.010425337,0.010098026,0.01012987,0.010255553,0.010232509,0.010030043,0.010205293
1551994767628,0.08425493,0.110265374,0.0515556,0.11320342,0.42602313,0.79694617,1.0114582,0.84394175,0.43002212,2.3193371,8.107679,5.087374,0.69273907,0.32180828,0.8064822,1.3923438,0.6810228,0.33785146,0.49834746,0.98560524,0.75812376,1.0112858,0.62212276,0.8104895,1.0254656,0.74338406,0.32848006,0.3871776,0.44561356,0.47485453,0.49236843,0.7752279,0.299999,0.45983198,0.82990146,0.94864595,0.86037403,0.79301786,0.42932668,0.5019803,0.38486108,0.6585895,0.42371112,0.78993833,0.66919124,1.0427037,1.1474543,0.8475194,0.7596501,0.5573091,0.3252447,0.5501554,0.42288774,0.5408325,0.4561093,0.34330237,0.9256921,0.808509,0.55716234,0.31342673,0.5234413,0.17295949,0.15734912,0.29349568,0.24688075,0.31900054,0.3794285,0.12639406,0.25470003,0.20322227,0.32543737,0.23350263,0.15309022,0.100315504,0.23466271,0.259235,0.23398139,0.3176034,0.3835411,0.24873202,0.16537179,0.19181325,0.163566,0.061699383,0.07605516,0.05937096,0.052370105,0.07531422,0.08135345,0.07865865,0.050289955,0.054521002,0.029020354,0.07083833,0.046526004,0.036932886,0.024135293,0.018356401,0.018171351,0.025063664,0.040005226,0.03983779,0.036194474,0.02549655,0.014147574,0.025165802,0.021336252,0.02735437,0.031129684,0.029526278,0.011968524,0.013033703,0.018641429,0.019260874,0.011196279,0.011455223,0.012130081,0.010563162,0.010382001,0.01008818,0.010116807,0.010229707,0.010209017,0.010027035,0.010184576
1551994767698,0.07860014,0.10284962,0.056797497,0.11531762,0.33137432,0.712325,1.0568165,0.90537715,0.421881,2.1908784,7.987843,5.143853,0.60056657,0.3646125,0.85232526,1.4427018,0.7522453,0.39201793,0.45673293,0.95564777,0.77045155,0.99869454,0.5773672,0.65252686,0.95569474,0.7041517,0.35880598,0.4310345,0.42307746,0.3265524,0.49262896,0.745595,0.32041243,0.4850678,0.70767665,0.9457653,0.5791824,0.65055144,0.38215813,0.53130645,0.41631773,0.70357966,0.48872027,0.7930386,0.6344892,1.0401976,1.2103864,0.8180292,0.8005723,0.61373246,0.3957745,0.60673606,0.43138576,0.55922234,0.4831873,0.40316877,0.94015193,0.82813364,0.5941514,0.32128093,0.5079547,0.16232347,0.16764107,0.27304184,0.2676626,0.35197356,0.40758634,0.14006816,0.27341804,0.23882172,0.34870195,0.24898547,0.15492825,0.10623914,0.20601557,0.2556116,0.21313784,0.33078715,0.3472129,0.25893593,0.18031742,0.19000162,0.16945022,0.052689806,0.080924496,0.063069664,0.04496208,0.07501171,0.07700101,0.07938328,0.05482196,0.05530717,0.030333843,0.07149612,0.039176483,0.031011792,0.02296418,0.019245999,0.019972438,0.023317596,0.043361615,0.043966103,0.040238116,0.026496435,0.013661242,0.025327267,0.019203208,0.026647089,0.026751908,0.025629913,0.012117828,0.014135109,0.020900045,0.0210943,0.011271479,0.011530316,0.011693098,0.011054024,0.010389691,0.010071366,0.010530638,0.010185661,0.010248298,0.010021893,0.010149246
1551994767739,0.07893354,0.101859316,0.058185756,0.121048324,0.28470725,0.653783,1.0622634,0.9234489,0.43017462,2.1254158,7.924553,5.175,0.5772856,0.38956383,0.8829673,1.4482907,0.79499435,0.42435184,0.45976305,0.9447033,0.753682,0.9884846,0.5360746,0.6010328,0.9218737,0.6646293,0.3776225,0.45635816,0.42821243,0.30341443,0.4913935,0.72706795,0.31360084,0.49734932,0.6617418,0.9329517,0.48394138,0.59311795,0.35618532,0.548649,0.43572,0.7202427,0.5267938,0.7967333,0.62051064,1.039439,1.2296153,0.7702012,0.81248623,0.6370495,0.43421388,0.63463664,0.42656496,0.5635327,0.4894024,0.43145785,0.93312913,0.8181191,0.6053601,0.33630002,0.49874195,0.15102118,0.17335223,0.25351825,0.27767938,0.366169,0.42004967,0.15038265,0.28071243,0.2538947,0.357992,0.26003286,0.16268378,0.11135475,0.1971019,0.25408313,0.21187554,0.33192146,0.31710178,0.2596073,0.18736956,0.18414003,0.17400399,0.054478697,0.084654205,0.06564618,0.039730538,0.076037504,0.07311308,0.07905217,0.05841646,0.055483244,0.031631798,0.07024159,0.03759144,0.029377235,0.02366702,0.018051997,0.021090265,0.023313079,0.043633267,0.046501905,0.041677814,0.027508669,0.013241622,0.02556727,0.019224865,0.024159325,0.025590992,0.025354316,0.011887275,0.0149761755,0.021315102,0.02236603,0.011137374,0.011624093,0.011511625,0.011281411,0.010350049,0.010064207,0.01047633,0.01016694,0.010315949,0.010019702,0.010134222
1551994767808,0.0766076,0.10191236,0.059869613,0.12509803,0.2536075,0.5804251,1.0599037,0.9304793,0.43939102,2.0644035,7.8601875,5.2045054,0.576377,0.4164705,0.9150271,1.4393395,0.83693194,0.4592151,0.47713786,0.9279652,0.7265998,0.9740963,0.48752803,0.5768784,0.883022,0.6219575,0.39693636,0.48506197,0.43675548,0.29734382,0.49125507,0.7040678,0.28182924,0.5108693,0.63287836,0.9166332,0.4362121,0.54293776,0.3316555,0.56662434,0.45669115,0.7297464,0.5677444,0.8007589,0.60359216,1.0386975,1.238587,0.69339705,0.81917036,0.6525262,0.47372577,0.66060764,0.411825,0.56588125,0.48607087,0.45790353,0.91331106,0.7923515,0.6121807,0.35449788,0.49030071,0.1288878,0.17914355,0.22683157,0.28636122,0.37760141,0.43062297,0.16234568,0.28454766,0.26694432,0.36309314,0.27362663,0.17325318,0.117216185,0.19151738,0.2527815,0.21242267,0.3310772,0.28146312,0.25646213,0.19367231,0.17613925,0.17821957,0.05807637,0.0899427,0.068566374,0.037470184,0.07658836,0.069414094,0.07917838,0.062373783,0.055449117,0.032617904,0.06893612,0.036108207,0.026657084,0.023548516,0.017618552,0.021685963,0.021420997,0.044668104,0.048051443,0.04375861,0.027474096,0.013628285,0.025988748,0.018468924,0.022163,0.023823043,0.02446362,0.011708271,0.015280282,0.021798212,0.023376795,0.011018044,0.011450467,0.011350708,0.011146206,0.010314499,0.010057768,0.010427694,0.0101501215,0.01028391,0.01001773,0.010120719
1551994767842,0.08228437,0.10878212,0.06541474,0.12784009,0.22368433,0.50099725,1.0525432,0.9224737,0.44619963,2.0109985,7.79556,5.229288,0.59135216,0.4448094,0.94330275,1.4178525,0.87415737,0.49883914,0.49932295,0.9096969,0.6774159,0.96128523,0.458761,0.5642156,0.8470168,0.57061034,0.4158318,0.5152239,0.45039985,0.30167127,0.48727143,0.6799286,0.24031398,0.5238917,0.62052447,0.8962281,0.40888733,0.50826794,0.30042058,0.58670235,0.4759969,0.73010576,0.61095107,0.80405056,0.58469605,1.032004,1.2409191,0.5820631,0.81778157,0.6580487,0.51303095,0.6839173,0.38487017,0.56608737,0.47023878,0.48099092,0.8812088,0.7511932,0.61208093,0.3753412,0.4815029,0.10899937,0.18501545,0.17857549,0.29374492,0.38506034,0.4384363,0.17543472,0.2833808,0.277596,0.36324304,0.28852528,0.18603233,0.12498359,0.1889344,0.25054723,0.21548052,0.3262988,0.24480997,0.25069922,0.19910137,0.16260311,0.1834244,0.0629518,0.09588944,0.07246472,0.03759379,0.07628853,0.06679263,0.07995927,0.06647118,0.055754684,0.032845262,0.068024136,0.034594323,0.024879398,0.023758087,0.016648427,0.02240417,0.01984978,0.04526609,0.04927679,0.045599498,0.02733142,0.01420604,0.0265068,0.018681461,0.020467542,0.022642901,0.02359247,0.011580409,0.015147713,0.022547357,0.023813833,0.011304416,0.011296421,0.011207808,0.011025908,0.010282609,0.010051976,0.0103841135,0.010135009,0.01025516,0.010015956,0.010108582
1551994767884,0.08329537,0.11031696,0.06758354,0.13579582,0.20883109,0.44721785,1.0355507,0.8963215,0.45021123,1.9687139,7.729821,5.2473335,0.6151734,0.47529036,0.96172696,1.3841352,0.90741074,0.5410622,0.5216985,0.895519,0.62726223,0.9451542,0.45269552,0.5603994,0.8080713,0.5227732,0.4353185,0.5446779,0.46858963,0.31220213,0.47985545,0.651942,0.23201655,0.53925043,0.6200895,0.8709857,0.39354113,0.48074022,0.2705755,0.6067909,0.49564564,0.72129536,0.6543189,0.80570084,0.5522431,1.0251416,1.2300533,0.52514577,0.80861497,0.6560056,0.54731846,0.708489,0.3365504,0.55837256,0.4433081,0.50235504,0.8311815,0.6921146,0.6056506,0.3970333,0.47340715,0.09931347,0.19140093,0.15750101,0.29871988,0.38775778,0.4434126,0.18848039,0.27784392,0.2847585,0.35626215,0.30477858,0.20068546,0.13412288,0.18851148,0.24686381,0.21999834,0.3177447,0.21350208,0.24087493,0.20454693,0.14997488,0.18790515,0.06952142,0.10251136,0.076373175,0.03932555,0.075707324,0.06517651,0.08158061,0.07071324,0.056229804,0.03250392,0.06722399,0.033826917,0.024790052,0.024057755,0.015821071,0.023170175,0.019772185,0.045084715,0.05093886,0.046273716,0.027687207,0.014556768,0.028127717,0.01904517,0.019052813,0.02135704,0.023700075,0.01141173,0.015678976,0.023005629,0.024112463,0.011894879,0.011159553,0.011282056,0.011359003,0.010587924,0.010046766,0.010345047,0.010448215,0.010229354,0.010024662,0.01009767
