Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994767248,0.21765864,0.4814639,1.0055656,3.7669744,3.555346,3.7043538,5.970967,9.900121,8.147197,3.1395485,5.461095,6.6745267,4.7916255,6.3108826,10.249257,10.614793,3.703845,7.4192142,6.7254143,5.097375,5.7994227,7.9898787,5.900214,4.06436,8.226727,4.4515843,8.886921,3.636437,4.8674555,7.186201,7.345967,8.689741,6.144868,6.651723,7.1564903,4.240116,6.60641,4.3031235,5.623479,3.5298853,4.366286,2.8550758,2.8550527,3.6144671,3.6106575,4.4590893,3.894959,5.3314595,8.89984,5.717416,3.5057957,5.7210393,5.88604,2.8182015,4.511059,3.5070295,3.8043702,4.5974455,6.975978,4.8321185,3.6472654,2.062883,2.3046634,3.1159513,3.77887,3.5608647,2.8072834,1.3316593,2.411374,2.9468687,3.74773,3.6355336,1.9286662,1.1754965,1.391314,2.4687843,1.684144,1.5939443,1.8163706,2.3734388,1.5447206,1.4683872,0.7628029,1.3286312,1.1692954,0.46497953,0.45433056,0.50347656,0.864191,0.7618553,0.62723774,0.70608145,0.94973135,1.0195732,0.7380825,1.179744,1.051468,0.65454495,0.538648,0.4190386,0.41005796,0.49744257,0.39986572,0.55655104,0.31941026,0.24793051,0.27304995,0.24593146,0.17452194,0.17001522,0.15733553,0.2283834,0.13021329,0.16667272,0.06340654,0.09007197,0.07802431,0.037571073,0.04583797,0.06647524,0.057727724,0.034319054,0.022616258,0.027537575,0.023073528
1551994767317,0.15336849,0.38366514,1.0715477,3.5374875,2.9033868,3.8774583,5.6931143,9.84154,8.4653015,3.598389,5.843038,6.6065097,5.245489,7.381985,10.950547,10.17625,3.7829387,6.39942,6.318719,3.8597207,5.243016,7.385739,5.4343495,3.8374357,8.119656,4.735505,9.715831,4.321366,4.8530827,7.2769814,6.6437945,8.906662,7.2736154,6.98229,7.54334,4.6522794,6.1879234,4.8239713,5.700542,3.3014832,3.962616,2.3182433,2.918979,3.5473115,2.8867013,4.0256944,4.144596,5.6159153,8.35898,5.6424947,3.4784322,4.521825,5.8877015,2.5564191,4.2757397,4.0942917,4.3726854,5.0011716,7.0387406,5.3463707,3.8672826,1.9669497,2.3694668,3.090154,3.9109154,3.9705827,2.6856809,1.0945259,2.2939677,2.5819383,3.9876583,3.194485,2.0779057,1.2061634,1.0891541,2.4504757,1.4544009,1.5432045,1.9191031,2.2304723,1.6473017,1.5275049,0.82635194,1.3452168,1.1427668,0.47486645,0.5284068,0.59953,0.92383564,0.7357057,0.54681885,0.6914318,0.8117752,0.9720742,0.6300209,1.1841518,0.94363606,0.64812756,0.4902437,0.40765855,0.43016562,0.5277205,0.46120787,0.55424434,0.30381438,0.2431918,0.28205246,0.2613896,0.18262862,0.18578541,0.16918942,0.21482255,0.12908025,0.16775152,0.07327875,0.10153,0.086846136,0.04265386,0.048819147,0.05947606,0.05775811,0.032564424,0.019367822,0.027464435,0.020402063
1551994767351,0.17389901,0.40177256,1.1041852,3.4148245,2.4977427,3.942411,5.379214,9.656162,8.571451,3.9013104,6.048936,6.578733,5.5289435,7.957246,11.223072,9.759812,3.9791079,5.9695535,6.1472516,3.5544312,4.7753687,7.203759,5.3320875,3.8752956,8.182662,5.0632315,10.182935,4.7186894,4.7015924,7.2714133,6.4871435,9.004524,7.823252,7.004999,7.698068,4.8856053,6.0523505,5.091268,5.676236,3.2786303,3.8478827,2.1449225,3.0206535,3.5327535,2.6331952,3.8758798,4.2310395,5.642488,7.9532056,5.4790435,3.5593162,3.605361,5.8893533,2.549522,4.1056657,4.3873463,4.6438823,5.136867,6.9240155,5.536385,3.9796617,1.9283322,2.390428,3.137395,4.0061984,4.1591935,2.6123059,0.91496944,2.2375534,2.3540037,4.0659566,2.8527532,2.1728785,1.2666773,0.9344973,2.4413226,1.3548952,1.5250903,1.9340543,2.074838,1.7157537,1.5861487,0.87188315,1.3383685,1.1448232,0.4829372,0.56602854,0.6459668,0.94373554,0.73408055,0.5199553,0.6869893,0.72815835,0.93724334,0.610214,1.1860348,0.8319331,0.6396045,0.46270522,0.3958706,0.44079608,0.53055084,0.48908642,0.5470486,0.29150507,0.24449192,0.28779775,0.2631555,0.18283693,0.1952643,0.17340279,0.20836106,0.12624575,0.16568393,0.07878786,0.104545414,0.09282066,0.044390883,0.051645707,0.05935821,0.056499917,0.028938036,0.019981768,0.027841799,0.020917406
1551994767384,0.17955206,0.3970284,1.1262512,3.2905746,2.2143257,4.002055,4.8611584,9.359976,8.636805,4.231994,6.2494364,6.518138,5.8378954,8.530407,11.4372015,9.157275,4.2449327,5.704247,6.0110993,3.41739,4.075802,7.1207614,5.2520576,3.957197,8.343824,5.4755793,10.668649,5.1402297,4.439631,7.203915,6.4448776,9.062058,8.353967,6.914612,7.8177533,5.159527,6.034425,5.3465314,5.6078134,3.3031588,3.7661557,2.0861008,3.173543,3.5288877,2.4402788,3.747138,4.264516,5.601663,7.4768815,5.1913285,3.6884449,3.11721,5.8913727,2.596829,3.9235156,4.675761,4.8779163,5.211171,6.7182045,5.6579747,4.081198,1.9032166,2.421465,3.2048342,4.1058574,4.3353534,2.5316033,0.74691147,2.1692307,2.1662986,4.1273284,2.602219,2.275475,1.350939,0.9179864,2.4413671,1.2626655,1.4974006,1.9319499,1.8656813,1.7848636,1.6648648,0.9212768,1.3218932,1.153122,0.4879782,0.6028287,0.68869543,0.9490782,0.74606305,0.51607674,0.6933038,0.6571161,0.8942149,0.60181165,1.1875246,0.7188836,0.6367093,0.44504818,0.37525707,0.4507093,0.52347946,0.5122059,0.54015213,0.2852504,0.24761079,0.29229793,0.26402408,0.18045546,0.20418264,0.17718703,0.19583988,0.122451365,0.1650628,0.08119476,0.10924531,0.09656472,0.048401248,0.0519833,0.060049746,0.053176537,0.029383374,0.018645348,0.028138857,0.019429294
1551994767421,0.18646951,0.38581645,1.1481149,3.157329,2.1004872,4.0378633,4.2128477,8.993745,8.610195,4.5951214,6.4068017,6.437026,6.142409,9.090345,11.574496,8.332401,4.5644455,5.6109705,5.9174333,3.3888075,3.474862,7.116304,5.165758,4.076529,8.560034,5.9658327,11.162063,5.557326,4.183621,7.140495,6.420581,9.112605,8.822885,6.809949,7.934264,5.466942,6.123745,5.589073,5.468261,3.3771474,3.7427688,2.1255386,3.3532674,3.5529485,2.3383155,3.6177275,4.263445,5.4540186,6.9601817,4.832717,3.8365602,2.9792135,5.916436,2.6713896,3.776142,4.953172,5.053292,5.212983,6.4254255,5.7087507,4.150401,1.9072025,2.4624126,3.2795274,4.21236,4.483999,2.4731774,0.6815037,2.1129131,2.0515194,4.172129,2.5041995,2.3860002,1.4545676,0.95157516,2.4482014,1.1949868,1.4607906,1.9124959,1.6082588,1.8522985,1.7608987,0.97074014,1.29882,1.165111,0.4920426,0.6354561,0.72868514,0.94035727,0.76624155,0.5216576,0.7064106,0.626476,0.8440173,0.6022637,1.1900296,0.66905093,0.6417288,0.4376078,0.34775648,0.45722964,0.50387627,0.5323385,0.52920043,0.2867911,0.25490007,0.29374444,0.2664489,0.18079644,0.20898956,0.18345778,0.17845881,0.10191353,0.16464658,0.08472103,0.10874119,0.10250838,0.050774872,0.055595756,0.055482965,0.05506787,0.03196718,0.019900152,0.030096522,0.020743292
1551994767486,0.20328994,0.41048574,1.1424209,3.0569713,2.035793,4.070172,3.8210316,8.508607,8.510474,4.964397,6.5305495,6.3071065,6.425078,9.613186,11.635036,7.3103943,4.9220195,5.6544495,5.877153,3.4249,3.2597544,7.158129,5.1018486,4.1891074,8.849714,6.518586,11.625905,5.9638114,4.0143995,7.070158,6.3960133,9.126061,9.212838,6.760219,8.0563755,5.8078465,6.314139,5.8201528,5.2762527,3.4751508,3.7644236,2.241327,3.55379,3.5944123,2.3217745,3.4644141,4.243193,5.2032623,6.397026,4.4147944,4.0110354,2.9773955,5.940358,2.7893665,3.732594,5.1934257,5.1718917,5.124023,5.998068,5.6880183,4.191047,1.908774,2.4996955,3.3706062,4.289272,4.618805,2.4186673,0.6346469,2.0689504,2.0134206,4.181595,2.5176213,2.5129657,1.5653899,1.0152042,2.472675,1.1346176,1.421054,1.8672439,1.3251942,1.9220679,1.8658246,1.023563,1.2649559,1.1858358,0.48512012,0.66471153,0.76394254,0.9146206,0.7932395,0.5383499,0.7276396,0.6161033,0.79081774,0.601325,1.1977634,0.660092,0.64938885,0.43170366,0.2920076,0.46845713,0.45682803,0.5426542,0.52556276,0.29180402,0.26203257,0.3010549,0.259926,0.17320746,0.21685258,0.1835809,0.16165857,0.09053391,0.16287331,0.08428504,0.10960907,0.10621244,0.05418859,0.056879025,0.05648596,0.05392057,0.032746524,0.018998666,0.030370815,0.020527296
1551994767521,0.18230699,0.40066078,1.1393495,2.9482083,2.0199473,4.0845575,3.667952,7.952444,8.34698,5.319101,6.6131363,6.108733,6.669512,10.070931,11.633736,6.489543,5.303353,5.787765,5.909874,3.479671,3.176674,7.264422,5.056507,4.3208957,9.186687,7.1113863,12.043304,6.3387284,3.970822,6.9802256,6.362725,9.06602,9.512679,6.788014,8.200191,6.170615,6.5920315,6.0509305,5.0851483,3.5712981,3.8370376,2.4125826,3.756081,3.671398,2.3574133,3.2705624,4.1586185,4.9342413,5.913023,4.136558,4.17856,3.064089,5.979098,2.9265468,3.761303,5.4038463,5.1965666,4.9704847,5.504515,5.576993,4.194442,1.9129268,2.5388055,3.4603183,4.3310356,4.7342415,2.377958,0.618354,2.0342007,2.0113885,4.1624207,2.5952394,2.6485515,1.6844774,1.1033214,2.496542,1.1073526,1.3691213,1.8226688,1.186175,1.9786365,1.988066,1.0695355,1.2256447,1.213951,0.4575518,0.6948229,0.79037225,0.8645115,0.8284453,0.5625489,0.75402373,0.6210835,0.73558366,0.5955099,1.2130105,0.67190343,0.6570031,0.43551072,0.26583162,0.47559077,0.39855927,0.5501842,0.5124337,0.30339128,0.2722404,0.3051456,0.2566716,0.16561142,0.22450663,0.17760952,0.15005301,0.08164955,0.16203009,0.080413185,0.10824804,0.10923868,0.058296125,0.056291714,0.05997859,0.05278966,0.031906437,0.021070791,0.02985064,0.022298347
1551994767557,0.21602976,0.4441699,1.1447719,2.8428555,2.0251245,4.0879226,3.680912,7.31068,8.1127825,5.6521864,6.625738,5.8347993,6.87117,10.422768,11.592064,6.100143,5.69189,6.0057554,5.9749074,3.5454435,3.1988432,7.4126697,5.062637,4.4715047,9.570176,7.7121835,12.401213,6.653264,4.03188,6.880547,6.286295,8.928306,9.693351,6.90604,8.366872,6.537477,6.962482,6.2767453,4.9140377,3.6638448,3.94037,2.6152241,3.976308,3.7449627,2.4215758,3.0825267,4.063856,4.6457443,5.467775,3.9991853,4.344867,3.193738,6.031639,3.074976,3.846598,5.586601,5.102708,4.7817907,4.9840674,5.386384,4.1521645,1.9107088,2.572163,3.5453396,4.3154187,4.830161,2.3507438,0.6167772,2.026644,2.0121856,4.1331563,2.7050092,2.7899394,1.8110002,1.2011254,2.5338597,1.0930244,1.3078264,1.7685618,1.0898842,2.0315397,2.1146295,1.1232574,1.2054611,1.2375213,0.43330687,0.7229917,0.80736214,0.80679876,0.8654394,0.598351,0.7810166,0.6332068,0.69438446,0.5922065,1.2297117,0.695969,0.6719426,0.44070256,0.25400013,0.48281458,0.31423306,0.55058366,0.49944323,0.31594217,0.2848623,0.310373,0.25106075,0.16266714,0.22728431,0.17486593,0.13667014,0.07472417,0.15461026,0.07899633,0.11022865,0.108351566,0.061676376,0.056066737,0.06124342,0.051490873,0.03175864,0.020510992,0.027458819,0.021064766
1551994767592,0.25309303,0.497182,1.1433569,2.7437172,2.0300212,4.088398,3.7894406,6.657366,7.814706,5.950741,6.555705,5.4370737,7.027391,10.643117,11.484804,5.9413867,6.105334,6.2545195,6.0668917,3.6152065,3.2446325,7.639244,5.118,4.6605206,9.960506,8.3105545,12.653025,6.88695,4.1578355,6.8219695,6.1143746,8.662408,9.776715,7.063146,8.563695,6.882754,7.398464,6.5365853,4.8247976,3.7195973,4.068326,2.852114,4.197814,3.8129742,2.5145051,2.9072125,3.9483585,4.398043,5.114527,3.9715793,4.4995136,3.3550582,6.0811396,3.2299662,3.9894748,5.7321696,4.887585,4.6061187,4.5018764,5.134633,4.050149,1.9000676,2.5935488,3.6177418,4.2360272,4.893301,2.349026,0.63198626,2.0255542,2.0233154,4.0717916,2.847552,2.9266703,1.9426594,1.3042556,2.5809236,1.0946679,1.2606778,1.6983483,1.0385884,2.0668888,2.2511551,1.1793064,1.1862034,1.2676208,0.41304302,0.74242884,0.8251067,0.76658213,0.89803255,0.6432929,0.8085457,0.64925355,0.6644544,0.5908796,1.2485433,0.72931516,0.68768936,0.45109877,0.25151974,0.48766562,0.301122,0.54316723,0.487105,0.3273897,0.30196393,0.309411,0.2512712,0.15749812,0.23186052,0.16331224,0.11675575,0.07194486,0.13899012,0.082132444,0.11503176,0.10593233,0.063270085,0.058257703,0.06189886,0.054119922,0.032267068,0.022844335,0.028302565,0.02315484
1551994767628,0.27849078,0.5073953,1.1516769,2.5802345,2.066082,4.0534964,3.9882393,6.09814,7.4273624,6.2167735,6.3842707,4.84226,7.105963,10.745999,11.267473,5.975588,6.522234,6.5143995,6.1939745,3.6471863,3.3440483,7.9087496,5.245164,4.887911,10.360447,8.85305,12.807089,7.0098767,4.328057,6.7545567,5.841011,8.293077,9.720278,7.2595353,8.762366,7.195961,7.871937,6.855169,4.852657,3.6856742,4.23167,3.110224,4.4153,3.8554559,2.6309404,2.8004029,3.8105817,4.219801,4.8922024,4.0094233,4.6367555,3.5331604,6.112713,3.3850982,4.1696787,5.8542476,4.5720415,4.4627485,4.064646,4.8489666,3.8969321,1.8672379,2.5994987,3.6711893,4.065982,4.9343953,2.354387,0.6493065,2.045492,2.0238397,3.999195,3.0021932,3.0608034,2.0680237,1.4094131,2.6391056,1.0988811,1.2177324,1.6353673,0.98789257,2.0982218,2.3850656,1.245247,1.1868361,1.2892528,0.41594613,0.76353425,0.8302262,0.73653746,0.9331741,0.6888784,0.84128,0.6615691,0.6468733,0.59640837,1.2663293,0.76754916,0.7076902,0.4596676,0.2553355,0.49286434,0.30021676,0.5327284,0.4640951,0.34229463,0.31775934,0.30932558,0.24701951,0.1555577,0.23012568,0.15988222,0.10848317,0.07078259,0.13467933,0.08252312,0.11432218,0.09968133,0.06750791,0.05235622,0.06386987,0.053227793,0.033264887,0.021032972,0.02570438,0.02347109
1551994767698,0.30348778,0.5616608,1.1498604,2.258088,2.1494553,4.017286,4.554563,5.577163,6.4732766,6.547221,5.8907433,3.4372017,7.007071,10.454756,10.633142,6.2545314,7.361798,6.9545765,6.486615,3.6188095,3.6269052,8.565089,5.7157197,5.4871287,11.056704,9.658794,12.697997,6.8719125,4.718215,6.6431293,5.0192466,7.0870447,9.205797,7.646591,9.1752405,7.5544457,8.888159,7.683398,5.1744714,3.1794386,4.632632,3.646682,4.8211637,3.768124,2.9405723,2.7868633,3.4072618,4.0224442,4.6666036,4.2134976,4.8177466,3.8863611,6.0886483,3.6655946,4.6174994,6.0202913,3.9478323,4.3492813,3.324375,4.2682204,3.5284238,1.7259133,2.4764488,3.7509131,3.3662455,4.920243,2.4046175,0.6692048,2.1346235,2.0018644,3.8586953,3.3072076,3.291515,2.2760448,1.6049904,2.7700777,1.12428,1.1457002,1.5444621,0.88358104,2.1080132,2.651763,1.3964547,1.2027942,1.3178731,0.46036148,0.7969753,0.82291996,0.737303,0.9844012,0.7873397,0.89761496,0.6816562,0.6268129,0.62774706,1.2913693,0.851152,0.74523556,0.4783195,0.26531312,0.5085,0.3149786,0.5106064,0.39869413,0.37084484,0.3489886,0.29402846,0.244357,0.14902742,0.21902226,0.15880446,0.10605076,0.06965119,0.12524852,0.08887151,0.12229439,0.086380295,0.06827121,0.046860233,0.07220787,0.050160334,0.036595147,0.02253648,0.02595024,0.024776606
1551994767739,0.30288634,0.5805767,1.1370087,2.105773,2.2174203,4.035873,4.9232078,5.5705104,5.802147,6.6259346,5.5950027,2.6388924,6.8626823,10.048092,10.174947,6.431443,7.7640495,7.088961,6.6180716,3.6146185,3.8052187,8.94086,6.031882,5.8520174,11.286958,9.864007,12.414883,6.557671,4.914586,6.587981,4.5152445,6.188985,8.78581,7.7873106,9.368348,7.5279446,9.390964,8.195223,5.4272656,2.8000312,4.8606005,3.902496,4.9928427,3.5861967,3.1366858,2.8729465,3.1348875,3.9577482,4.66437,4.3493986,4.8329024,4.0260344,6.040491,3.7371063,4.87395,6.065765,3.7973826,4.367548,3.0713787,3.9821994,3.342964,1.6576455,2.3727415,3.7416964,2.7292573,4.8958607,2.421844,0.67432535,2.1945443,2.0011897,3.8043718,3.4431906,3.363285,2.3573928,1.6740218,2.8457754,1.1412073,1.1286632,1.5118555,0.83980083,2.0826313,2.7744207,1.4811047,1.2195839,1.3147672,0.5018485,0.79261005,0.8185184,0.74580747,1.0087403,0.82729274,0.92846596,0.6764962,0.6272738,0.64411646,1.3031142,0.88609654,0.7649103,0.48225614,0.2717308,0.5158062,0.32634428,0.5004027,0.37405163,0.37956813,0.36527437,0.27512196,0.24002017,0.1512573,0.1967584,0.15848026,0.1003343,0.06988604,0.1249424,0.0953266,0.11895946,0.08278927,0.0732632,0.043200452,0.07489628,0.051752135,0.038128614,0.023875041,0.026854066,0.026690882
1551994767808,0.30246553,0.5808434,1.1440337,2.008751,2.3037963,4.107555,5.3481584,5.6805487,4.8677244,6.6494684,5.3115435,2.1556878,6.6613507,9.512366,9.620109,6.570853,8.157725,7.1064143,6.7515187,3.6324368,4.0063624,9.333997,6.3853436,6.235855,11.412734,9.895943,11.967242,6.093521,5.0930924,6.545786,4.096758,5.1011105,8.286864,7.8823996,9.532271,7.304005,9.871711,8.747226,5.738044,2.74069,5.1184773,4.106868,5.1477485,3.322286,3.3341324,3.0266068,2.8256395,3.9591706,4.6842365,4.49435,4.762066,4.146369,5.93598,3.7362845,5.1428695,6.0847435,3.7303786,4.432665,2.889203,3.6991792,3.1725638,1.5768484,2.2521152,3.7162602,2.427526,4.8269887,2.4603057,0.63632363,2.28012,2.0075836,3.7530215,3.5666494,3.3830051,2.422099,1.7243861,2.9150116,1.1692095,1.1299168,1.4784253,0.7895867,2.0422359,2.882359,1.5717828,1.2265015,1.3086616,0.5474605,0.7865344,0.80218345,0.76739955,1.0168806,0.8653121,0.9504264,0.6604461,0.63318986,0.66670644,1.3022673,0.91721934,0.7791316,0.48303702,0.27837253,0.5205895,0.33816096,0.4916675,0.3543172,0.38617632,0.37803975,0.25673828,0.23180795,0.1498097,0.18264306,0.15408236,0.1012041,0.0734818,0.12549314,0.10003944,0.12145248,0.076958,0.07579537,0.04513901,0.07619993,0.052358482,0.035094574,0.024035132,0.025102284,0.025386447
1551994767842,0.33237663,0.628333,1.15873,1.9387703,2.4206576,4.263962,5.825873,5.8658385,3.8678777,6.655282,5.014844,1.8828516,6.418179,8.812087,8.99435,6.6554046,8.520684,7.0154634,6.865029,3.7197735,4.2469187,9.715132,6.7680936,6.615224,11.424832,9.731528,11.331977,5.5836787,5.255604,6.5125313,3.8248508,4.4653196,7.7486486,7.938164,9.655976,6.8164616,10.312011,9.320431,6.1064696,2.829463,5.3817577,4.261147,5.2709785,3.1114554,3.5600746,3.2155063,2.6007178,3.9857821,4.7403593,4.617977,4.625263,4.2234197,5.7852507,3.6568692,5.4065614,6.0877423,3.7254148,4.5183473,2.799537,3.435993,3.022824,1.513275,2.1117687,3.6790524,2.2887669,4.7421556,2.4933248,0.58495843,2.3748477,2.053042,3.7271082,3.6585095,3.3419588,2.4750388,1.7484187,2.9834065,1.1967238,1.1452757,1.4500332,0.7452382,1.9815687,2.9761162,1.6616939,1.2241307,1.2882621,0.5993186,0.77744424,0.79066074,0.78744525,1.0188915,0.8927734,0.96798956,0.6339774,0.6385049,0.69207174,1.2876811,0.94202036,0.78636605,0.48091164,0.28312898,0.52447146,0.34772253,0.4863711,0.3447432,0.38652104,0.38950163,0.23296976,0.22161657,0.14307474,0.17197451,0.15327765,0.10575561,0.07616011,0.12613243,0.10679809,0.12068979,0.07798497,0.077911936,0.046848796,0.080028415,0.04877497,0.03536042,0.02481062,0.025857538,0.02485744
1551994767884,0.35943115,0.6308169,1.1879318,1.9579607,2.5506985,4.4653645,6.3660984,6.1268015,3.4744997,6.610751,4.7708364,1.7523564,6.1092205,7.996266,8.351203,6.66292,8.837795,6.8287854,6.96489,3.8760076,4.517355,10.077458,7.150094,6.9766316,11.293656,9.38409,10.527149,5.148655,5.3902893,6.504268,3.6819277,4.189917,7.227565,7.960471,9.741032,6.0426583,10.679598,9.904443,6.515192,2.9928896,5.658357,4.3363395,5.3953567,3.0332153,3.7919147,3.448518,2.5407097,4.054627,4.7794094,4.739252,4.3855424,4.221941,5.628933,3.519763,5.6390214,6.0959544,3.7263765,4.636079,2.788591,3.118621,2.9286118,1.4599365,1.9790541,3.6456466,2.233331,4.6334977,2.5231957,0.5609256,2.4760919,2.139154,3.7190402,3.7144144,3.2121506,2.5264642,1.7676889,3.0422237,1.2246073,1.1671817,1.4321911,0.724529,1.8919653,3.0584362,1.7420729,1.2163241,1.258662,0.654337,0.76887375,0.77877223,0.8079477,1.0072222,0.9091963,0.9799524,0.58364606,0.6476828,0.71309704,1.2646381,0.9553856,0.78360647,0.4803943,0.28144002,0.5306995,0.35201368,0.4852639,0.33619598,0.3840856,0.39770418,0.1800879,0.2145072,0.13819616,0.1554445,0.15112904,0.11156862,0.08127943,0.12806232,0.11284537,0.121129245,0.079353906,0.07934128,0.05004705,0.0822751,0.047979277,0.031703882,0.025161106,0.023514105,0.024456944
1551994767919,0.35608605,0.6572999,1.1971049,1.9879706,2.722182,4.7316704,6.9457703,6.46262,3.3722653,6.513577,4.58798,1.6740205,5.767061,7.1197143,7.671204,6.574162,9.108121,6.5668426,7.0602736,4.080824,4.8194714,10.401285,7.508717,7.294515,11.031528,8.855559,9.529603,4.876082,5.5017815,6.5161886,3.6310947,4.0837054,6.7911735,7.975228,9.78255,5.3326497,10.95869,10.47254,6.9443507,3.2246256,5.93578,4.3491054,5.501629,3.1023395,4.0406327,3.7050564,2.5985286,4.1675396,4.775368,4.853159,4.028074,4.138468,5.446475,3.3356853,5.847579,6.0786443,3.740428,4.7711983,2.8219872,2.7585325,2.8785508,1.4534668,1.895013,3.600838,2.2335007,4.4908466,2.55367,0.56912893,2.5847406,2.2598605,3.7132602,3.7351549,2.9692852,2.5770805,1.7987555,3.0938632,1.243049,1.1948246,1.4262719,0.7239844,1.798424,3.1221056,1.812148,1.1935472,1.2127464,0.7139183,0.76348656,0.7668259,0.8276943,0.9734545,0.9155977,0.9874479,0.48115912,0.65562236,0.7316203,1.2194086,0.9629929,0.7685125,0.4749467,0.27612957,0.538021,0.34530655,0.49089402,0.33078855,0.3763357,0.4042998,0.16435836,0.20487034,0.12922771,0.14775698,0.15384261,0.11803251,0.08607235,0.13435248,0.11466179,0.1256478,0.07653582,0.083611,0.05186903,0.08573834,0.044946082,0.03331053,0.026527926,0.024920994,0.025699822
1551994767952,0.34094033,0.6040137,1.2266529,2.0294838,2.9133542,5.0607452,7.5555706,6.8611965,3.4091766,6.353003,4.469157,1.614008,5.4514303,6.21464,6.935735,6.322765,9.358521,6.2620974,7.1072564,4.3623085,5.14058,10.668138,7.8100934,7.5640926,10.596089,8.16305,8.417746,4.727018,5.62066,6.5110927,3.6593385,4.0767345,6.4636984,8.013069,9.773948,4.94781,11.146919,10.990464,7.3857436,3.498217,6.206967,4.3334723,5.6097393,3.2653277,4.292333,3.984454,2.742172,4.306432,4.7227635,4.9367514,3.5698352,4.010772,5.221569,3.156727,6.025024,6.0407195,3.7194521,4.9366846,2.8969073,2.3270144,2.856641,1.467454,1.838309,3.5501451,2.2546027,4.324522,2.5771356,0.6027909,2.7002707,2.4070787,3.706149,3.7121727,2.533582,2.6395125,1.8608725,3.1298535,1.2486755,1.2248311,1.4345509,0.7293926,1.710462,3.1741748,1.856162,1.1727802,1.1663254,0.77172846,0.7713269,0.7628886,0.83864766,0.9282345,0.90926176,0.9898137,0.42176452,0.65837157,0.7464643,1.1595553,0.95323,0.74257714,0.47287595,0.276308,0.54242176,0.33821502,0.49386674,0.3358372,0.35697576,0.4095783,0.15123516,0.20148899,0.1261932,0.1365178,0.15305233,0.12657033,0.09215695,0.1391481,0.1173236,0.12839407,0.076175995,0.08675001,0.05384057,0.08921025,0.038674317,0.030913265,0.02772443,0.023962326,0.026161375
1551994767985,0.34705043,0.58227134,1.2604669,2.0833137,3.120052,5.427187,8.1945715,7.3073215,3.5121443,6.153039,4.3867865,1.5552101,5.1220827,5.5097446,6.286133,5.9866476,9.544913,6.0586333,7.1574593,4.684544,5.4677095,10.85679,8.038631,7.7387605,10.085265,7.4047723,7.1808796,4.6478934,5.736612,6.4896755,3.7349396,4.1105456,6.2806916,8.102687,9.69849,4.808719,11.219299,11.442875,7.8105354,3.8049858,6.4530916,4.3530774,5.7467546,3.4995127,4.5233145,4.2894206,2.944354,4.4572096,4.5978823,5.0066338,2.9900558,3.7738032,5.0184674,3.0494,6.165524,5.968751,3.6841466,5.1070127,3.0177176,2.0386288,2.8764327,1.4889477,1.7905489,3.495866,2.2823756,4.1248407,2.5980496,0.64959997,2.8184307,2.5803914,3.6786804,3.6530955,1.9914821,2.7138171,1.9538234,3.151436,1.2316897,1.2571782,1.4491537,0.74516046,1.6510832,3.2096314,1.8738816,1.145332,1.111621,0.8298695,0.7857572,0.7620072,0.8386296,0.8803896,0.8931663,0.98230237,0.39724255,0.6609466,0.75087965,1.0808959,0.93542266,0.69815123,0.46879804,0.27959755,0.54805535,0.31954947,0.5011355,0.3410617,0.33540654,0.41430962,0.14807816,0.19520302,0.122065976,0.13400424,0.15494668,0.13412912,0.10024418,0.14235908,0.12051495,0.12756912,0.078583375,0.08676019,0.05755494,0.0902292,0.036864944,0.029791335,0.026201023,0.021957155,0.023762628
