Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551824201466,-22.57526,-6.012619,65.62472,-50.26907,17.993155,-6.5937643,16.741455,14.506282
1551824201466,-15.020371,-31.828882,41.77541,48.056248,2.5928023,-5.587936,-20.921232,-0.044703487
1551824201466,-77.5829,-22.977592,-43.272976,74.31955,-4.962087,-21.055342,15.333296,7.1972613
1551824201466,-147.63327,-8.895994,-70.09507,-44.189396,15.176834,-5.498529,1.6316773,9.991229
1551824201467,-5.342067,-6.28084,5.1856046,-50.738457,-15.288592,-8.381904,7.398427,12.516976
1551824201498,-154.31644,-29.951336,53.68889,6.437302,-1.7881395,17.926098,-0.6034971,5.498529
1551824201499,-85.58482,-26.844444,44.32351,79.10282,-2.5928023,26.866796,-5.923212,-8.158386
1551824201500,249.82544,-19.781294,-41.998928,-27.224424,-2.972782,8.024276,9.253622,-4.0680175
1551824201501,-27.760866,-11.265279,-54.89588,-77.31468,22.731724,-8.180738,-0.20116569,-13.656916
1551824201501,-144.23581,-1.654029,5.744398,0.044703487,-3.665686,0.84936625,8.0913315,-13.679267
1551824201501,111.98224,-5.25266,65.51296,94.145546,-8.0913315,9.968878,-1.0058285,-8.136035
1551824201502,44.055286,9.23127,42.714184,24.653973,-10.795892,-13.321639,1.1175872,10.102988
1551824201502,111.222275,7.30902,-23.268166,-77.739365,-8.471311,-14.036895,9.074808,-10.907651
1551824201504,-53.44302,5.923212,-75.347725,-39.24966,-6.8396335,-2.3469331,-6.7278748,-6.7725782
1551824201506,129.88599,8.359552,3.2633545,65.08828,-8.314849,6.973744,0.7152558,-0.871718
1551824201533,229.44064,24.631622,72.82198,9.968878,-15.467406,20.38479,-0.022351744,3.1515958
1551824201533,-138.69257,14.126302,70.028015,-81.9862,19.825996,2.8386714,8.0019245,-8.71718
1551824201533,-31.873587,2.9280784,-14.640392,-9.343029,4.447997,-1.6987325,10.415913,8.381904
1551824201534,-57.376926,3.308058,-85.38366,60.34971,10.527671,-1.7881395,-15.89209,-7.6219444
1551824201534,-44.569378,-0.84936625,5.9008603,52.54895,3.5092237,10.237099,13.925137,-17.769636
1551824201535,77.5829,16.40618,68.53045,-44.36821,-2.972782,-0.22351743,0.42468312,-2.5033953
1551824201535,-12.56168,-0.6034971,39.026146,-41.730705,7.5995927,4.3138866,7.577241,-2.615154
1551824201535,-154.07057,-14.86391,-34.48874,49.86674,11.980535,-16.27207,1.3858081,16.942621
1551824201536,3.0621889,13.992191,-65.44591,46.245758,-3.5986307,5.5208807,5.0291424,11.846424
1551824201536,135.71979,7.0184474,3.9562585,-46.938663,1.7210842,-5.9902673,-4.380942,17.791988
1551824201567,-21.994116,1.0952355,44.636433,-82.23206,0.7152558,9.767712,-6.884337,17.926098
1551824201568,253.55818,-31.02422,30.823055,28.990211,-29.549006,-9.588898,-0.73760754,-24.273994
1551824201568,-36.14277,-12.494625,-44.547024,73.0455,0.6705523,10.572374,1.3187529,-2.7269127
1551824201569,36.12042,-20.407143,-71.70439,-26.129189,5.9902673,4.4927006,5.8785086,-0.53644186
1551824201569,-150.56134,-11.444093,-21.725895,-75.41478,-1.2964011,-3.486872,7.9795723,15.825034
1551824201570,-124.00748,-8.046628,64.373024,17.389656,-3.9562585,-0.3576279,4.9173837,21.189453
1551824201570,32.32062,-21.368267,43.96588,64.03774,-12.472273,-4.783273,3.7550929,-9.991229
1551824201571,-191.7109,-3.218651,-45.21758,-12.271108,-20.742418,6.370247,12.762846,8.538366
1551824201571,-32.29827,5.4538255,-59.58975,-71.30206,-13.4557495,-16.182663,6.4149504,8.538366
1551824201572,2.190471,8.448959,6.28084,-2.7269127,12.494625,-2.7716162,-0.33527616,6.7502265
1551824201603,-111.44579,0.84936625,67.43521,49.531464,-20.608307,3.5315754,-4.0680175,0.40233138
1551824201603,88.64702,17.724934,56.54991,23.96107,-2.3245814,-1.7881395,1.2069942,4.9173837
1551824201604,132.92583,1.8104912,-32.56649,-74.23014,-11.757017,-5.163253,14.975668,-11.108816
1551824201604,8.895994,28.677288,-47.609215,-21.837654,-9.097159,13.120474,9.141863,-6.7725782
1551824201605,-73.1349,11.242927,-20.63066,67.23405,-14.8415575,3.7550929,-18.84252,-4.5150523
1551824201605,-104.78497,7.8678136,73.33607,20.89888,-11.868776,-17.702581,2.8386714,-6.549061
1551824201606,-66.0047,19.535423,51.364307,-67.65873,-9.633601,-14.685096,-31.247738,-5.3644185
1551824201607,-64.48478,17.076733,-32.67825,-37.729744,4.0009623,-0.5140901,6.7278748,9.097159
1551824201607,-17.94845,20.742418,-52.124268,52.16897,7.7113514,-9.275973,5.409122,-11.779369
1551824201607,17.30025,28.520824,-18.484892,41.14956,11.28763,-1.4081599,11.555852,0.7599593
1551824201639,-79.438095,22.418798,64.17186,-45.709316,-19.848349,0.73760754,7.3760753,9.410084
1551824201640,-92.37975,1.139939,43.652954,-61.623756,-9.834767,-1.2293459,-18.931927,-11.846424
1551824201640,-118.03956,-16.808512,-32.0524,37.43917,8.493663,2.8163197,-7.845462,-3.486872
1551824201640,48.6821,2.2575262,-72.17378,58.382755,-0.26822093,7.1749096,7.2866683,-20.362438
1551824201641,12.1593485,-28.878452,-8.136035,-26.218596,-17.255547,2.1681192,-9.186566,11.91348
1551824201641,41.730705,-14.640392,48.21271,-59.545044,10.527671,-0.3576279,-12.338162,20.094217
1551824201641,79.14752,12.740494,39.20496,42.133038,9.857119,-5.833805,-13.4557495,5.7891016
1551824201642,-103.26505,-6.9066887,-41.328373,63.903637,0.9387732,-0.6705523,18.753113,-7.554889
1551824201642,-104.516754,-8.58307,-77.649956,-36.701565,17.456713,0.3129244,-4.179776,-10.482967
1551824201642,-95.330185,-11.645259,0.69290406,-55.02999,-21.1671,-18.373133,4.470349,11.108816
1551824201676,190.10158,-6.7725782,83.997856,17.81434,-6.6608195,10.438264,18.574299,-16.16031
1551824201677,16.987326,-12.382866,46.55868,61.444942,4.0680175,21.1671,5.3867702,20.49655
1551824201678,12.226404,1.2964011,-35.315754,-19.647182,-17.613174,4.112721,0.6482006,-7.3537235
1551824201678,84.71311,10.102988,-76.37591,-62.249607,2.615154,-7.4431305,-4.87268,-13.902784
1551824201679,-42.624775,-13.925137,-6.1243777,-4.3138866,14.372171,7.0855026,10.371209,3.8668516
1551824201679,67.74814,18.32843,86.054214,73.783104,2.8386714,-3.2857063,10.281802,-23.469332
1551824201680,66.31763,10.728837,59.32153,8.426607,-7.845462,3.308058,5.3644185,8.8289385
1551824201680,-29.34784,-4.7385697,-43.5859,-70.206825,5.4538255,12.293459,0.17881395,-15.288592
1551824201681,56.080524,-1.0728837,-66.29527,-33.997,4.537404,-3.397465,7.9795723,-6.0349708
1551824201681,193.45435,0.84936625,-8.560718,57.086353,7.666648,-21.144749,0.5140901,-13.72397
1551824201710,-37.506226,13.522805,80.131004,17.791988,-6.3255434,4.5150523,-11.555852,-16.853214
1551824201711,-51.185493,9.991229,45.843426,-71.7491,9.030105,3.0398371,-0.20116569,6.9066887
1551824201712,126.68968,10.147692,-43.608253,-11.108816,-8.538366,2.3469331,-5.0291424,-4.291535
1551824201713,22.664667,9.499491,-61.400238,54.60531,17.881395,-3.8668516,2.8386714,-1.6987325
1551824201713,-87.06004,20.76477,16.137959,39.11555,-0.33527616,11.444093,10.237099,-13.07577
1551824201714,49.151485,-20.11657,67.994,-47.02807,13.634563,4.35859,7.7784066,-4.4256454
1551824201715,183.82074,-14.685096,34.622852,-30.37602,1.3187529,-5.476177,-8.560718,-5.342067
1551824201715,231.34055,1.654029,-55.477028,60.282654,-6.2361364,-7.845462,14.327468,11.824073
1551824201716,-121.325264,-15.713276,-67.725784,56.88519,5.498529,-11.019409,7.3537235,-8.0019245
1551824201717,45.083466,-13.343991,5.4538255,-33.102932,23.603441,3.4421685,7.9572206,1.9446017
1551824201781,80.53333,-28.96786,45.575207,-56.54991,-3.9562585,-10.527671,-4.090369,-8.851291
1551824201782,192.47087,-17.479063,45.619907,42.222443,13.366343,10.907651,1.4305116,25.324526
1551824201783,-86.00951,3.6209824,-45.64226,48.793858,-5.163253,-7.5101857,2.279878,4.783273
1551824201783,88.490555,-34.35463,-71.50323,-18.998981,-7.3760753,-6.012619,4.626811,20.988287
1551824201784,-90.65867,-13.500453,6.0349708,-62.78605,4.626811,13.209881,-5.9902673,-2.101064
1551824201784,93.5644,-12.315811,68.95513,16.450884,-0.022351744,2.190471,-8.627773,-0.13411047
1551824201785,39.47318,-12.472273,71.25736,54.538254,13.791026,-2.43634,-12.852253,9.678305
1551824201785,32.231213,-1.3187529,-28.900805,-16.473234,-6.9290404,-20.00481,-2.4139884,6.9290404
1551824201786,-37.7968,-10.550023,-48.23506,-62.1602,-8.381904,-0.5140901,3.5539272,-12.181701
1551824201787,62.83075,2.6822093,10.237099,-8.426607,-12.405218,-6.8396335,17.344954,8.694828
1551824201815,-77.49349,7.398427,75.906525,73.44783,20.541252,-1.9893051,0.40233138,13.5451565
1551824201816,136.01036,-17.233194,49.531464,-1.7881395,-2.7492645,1.8104912,1.3858081,4.1574244
1551824201816,29.23608,0,-32.03005,-82.0309,-4.626811,-8.560718,3.6880376,-7.9795723
1551824201817,-5.8785086,15.802683,-80.98037,-17.456713,-1.0952355,-1.0058285,-12.1593485,11.265279
1551824201817,-114.15035,15.825034,18.239023,52.347782,16.316772,-3.1739476,-13.165177,-2.3692849
1551824201817,101.36516,15.690924,58.44981,14.014544,-3.397465,16.987326,12.1593485,-7.9572206
1551824201818,15.556813,32.67825,37.752094,-60.953205,6.951392,-3.129244,14.171005,-14.282764
1551824201818,118.97833,17.143787,-42.758884,-40.74723,-20.138922,-18.887224,0.24586917,-1.1622907
1551824201818,52.504246,31.359497,-68.08341,53.487724,-21.949411,5.1856046,19.043686,1.2516977
1551824201819,24.944546,-1.9669534,3.665686,25.704506,-13.232232,13.58986,1.2964011,-15.959145
1551824201853,-32.924118,21.547081,88.64702,-42.602425,12.651087,34.98048,3.9339068,12.315811
1551824201853,-3.4198167,-9.320677,46.938663,-39.1379,-16.830862,-15.51211,-3.665686,-1.2964011
1551824201853,134.98218,0.42468312,-44.144695,56.28169,11.868776,9.924174,21.971764,0.6482006
1551824201854,96.73835,-30.823055,-68.99983,67.18934,11.622907,6.1243777,-21.077694,-2.6822093
1551824201854,52.43719,-7.934869,-2.43634,-30.688944,-6.102026,-21.748247,0.42468312,-6.0573225
1551824201855,-161.02196,-8.873642,74.81129,-58.159237,10.885299,7.8901653,6.1243777,-16.942621
1551824201855,-153.98116,2.2128227,41.462486,44.569378,-7.331372,-15.355648,6.2361364,-6.2361364
1551824201855,-38.69087,-13.343991,-27.313831,58.896843,17.83669,1.139939,0.9834767,26.66563
1551824201856,1.6763808,-10.661781,-81.338,4.090369,-4.3138866,-8.359552,-18.507244,33.70643
1551824201856,103.86855,-17.099083,-9.61125,-51.00668,10.25945,13.813377,9.454787,0.26822093
1551824201888,-222.75748,-7.1749096,74.47601,22.865833,-1.8104912,-5.565584,11.198223,0.80466276
1551824201889,-46.55868,4.202128,35.87455,83.573166,21.345915,-15.64622,-3.5315754,4.984439
1551824201889,-141.39713,-7.666648,-36.56745,-25.458635,-7.30902,9.588898,-11.757017,2.0340087
1551824201890,-214.0403,3.1962993,-55.65584,-79.68397,6.0573225,-5.2973633,10.39356,-0.871718
1551824201890,15.556813,23.379925,-3.665686,-12.271108,-8.895994,-0.9387732,6.7278748,-21.077694
1551824201890,41.373077,-16.205013,43.5859,60.416763,1.9222499,4.9397354,0.84936625,8.225442
1551824201891,-97.54301,9.36538,43.854122,4.6715145,13.276936,-4.783273,-3.218651,-1.2516977
1551824201891,-124.543915,16.607346,-41.596596,-79.438095,2.1457675,8.493663,1.5422703,-5.945564
1551824201892,26.822092,14.685096,-66.51879,-13.612212,-1.1175872,-9.991229,1.0058285,4.291535
1551824201892,84.78017,15.64622,6.169081,79.125175,-4.6044593,2.8386714,1.139939,15.579165
1551824201924,42.982403,15.64622,58.650974,28.96786,-6.3925986,-13.5451565,-1.4305116,-11.622907
1551824201925,19.825996,10.952354,56.616966,-78.521675,-12.271108,-5.744398,2.1234157,10.795892
1551824201925,-78.96871,2.9951336,-12.271108,-25.413933,-9.23127,-19.647182,7.666648,7.130206
1551824201926,-13.500453,21.41297,-83.26025,66.09411,-18.32843,-2.1457675,0.5140901,13.880433
1551824201927,50.76081,4.9173837,2.525747,44.09999,23.044647,-1.7881395,3.218651,4.626811
1551824201927,-105.38847,-0.6482006,66.719955,-71.1009,2.9504302,2.793968,16.495586,-2.9280784
1551824201928,-138.91609,17.523767,36.00866,-54.158276,20.295383,-3.1739476,-0.6034971,2.9280784
1551824201928,147.07448,-5.677343,-32.074753,44.569378,10.348857,-12.449922,-11.377037,-1.4528633
1551824201929,97.25243,-6.4820056,-58.852142,50.581997,7.8901653,-8.247793,9.767712,-6.79493
1551824201930,70.18448,-7.912517,19.066038,-55.968765,-4.895032,-18.216671,-0.49173835,-6.1467295
1551824201961,-25.525692,-17.769636,41.395428,-59.09801,-15.333296,-1.3411046,14.148654,2.1681192
1551824201962,71.950264,6.526709,64.77535,36.79097,1.4528633,-7.241965,-8.136035,-8.8289385
1551824201963,3.5092237,-23.514034,-35.293404,62.875454,-10.997058,-0.40233138,-1.3187529,8.292497
1551824201963,193.23082,-43.407085,-57.064003,-9.61125,11.131168,-10.304153,-3.5092237,4.6938663
1551824201964,43.72001,-36.075714,11.91348,-63.501305,0.8270145,19.647182,4.7385697,6.7502265
1551824201964,135.67508,5.5208807,60.305004,2.6822093,0.3129244,-17.43436,-5.9679155,6.191433
1551824201965,-44.502323,-1.2293459,62.964863,58.293346,-22.731724,-1.9669534,10.572374,0.29057267
1551824201968,-111.5799,20.541252,-38.266186,-9.857119,13.83573,-4.2468314,3.7103894,21.100046
1551824201969,19.177795,-8.851291,-60.573227,-63.21073,-6.638468,2.4139884,20.720066,-10.840595
1551824201969,-157.46803,10.281802,0.58114535,-7.644296,14.193357,-9.074808,14.215709,5.6996946
1551824201996,22.843481,0.44703487,56.52756,63.18838,14.685096,12.248755,-20.429493,0
1551824201998,-111.84812,13.254584,51.8784,2.5704505,9.879471,-6.1243777,10.661781,3.2410028
1551824202000,72.41965,24.028124,-33.304096,-68.21752,26.77739,1.8998982,-11.779369,17.344954
1551824202001,244.77394,16.629698,-62.875454,-7.30902,19.758942,-2.101064,0.37997964,1.2516977
1551824202002,-22.843481,6.973744,8.7395315,71.816154,-9.097159,-1.8551947,24.408104,4.8279767
1551824202002,73.85016,34.44404,56.92989,23.312868,18.283726,4.895032,13.187529,-5.945564
1551824202003,70.475044,14.953317,29.303137,-55.99112,6.3255434,6.3255434,14.729799,-18.395485
1551824202005,26.844444,-12.472273,-44.99406,-18.261375,3.5092237,5.25266,3.397465,-14.1039505
1551824202005,-25.369228,5.945564,-65.42355,72.88904,-8.940698,8.627773,-2.4586918,19.334259
1551824202006,60.930855,17.05438,1.6093255,34.555798,-10.237099,6.1467295,-16.763807,6.102026
1551824202032,53.286556,5.8785086,66.56349,-63.367195,-0.11175872,-5.163253,-14.953317,-9.119512
1551824202033,-108.07068,-8.71718,76.89,-46.178703,-6.3925986,-0.13411047,21.01064,25.346878
1551824202033,-142.53706,-7.2643166,-58.71803,57.891018,11.220575,6.5043573,-22.351744,-8.7395315
1551824202034,-267.28217,10.192395,-85.964806,53.30891,-22.843481,-5.3867702,-3.0174854,-1.6763808
1551824202035,71.41382,-0.33527616,-15.735627,-18.931927,6.5937643,15.467406,-2.1457675,4.8279767
1551824202036,-77.56055,-6.3031917,60.729687,-70.43034,-10.728837,14.215709,-23.491682,2.9504302
1551824202036,-237.30846,-2.5480988,22.329391,15.64622,7.5101857,7.2643166,1.4528633,-32.231213
1551824202038,121.1688,-2.615154,-43.630604,64.68594,9.074808,12.852253,-10.326506,-5.9679155
1551824202038,-78.924,-7.644296,-57.68985,-16.629698,-14.1039505,7.756055,1.4752151,-3.6880376
1551824202040,130.713,-16.763807,11.66761,-76.84529,0.5587936,-22.709372,-8.784235,3.2410028
1551824202100,74.49836,-29.526653,62.607235,-2.3692849,-2.011657,4.5150523,-13.858081,-9.3877325
1551824202101,-31.873587,-7.398427,69.424515,90.63632,19.401314,-2.0340087,-7.241965,-1.832843
1551824202101,-42.133038,3.1739476,-63.68012,-19.311907,4.9397354,2.9280784,-14.685096,11.91348
1551824202102,56.01347,-1.0952355,-48.302116,-69.53628,2.5928023,-10.572374,3.1739476,12.7181425
1551824202102,-112.89866,3.8668516,-2.3022296,-18.775465,-21.39062,-2.8386714,5.073846,-8.627773
1551824202103,17.099083,-1.4752151,72.442,51.65488,-14.595689,-20.63066,-10.415913,10.013581
1551824202104,43.31768,21.234156,43.42944,8.761884,-4.35859,-28.431417,-5.4314737,-7.1749096
1551824202105,234.91682,18.998981,-28.96786,-63.21073,0.84936625,3.6880376,-14.685096,-7.5325375
1551824202106,60.729687,17.322601,-89.8093,-8.20309,-3.308058,15.042724,-14.662744,3.4421685
1551824202106,127.53905,36.27688,0.49173835,73.53724,-13.5451565,-1.4975668,4.0456657,4.0456657
1551824202137,-109.65765,10.058285,79.14752,13.500453,-1.0728837,3.0398371,-7.2866683,14.774503
1551824202138,242.44936,38.33324,32.0524,-50.470238,-3.486872,-8.158386,13.008715,-2.3916366
1551824202139,56.371098,20.76477,-20.965935,-38.936737,-2.5704505,-10.39356,13.500453,1.6316773
1551824202140,-172.4884,5.677343,-59.835617,50.604347,-0.06705523,15.243889,15.51211,20.965935
1551824202141,-25.033953,9.275973,-3.8892033,44.055286,30.018393,-27.269127,7.1972613,12.04759
1551824202142,-49.3303,-1.6316773,71.033844,-62.339012,-13.880433,3.732741,11.131168,7.3760753
1551824202144,84.75781,-9.298326,26.956203,-59.90267,5.4314737,-3.665686,6.258488,-18.104912
1551824202145,125.147415,-17.210842,-59.723858,59.500343,21.79295,5.2079563,6.5937643,-11.555852
1551824202146,-130.35536,21.547081,-62.204903,57.198112,6.5714126,-0.40233138,4.447997,-5.7891016
1551824202146,11.980535,-4.7385697,-9.834767,-31.851234,9.946526,-7.30902,11.220575,-1.3187529
1551824202173,116.60905,6.102026,73.82781,-90.63632,-17.903748,11.511148,3.218651,3.7774446
1551824202174,51.297253,-1.2069942,44.725838,37.57328,4.3138866,21.345915,1.6093255,-0.84936625
1551824202174,3.732741,-20.720066,-66.74231,61.355537,1.9222499,-24.98925,-11.444093,13.567509
1551824202175,-31.046572,-13.679267,-56.616966,-33.08058,12.248755,-8.605421,-9.678305,-19.535423
1551824202177,-8.560718,15.132131,-0.8270145,-73.71605,-0.26822093,-1.8775464,-17.903748,-9.857119
1551824202177,-6.7278748,-9.119512,56.862835,5.2079563,-8.113683,-6.705523,15.109778,-8.71718
1551824202178,125.48269,-8.180738,25.033953,51.9231,-12.628736,2.4586918,19.401314,9.052456
1551824202178,242.3376,0.5140901,-21.79295,5.8785086,-5.587936,2.9280784,7.241965,-12.025238
1551824202179,-30.286613,-7.912517,-41.618946,-76.1971,0.9387732,-2.3022296,-7.9572206,16.205013
1551824202180,94.10084,0.80466276,-8.851291,-5.073846,21.144749,-6.169081,-5.4538255,-10.371209
1551824202210,-77.22527,5.587936,60.2603,49.844387,7.9795723,-1.8775464,-12.896956,4.3138866
1551824202211,155.29991,-14.327468,38.020317,5.6996946,2.525747,-10.751188,5.5432324,-8.046628
1551824202211,10.594727,14.327468,-53.66654,-50.13496,6.1243777,18.797817,4.3138866,6.549061
1551824202212,-5.9679155,11.712314,-52.213673,-14.036895,-3.3751132,1.0281802,13.411046,20.585957
1551824202212,62.607235,10.482967,11.757017,60.953205,3.486872,10.50532,-1.2964011,10.058285
1551824202213,164.91116,17.926098,60.75204,0.22351743,-25.0116,-11.354686,-11.511148,-22.910538
1551824202213,49.3303,25.928022,33.393505,-74.18544,-21.837654,5.0291424,-7.2643166,7.9572206
1551824202213,99.286446,13.209881,-41.10486,-22.999945,6.5937643,-6.0796742,5.654991,9.991229
1551824202214,43.764713,4.5821075,-46.089294,74.31955,-6.2361364,-6.7502265,-11.198223,18.70841
1551824202214,160.8655,12.896956,2.6598575,46.871605,8.873642,-3.1962993,2.6598575,9.343029
1551824202243,165.49231,22.709372,59.32153,-48.793858,1.050532,2.1234157,3.2633545,7.8007584
1551824202243,23.804607,-7.666648,46.491627,-52.77247,15.64622,10.102988,21.725895,5.4538255
1551824202244,-44.61408,5.654991,-42.66948,49.307945,-28.699638,-12.964011,-11.399389,-2.8610232
1551824202244,-115.73733,-22.93289,-67.122284,36.12042,-0.29057267,12.785197,2.8610232,8.560718
1551824202245,-24.653973,-5.6996946,-2.3469331,-7.9795723,6.459654,-5.6996946,-11.645259,24.34105
1551824202245,126.153244,-26.15154,63.43425,-64.30597,-4.2468314,1.9893051,16.0262,1.9446017
1551824202246,126.846146,-38.132076,42.133038,30.733648,-6.191433,0.1564622,-5.163253,17.389656
1551824202246,93.29618,-0.044703487,-32.857063,52.638355,-23.894014,2.0563605,-7.845462,-9.991229
1551824202247,9.633601,-11.91348,-48.927967,-47.899788,8.7395315,-8.471311,-10.192395,-3.732741
1551824202247,-102.66156,-18.306078,-1.9893051,-66.47408,-8.58307,12.181701,-8.225442,-0.53644186
1551824202276,-59.522694,-10.170043,70.92208,13.478102,17.769636,-4.9397354,1.1622907,-1.9222499
1551824202277,-155.81401,-2.3022296,44.971706,70.87738,2.4139884,4.87268,-25.279821,21.636488
1551824202277,86.00951,2.8163197,-28.051437,-35.516922,19.244852,1.6763808,-11.086465,-3.7774446
1551824202278,-31.851234,-6.973744,-58.270996,-46.134,-1.1622907,2.6598575,19.200148,4.1574244
1551824202278,68.01636,-4.0456657,-7.465482,-17.859043,-5.7891016,0.6258488,6.79493,-2.1457675
1551824202279,-212.20746,6.884337,73.93957,74.72188,0.37997964,-4.6715145,-21.39062,15.333296
1551824202279,104.248535,-1.654029,55.678192,1.2516977,4.7385697,4.6044593,-25.078657,12.56168
1551824202280,328.213,0.29057267,-28.789045,-47.832733,-12.740494,-10.63943,1.6763808,-14.528633
1551824202280,-162.8548,18.976631,-61.78022,-3.218651,6.5043573,-18.551947,7.644296,0
1551824202280,-136.34564,18.46254,-1.4081599,74.00662,10.080636,-4.380942,17.456713,8.024276
1551824202309,30.13015,21.27886,76.91235,13.858081,15.065075,0.7152558,7.934869,13.634563
1551824202310,130.60124,12.360515,31.314793,-60.461468,15.713276,-1.5869738,14.886261,7.912517
1551824202310,65.91529,-4.470349,-33.21469,-42.55772,12.204052,-10.25945,1.9446017,16.495586
1551824202311,144.10168,7.554889,-58.47216,67.681076,-3.8668516,-6.6831713,-7.219613,19.62483
1551824202312,108.42831,3.7774446,-6.7278748,42.602425,-3.4645202,-11.175872,1.4081599,-25.056305
1551824202312,54.33709,-11.511148,55.00764,-58.270996,5.2973633,-15.623869,9.812415,2.9504302
1551824202313,55.968765,-11.846424,32.03005,-52.995983,-1.4081599,15.199185,0.58114535,-0.24586917
1551824202313,285.11884,-11.041761,-40.25549,42.177742,-15.199185,-1.3858081,-1.6316773,15.89209
1551824202314,49.21854,-12.539329,-81.94149,48.391525,-12.673439,2.525747,1.1175872,2.2575262
1551824202314,-40.680172,-8.292497,0.3576279,-44.301155,-0.58114535,1.7881395,-17.590822,0.7152558
1551824202383,-173.7848,-2.793968,80.958015,-74.67718,6.616116,-2.3469331,1.4528633,2.6598575
1551824202383,57.265167,7.554889,58.114532,36.433342,2.9057267,-1.743436,2.1681192,-5.2973633
1551824202384,-64.6636,-16.741455,-37.886204,47.743324,4.380942,-2.2128227,0.7152558,11.309982
1551824202384,19.289555,-28.83375,-69.156296,-26.173891,-2.8163197,-6.258488,4.8503284,4.805625
1551824202385,-29.638412,-7.6219444,-1.2740494,-86.4342,11.622907,-2.972782,12.516976,-9.879471
1551824202385,119.38066,-14.193357,68.57515,17.590822,14.171005,-14.61804,-5.9008603,4.805625
1551824202386,35.36046,-13.58986,26.911499,78.09699,-6.8396335,-1.8104912,8.985401,20.295383
1551824202386,-29.638412,-13.612212,-33.48291,-17.501415,6.638468,0.13411047,-11.466445,7.912517
1551824202387,150.38254,-14.975668,-56.52756,-67.457565,14.886261,-3.218651,11.444093,-13.276936
1551824202387,-77.62761,2.3916366,-11.66761,4.4927006,-3.0845406,1.0281802,6.102026,-8.650125
1551824202416,-19.088388,21.1671,59.85797,100.0017,-0.9834767,0,10.237099,9.432436
1551824202416,-153.8694,19.401314,14.685096,36.455692,-14.059247,11.779369,-5.6102877,-1.4081599
1551824202417,157.51274,-6.258488,-39.517883,-67.83754,-4.3362384,17.81434,0.53644186,-11.421741
1551824202417,17.30025,-3.1515958,-63.255436,-20.831825,-1.2293459,1.1622907,-14.930964,26.77739
1551824202417,8.314849,17.188492,-1.2069942,74.85599,20.027163,4.6715145,-9.253622,-8.381904
1551824202418,-5.856157,13.701619,61.824924,-3.3527615,-5.1185493,14.349819,-3.4421685,-11.399389
1551824202418,-140.27954,39.11555,47.765675,-83.10378,18.037857,2.3469331,-4.3362384,-10.997058
1551824202418,-2.0340087,29.705467,-40.65782,-39.026146,-8.426607,-0.53644186,-8.516014,13.5451565
1551824202419,-58.539215,16.070904,-82.567345,66.675255,-3.0398371,-14.372171,16.808512,10.035933
1551824202419,190.95094,-16.853214,17.188492,62.271957,0.6705523,-25.324526,-12.092294,17.233194
1551824202451,-50.89492,10.080636,82.92497,-51.230198,1.9893051,-4.112721,-1.6763808,5.25266
1551824202452,-128.43312,7.130206,41.216614,-43.921177,-4.8279767,3.732741,-8.448959,9.834767
1551824202452,-78.476974,-0.782311,-36.343937,32.410027,-8.985401,4.9397354,5.2079563,-0.7152558
1551824202452,66.250565,10.438264,-57.846313,40.613117,4.87268,-19.8707,16.808512,11.220575
1551824202453,194.32607,-16.093256,4.0009623,-36.947433,-22.374096,7.487834,5.6102877,3.5986307
1551824202453,-5.9008603,4.202128,85.42837,-63.098972,5.2973633,-8.136035,4.6715145,18.998981
1551824202453,-317.90884,-9.208919,19.714237,60.953205,13.232232,1.5199186,10.080636,18.909575
1551824202454,-60.863796,-2.3245814,-53.2195,67.9493,-8.20309,9.275973,3.6880376,-5.5432324
1551824202454,102.21452,-7.7784066,-66.92112,-2.7269127,12.360515,18.551947,1.654029,-14.640392
1551824202454,22.93289,-9.544194,22.530558,-74.699524,-0.13411047,-3.7997963,-19.267202,-18.775465
1551824202486,131.74118,-5.476177,44.971706,23.96107,0.044703487,-4.6715145,-13.813377,-5.1856046
1551824202486,89.83166,-28.409065,40.054325,58.092182,1.9446017,15.534462,10.348857,8.404256
1551824202487,51.610176,-10.7735405,-29.973688,-10.170043,11.935831,-12.136997,-19.982458,11.488796
1551824202487,20.988287,-9.186566,-69.64803,-88.91524,0.6705523,-4.202128,-11.332334,13.656916
1551824202487,-61.66846,-1.8104912,5.3867702,8.694828,0.37997964,-22.418798,-3.4645202,-3.4421685
1551824202490,44.99406,19.960108,69.201,49.732628,-13.053418,0.4693866,-8.873642,0.33527616
1551824202490,-88.17763,30.77835,25.033953,13.679267,-3.576279,-8.694828,17.032028,10.527671
1551824202490,113.14452,15.735627,-46.446922,-55.65584,-4.895032,-6.3031917,4.0009623,-16.897919
1551824202491,-77.001755,29.437246,-78.2758,-22.105875,1.7881395,13.992191,-8.538366,-7.845462
1551824202491,3.1515958,15.467406,-26.911499,63.23308,0.6705523,18.037857,0.022351744,12.762846
1551824202521,-63.389545,-4.291535,58.22629,24.385752,-20.720066,-15.556813,-6.5937643,24.475159
1551824202521,-87.50708,3.5986307,32.834713,-72.93374,11.064113,0.7599593,-2.1681192,23.357573
1551824202522,-40.568417,-1.1622907,-30.39837,-17.859043,-6.951392,13.142825,-3.8892033,-3.5539272
