Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994767139,0.075780384,0.1127623,0.038013674,0.1412242,0.29405284,0.23879406,0.51566964,0.6281255,0.94909096,0.50272137,0.4696409,0.5566519,0.5878531,0.81166744,0.9824709,0.38800246,0.40039575,0.73731625,0.63866127,0.6301925,0.6108776,0.56724596,0.44981813,0.33326334,0.5424874,0.7632322,0.82997656,0.40316197,0.5703339,0.6669406,0.52976614,0.8826147,1.3963804,0.42233256,0.5629033,0.8129601,0.7484514,1.0797844,0.7291442,0.5411037,0.83444005,0.76370555,0.48279694,0.34672084,0.81956285,0.70694107,0.8123662,0.5896592,0.36092713,0.43082255,7.622174,25.953447,15.938102,0.9672668,0.660167,0.2546233,0.21623904,0.37895867,0.48517123,0.59845304,0.60348076,0.1793914,0.2056422,0.26692483,0.41430512,0.28319833,0.081841245,0.2403641,0.264334,0.24549016,0.19390792,0.1155023,0.16191323,0.39349204,0.1755553,0.12554856,0.120024845,0.18091169,0.17565832,0.1276222,0.09605033,0.06866247,0.077633485,0.10493914,0.12888116,0.09173115,0.05862862,0.035380445,0.11099236,0.13273679,0.047454935,0.060307868,0.03371524,0.08395522,0.06425904,0.04314444,0.04903343,0.031142592,0.05350488,0.04195182,0.034564693,0.06278022,0.047623992,0.022711389,0.03309656,0.021305175,0.04273865,0.04142967,0.028772237,0.018539602,0.012295459,0.016703837,0.014387371,0.013468515,0.0144999735,0.011317634,0.011562335,0.011405627,0.010654261,0.010562907,0.010205414,0.010240466,0.010021005,0.010116573,0.010000222
1551994767217,0.07652298,0.11416588,0.038029306,0.13747422,0.27215585,0.24509905,0.5574484,0.68903804,0.93549573,0.4996076,0.4847242,0.55316883,0.59036016,0.7713982,0.9782907,0.39197734,0.40806803,0.7427214,0.6210848,0.63585705,0.62096703,0.5354645,0.45577702,0.33746698,0.46480134,0.72671247,0.8424972,0.40034795,0.52782816,0.669069,0.5246928,0.8918685,1.3906763,0.4315042,0.5502203,0.81765836,0.7543324,1.0719899,0.78008735,0.59204555,0.8484647,0.7494618,0.45716673,0.36150646,0.7938259,0.67942125,0.82264686,0.54643035,0.36391902,0.39761055,7.63515,25.921236,15.886571,1.0106654,0.6698071,0.26039004,0.20883895,0.35360298,0.49162504,0.5827072,0.5903176,0.17644368,0.21539508,0.28014174,0.416781,0.25939965,0.08167305,0.24415497,0.28599295,0.25177446,0.20352288,0.12571226,0.13843411,0.3825829,0.1833807,0.13260868,0.12399839,0.1783377,0.18241729,0.13182679,0.088691615,0.06942342,0.07718277,0.09699389,0.13123447,0.0967456,0.05459268,0.03504793,0.11090002,0.1310618,0.04580205,0.061649323,0.029856825,0.08427485,0.06371643,0.04561963,0.05209377,0.034792524,0.055653665,0.04411079,0.035900846,0.065327965,0.049283426,0.024371237,0.03370119,0.021706417,0.040947743,0.035940185,0.029649738,0.019020623,0.012899611,0.015868453,0.014125475,0.013432408,0.014549627,0.0114165265,0.0113957,0.011970729,0.010913292,0.010505219,0.010593695,0.010277679,0.010198336,0.010146513,0.010099633
1551994767248,0.07900605,0.11740149,0.038224526,0.13411872,0.24359788,0.25840646,0.60359764,0.7501957,0.93083394,0.5047359,0.4959803,0.5448609,0.5901573,0.7111216,0.9637417,0.3999149,0.41040418,0.7514212,0.5775461,0.6229826,0.6388255,0.5282738,0.46195453,0.34269044,0.42229515,0.68578887,0.85607535,0.38785097,0.4998279,0.6693159,0.50716555,0.88803136,1.383207,0.45255464,0.5212089,0.815506,0.75451493,1.0476216,0.82963854,0.6445249,0.85791963,0.73081136,0.4166415,0.37247708,0.778579,0.6612855,0.8376726,0.5042759,0.3596921,0.35414717,7.63941,25.883247,15.808102,1.0297828,0.6772345,0.26618183,0.18843234,0.34761384,0.4818299,0.54995114,0.5873671,0.15576518,0.2181673,0.2980148,0.40749162,0.24882193,0.08181586,0.2540197,0.30461147,0.26366475,0.21146874,0.13751648,0.12505655,0.37857363,0.1905692,0.14092237,0.12977917,0.17123899,0.18872374,0.13680343,0.081449375,0.06988395,0.075309314,0.094413385,0.13513155,0.10063864,0.046070293,0.037370183,0.111930676,0.12832859,0.044350743,0.06333799,0.02771502,0.08260096,0.06384038,0.04764244,0.055116493,0.03833696,0.058384772,0.045568857,0.03836097,0.06728523,0.051016,0.025576437,0.034310494,0.020869048,0.03889959,0.0316244,0.029886466,0.019339815,0.012805437,0.01515239,0.013645917,0.013041828,0.014014147,0.011266281,0.011247783,0.011757325,0.01081833,0.010453569,0.010532772,0.010249568,0.010178327,0.010131765,0.010089625
1551994767317,0.0741647,0.10997368,0.03272928,0.13693556,0.20432131,0.2951309,0.7042459,0.8708681,0.9328053,0.5310344,0.5223799,0.5060147,0.57618034,0.59354275,0.9172706,0.40653148,0.42271748,0.75358176,0.44509912,0.5679511,0.67334527,0.5542105,0.4965717,0.36097747,0.36758813,0.6186495,0.8747075,0.34665048,0.4696027,0.67711705,0.4464167,0.80051416,1.3849984,0.49816447,0.4811494,0.8144603,0.6877032,0.9735388,0.9128801,0.75742894,0.83022666,0.66364217,0.40044397,0.39176708,0.7525354,0.6855718,0.83780575,0.45138168,0.34537613,0.3206226,7.626293,25.783192,15.595877,0.973853,0.667945,0.27694032,0.17481008,0.33973816,0.46721932,0.39899355,0.564908,0.14643687,0.22819307,0.3270146,0.38845035,0.21000731,0.08174593,0.27061826,0.34752324,0.27840537,0.23508438,0.16169839,0.11919164,0.37747693,0.20755349,0.15725511,0.14463481,0.13391398,0.20157133,0.14797167,0.07038148,0.07059751,0.07442159,0.096574776,0.14171472,0.11014058,0.046018057,0.04322997,0.112100355,0.12489683,0.04588939,0.065436706,0.023594385,0.08079801,0.06131145,0.05027638,0.060655784,0.04456288,0.063691616,0.047478303,0.04405087,0.070886,0.05304185,0.027768021,0.033982314,0.020165173,0.036796875,0.02541078,0.02894212,0.01965467,0.012468752,0.014001989,0.012863294,0.01240007,0.013442069,0.011013929,0.010999279,0.011401183,0.010657854,0.010365835,0.010429407,0.010201676,0.010144202,0.010106596,0.010072535
1551994767351,0.072879724,0.106124125,0.03231107,0.14092004,0.19737795,0.3160392,0.76128453,0.92053163,0.94542307,0.5569829,0.530986,0.47641665,0.5700285,0.5438654,0.88790524,0.40630406,0.42530987,0.75630665,0.38103274,0.5193298,0.69090295,0.57959855,0.5228614,0.37408626,0.34939283,0.5927351,0.8809896,0.32428867,0.46751398,0.6913979,0.44085592,0.73786795,1.3769828,0.5266958,0.46558756,0.8086101,0.639924,0.9334592,0.9439019,0.813584,0.80034226,0.61381346,0.37937453,0.40888816,0.7118535,0.7163718,0.8433543,0.42162174,0.34369034,0.32358268,7.6032166,25.727737,15.474717,0.8911934,0.6546485,0.27432805,0.18093304,0.31454635,0.4525043,0.29505247,0.56093925,0.14168455,0.23002264,0.33753443,0.37998554,0.19149613,0.07969419,0.28383708,0.36452192,0.2867977,0.2443356,0.17734373,0.12202341,0.37723216,0.21707359,0.16438712,0.1528679,0.11376877,0.20824501,0.15369953,0.066341154,0.07333354,0.075913355,0.09779349,0.14689869,0.113358326,0.048441224,0.04741382,0.1103013,0.124188654,0.046997774,0.06761054,0.023654422,0.07898099,0.05949059,0.05241929,0.06142622,0.047468137,0.06576085,0.047465473,0.047348935,0.07183199,0.053478938,0.028850425,0.032321308,0.020571468,0.035440106,0.0240949,0.029047916,0.019806286,0.012882892,0.013538506,0.012543449,0.0121361725,0.013933951,0.010908073,0.010895014,0.011252653,0.010590167,0.010567179,0.010385649,0.010181326,0.010129688,0.010095886,0.010065258
1551994767384,0.0769402,0.10997401,0.03449616,0.14541025,0.19382131,0.34116876,0.82132554,0.95895946,0.9593127,0.58635336,0.54441386,0.4594443,0.5578192,0.51636815,0.84177583,0.4128805,0.43486902,0.7518042,0.3492187,0.45179695,0.71353227,0.60740554,0.55434054,0.3894318,0.3334218,0.567467,0.888777,0.3089182,0.47343883,0.7137745,0.44682243,0.68968076,1.3644494,0.55406046,0.45505857,0.8163937,0.58374554,0.8711717,0.97257507,0.8651915,0.7261728,0.5970065,0.38437688,0.41537064,0.68998617,0.7393583,0.8676174,0.3916311,0.34374917,0.33033475,7.569374,25.67136,15.357778,0.8027126,0.63843,0.26128632,0.18019839,0.30788824,0.4190666,0.2925659,0.5542449,0.14185882,0.23534378,0.34536842,0.3644388,0.18357192,0.07886998,0.29390484,0.3831968,0.29011995,0.25000182,0.19462663,0.13035047,0.3746461,0.22729297,0.16922925,0.16181014,0.107521586,0.21440817,0.15972039,0.06692183,0.07772085,0.07537578,0.101590164,0.15169194,0.11687649,0.052272197,0.050469413,0.11095286,0.120362066,0.050632346,0.06753483,0.024768615,0.07658232,0.05846952,0.053906675,0.060867827,0.05064796,0.066265896,0.047278233,0.050677482,0.07217587,0.05350982,0.029812455,0.029716449,0.020946233,0.03353265,0.024741376,0.028253213,0.020757213,0.012560648,0.013134504,0.0125064235,0.012792865,0.013479285,0.010813673,0.01080202,0.011446902,0.010546019,0.010509043,0.010360531,0.010163046,0.010175724,0.010086256,0.010058712
1551994767421,0.06902209,0.09158229,0.035853706,0.14675847,0.19907045,0.37069204,0.87997717,0.98638517,0.97235817,0.62397486,0.5529388,0.44028652,0.5527665,0.48597255,0.79749626,0.4188147,0.44525132,0.75059426,0.32777882,0.4007536,0.7386114,0.63895047,0.58677775,0.40814307,0.31671384,0.5465397,0.8959549,0.30761117,0.4890772,0.74190253,0.4585847,0.65361375,1.3575954,0.5707191,0.4614828,0.8263619,0.55666465,0.82359517,0.9974057,0.91275066,0.65346944,0.57795405,0.39180678,0.43243402,0.66403455,0.7603364,0.8958158,0.38579607,0.34212106,0.339476,7.525922,25.61634,15.25631,0.75306404,0.61409193,0.24538895,0.1644397,0.30995312,0.40823922,0.30020496,0.5359019,0.14785711,0.2287906,0.35304967,0.34908688,0.16901669,0.08319693,0.30438507,0.39953303,0.28674364,0.25871012,0.20996408,0.14212842,0.37295693,0.23593652,0.17055254,0.17159542,0.108547926,0.21816087,0.16715923,0.070813484,0.08236664,0.07343727,0.10629386,0.1552553,0.12041427,0.055778008,0.054642327,0.10844205,0.11911895,0.053376753,0.069208816,0.025051836,0.07571721,0.055554323,0.05436782,0.060874633,0.05244952,0.066299014,0.047523353,0.0531162,0.07303482,0.051930834,0.029562645,0.028652001,0.021131445,0.033181526,0.025456548,0.026910495,0.021214278,0.012277525,0.01278122,0.012274274,0.012930144,0.013082784,0.010729412,0.010719005,0.011293256,0.010490102,0.010456994,0.0103239,0.010146623,0.010158014,0.010077597,0.010052825
1551994767486,0.07177836,0.09399075,0.0391732,0.14461957,0.20881824,0.40443492,0.9356279,1.0001093,0.9861246,0.6656853,0.5601598,0.43336883,0.5443215,0.46582144,0.7412064,0.4310102,0.45903218,0.7482622,0.3237277,0.38215423,0.76105815,0.6738748,0.6187964,0.42725825,0.30579472,0.5332195,0.89887214,0.31981948,0.51388216,0.7718925,0.4780069,0.64777017,1.3473405,0.5836954,0.46494472,0.8390167,0.5691763,0.7889868,1.0213306,0.95603,0.5424707,0.5690206,0.39394394,0.4514396,0.6044929,0.7929893,0.91434693,0.39506987,0.33740968,0.34605548,7.4768105,25.564426,15.179754,0.7301702,0.58672434,0.23200724,0.16445628,0.31322792,0.4039601,0.30469587,0.53181076,0.1428637,0.23272544,0.35048556,0.33960435,0.15978055,0.08527493,0.31623366,0.41024435,0.28432772,0.26571077,0.22533529,0.15492734,0.3719707,0.2421562,0.16903423,0.18092021,0.11300738,0.22057669,0.17470671,0.07770328,0.087497406,0.071131594,0.11068903,0.1588531,0.12145791,0.060494673,0.05916204,0.10531801,0.11467787,0.05740267,0.06950071,0.026117714,0.07303808,0.05522184,0.05570445,0.058946904,0.052994978,0.06614023,0.04705806,0.055262215,0.073062055,0.050251525,0.029523963,0.026773589,0.020802155,0.033492107,0.0268184,0.024374152,0.020880805,0.012703036,0.012471396,0.012025308,0.013032686,0.013221965,0.010654138,0.010644837,0.011156738,0.010440029,0.01041037,0.010291044,0.010131864,0.0101421,0.01006981,0.01004753
1551994767521,0.05893783,0.07773586,0.04089087,0.14473736,0.21941376,0.43929294,0.99092406,0.9934591,0.99359137,0.7112077,0.5676549,0.42367095,0.5444923,0.43658736,0.67871815,0.44822875,0.4803469,0.73918104,0.32955894,0.38071787,0.78046614,0.7098767,0.6482956,0.44760308,0.29567444,0.52282685,0.90009123,0.33872384,0.5441353,0.80542076,0.5066677,0.66374105,1.3240261,0.59521145,0.46511418,0.8652524,0.5902169,0.76256514,1.0470885,0.9919811,0.48096976,0.57242924,0.4153413,0.45836648,0.52738833,0.8296673,0.93095684,0.40400773,0.32939622,0.34671754,7.4251456,25.518782,15.133031,0.7247147,0.5560486,0.22868806,0.17345418,0.3087174,0.38759544,0.3212783,0.5286575,0.14344728,0.22259447,0.35151204,0.32759374,0.15904887,0.09359384,0.32026595,0.4225405,0.27458593,0.26696312,0.24242775,0.16699202,0.37243378,0.24433489,0.16267687,0.19045657,0.11960862,0.2202917,0.18275668,0.08655709,0.09269235,0.06891158,0.1143338,0.16309185,0.1199283,0.065846816,0.06287035,0.10056171,0.11215626,0.06034413,0.07130334,0.025313163,0.07156858,0.054784916,0.05726038,0.054052584,0.05261661,0.06570587,0.04560752,0.057022918,0.07217264,0.048550352,0.029625831,0.02455528,0.019749723,0.034699444,0.027970484,0.022861933,0.021045914,0.0130994525,0.012198981,0.012161027,0.013198234,0.013208295,0.010586844,0.010578525,0.011035284,0.010395168,0.0103685865,0.010261562,0.0101186,0.0101278,0.010062807,0.010042767
1551994767557,0.06314746,0.08296213,0.044302534,0.14373003,0.23194422,0.4744916,1.0437963,0.968825,0.9906773,0.76210463,0.5686351,0.42367655,0.54073715,0.41649863,0.6200622,0.46684268,0.50269777,0.7319479,0.33540535,0.38876867,0.799041,0.74290884,0.6745333,0.4679278,0.28581095,0.5164074,0.8974592,0.36319467,0.579428,0.83933574,0.5457794,0.6931517,1.284961,0.5992501,0.4757583,0.8875712,0.6234066,0.77346224,1.0800577,1.0173193,0.47349852,0.5685049,0.4350003,0.48057348,0.5036126,0.8510448,0.96434736,0.39805412,0.31060177,0.34269455,7.377786,25.479294,15.120689,0.7293314,0.52162105,0.23378329,0.18225464,0.30099076,0.38881698,0.34553567,0.5109166,0.14412156,0.22438224,0.33570585,0.3243494,0.15094881,0.10172019,0.3262231,0.43095908,0.2586541,0.26319364,0.2605923,0.17779186,0.3732506,0.24053091,0.15145575,0.20018105,0.12785979,0.21607949,0.19143955,0.09693138,0.09791443,0.06286207,0.11927633,0.1650353,0.11881182,0.07051911,0.06763962,0.0939184,0.10495556,0.06447619,0.07102769,0.026180385,0.07165541,0.054762438,0.05769784,0.050385132,0.052391097,0.06482545,0.04332237,0.057983935,0.07091415,0.046891034,0.029942084,0.022445558,0.019197669,0.0362298,0.028853986,0.022816943,0.021852532,0.012750518,0.012259311,0.012059626,0.013360089,0.013723664,0.010526642,0.010519197,0.010997968,0.0103549585,0.010331125,0.010235101,0.010106677,0.010114946,0.010056509,0.010038482
1551994767592,0.057505157,0.076606534,0.04525595,0.14389262,0.24243987,0.51341873,1.0860595,0.9391664,0.9895868,0.81066334,0.5737509,0.41815358,0.5446392,0.3777043,0.5415403,0.49381274,0.5271419,0.72197115,0.3419229,0.39849025,0.82012635,0.7665003,0.6994478,0.48416373,0.28095996,0.5111701,0.89168507,0.39128092,0.6159231,0.87590414,0.59168804,0.72686845,1.2439649,0.59201205,0.47837374,0.9163415,0.6663838,0.7916806,1.1164136,1.0291053,0.47885868,0.58189595,0.45381624,0.50417113,0.4999628,0.85590494,1.0068767,0.39348778,0.28899843,0.328794,7.3351817,25.450903,15.138389,0.7472404,0.49374494,0.2392599,0.18225762,0.3092974,0.40289873,0.36562127,0.5073619,0.11037127,0.21813092,0.32868865,0.31536868,0.15526818,0.11068677,0.3285749,0.43137026,0.252207,0.2618221,0.27622807,0.189003,0.37112886,0.23204394,0.13694072,0.20950285,0.13766544,0.20581974,0.20087942,0.108313546,0.10390349,0.05663543,0.12512031,0.16448833,0.113476165,0.07668018,0.0707943,0.088924035,0.10095894,0.06653304,0.072707415,0.02439155,0.06930187,0.056900613,0.0585615,0.046852645,0.05229643,0.061298102,0.039277773,0.059022058,0.06858377,0.044353615,0.030069659,0.021451382,0.019086568,0.03754119,0.030192293,0.022971438,0.022192936,0.012928309,0.012012115,0.011835878,0.013862375,0.013536175,0.010472753,0.010466087,0.010893845,0.010318903,0.010297525,0.010211344,0.010095959,0.010103392,0.0100508435,0.010034627
1551994767628,0.0624558,0.08307393,0.04552065,0.14684686,0.24925664,0.5551089,1.115219,0.91077,0.98842925,0.8570492,0.5799493,0.41701072,0.5492017,0.34673858,0.4948998,0.5205486,0.5557295,0.69940996,0.353951,0.41180173,0.83708954,0.780315,0.72117686,0.49433184,0.27997136,0.50697416,0.88095725,0.42183802,0.651687,0.914089,0.6412748,0.7654235,1.1929216,0.58885914,0.479948,0.949615,0.70984626,0.8332579,1.1562014,1.0312884,0.49220368,0.58643043,0.48521787,0.5191046,0.49401888,0.860042,1.0460547,0.40962845,0.27627724,0.3135953,7.3016276,25.433716,15.183386,0.775388,0.47343546,0.24274915,0.1809211,0.32631135,0.4138597,0.38863435,0.5050599,0.10646714,0.21163605,0.3006283,0.31538653,0.15245673,0.123007655,0.31818017,0.43533418,0.24020752,0.26160634,0.28779364,0.20060349,0.36425993,0.22020084,0.12594542,0.21953776,0.14796044,0.19052985,0.2104841,0.12079407,0.11044738,0.057312056,0.1305591,0.16351636,0.10037829,0.0830154,0.073304854,0.078932345,0.09352862,0.069360904,0.072457306,0.024956586,0.0689176,0.05848828,0.060292605,0.040550187,0.051198933,0.0568433,0.035999276,0.059859194,0.06536657,0.04187648,0.030584728,0.020580664,0.019350968,0.038701653,0.031774364,0.023457125,0.022085527,0.013471023,0.011793902,0.012013075,0.013841299,0.013949779,0.010424489,0.010418517,0.010800978,0.01028656,0.010267378,0.01019001,0.010086321,0.010093005,0.010045747,0.010031159
1551994767698,0.06791484,0.09122802,0.037145343,0.14565766,0.26605988,0.62891465,1.1484705,0.8490792,0.9868638,0.94256455,0.58680725,0.4118181,0.5704336,0.26272053,0.4494799,0.58957684,0.6098183,0.64089584,0.36885253,0.4509118,0.8477028,0.7804963,0.7396053,0.502807,0.27498186,0.5025988,0.83450925,0.48592424,0.7136749,0.9855191,0.7410233,0.8673656,1.0040343,0.59483016,0.5011205,1.0032288,0.80956584,0.94208366,1.2411242,0.97199446,0.5414465,0.6108808,0.533377,0.5807086,0.49239922,0.8619288,1.0957382,0.46917632,0.29183772,0.296495,7.2672596,25.430708,15.337586,0.85369694,0.4566069,0.23814936,0.2059805,0.3526025,0.44293377,0.44421214,0.48176694,0.09776544,0.19971743,0.26811668,0.30443457,0.1616757,0.14794846,0.28576016,0.42242438,0.23666346,0.24095552,0.31266794,0.20849219,0.34424588,0.19317561,0.11279475,0.2387096,0.17070171,0.14005879,0.22960845,0.14645876,0.12801658,0.063180774,0.13700959,0.15559596,0.08412966,0.0960028,0.0792402,0.069734216,0.083693765,0.07002902,0.07341035,0.025360515,0.06570919,0.06471153,0.060986694,0.03782095,0.04638074,0.050992895,0.031626396,0.060411707,0.05707978,0.038549557,0.03225673,0.019217314,0.020393612,0.040191136,0.03554423,0.023794597,0.023327867,0.013211087,0.011452264,0.01175184,0.014306726,0.014262439,0.0105802175,0.010337672,0.010644006,0.010231489,0.010216031,0.010153633,0.010069863,0.010075268,0.010037039,0.010025232
1551994767739,0.06988431,0.09529521,0.03528611,0.14119238,0.27205542,0.66077673,1.144735,0.82917696,0.9942857,0.9758811,0.5908936,0.41233355,0.5861921,0.25848064,0.4536407,0.627356,0.6357813,0.5887178,0.37459546,0.4694809,0.8438827,0.76255304,0.7312909,0.5031188,0.2669961,0.5004192,0.79742205,0.5150382,0.73960114,1.0075377,0.7929435,0.921524,0.9079938,0.5980682,0.5246901,1.0246298,0.8571247,1.0104908,1.2827404,0.8850632,0.5776263,0.6082591,0.563381,0.6051649,0.50874615,0.82833207,1.1282358,0.49645817,0.30894092,0.285415,7.260505,25.44719,15.431596,0.90007496,0.45745245,0.22666964,0.21560368,0.36857638,0.46508923,0.46652022,0.47821,0.09466104,0.20145956,0.26242805,0.2948093,0.16638462,0.16115937,0.24699262,0.41534984,0.23616073,0.22724482,0.32376698,0.20305936,0.33274293,0.1822389,0.11394335,0.24892603,0.18183479,0.13561003,0.23729682,0.16006088,0.13699758,0.06631192,0.14151439,0.1458668,0.08043827,0.10194768,0.08370143,0.06938856,0.083173655,0.066357575,0.07262394,0.026638633,0.06458609,0.06799684,0.062062003,0.037189655,0.04482425,0.048681516,0.029984668,0.06001394,0.053922188,0.03842566,0.033036597,0.019411847,0.019696245,0.04194966,0.036129933,0.025269682,0.02303638,0.014021247,0.011298017,0.012046496,0.014930175,0.013764943,0.011349085,0.010303398,0.010980819,0.010322646,0.01019422,0.010193078,0.010062855,0.010067716,0.010033329,0.010022706
1551994767808,0.07191727,0.09985867,0.03527197,0.13409609,0.27264887,0.6902492,1.1242685,0.8105804,1.0034616,1.0033317,0.593653,0.41906968,0.609579,0.2618898,0.46080464,0.6703322,0.655817,0.5419231,0.378062,0.48337734,0.8378464,0.7241954,0.7051754,0.50579685,0.25796908,0.49361935,0.7545544,0.53926903,0.75977594,1.0169262,0.84278166,0.974345,0.84432495,0.61216015,0.55703366,1.0357137,0.89680415,1.084879,1.3292254,0.7921575,0.6079354,0.61497974,0.58266664,0.6396677,0.51395905,0.7779512,1.1642544,0.52111125,0.32847455,0.2622129,7.2552037,25.476665,15.52687,0.94709665,0.45942044,0.20937306,0.2188162,0.39273396,0.47641122,0.4953469,0.45928872,0.0973293,0.19131513,0.2549804,0.2961761,0.17213523,0.17615017,0.210514,0.40426448,0.23580284,0.21673469,0.32941988,0.19967903,0.32536507,0.17199396,0.11635605,0.2593419,0.19260104,0.1360078,0.24328482,0.17351857,0.14529246,0.071254715,0.14338961,0.13697603,0.07770713,0.10952923,0.088733934,0.06800853,0.08079514,0.064689524,0.07375108,0.026923044,0.0643841,0.07081301,0.06326791,0.03312978,0.045048635,0.045025278,0.029608887,0.0590116,0.050773896,0.038118448,0.033902634,0.019604675,0.01843267,0.04352886,0.03653393,0.026507117,0.022768436,0.014366469,0.011323956,0.011824279,0.01495457,0.014268114,0.011206365,0.010531834,0.010878556,0.010289919,0.010263191,0.010173604,0.010056552,0.010060924,0.010029991,0.010020433
1551994767842,0.07736901,0.10862543,0.036903717,0.12524916,0.26595014,0.71546793,1.0930185,0.78304976,1.0219363,1.0149167,0.6028077,0.43405607,0.633453,0.27630305,0.4803338,0.7104875,0.6776965,0.4807818,0.36892194,0.49849403,0.8195671,0.65970284,0.6676231,0.50898576,0.2514746,0.48348993,0.70825,0.55580735,0.7726114,1.0120986,0.8857243,1.0270125,0.8124048,0.62976485,0.5927316,1.0457082,0.92517406,1.1645824,1.3714561,0.6933182,0.64585286,0.6032889,0.594535,0.6770914,0.5224461,0.74277425,1.1914763,0.5494463,0.34882137,0.24561636,7.2485147,25.519142,15.616967,0.99048966,0.45950866,0.20098872,0.23055415,0.41545773,0.48793653,0.5183301,0.45127246,0.079986475,0.19600898,0.25931197,0.28910276,0.1735881,0.19269688,0.19116573,0.38366356,0.24015051,0.20144059,0.33133936,0.19930476,0.32042268,0.16632171,0.12054039,0.27028435,0.2021147,0.14013575,0.24688517,0.1863475,0.15275471,0.07730119,0.14223947,0.12576002,0.07996996,0.11804958,0.093553334,0.06932052,0.082743146,0.056191694,0.07235728,0.028649066,0.061138254,0.07498414,0.06253254,0.030340303,0.045117248,0.040702414,0.030252667,0.057401553,0.048459895,0.037941124,0.034824673,0.01987762,0.01769657,0.04477875,0.037041016,0.02708421,0.023368744,0.013855272,0.01118403,0.012110628,0.014364699,0.014216102,0.011724469,0.010477402,0.010898115,0.010260552,0.010236563,0.010156109,0.010050882,0.010054815,0.010026988,0.010018388
1551994767884,0.076259434,0.110362686,0.03719965,0.121928886,0.26208538,0.72954637,1.0606403,0.75772095,1.0402894,1.0184172,0.6047623,0.45617977,0.6650881,0.2931746,0.5025549,0.7533377,0.6927626,0.39599022,0.3506444,0.5127974,0.7861785,0.5649433,0.61960244,0.51340395,0.25418547,0.46868587,0.6554669,0.56412923,0.77651644,0.9911879,0.9173456,1.080366,0.7994565,0.6464889,0.6378048,1.0408275,0.9495058,1.2398714,1.4224643,0.65949714,0.67676276,0.59349304,0.6107729,0.7048028,0.54159063,0.7291838,1.2016467,0.5827372,0.3701704,0.2512488,7.241305,25.573353,15.697449,1.024632,0.45674965,0.20426981,0.24955682,0.42969346,0.5033806,0.5318936,0.45049843,0.083802566,0.19738105,0.26159862,0.29428306,0.1826775,0.20783107,0.17744334,0.3700033,0.24050845,0.1767273,0.33421874,0.19861911,0.3169304,0.1658226,0.12592438,0.28148234,0.20973778,0.14647655,0.24818364,0.19739965,0.16008228,0.08304837,0.14158385,0.112356625,0.08339542,0.12589258,0.10081603,0.07219162,0.08315676,0.054424837,0.073594965,0.02869838,0.060247697,0.078125596,0.0635086,0.029731346,0.043846972,0.03619053,0.03135369,0.054908846,0.047406033,0.037736636,0.03575394,0.020169938,0.017698487,0.04543551,0.037515912,0.027123194,0.02392348,0.013410765,0.011059577,0.011880918,0.014458672,0.014062898,0.011708413,0.0105249565,0.010804788,0.010405184,0.010212657,0.010140389,0.010045782,0.01004932,0.010024286,0.0100165475
