Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551914987195,19.535423,-28.274956,-70.810326,58.71803,-9.186566,-6.191433,3.308058,-24.363401
1551914987196,-53.420666,33.08058,-2.5033953,-31.851234,-6.437302,-14.372171,9.119512,0.80466276
1551914987222,-159.94908,-7.934869,75.05715,-51.67723,0.3576279,6.9290404,-20.027163,12.271108
1551914987224,45.418743,-2.190471,51.990154,32.231213,4.202128,-15.735627,-1.0281802,-11.846424
1551914987224,109.09886,-33.43821,-35.539272,53.286556,3.8444998,-4.0009623,0.40233138,0.13411047
1551914987225,-160.73138,-29.928986,-74.40896,-23.938717,11.891128,3.0845406,14.61804,0
1551914987226,87.99882,-12.0699415,-30.62189,-80.71214,7.82311,-2.8610232,3.4421685,-19.311907
1551914987227,130.35536,-4.8503284,65.58002,20.653011,-14.238061,-4.649163,-5.8114533,10.885299
1551914987228,-111.33404,-7.5325375,36.00866,75.57124,-2.1457675,3.665686,9.968878,9.164215
1551914987228,-39.182606,-10.795892,-44.90465,-9.477139,1.564622,-19.468369,17.56847,-2.3916366
1551914987229,-91.26217,1.743436,-93.96673,-89.78696,12.69579,-13.947488,-18.082561,-6.102026
1551914987229,-111.44579,1.0281802,1.0058285,-10.728837,-13.232232,18.775465,5.6996946,2.279878
1551914987255,193.25317,33.70643,79.92983,59.030956,13.343991,-6.8172817,7.845462,-12.449922
1551914987255,-154.53996,22.016468,58.159237,0.44703487,1.2293459,13.701619,1.0281802,-8.046628
1551914987256,-157.60214,30.085447,-32.119457,-71.7938,9.655953,2.0787122,2.3245814,-15.690924
1551914987257,12.04759,27.5597,-89.7646,-11.824073,-16.182663,19.669535,15.601517,-1.6093255
1551914987258,275.597,9.901822,-6.3031917,64.73065,8.58307,-5.7220464,-2.3692849,-2.4139884
1551914987258,27.537348,4.8279767,75.10186,26.218596,-0.26822093,17.501415,3.5315754,27.760866
1551914987259,0.022351744,9.030105,50.0232,-69.49157,-26.911499,-1.6316773,0.6258488,-17.16614
1551914987260,-138.33495,4.895032,-29.146673,-19.8707,-3.0621889,2.883375,7.5101857,-17.54612
1551914987261,-147.4768,0.42468312,-74.118385,65.64707,6.5937643,10.997058,-1.5422703,-2.4139884
1551914987263,-174.43301,16.875566,-8.270145,50.11261,-2.793968,-1.4528633,-24.564566,-7.577241
1551914987291,-23.424627,-1.8104912,83.75198,-48.011547,-1.9222499,27.17972,4.0009623,11.66761
1551914987293,191.0627,10.080636,35.98631,-55.63349,-3.9562585,-14.193357,15.333296,-2.3469331
1551914987293,-59.634453,1.2964011,-47.743324,56.68402,-6.7725782,26.509169,3.8668516,-13.209881
1551914987294,83.64023,7.733703,-73.0902,61.713165,10.818244,5.342067,14.774503,11.444093
1551914987295,14.238061,-13.96984,15.623869,-43.608253,0.58114535,-7.2643166,-34.019352,10.728837
1551914987295,-68.418686,-41.41778,52.079563,-56.304043,2.615154,6.951392,9.901822,-14.506282
1551914987296,0.11175872,-18.306078,37.148598,27.894976,-1.8998982,1.564622,6.1243777,7.6219444
1551914987296,52.906578,9.074808,-37.282707,66.854065,5.0961976,-2.5704505,-1.0728837,14.215709
1551914987300,-11.689962,-10.974706,-71.1009,-19.401314,-0.37997964,-6.28084,-5.4538255,-1.050532
1551914987300,164.97823,-14.86391,-6.549061,-64.149506,-5.856157,-1.6316773,11.332334,-4.5150523
1551914987360,95.84428,-5.9902673,74.85599,22.55291,-4.805625,-0.3129244,7.1749096,5.8785086
1551914987361,3.486872,-18.32843,43.630604,83.08143,10.974706,-6.5043573,13.120474,7.756055
1551914987362,91.575096,-21.435322,-37.41682,-15.4897585,12.226404,-16.54029,-4.8279767,-11.15352
1551914987362,-2.8163197,-16.629698,-61.02026,-83.50611,15.132131,22.597612,9.343029,25.458635
1551914987363,-83.12614,-13.388695,13.522805,7.040799,10.25945,-3.2857063,-14.819206,2.0787122
1551914987364,-187.777,6.526709,54.918236,77.38174,-6.638468,14.238061,9.61125,-2.9280784
1551914987365,31.67242,7.241965,28.677288,12.449922,10.661781,33.97465,-16.853214,-4.537404
1551914987365,-10.50532,3.5539272,-39.964916,-73.514885,8.918345,-7.5325375,10.907651,4.112721
1551914987366,18.082561,-1.5869738,-44.971706,-14.48393,-21.01064,6.2137847,0.7599593,10.63943
1551914987366,-47.56451,28.409065,7.152558,53.532425,10.706485,-17.769636,-4.35859,-2.972782
1551914987393,-125.192116,13.120474,65.848236,21.927061,-13.209881,-18.239023,7.4207788,-10.080636
1551914987394,161.53606,3.3527615,28.677288,-55.409973,-13.388695,4.537404,0.69290406,10.147692
1551914987395,101.65573,3.7103894,-46.089294,-24.273994,-6.102026,-17.523767,6.79493,-4.805625
1551914987396,58.785088,22.93289,-71.726746,52.839523,10.415913,-10.080636,-4.626811,-4.023314
1551914987396,49.799686,-1.7881395,-7.1078544,39.651993,-10.751188,1.7657877,-0.8270145,-5.7220464
1551914987398,-31.985346,-3.9562585,58.539215,-58.58392,-17.903748,10.63943,-6.5043573,2.883375
1551914987398,-243.14227,15.132131,26.308002,-43.809418,-9.901822,10.482967,-13.58986,-10.907651
1551914987399,49.375,-1.5199186,-42.69183,57.958073,2.3469331,-1.7657877,11.891128,10.930002
1551914987399,64.39537,14.48393,-63.32249,57.511036,21.100046,9.812415,4.537404,2.1234157
1551914987400,116.98903,-23.022297,11.935831,-34.86872,-11.868776,23.581089,0.6034971,-0.89406973
1551914987427,74.27484,-3.8892033,71.63734,-69.58098,-19.289555,-7.9572206,-20.653011,-18.753113
1551914987429,-21.256508,2.615154,36.76862,23.067,-10.862947,-0.13411047,0.37997964,-10.39356
1551914987429,9.812415,-2.793968,-45.955185,70.810326,-10.862947,-2.1681192,-6.28084,15.065075
1551914987430,-49.24089,-28.230251,-67.01053,-32.991173,-3.129244,-11.019409,-19.960108,-4.3362384
1551914987430,-25.145712,-3.3527615,-3.1515958,-53.375965,-3.5539272,-17.702581,0.44703487,7.5325375
1551914987431,-122.107574,4.3362384,87.28356,22.239985,13.276936,-4.0009623,-13.791026,8.136035
1551914987432,-220.72346,-24.676325,41.328373,67.85989,2.5480988,-0.1564622,10.326506,7.1972613
1551914987433,113.99389,-11.846424,-40.411953,-7.5101857,-3.732741,-6.191433,-2.9280784,-16.920269
1551914987434,50.11261,4.023314,-61.69081,-73.98427,-10.438264,-6.1467295,25.838615,8.180738
1551914987435,-5.2973633,7.5101857,-2.3916366,-2.9504302,-8.20309,4.895032,-6.9960957,-14.595689
1551914987462,-104.896736,12.829901,57.332222,57.376926,-7.2866683,16.383827,-15.355648,-3.1068923
1551914987463,82.52264,9.946526,21.301212,6.526709,6.5043573,4.87268,-9.119512,-4.6044593
1551914987463,111.33404,9.723008,-39.674343,-79.77338,2.9057267,-8.493663,-4.0456657,0.42468312
1551914987464,-109.5906,-3.665686,-67.43521,-12.002887,0.9834767,-9.74536,12.025238,1.743436
1551914987464,226.28905,-1.2293459,10.751188,55.700546,-1.1846424,-7.82311,6.1243777,-3.3751132
1551914987464,262.32007,10.818244,58.06983,54.672363,-8.471311,0.17881395,-20.00481,7.6219444
1551914987465,90.09988,11.712314,43.45179,-61.333183,-23.514034,-2.8163197,-6.169081,7.465482
1551914987465,185.56418,6.638468,-55.432323,-42.133038,-5.2079563,3.9339068,4.3138866,6.3255434
1551914987465,-137.35147,23.871662,-62.31666,47.072773,1.1846424,-15.847386,17.590822,35.13694
1551914987466,-31.717125,7.845462,1.6093255,39.719048,19.200148,10.862947,-7.7784066,5.6996946
1551914987497,48.615044,20.965935,60.953205,-50.179665,9.030105,-8.448959,-16.473234,26.308002
1551914987499,-63.523655,-13.165177,62.1602,-31.203033,1.2069942,16.517939,21.636488,-22.843481
1551914987500,-43.138866,13.925137,2.3916366,30.711296,-8.8289385,-0.20116569,-29.370192,-7.577241
1551914987501,4.9173837,-7.3760753,-68.84337,51.431362,14.729799,16.249718,6.437302,0.4693866
1551914987502,93.78792,1.832843,-1.2069942,-27.023258,9.521843,-10.348857,-5.4538255,-7.8678136
1551914987503,90.09988,-11.91348,75.57124,-52.481895,-13.679267,-9.454787,18.171968,-17.635527
1551914987504,-58.33805,-15.199185,44.524673,12.04759,13.5451565,12.315811,10.214746,12.7181425
1551914987504,-52.54895,-1.9222499,-31.381847,57.958073,-7.398427,-18.216671,9.253622,14.171005
1551914987505,76.44296,-10.527671,-49.9785,-8.963049,-3.2857063,-20.451845,-4.87268,-3.1068923
1551914987505,0.782311,-3.129244,9.544194,-71.726746,-1.1846424,-0.6258488,9.454787,-10.572374
1551914987535,-38.400295,-25.12336,65.53531,18.417837,-2.2351744,-4.716218,19.557775,-24.810436
1551914987535,218.08597,7.130206,51.52077,79.86278,11.041761,-12.002887,12.964011,33.281746
1551914987536,-116.81021,-2.9057267,-30.37602,-19.758942,2.1234157,-8.806587,3.9786103,2.2575262
1551914987536,-122.15228,8.58307,-58.71803,-74.87834,12.94166,1.7657877,-0.58114535,13.612212
1551914987537,-86.925934,-0.6705523,3.4645202,14.528633,16.942621,23.424627,-26.576223,-10.013581
1551914987537,-117.34666,-16.27207,70.989136,57.958073,-12.651087,19.937756,4.0456657,-23.648146
1551914987538,-9.030105,14.036895,47.162178,-5.6102877,-2.2575262,-18.596651,-16.719105,0.6258488
1551914987538,102.01336,9.924174,-53.934757,-77.94053,7.9572206,10.080636,7.6889997,4.0009623
1551914987539,62.04844,5.9902673,-66.31763,-11.868776,5.8785086,-24.139883,-14.796854,-13.388695
1551914987539,140.54776,10.952354,-7.6219444,48.726803,2.7716162,-2.9057267,-13.343991,-10.527671
1551914987571,110.1941,-8.068979,75.57124,13.5451565,-11.242927,4.895032,-2.190471,2.525747
1551914987571,-177.78577,16.920269,33.19234,-57.354576,-13.858081,5.5208807,-15.109778,1.654029
1551914987572,-116.47494,33.862892,-24.251642,-39.316715,6.973744,-6.3255434,15.780331,7.5101857
1551914987572,238.5825,13.343991,-71.905556,68.88808,-3.3751132,13.07577,1.564622,1.0728837
1551914987573,33.035877,9.521843,-7.8007584,34.824017,-15.400352,-6.0796742,-4.470349,-11.846424
1551914987574,-117.570175,-2.5704505,58.539215,-27.805569,13.031067,8.359552,-4.5150523,-7.130206
1551914987575,-102.99683,-10.438264,48.97267,-46.245758,-2.4810436,-15.601517,8.985401,7.0184474
1551914987575,-43.42944,20.63066,-19.133093,59.88032,4.6938663,-1.4752151,0.42468312,5.8114533
1551914987576,92.73738,-7.152558,-64.77535,48.145657,4.2244797,5.833805,-20.809473,-3.8892033
1551914987576,-26.129189,-15.422703,-1.1846424,-38.757923,-1.1175872,1.2964011,28.900805,8.3372
1551914987609,-140.59247,0.40233138,70.00566,-63.32249,-4.7609215,-2.5033953,-5.7891016,-8.560718
1551914987612,-4.3362384,0.89406973,44.547024,40.523712,5.7891016,-2.6598575,5.342067,-1.9893051
1551914987613,90.85984,-26.866796,-38.377945,66.205864,14.930964,23.871662,-3.308058,13.925137
1551914987614,190.16864,-19.513073,-53.33126,-18.909575,0.17881395,-11.600555,6.4820056,9.320677
1551914987615,-187.68759,1.0058285,3.6433342,-76.53237,-10.348857,13.880433,-8.404256,-5.0291424
1551914987617,-136.34564,1.0058285,48.883263,19.021334,-3.5315754,2.6822093,-1.4975668,-5.6326394
1551914987618,110.08234,-25.928022,33.48291,73.22431,-5.319715,20.273031,-0.3129244,12.271108
1551914987618,90.21164,0.089406975,-29.146673,-6.258488,9.186566,3.0621889,-3.8892033,4.4256454
1551914987619,30.688944,7.063151,-64.73065,-90.88219,3.2410028,16.719105,8.650125,-2.3916366
1551914987620,-206.84303,5.163253,20.027163,4.962087,0.58114535,9.499491,-7.733703,0.80466276
1551914987677,-75.68301,4.87268,45.843426,55.722897,-12.673439,1.4975668,4.5150523,-15.199185
1551914987679,6.705523,11.555852,41.976574,8.024276,-16.003849,-2.1457675,-3.3304098,5.498529
1551914987681,-147.70032,10.907651,-55.38762,-62.94251,0.49173835,-1.743436,11.5335,11.645259
1551914987682,-36.366287,-10.974706,-78.70049,-15.825034,-7.934869,-13.701619,7.30902,18.261375
1551914987682,213.03447,14.394523,11.891128,48.413876,-12.181701,-7.7113514,0.782311,-4.112721
1551914987684,126.2203,5.654991,47.67627,40.322544,6.5714126,-10.371209,-8.71718,-7.4207788
1551914987685,39.070847,9.3877325,43.854122,-67.21169,1.2069942,-20.965935,15.579165,-11.28763
1551914987686,-130.26596,7.577241,-39.719048,-34.824017,-5.9902673,0.9834767,22.262337,-9.655953
1551914987686,144.61578,18.641354,-68.39633,74.23014,-4.3362384,6.7278748,-2.5704505,-14.595689
1551914987687,119.492424,2.9280784,5.1856046,29.437246,-12.94166,-16.562641,-3.308058,-1.4752151
1551914987713,-6.169081,16.40618,54.4712,-63.054268,-7.733703,11.064113,11.5335,-10.840595
1551914987714,-96.38072,2.4810436,39.674343,-41.0378,2.883375,9.834767,13.701619,-8.8289385
1551914987716,-24.430456,18.06021,-43.34003,51.56547,-5.1856046,-17.970802,8.225442,3.5315754
1551914987716,-127.20377,-15.310945,-62.294308,46.849255,-8.985401,18.931927,7.130206,10.795892
1551914987717,126.28735,6.9290404,-3.6209824,-68.038704,5.3644185,-8.471311,-11.891128,15.176834
1551914987717,39.45083,-3.9562585,53.35361,-61.80257,-6.9290404,5.833805,-29.705467,7.934869
1551914987718,25.413933,-19.378962,38.847332,13.746323,22.195282,18.909575,-13.209881,-13.746323
1551914987719,186.23473,3.6880376,-36.746265,53.68889,-3.218651,-0.29057267,-13.858081,-7.845462
1551914987720,128.43312,-19.088388,-55.7676,-28.07379,-15.869738,-4.9397354,-6.3255434,7.040799
1551914987720,-108.9424,2.7492645,-6.1243777,-66.49644,-14.550985,-5.76675,7.554889,-22.06117
1551914987750,47.65392,5.051494,74.67718,18.216671,3.2633545,20.541252,1.2516977,0.6034971
1551914987751,129.95303,-13.232232,34.533443,75.70535,11.108816,8.761884,-6.191433,-27.872623
1551914987753,-82.54499,-21.815302,-52.526596,17.54612,-9.812415,0.06705523,7.934869,-15.959145
1551914987756,-109.94823,10.058285,-61.199074,-59.969727,-0.9834767,-0.6258488,-22.217632,2.1681192
1551914987758,-14.774503,15.959145,-8.180738,-0.1564622,6.7278748,14.215709,-10.706485,-36.232178
1551914987759,67.39051,15.601517,73.76076,90.68102,-1.7881395,9.991229,35.76279,-18.931927
1551914987759,80.60039,22.530558,47.251587,-0.5140901,2.0340087,-9.74536,-0.6482006,15.847386
1551914987760,201.7692,6.0573225,-47.095123,-73.82781,14.238061,-13.478102,15.154482,-0.6705523
1551914987761,83.72963,12.673439,-64.08245,-27.984383,-8.20309,9.343029,11.5335,-11.891128
1551914987761,56.438152,-7.398427,-26.755037,37.260357,-4.783273,-4.984439,-0.69290406,-7.8678136
1551914987782,-134.73631,9.991229,67.54697,27.760866,14.126302,-15.020371,4.559756,4.447997
1551914987785,49.732628,17.859043,49.754982,-61.847275,-11.466445,21.79295,-8.516014,-1.4752151
1551914987786,105.0979,17.188492,-32.857063,-41.52954,20.943584,-7.934869,8.359552,-15.825034
1551914987787,163.83829,32.58884,-55.320564,91.91037,-11.399389,2.615154,0.06705523,3.6433342
1551914987788,-209.27937,4.202128,-21.994116,21.502377,-7.465482,12.025238,-8.292497,-0.8270145
1551914987789,49.509113,22.485853,84.82487,-58.874493,-3.7997963,-13.07577,11.891128,-0.3129244
1551914987789,166.81107,0.44703487,58.33805,-54.024166,4.470349,-27.69381,-1.4081599,-4.8503284
1551914987790,192.02383,0.58114535,-48.816208,52.951283,14.327468,8.940698,-12.405218,-6.1467295
1551914987791,31.940641,-2.1234157,-63.613064,68.70926,-4.35859,-4.9173837,-4.0009623,-0.3576279
1551914987791,-218.80122,-2.6598575,-9.544194,-76.42061,-5.0067906,11.734666,3.8892033,1.050532
1551914987816,170.23088,3.822148,68.93278,-53.085392,-1.2293459,0.6482006,-2.972782,0.29057267
1551914987817,196.40477,4.9397354,54.046516,31.493607,-15.51211,1.050532,0.8270145,-12.472273
1551914987818,-126.28735,-0.8270145,-46.40222,64.35067,-14.707447,-3.5539272,-3.8668516,2.704561
1551914987818,40.948395,-11.689962,-79.77338,-3.9339068,-5.25266,3.0398371,13.612212,21.435322
1551914987819,-166.47578,-13.902784,5.654991,-73.00079,15.310945,11.91348,-6.1243777,-4.7609215
1551914987820,122.19698,-7.398427,59.45564,16.853214,15.065075,-6.6608195,-4.805625,12.762846
1551914987821,-93.810265,-12.092294,45.21758,63.59071,5.4538255,-2.2128227,-28.029087,7.465482
1551914987822,107.80246,8.426607,-39.49553,-13.254584,3.8668516,22.82113,24.810436,14.640392
1551914987823,72.17378,11.66761,-68.06106,-75.5936,-3.8444998,15.020371,4.4032936,10.080636
1551914987823,314.46667,16.40618,0.13411047,-6.3031917,7.934869,-9.320677,8.605421,-11.28763
1551914987851,-16.517939,-0.89406973,68.038704,64.12715,2.0563605,3.5315754,7.733703,-0.69290406
1551914987851,-21.569433,14.61804,57.242817,-8.3372,-13.232232,3.5986307,1.2293459,2.101064
1551914987852,45.21758,26.062134,-22.06117,-68.91042,14.416875,2.8610232,-5.677343,4.4927006
1551914987852,-199.22108,16.54029,-52.01251,-8.7395315,14.729799,4.447997,23.357573,8.225442
1551914987853,-58.941547,22.888186,6.258488,55.611137,21.144749,-9.119512,-18.484892,3.1068923
1551914987854,-6.347895,6.526709,84.86957,18.015505,-0.33527616,28.207901,17.143787,-20.720066
1551914987854,89.317566,12.405218,29.772522,-89.0717,17.791988,10.594727,-12.919308,4.716218
1551914987855,7.6889997,41.596596,-39.87551,-42.915348,0.5140901,-1.9893051,5.565584,-16.853214
1551914987855,-277.83218,7.577241,-80.309814,57.399277,20.474197,-6.437302,1.5422703,15.623869
1551914987856,-114.01624,6.0796742,12.360515,39.853157,-5.9679155,8.761884,-8.113683,7.5101857
1551914987921,213.03447,0.5140901,68.21752,-36.52275,-20.407143,9.790064,4.6044593,-2.0340087
1551914987923,-55.164104,4.0456657,52.16897,-31.806532,-11.511148,-10.281802,-14.595689,12.584032
1551914987923,-35.87455,-2.1234157,-54.717068,43.69766,-11.645259,-10.170043,-9.544194,0.89406973
1551914987924,62.1602,-6.169081,-50.514942,47.00572,-7.487834,-23.894014,-11.198223,4.202128
1551914987926,62.741344,-27.246775,4.537404,-56.192284,-2.704561,11.064113,2.5480988,10.751188
1551914987927,79.34869,-1.3858081,75.39243,-52.16897,9.633601,8.046628,-5.654991,5.073846
1551914987927,-97.74418,-12.025238,38.69087,3.1515958,-22.17293,-4.269183,1.2740494,-2.5928023
1551914987928,-168.4204,-21.41297,-48.033897,54.381794,13.008715,18.954279,5.25266,2.4810436
1551914987930,-41.976574,-22.150578,-43.161217,-35.159294,-6.191433,11.891128,1.0058285,-9.275973
1551914987931,61.847275,-12.919308,16.964973,-62.54018,16.249718,0.29057267,-0.24586917,2.9057267
1551914987975,240.12479,0.44703487,57.131058,-1.7657877,9.723008,-5.3644185,-7.5101857,4.8279767
1551914987976,-117.570175,-21.323563,39.674343,66.87642,-5.856157,-3.6880376,3.5092237,-9.767712
1551914987976,99.889946,4.0009623,-49.419704,-5.163253,16.428532,24.49751,-27.44794,4.2468314
1551914987976,-22.843481,0.7599593,-60.483818,-75.034805,-1.4305116,5.565584,0.20116569,1.6763808
1551914987976,72.57611,-21.703543,-12.293459,-6.169081,6.459654,4.87268,8.225442,-1.3411046
1551914987976,163.30183,16.16031,55.63349,63.300137,-22.128225,2.3469331,3.8444998,7.219613
1551914987976,53.46537,22.55291,30.755999,3.5315754,-8.560718,-12.1593485,6.8396335,17.30025
1551914987979,20.250679,8.605421,-33.32645,-56.01347,-23.491682,18.082561,14.260412,0.6034971
1551914987980,-147.07448,12.382866,-53.57713,-14.282764,-12.204052,4.805625,1.3858081,-15.400352
1551914987980,-1.743436,-2.8163197,10.482967,64.90946,-22.396446,18.529596,12.338162,3.6880376
1551914987991,99.957,16.920269,68.15047,18.596651,5.051494,5.2973633,7.130206,-2.0787122
1551914987992,67.09994,-2.8163197,30.711296,-68.53045,8.180738,5.342067,21.234156,-1.0058285
1551914987993,46.80455,13.679267,-51.319603,-39.696697,-7.845462,36.075714,1.6987325,11.041761
1551914987993,48.48093,9.700657,-76.89,60.305004,8.605421,-11.198223,6.3031917,21.524729
1551914987994,11.019409,1.5422703,-2.8163197,38.489704,-4.7385697,-3.218651,4.291535,-8.247793
1551914987995,-11.265279,2.101064,67.79284,-53.2195,11.868776,20.38479,2.190471,-16.070904
1551914987996,-72.4867,2.190471,44.2341,-54.24768,-7.152558,-12.673439,8.71718,9.23127
1551914987996,-92.29035,-6.638468,-29.459599,49.844387,-5.0291424,0.20116569,-4.6044593,-14.774503
1551914987997,-259.14612,-6.2361364,-84.04256,60.327354,10.035933,-3.0398371,20.943584,-2.190471
1551914987998,-16.093256,-4.202128,-17.277899,-44.144695,2.1681192,3.7550929,-19.982458,-7.7113514
1551914988028,-20.89888,-13.254584,44.189396,-47.00572,22.530558,8.136035,-7.1078544,2.6375058
1551914988029,69.93861,-12.606383,26.486816,7.644296,0.84936625,4.291535,27.336182,11.309982
1551914988029,-6.861985,-13.120474,-31.583014,68.35163,-1.8998982,13.321639,-0.782311,-0.089406975
1551914988029,69.96096,-30.979517,-85.182495,-39.428474,6.7278748,-1.2964011,-5.5208807,9.141863
1551914988030,-50.470238,-6.549061,9.700657,-68.17282,-9.074808,32.275917,-10.035933,9.343029
1551914988030,-24.542215,9.119512,80.51098,22.910538,26.01743,-0.3576279,-11.868776,1.9446017
1551914988030,58.181587,-30.845406,28.029087,70.944435,16.607346,4.9173837,1.5869738,-4.0680175
1551914988031,57.91337,-2.1457675,-34.712257,-9.946526,-18.551947,-2.279878,-5.923212,-16.115606
1551914988031,115.49146,-9.253622,-82.92497,-60.841446,-18.864872,-9.857119,7.9572206,6.3925986
1551914988031,129.6401,-31.538311,0.8270145,9.946526,10.460616,19.133093,8.963049,-10.035933
1551914988066,35.22635,-5.833805,58.807438,63.47895,-9.186566,-12.360515,-5.073846,-17.30025
1551914988067,-27.090313,34.35463,41.820114,18.998981,10.997058,1.1175872,-5.0961976,16.182663
1551914988068,153.42236,13.612212,-30.755999,-73.425476,-16.942621,-1.8551947,16.137959,14.908613
1551914988069,-224.61267,8.560718,-84.310776,-13.232232,-6.5937643,-5.6102877,18.507244,-2.2351744
1551914988069,-214.10735,20.138922,-11.444093,36.03101,-5.1856046,6.6608195,-16.29442,0.96112496
1551914988070,-128.36606,29.951336,54.381794,34.48874,-6.705523,-1.3634564,2.5704505,5.2079563
1551914988070,176.8917,5.2750115,35.181644,-67.636375,-9.790064,-5.945564,-0.17881395,-17.903748
1551914988072,-82.790855,22.508205,-44.725838,-28.610231,25.950375,-7.8901653,4.447997,5.9008603
1551914988073,-2.615154,28.140844,-67.681076,62.1602,-13.478102,-15.780331,-8.516014,-9.767712
1551914988073,-91.28452,20.854177,2.6375058,35.449867,7.9795723,-7.666648,13.858081,-2.0340087
1551914988101,-61.221424,-12.516976,79.572205,-57.086353,-1.6093255,-4.3362384,-31.560661,-3.665686
1551914988102,76.822945,1.050532,47.81038,-57.332222,6.549061,13.366343,7.487834,-1.2293459
1551914988102,-111.15522,6.4149504,-40.523712,49.08443,-1.9446017,2.9504302,-0.84936625,2.5704505
1551914988103,19.088388,1.050532,-51.319603,69.245705,-4.447997,6.526709,-6.6608195,-6.2137847
1551914988103,-198.81876,2.525747,12.69579,-46.75985,-1.0952355,-0.44703487,-2.4139884,1.1175872
1551914988103,-105.67905,-37.349762,42.244797,-57.846313,0.13411047,-7.8901653,18.32843,10.527671
1551914988104,15.087427,-15.310945,29.526653,37.68504,13.791026,-5.9679155,-8.314849,12.874604
1551914988104,-45.306984,-1.654029,-48.99502,76.97941,-0.9834767,-16.920269,13.701619,2.7269127
1551914988106,322.78152,-10.102988,-84.534294,-25.592747,-5.3867702,12.04759,-8.627773,-2.43634
1551914988109,-171.32611,-19.580128,-9.298326,-78.72284,7.6889997,8.985401,-11.15352,9.700657
1551914988136,216.18607,-12.673439,45.306984,17.970802,7.040799,-8.694828,12.94166,-15.132131
1551914988139,32.79001,3.1068923,22.150578,58.740383,-1.3187529,-24.564566,23.894014,-20.965935
1551914988140,79.61691,3.6209824,-25.570395,-3.7103894,4.0456657,-7.219613,1.7881395,13.4557495
1551914988141,53.59948,-11.891128,-90.34575,-83.9755,0.11175872,1.4305116,1.0728837,17.501415
1551914988142,-6.258488,-14.081598,10.840595,2.190471,-13.992191,15.154482,-12.338162,16.070904
1551914988142,-14.662744,12.136997,86.881226,34.801666,-0.40233138,24.676325,-11.377037,-2.0563605
1551914988143,4.4032936,17.724934,33.527615,3.9339068,6.616116,6.370247,2.2128227,2.9280784
1551914988143,-35.11459,21.971764,-55.63349,-78.99106,-17.099083,-7.6219444,8.963049,-10.952354
1551914988145,-4.3362384,4.5821075,-55.63349,-32.365326,-23.759903,2.883375,14.685096,-1.0952355
1551914988146,-36.254528,10.885299,2.011657,81.15918,1.7881395,-0.89406973,11.958183,-8.046628
1551914988168,88.31174,17.54612,72.129074,49.687927,-12.986363,3.1068923,-9.790064,-1.1846424
1551914988169,-20.585957,-13.031067,22.977592,-74.297195,-12.092294,5.76675,16.853214,-7.82311
1551914988170,-37.483875,3.7550929,-61.377888,-28.945509,2.6822093,-3.5092237,-20.831825,-9.186566
1551914988170,142.58177,17.43436,-74.118385,81.58386,9.74536,2.9951336,-8.58307,-12.651087
1551914988171,43.742363,11.377037,6.0796742,31.337145,2.793968,-12.0699415,12.56168,-3.0621889
1551914988171,-165.08998,17.389656,75.303024,-58.69568,-11.868776,-11.220575,-8.493663,-1.7210842
1551914988172,-175.30472,13.433398,40.479008,-48.43623,-16.29442,-9.74536,3.397465,10.63943
1551914988172,-33.952297,6.5043573,-62.182552,23.782255,-9.275973,-0.6705523,-8.136035,-1.139939
1551914988173,-70.676216,15.333296,-79.84043,56.77343,-11.980535,-2.3916366,-9.343029,-19.982458
1551914988173,12.0699415,-6.3031917,18.239023,-30.62189,-7.0855026,-18.395485,3.8668516,-1.1175872
1551914988240,-142.78294,-10.527671,72.19613,-62.78605,-13.165177,3.3304098,-7.666648,-20.11657
1551914988241,-19.066038,11.600555,41.708355,42.647125,-5.9008603,8.940698,1.2516977,-10.751188
1551914988242,126.019135,-15.176834,-36.27688,93.65381,-7.644296,-12.382866,0.3129244,5.9679155
1551914988242,-314.51138,-21.032991,-57.91337,-24.475159,-1.3187529,8.560718,17.83669,-10.661781
1551914988243,310.8904,-18.574299,-11.622907,-61.91433,-14.394523,-19.2225,19.066038,-8.0913315
1551914988244,-102.21452,-5.7220464,75.5936,21.904709,10.594727,7.9795723,4.179776,12.204052
1551914988245,26.978554,-10.952354,45.91048,82.790855,-3.7997963,1.2516977,-7.82311,-4.9397354
1551914988246,104.427345,-6.6831713,-36.858025,18.350782,21.860004,-2.8610232,-4.023314,-5.0291424
1551914988246,-33.862892,5.6326394,-74.9901,-53.644184,-16.070904,-2.0563605,-8.985401,-7.1078544
1551914988247,-113.77038,-5.8785086,-1.5422703,2.883375,-4.559756,8.448959,9.901822,7.912517
1551914988276,17.367306,-2.883375,77.471146,81.78503,7.219613,-2.7716162,8.873642,5.409122
1551914988278,-51.54312,2.5704505,40.501358,6.4820056,14.394523,10.058285,5.0961976,-3.2410028
1551914988279,-0.11175872,5.9679155,-36.52275,-55.99112,-4.090369,7.063151,2.5704505,-7.7113514
1551914988280,112.40692,-8.292497,-52.81717,-30.755999,1.3858081,-12.740494,-1.4305116,7.912517
1551914988281,-112.04929,8.404256,0.53644186,61.713165,-5.2750115,17.30025,10.684134,-3.4645202
1551914988282,170.52145,37.81915,75.86182,2.9504302,6.5714126,-17.83669,-9.164215,2.190471
