Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914990022,0.066878885,0.09405665,0.1015631,0.18156444,0.1434733,0.26698968,0.2103132,0.30215526,0.69427776,2.2892978,7.2813787,4.5035677,0.671946,0.8459649,0.612449,0.6679533,0.6389784,0.7378655,0.54063094,0.41449884,0.3467955,0.5134774,0.6830563,0.63457996,0.62306225,0.58976185,0.67782444,1.7510579,1.4323746,0.66797537,0.8258129,0.7475396,0.80020946,0.5051549,0.863141,0.59512216,0.64988166,0.7930882,0.6462306,0.79139304,0.39561653,0.16110025,0.49612764,0.37589696,0.41202155,0.5935394,0.29864475,0.36304107,0.39471132,0.6257918,0.8042794,0.5877889,0.26999632,0.54694396,0.9829375,0.39285865,0.40356687,0.4109557,0.33304706,0.41487873,0.42010057,0.19677873,0.16962683,0.18011588,0.22568847,0.26046792,0.2984737,0.5100691,0.3495973,0.30424917,0.14715695,0.10524726,0.2749622,0.38820323,0.33185646,0.14686255,0.1943793,0.19697788,0.12064928,0.17420061,0.17438227,0.22629991,0.18127368,0.090980306,0.0613171,0.08621235,0.100405954,0.08804733,0.10684589,0.061946057,0.04685089,0.052454785,0.06960402,0.0678146,0.086214,0.0478507,0.054976802,0.031398315,0.04290602,0.031602662,0.046056606,0.06313308,0.03536029,0.033049162,0.03904404,0.016084641,0.029908989,0.021472353,0.018481135,0.023289328,0.015478279,0.016222315,0.01629494,0.015607479,0.016360365,0.0115264645,0.0109177185,0.010420793,0.010082701,0.010252613,0.010150981,0.010070281,0.010052202,0.010023016,0.010033479
1551914990092,0.0670557,0.09214527,0.10657517,0.19137257,0.15086098,0.2711081,0.21766157,0.314216,0.6990643,2.3043387,7.3318114,4.556622,0.6816702,0.84476554,0.5542823,0.7042982,0.6659731,0.73589104,0.52919453,0.43312395,0.32659826,0.5158317,0.695633,0.6352868,0.65130734,0.6394898,0.5978915,1.729738,1.4705507,0.7089864,0.86588246,0.7709971,0.8259793,0.5354269,0.84698856,0.5679582,0.65265745,0.78501487,0.6618063,0.80918103,0.41113976,0.16503137,0.4806957,0.3884203,0.4369616,0.60700315,0.27271712,0.3467621,0.36214593,0.613856,0.794966,0.55443126,0.28526843,0.59309196,1.0100586,0.40711832,0.35292172,0.3965992,0.27800906,0.39955854,0.40217766,0.18319666,0.1659711,0.18479043,0.20099658,0.260174,0.2454182,0.5114454,0.3424001,0.2975393,0.15358701,0.108160034,0.28367823,0.35700527,0.3283961,0.14208142,0.20161599,0.20127372,0.12077402,0.176854,0.16892663,0.23458876,0.18878551,0.09280861,0.060211517,0.083742835,0.09726477,0.086263694,0.108539656,0.065267146,0.0430531,0.053171907,0.064787455,0.06684495,0.090579055,0.050997302,0.053194854,0.033308458,0.04445363,0.03161954,0.044598226,0.06463461,0.03607079,0.031104544,0.039223354,0.017578242,0.030740602,0.022745483,0.019084271,0.023234176,0.01671553,0.017243734,0.015969353,0.0149937235,0.015574484,0.011413857,0.010900116,0.010377929,0.0100744,0.010227066,0.010135781,0.010063231,0.01004697,0.010020711,0.010030126
1551914990161,0.07215801,0.09817854,0.11615371,0.2110575,0.18004683,0.27401522,0.23665965,0.33008313,0.6965632,2.2189267,7.4007626,4.693241,0.68761665,0.8358374,0.5407346,0.77593046,0.68139076,0.72360563,0.49343038,0.47435224,0.3314473,0.543307,0.7302035,0.6098505,0.6949714,0.74121493,0.58812255,1.6384406,1.4967351,0.8168665,0.9476559,0.76773685,0.86839586,0.58065623,0.8034896,0.49643335,0.64384294,0.74262255,0.6802421,0.83216393,0.44202414,0.1841303,0.47442362,0.427941,0.4848443,0.6341917,0.26763242,0.32392523,0.30583698,0.5698408,0.7773762,0.50203854,0.33466315,0.6873768,1.0580286,0.4402295,0.23044069,0.37145886,0.20561472,0.37453786,0.36358067,0.15674232,0.16618966,0.19378375,0.168511,0.25563824,0.1938096,0.5051072,0.33562762,0.28818023,0.16422461,0.113847785,0.2991082,0.2895825,0.31936747,0.1385046,0.21721993,0.20734611,0.12532918,0.18321571,0.14522935,0.24586566,0.2020498,0.0941829,0.05720433,0.07922438,0.0913575,0.0843669,0.10893243,0.07173853,0.036834218,0.055309188,0.050470926,0.061818395,0.09953721,0.058251992,0.046675287,0.03697154,0.04857714,0.032313507,0.04281559,0.06670967,0.03723859,0.029591406,0.03800995,0.021101778,0.031150004,0.025454264,0.020272272,0.023903677,0.019279677,0.019070398,0.015182898,0.014273978,0.014512527,0.011366921,0.010876139,0.010305039,0.010060222,0.010183531,0.010109842,0.010051186,0.0100380285,0.010016773,0.010024396
1551914990195,0.06688495,0.09491734,0.1195934,0.2227726,0.19660735,0.2809425,0.24939762,0.33901787,0.6991713,2.1290383,7.4163423,4.772228,0.6866594,0.8349807,0.5597786,0.80960613,0.6634502,0.71159863,0.47008187,0.49872527,0.34956345,0.56223345,0.74823564,0.5941325,0.7129133,0.7899149,0.61020553,1.5723506,1.4804242,0.8777463,0.9871998,0.73168576,0.88340086,0.5891899,0.7811843,0.45512566,0.6275067,0.71648884,0.68397427,0.8355031,0.45426595,0.20046575,0.48352563,0.45199382,0.50359774,0.6489182,0.27825695,0.3147378,0.28210118,0.5427997,0.77372307,0.4928383,0.36662742,0.7324669,1.0749228,0.45729882,0.21544659,0.36343592,0.19243595,0.36900645,0.34123114,0.14187154,0.16871028,0.1985002,0.16358376,0.25184047,0.18584174,0.49980035,0.3336398,0.28559425,0.16880247,0.11602427,0.30519035,0.26956213,0.3154345,0.14159602,0.22516102,0.20942403,0.12803045,0.1869906,0.1240396,0.24893273,0.20649265,0.09430314,0.05483,0.07703007,0.08884298,0.08539324,0.10596988,0.075310946,0.036464956,0.056753226,0.042927653,0.05813192,0.10385583,0.06217062,0.041440822,0.038924787,0.050635017,0.033197325,0.04282777,0.066831894,0.03792666,0.02925807,0.036893956,0.022822957,0.030971302,0.026366208,0.021240462,0.024192968,0.02051225,0.01992981,0.014849391,0.013909964,0.013981981,0.011386352,0.01087945,0.010274121,0.010054183,0.010165027,0.010098804,0.010046056,0.010034219,0.010015095,0.010021954
1551914990228,0.06219693,0.0876566,0.122388415,0.2347365,0.21496454,0.28920537,0.2648699,0.35208356,0.7049955,2.033781,7.422982,4.8489876,0.6947584,0.8395935,0.5897758,0.83582926,0.6226127,0.7059703,0.4621605,0.5192149,0.37479064,0.58594614,0.7607781,0.58809614,0.72834533,0.8367233,0.6394006,1.4953736,1.4405597,0.939842,1.0242764,0.66380984,0.89579535,0.58584815,0.7590044,0.4140856,0.6021074,0.6946231,0.68877,0.8305785,0.46377984,0.2200976,0.49990603,0.4775643,0.5161266,0.663039,0.29374802,0.3100384,0.26403442,0.51971143,0.77463174,0.49242437,0.40294763,0.77232814,1.0877355,0.4705298,0.21145469,0.36379966,0.19016843,0.36332157,0.32432774,0.13322137,0.1694102,0.20533769,0.16333008,0.24629444,0.18261847,0.4930635,0.33170092,0.28393522,0.1733046,0.11809129,0.30971727,0.2593202,0.31079692,0.14782116,0.23418148,0.20947663,0.1302654,0.19110894,0.11433473,0.24946049,0.20992655,0.092730574,0.050620016,0.075637996,0.08630058,0.087865874,0.099708654,0.07868313,0.03766087,0.058994383,0.03873725,0.055480123,0.107875645,0.06625023,0.03638462,0.04046379,0.053010933,0.033938404,0.04303392,0.066331916,0.038913902,0.028784705,0.036266953,0.024162859,0.030658044,0.027474172,0.021860033,0.024807641,0.02130819,0.020997148,0.014273739,0.013954994,0.013521094,0.011386618,0.011060851,0.010246374,0.010048752,0.010148403,0.01008888,0.010041441,0.010030792,0.010013584,0.010019756
1551914990262,0.064854965,0.09079898,0.12415404,0.24664202,0.23438436,0.29932714,0.28426403,0.36914605,0.71228683,1.9605641,7.423745,4.9159985,0.7175065,0.8515272,0.62322336,0.858819,0.5312881,0.7038381,0.45873508,0.53991634,0.4042371,0.6098444,0.76950926,0.5874992,0.7454068,0.87732947,0.6732743,1.4045587,1.382888,0.99920005,1.0591421,0.5979125,0.9065048,0.57112783,0.73936695,0.3759379,0.5673892,0.6811286,0.69922554,0.815624,0.4694612,0.24267738,0.5235614,0.5018019,0.522898,0.6742429,0.31554034,0.30569437,0.2530914,0.5042507,0.7785971,0.5047162,0.44126654,0.8056626,1.0909585,0.48302588,0.21173747,0.36733592,0.1960327,0.36184752,0.30576232,0.12535731,0.17041385,0.2119843,0.16644995,0.23954374,0.18065609,0.4863643,0.32829452,0.2827199,0.17775775,0.119149745,0.31417963,0.2527343,0.30797303,0.15519571,0.24340959,0.20886426,0.13293675,0.19448842,0.11160156,0.24883837,0.21090618,0.09035299,0.045700487,0.07454718,0.083662055,0.09131697,0.08907655,0.081867695,0.040254764,0.061873946,0.03726534,0.054148834,0.11166743,0.07023951,0.03267809,0.042104483,0.054965056,0.03503317,0.04347327,0.06543149,0.038814485,0.029229814,0.034627743,0.025506573,0.030266222,0.02783334,0.022954788,0.02493351,0.022051534,0.021953177,0.013774758,0.014087506,0.013119299,0.011330756,0.011345287,0.0102214655,0.010043866,0.010133464,0.010079957,0.010037289,0.0100277085,0.010012225,0.010017779
1551914990332,0.06771064,0.09430603,0.12772009,0.25443763,0.25557572,0.3111244,0.30407432,0.39270824,0.72368765,1.9252174,7.4169044,4.9695153,0.7506582,0.8706566,0.6574065,0.87809783,0.46445936,0.7070133,0.45511612,0.562115,0.43503588,0.63457066,0.76841486,0.5954201,0.7638311,0.91061515,0.70802,1.3064674,1.3086188,1.0521407,1.0913907,0.5775218,0.9167541,0.5556656,0.7208904,0.34986034,0.52060664,0.6793616,0.71452945,0.79417455,0.46614894,0.2698359,0.54999214,0.5246725,0.5161134,0.687593,0.33954245,0.3039086,0.24420625,0.4967814,0.788144,0.5216649,0.48143062,0.8280759,1.0879744,0.4902188,0.21702829,0.37374112,0.20637073,0.36369738,0.28406122,0.11852541,0.17221288,0.2172851,0.17273703,0.23036061,0.18093632,0.47699267,0.3251875,0.27865693,0.18433197,0.12327598,0.31505546,0.2521534,0.30282068,0.16475664,0.2529288,0.2073433,0.1329847,0.19990547,0.11194957,0.24620806,0.20783441,0.089663446,0.042851686,0.07270735,0.08029341,0.09564513,0.07157923,0.08521474,0.04364079,0.06513602,0.037526,0.054101594,0.11568964,0.07343739,0.03231708,0.043626744,0.056697514,0.03612838,0.043747995,0.06373757,0.039611887,0.028476585,0.03228771,0.027101714,0.027245475,0.027512755,0.024300307,0.023625804,0.023155956,0.022375464,0.013340606,0.014135863,0.013104033,0.011354038,0.01158922,0.0101991,0.010039471,0.010120038,0.010071932,0.0100335535,0.010024934,0.010011002,0.010015999
1551914990370,0.07181375,0.10078415,0.12195734,0.26630947,0.2723911,0.32924962,0.32547873,0.41895813,0.73912287,1.924191,7.401831,5.0050297,0.7908346,0.8986062,0.6861101,0.89837015,0.45268583,0.70945543,0.45727256,0.57892084,0.46890798,0.65669507,0.7604616,0.6045796,0.78162026,0.9339615,0.74133676,1.2003523,1.2244172,1.0961672,1.119388,0.58605075,0.9277998,0.5443185,0.7079663,0.33320165,0.48041865,0.68415064,0.7365868,0.76571393,0.45732206,0.29950666,0.5806068,0.54292506,0.49519354,0.70130056,0.36517453,0.30622372,0.24258938,0.4999353,0.79889697,0.5435243,0.521341,0.8389395,1.0727797,0.49604574,0.22180626,0.3860406,0.2217201,0.36413398,0.266314,0.1120895,0.17441396,0.22054635,0.18111862,0.22012238,0.18290731,0.4643322,0.3216223,0.2731673,0.19196467,0.12830338,0.31491804,0.25219977,0.29783094,0.17454094,0.2620547,0.20609982,0.13407372,0.20428441,0.11578253,0.24008764,0.2040091,0.08740855,0.039984282,0.07062989,0.07811329,0.1001032,0.066115715,0.089030564,0.04746118,0.06871892,0.03940372,0.055988844,0.11919012,0.07627481,0.032985322,0.044168707,0.05867164,0.036484633,0.044380695,0.061077118,0.039429974,0.028645845,0.030869711,0.028008541,0.025646174,0.027647033,0.025039218,0.022823224,0.023883652,0.022276172,0.013283268,0.013865325,0.01276354,0.011711452,0.011419544,0.010179013,0.010035517,0.01010797,0.0100647155,0.010030193,0.010022438,0.010009902,0.010014398
1551914990402,0.07574236,0.10351696,0.12240921,0.2755336,0.28689885,0.34890705,0.3510281,0.44541302,0.75732636,1.946045,7.3805885,5.0160656,0.8362268,0.9342133,0.70474404,0.91617495,0.45813018,0.7206825,0.4573948,0.5962025,0.50084066,0.6786147,0.73232925,0.62081295,0.7919398,0.95021695,0.7680672,1.0949454,1.1354144,1.1303318,1.1400763,0.61345655,0.94093734,0.5406485,0.70169985,0.3180631,0.4422145,0.69834316,0.76606065,0.730843,0.4405955,0.33150303,0.6121096,0.5575509,0.45907754,0.7114949,0.39314765,0.3110992,0.2451225,0.5096669,0.8119613,0.5668993,0.55949163,0.835439,1.0476207,0.49861807,0.22650333,0.4021332,0.2412265,0.36432874,0.2491444,0.10792149,0.17575832,0.22229794,0.19077401,0.20933455,0.18406424,0.45113286,0.3147853,0.2652855,0.20088895,0.13574459,0.3111135,0.25379178,0.29097363,0.18453526,0.2703078,0.20581271,0.13580024,0.20809996,0.12150106,0.2304411,0.19782099,0.085629985,0.037055112,0.06954009,0.07749722,0.10532102,0.064852774,0.09276173,0.051758453,0.07253233,0.042491585,0.05929349,0.12178558,0.078672096,0.0340733,0.044338405,0.06032114,0.03657218,0.045112163,0.057627928,0.038736153,0.029112712,0.030276379,0.028322184,0.024207456,0.027580379,0.025766185,0.021015478,0.02438335,0.022255424,0.012911432,0.014083554,0.0124558695,0.012201918,0.011268961,0.010160969,0.010031959,0.010097121,0.010058225,0.01002717,0.010020192,0.010008911,0.010012957
1551914990437,0.07294129,0.093689114,0.11963657,0.28229758,0.29921266,0.3678987,0.37841684,0.47305247,0.7745537,1.9810746,7.353055,5.0009995,0.8814333,0.97618866,0.710517,0.9290197,0.4777298,0.7401266,0.44787893,0.6138859,0.528797,0.6976777,0.69304305,0.6343819,0.8017747,0.9512266,0.78772897,1.0019958,1.0639021,1.1469991,1.1548666,0.6495473,0.96208024,0.5514136,0.6925462,0.30964637,0.42027488,0.7165508,0.80079573,0.6995995,0.4155645,0.36592782,0.64437765,0.5664947,0.37721154,0.717714,0.42224637,0.32022876,0.24777314,0.5237423,0.82908595,0.5863806,0.5964898,0.81585795,1.0051304,0.50303084,0.23376733,0.42087522,0.26295015,0.36804652,0.22885449,0.10723517,0.17611504,0.22009666,0.2022354,0.19932774,0.18467513,0.43731144,0.30390704,0.2531144,0.21196303,0.14505582,0.3037405,0.2545132,0.28401706,0.19291206,0.27862534,0.20492421,0.13818742,0.21153328,0.1277203,0.21850508,0.19128767,0.082970805,0.03515613,0.069104426,0.07916761,0.111246236,0.06544934,0.096968725,0.05575811,0.07716485,0.04675821,0.0628686,0.12441682,0.07890167,0.036551088,0.041346718,0.06273714,0.03514889,0.044373147,0.05635283,0.039141614,0.0285079,0.028840203,0.02928394,0.02361338,0.028469967,0.0250416,0.019511262,0.025459358,0.02194278,0.012585688,0.014968853,0.012185312,0.013080993,0.011135135,0.010428477,0.010084572,0.010346156,0.01027582,0.010236102,0.010148524,0.010176251,0.010287724
1551914990473,0.07610021,0.099663876,0.1162988,0.2839359,0.31071237,0.3832503,0.40885627,0.49729526,0.79469395,2.017951,7.320439,4.9585404,0.9247975,1.0214155,0.70439494,0.9326343,0.51112944,0.762123,0.4317398,0.6227579,0.55764806,0.70449185,0.6378673,0.65411425,0.7974277,0.9467375,0.7956365,0.91538185,0.9969142,1.1490284,1.1630955,0.6925424,0.98717135,0.57369274,0.6802945,0.30480036,0.41008332,0.7375412,0.84055454,0.67870826,0.37410727,0.40357178,0.6740466,0.57171065,0.31687602,0.71602064,0.45331213,0.32789403,0.25446665,0.54589486,0.8416907,0.60561854,0.6261419,0.78305507,0.959394,0.503131,0.23803633,0.4441035,0.28762832,0.36932695,0.20491935,0.10757516,0.17374367,0.21653901,0.21330836,0.19478454,0.18614313,0.418731,0.29357612,0.2411587,0.22386758,0.1551206,0.29269764,0.25518563,0.27244765,0.20149425,0.2836044,0.20698805,0.14119665,0.21422726,0.13417484,0.20519973,0.18067893,0.08135882,0.03328024,0.06943687,0.08154416,0.11758474,0.06874869,0.10036556,0.059817545,0.08210883,0.05133001,0.067454286,0.12603885,0.079066426,0.038706444,0.03940016,0.06376099,0.03493437,0.045139533,0.052372444,0.037385024,0.029549142,0.028740069,0.029234627,0.021669174,0.028093483,0.025565831,0.018249746,0.025637193,0.020284414,0.012299552,0.015410582,0.012177848,0.013555029,0.011016051,0.010384816,0.010076083,0.0103110075,0.010247899,0.010212244,0.010133573,0.010158487,0.010258583
1551914990508,0.08101195,0.10563588,0.090995036,0.2905985,0.3134184,0.39574426,0.4397411,0.51671803,0.8172227,2.0474858,7.2822766,4.8935924,0.9620729,1.0690718,0.68348676,0.9336882,0.55168366,0.7843308,0.41306672,0.6314622,0.57846385,0.7088639,0.55264384,0.6714086,0.7870498,0.926723,0.7912119,0.8481005,0.9363988,1.140123,1.1552927,0.7425495,1.0142663,0.6026022,0.6677763,0.30103853,0.40795037,0.75914145,0.8856641,0.6699859,0.2826674,0.44377205,0.7001062,0.56978256,0.29682016,0.7107955,0.48286793,0.33676422,0.26389703,0.57132787,0.85325664,0.61759555,0.65049785,0.73474693,0.9025411,0.50517505,0.24527413,0.46866888,0.3146889,0.37036106,0.18715751,0.10508263,0.17078891,0.2112379,0.22291945,0.19608812,0.18991162,0.39403814,0.2824491,0.2286302,0.2372278,0.16670531,0.27603763,0.2537157,0.25917834,0.20825638,0.28630766,0.20973325,0.14517058,0.21538834,0.14036608,0.19014108,0.16969116,0.079950206,0.030099891,0.071511514,0.08563346,0.12359596,0.073786505,0.102942415,0.0638882,0.08676627,0.05658306,0.07307892,0.12567021,0.077960454,0.041199725,0.034351695,0.065299965,0.033980653,0.045446027,0.049615916,0.03594322,0.030588012,0.02867523,0.029039918,0.020056637,0.028296798,0.025423238,0.017184272,0.025441056,0.01978107,0.012047594,0.015006525,0.0127592,0.013542015,0.011003205,0.010345677,0.010068449,0.010279477,0.0102228355,0.010190818,0.010120136,0.010142526,0.010232427
1551914990587,0.08134265,0.10908518,0.08351202,0.29107517,0.2987271,0.4267742,0.48894674,0.54184777,0.8622134,2.049459,7.1884565,4.7329745,1.017022,1.1640589,0.62133574,0.9389102,0.63577944,0.8463027,0.36587277,0.64001185,0.5973666,0.6929278,0.45246425,0.7056057,0.73257405,0.8617411,0.7447841,0.73112875,0.8309206,1.0884837,1.0962919,0.84861857,1.0729024,0.67294854,0.6399753,0.29672262,0.41646412,0.7964638,0.98944783,0.6875598,0.25212926,0.53002787,0.7438722,0.5445989,0.30540672,0.6748102,0.5394982,0.3488532,0.28816035,0.63262343,0.86290604,0.6108474,0.680839,0.60043913,0.7639078,0.5175827,0.26921037,0.5182801,0.3739754,0.36880988,0.15147388,0.101368435,0.16025448,0.18560757,0.24269384,0.21059527,0.19410378,0.3419026,0.25756994,0.21833254,0.26453492,0.19203538,0.20768954,0.24898794,0.22232471,0.21368106,0.2840043,0.2148396,0.15592438,0.2090106,0.15211868,0.15620455,0.14108838,0.07990506,0.029664846,0.076057196,0.0972756,0.13631178,0.085136004,0.10728823,0.069671534,0.095423736,0.069020115,0.08430385,0.12391829,0.07165358,0.045554683,0.028603174,0.06873306,0.035041552,0.04542276,0.045765016,0.034440037,0.03241734,0.028004391,0.028258486,0.019362612,0.027457714,0.026582576,0.016476272,0.024041053,0.017376501,0.011628649,0.015381022,0.013704528,0.013625963,0.011386887,0.010699436,0.010055408,0.010381266,0.0103765065,0.010154285,0.010190166,0.010115291,0.010319358
1551914990651,0.07201383,0.09134522,0.07425103,0.28932524,0.2879996,0.43770373,0.51074004,0.5397878,0.88423103,2.0027952,7.134779,4.6599894,1.0383314,1.2101016,0.6073847,0.9298665,0.68170923,0.87703145,0.36260882,0.6475035,0.58362263,0.66701937,0.44497243,0.7256213,0.68962616,0.8158612,0.69219625,0.6910091,0.78222126,1.0471873,1.0492436,0.90103406,1.0960703,0.7133783,0.6256396,0.301047,0.4193292,0.81159717,1.0437129,0.7134834,0.26282,0.57579106,0.76386976,0.53206426,0.3192364,0.6437492,0.5623534,0.35536894,0.29918876,0.6687018,0.856291,0.5877865,0.68745077,0.52352726,0.7030793,0.5248132,0.2857303,0.54234976,0.40298364,0.3703012,0.14250779,0.09716795,0.15267298,0.1667302,0.25275755,0.22311787,0.1945611,0.31394622,0.24561962,0.21813263,0.27773356,0.20620058,0.17827605,0.24157925,0.19893786,0.21401203,0.27717814,0.21621972,0.16216207,0.19947843,0.15702161,0.14119622,0.12951376,0.078973845,0.030685997,0.07991852,0.10402386,0.14224692,0.09121235,0.108006425,0.07019393,0.0997921,0.075330734,0.089928724,0.12130066,0.06776752,0.047561377,0.029394748,0.07004601,0.03658366,0.04660379,0.041998025,0.03540232,0.03229282,0.028721074,0.02632522,0.018124562,0.028043937,0.025575098,0.017016897,0.022022069,0.016442433,0.011454506,0.015751516,0.013843815,0.013567714,0.011511841,0.010660159,0.0100498535,0.010342494,0.010338226,0.010138749,0.010170988,0.010103703,0.010286968
1551914990684,0.06986578,0.08681716,0.06614528,0.28769723,0.27347058,0.44569418,0.5304897,0.52253234,0.9052954,1.9142921,7.078858,4.604625,1.0610058,1.2527987,0.60991216,0.9095777,0.72764665,0.90440756,0.37487754,0.65046644,0.5667368,0.6325862,0.4498939,0.739896,0.6605952,0.7747132,0.6337959,0.64473575,0.72209436,1.013914,1.0075274,0.9464404,1.1144427,0.75335026,0.6188963,0.30904055,0.42143065,0.82024413,1.0995692,0.74646646,0.28064063,0.6241179,0.78343296,0.52349824,0.33542496,0.60019505,0.5844615,0.35817298,0.31244448,0.7042364,0.8461285,0.555583,0.68631554,0.44938037,0.65286577,0.5338116,0.3035945,0.56504375,0.42939234,0.3743545,0.13820742,0.09140943,0.1442889,0.14999604,0.26303142,0.23877433,0.19391468,0.28596166,0.23465839,0.21833144,0.29132614,0.21988373,0.16246596,0.23484217,0.17496075,0.21265455,0.2648329,0.21854171,0.16698131,0.1848953,0.16223478,0.12333658,0.12133584,0.07648373,0.032439247,0.08499529,0.11069152,0.14794682,0.09674382,0.1082963,0.06956147,0.10350067,0.081490785,0.09537065,0.11758091,0.061777823,0.050234113,0.030607918,0.0706331,0.039492104,0.04648507,0.04114518,0.034855414,0.033598725,0.027220787,0.026637087,0.018153023,0.027450122,0.02547626,0.017398,0.021114027,0.016275892,0.011300007,0.01653209,0.013577361,0.013850982,0.012034914,0.010736816,0.010283715,0.010641485,0.010303895,0.010565202,0.01019653,0.010303696,0.010342421
1551914990716,0.07508278,0.09465307,0.065836474,0.2840749,0.26543054,0.4501982,0.548453,0.485683,0.9225767,1.7926848,7.022162,4.572549,1.0854245,1.2911599,0.6244885,0.8789176,0.76907074,0.9310529,0.3956325,0.6430142,0.5457321,0.60103196,0.45713875,0.75755566,0.6371681,0.7263648,0.55772984,0.60695535,0.67277664,0.980625,0.96905327,0.986265,1.120684,0.7926935,0.6178364,0.31926653,0.4251203,0.8217392,1.1556729,0.7836215,0.30562615,0.6740593,0.80418044,0.52137756,0.35553858,0.54138404,0.60243076,0.36278784,0.32611656,0.7415155,0.8271198,0.50600255,0.6818187,0.3837932,0.6139432,0.5437415,0.3230787,0.58340186,0.452814,0.37920043,0.13855627,0.0836376,0.13243766,0.14279822,0.27504283,0.25661165,0.19297765,0.25851426,0.22142927,0.22002967,0.3033531,0.23389253,0.16038962,0.22409515,0.15726659,0.2110158,0.25037497,0.21811035,0.1727594,0.16752796,0.16525204,0.11262882,0.11260614,0.07539764,0.034003716,0.09069211,0.1177718,0.15212801,0.10193749,0.107396916,0.06642589,0.10698987,0.08672721,0.10073608,0.11267125,0.05249907,0.052334256,0.03201894,0.07241161,0.042021625,0.047079626,0.036873158,0.036071178,0.033321124,0.027289042,0.025692191,0.017824052,0.027156431,0.025268953,0.017249746,0.01993201,0.015502092,0.011162741,0.016665205,0.013366859,0.013525202,0.01189931,0.0106607545,0.010369844,0.010575527,0.010273094,0.010507273,0.010176704,0.0102729155,0.0103076575
1551914990753,0.07682077,0.095867634,0.06808538,0.26967907,0.2688275,0.4580682,0.56000644,0.43669125,0.93342096,1.6696498,6.9699235,4.5611444,1.1095229,1.323,0.64642817,0.84545225,0.8030484,0.95542127,0.41929471,0.6371519,0.51810515,0.56772774,0.46925586,0.77211356,0.6304213,0.6751659,0.48323345,0.576274,0.6384179,0.9514074,0.9413669,1.0171489,1.1136649,0.8276092,0.6266381,0.33556014,0.42513958,0.818508,1.2094544,0.8253903,0.3345964,0.7241826,0.8288737,0.52741194,0.3774021,0.469988,0.61713684,0.36839697,0.34126717,0.7798106,0.7999996,0.4492592,0.67287797,0.33776188,0.58439183,0.55518967,0.34089354,0.5984405,0.47110447,0.38483706,0.13946588,0.08168693,0.1157418,0.14170574,0.28999746,0.275867,0.19305791,0.23715906,0.2037755,0.22341108,0.31228477,0.24871051,0.16273132,0.2126027,0.14178427,0.20908663,0.23400535,0.2173341,0.1775761,0.14517543,0.16831005,0.10146408,0.10769143,0.072903946,0.036350206,0.09645136,0.12506291,0.15390903,0.1069645,0.10451424,0.05980323,0.109999254,0.09096523,0.105068535,0.10888292,0.04585328,0.05408517,0.03412528,0.07366135,0.045022376,0.047749434,0.032470413,0.03736818,0.032804463,0.02668784,0.025313329,0.017791234,0.026551079,0.024317222,0.017727768,0.018603556,0.0148371775,0.011104846,0.015835421,0.013771573,0.013122886,0.011694175,0.010981518,0.010332252,0.010516515,0.010245453,0.010455408,0.010158895,0.010245292,0.01027647
