Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914990508,0.068077885,0.10541682,0.10717074,0.15357651,0.17897977,0.13695191,0.27895808,0.40846372,0.4812727,0.98287666,0.70536643,0.4934026,0.39990124,0.35270262,0.41965082,0.91649806,1.0992182,0.82459927,0.64755917,0.33466926,0.58086437,1.0027463,0.91562307,0.38966024,0.6812517,0.39768183,0.6035383,0.61418784,0.52029353,0.6615543,0.46819323,0.55479157,0.95620614,0.87522,0.6295041,0.7152598,0.45620993,0.36206904,0.52409625,0.20062228,0.43991435,0.3908097,0.4904457,0.97057015,0.43159035,0.7144302,0.50415033,0.26306105,0.35817423,0.76583177,7.4439645,25.288147,15.342279,0.6861636,0.19117506,0.2479354,0.43095407,0.54644394,0.577806,0.3176682,0.2621823,0.14870447,0.10631368,0.28820723,0.4220264,0.26815534,0.49058378,0.24653876,0.19725107,0.37145382,0.33259705,0.19431195,0.2128624,0.14280081,0.098569624,0.12601474,0.22344247,0.16846827,0.11726536,0.14028397,0.24422696,0.13382085,0.15934795,0.099049814,0.11315295,0.08067259,0.13547634,0.19384229,0.11791064,0.14997509,0.083578356,0.054065537,0.06304358,0.041610945,0.052934542,0.0991435,0.042800087,0.03951378,0.045434717,0.03977382,0.05906874,0.07285403,0.038635835,0.023982972,0.044667717,0.038896244,0.027999774,0.017769154,0.018704547,0.023430439,0.01922072,0.017184362,0.017477756,0.013480276,0.010803065,0.011423979,0.011833194,0.010581703,0.010353135,0.010816014,0.010150946,0.0100528635,0.010144819,0.010055202,0.010021274
1551914990587,0.064752795,0.09786591,0.09304485,0.14704697,0.20479476,0.14229634,0.3228031,0.4440129,0.5070079,0.8616549,0.6752489,0.48848453,0.46622884,0.42723104,0.42916942,0.8027165,1.0547334,0.7222727,0.67968965,0.36314127,0.62718004,0.8786812,0.7922572,0.42676884,0.6943006,0.4025069,0.6432006,0.5944789,0.6252954,0.76505756,0.581552,0.6286984,0.9229638,0.8929421,0.64912766,0.6740837,0.43970966,0.35992098,0.50668913,0.20200491,0.44838962,0.4101519,0.54883724,0.98678267,0.50703263,0.7969261,0.53692645,0.28336158,0.3250502,0.8085149,7.3010798,25.227594,15.325548,0.6719659,0.16590114,0.17504057,0.38495347,0.5804816,0.64369667,0.35463578,0.28518304,0.16652575,0.106421955,0.3047739,0.45900476,0.28955695,0.51529163,0.27113724,0.21023244,0.38098207,0.339039,0.20445694,0.20033076,0.122868165,0.09886546,0.122999094,0.21440347,0.16821967,0.120993085,0.14113939,0.2645758,0.14709286,0.15695575,0.09526542,0.101723224,0.072563194,0.11635636,0.18897496,0.117041014,0.13906877,0.08817714,0.06648236,0.06885505,0.04570063,0.049666166,0.10130929,0.041824687,0.033163596,0.04865882,0.046083014,0.05117237,0.07499722,0.036239114,0.02169234,0.040088613,0.03783697,0.023029216,0.017263683,0.016606467,0.022595044,0.020680593,0.018329134,0.0184368,0.0127366735,0.010682464,0.011413923,0.011685411,0.010475236,0.010285093,0.010898608,0.0101220915,0.010042798,0.010117142,0.01004469,0.010017229
1551914990651,0.06453218,0.09812859,0.0846436,0.14405088,0.21777277,0.1499786,0.34733254,0.4699266,0.5188527,0.7787149,0.6670322,0.48642325,0.50833505,0.47209084,0.43099883,0.729799,1.0415537,0.69536626,0.68329036,0.38899577,0.65026337,0.8284653,0.74211156,0.44621775,0.70351034,0.424043,0.66525114,0.59029496,0.6786024,0.8218517,0.6438555,0.67303723,0.93910986,0.9177893,0.6616689,0.6547494,0.43376908,0.36945087,0.49074972,0.21476401,0.45011654,0.4288663,0.5735681,0.99241966,0.5386369,0.84671736,0.5606997,0.28625634,0.3094075,0.82894427,7.211324,25.2006,15.32269,0.65439296,0.15392615,0.1757262,0.38677463,0.5793333,0.6752065,0.37377718,0.30409446,0.16671132,0.10630295,0.31076506,0.47619656,0.3073376,0.5269245,0.28442538,0.21488851,0.38115767,0.33810258,0.20849998,0.19974926,0.116541125,0.102508605,0.12266333,0.21096376,0.16641808,0.12259479,0.14154041,0.27399415,0.1550556,0.15918826,0.08866538,0.09308462,0.07206458,0.110637814,0.18429016,0.12027886,0.13342194,0.090310894,0.074077755,0.0723196,0.048451472,0.051354174,0.10121091,0.04267077,0.029416801,0.050428238,0.048870727,0.045013554,0.076042324,0.035831146,0.021359388,0.0363283,0.03761298,0.021986203,0.017164698,0.015959837,0.020826288,0.021418855,0.018904975,0.018136516,0.01243227,0.010612172,0.011413848,0.011801437,0.010426713,0.010256222,0.010805228,0.010109816,0.01003851,0.010105367,0.010040212,0.010015505
1551914990684,0.069725566,0.10579584,0.07628461,0.14404368,0.22992872,0.1597298,0.3744074,0.49675283,0.5355598,0.6907238,0.65833676,0.48783377,0.55543333,0.51916045,0.43712118,0.6744323,1.0257738,0.6844228,0.67900664,0.41836157,0.6771602,0.77704793,0.70260316,0.46364737,0.7133603,0.45395535,0.6891578,0.59424806,0.7312868,0.8778066,0.7064887,0.7257365,0.9678163,0.94701767,0.68591315,0.61431575,0.43034935,0.3749119,0.48552084,0.2219529,0.4658572,0.44394898,0.59854484,0.9749315,0.5753919,0.8896863,0.5947887,0.27266574,0.3071774,0.84521306,7.129772,25.178947,15.324435,0.63498795,0.14178869,0.18194917,0.38349944,0.58367455,0.693496,0.40069512,0.31480488,0.17612125,0.108036354,0.31647524,0.4874688,0.32849622,0.54058313,0.29483792,0.21632396,0.38274157,0.32402158,0.21546121,0.19735949,0.11184341,0.10803712,0.12319558,0.20698825,0.16316295,0.12402491,0.14262126,0.2815242,0.16462404,0.16083771,0.084132284,0.089601,0.06907265,0.10073449,0.18218179,0.12207402,0.13216907,0.09407014,0.08141296,0.07748963,0.050712887,0.053404707,0.10229446,0.042693675,0.026408022,0.052120887,0.05121873,0.04125214,0.077152885,0.035846636,0.021224275,0.03193159,0.03725322,0.021481983,0.016386738,0.015531506,0.020295504,0.021406315,0.01912729,0.018638356,0.012167624,0.010549305,0.011302393,0.011607572,0.010610681,0.0102303075,0.01072187,0.0100987805,0.010034652,0.0100947805,0.0100361835,0.010013954
1551914990716,0.06968571,0.107094064,0.067429215,0.14541225,0.24013658,0.17326784,0.39866227,0.52857745,0.5524755,0.6226144,0.6505243,0.48118863,0.60834557,0.5712663,0.43501765,0.62075,1.0199366,0.6842414,0.66746336,0.4485599,0.7066818,0.7238876,0.6718352,0.47884774,0.72118205,0.49000806,0.7167123,0.607519,0.78187186,0.92846036,0.76895946,0.78343254,1.0013769,0.9877551,0.7107498,0.5775955,0.42003986,0.39023876,0.46353552,0.23663974,0.4723469,0.46886864,0.6036928,0.9645135,0.60711795,0.9329155,0.62823576,0.24304536,0.3150339,0.85340095,7.0685835,25.165178,15.331952,0.61936957,0.13018028,0.18930647,0.36769107,0.58073103,0.7121065,0.4228436,0.32944062,0.18246898,0.104619324,0.3183747,0.49965802,0.34810677,0.55473197,0.3006505,0.22023283,0.375923,0.300932,0.22502291,0.19562687,0.10815703,0.11435796,0.12499662,0.20260565,0.15775897,0.1253018,0.14346021,0.28699684,0.17529902,0.16118267,0.081989855,0.087105475,0.065987594,0.09509622,0.17806447,0.12518348,0.130643,0.09763736,0.08969912,0.082017995,0.05390076,0.05545057,0.103275135,0.043017488,0.023964163,0.052785072,0.05370618,0.039075576,0.07795248,0.036527667,0.020959236,0.028610162,0.036517907,0.020699756,0.015720123,0.014862512,0.018948551,0.021981051,0.017926194,0.01920823,0.011931229,0.010493043,0.011164862,0.011651859,0.010547971,0.01020704,0.0106473975,0.010088859,0.010031181,0.010085262,0.01003256,0.010012558
1551914990753,0.07176398,0.1110313,0.056225736,0.14780104,0.24883187,0.18878838,0.41948295,0.5641749,0.56635505,0.5744838,0.6520296,0.47491628,0.6661351,0.6251374,0.43304935,0.5631498,1.0264502,0.7011098,0.6336336,0.4800594,0.73562217,0.671853,0.64898145,0.49080193,0.72707486,0.5297422,0.74838793,0.6311988,0.8270304,0.9712073,0.8287149,0.84346163,1.0412669,1.0349882,0.7314195,0.5519603,0.42130932,0.39843896,0.45349503,0.24506639,0.49063036,0.48313546,0.6087978,0.9475516,0.6190822,0.9855881,0.6529024,0.21832535,0.3273447,0.8506502,7.035364,25.159748,15.347899,0.6112936,0.11534397,0.19443718,0.3561964,0.55077547,0.73319817,0.43746856,0.3464801,0.18448162,0.10797946,0.3189634,0.503356,0.37088853,0.5624483,0.30880857,0.21685134,0.36240694,0.2805506,0.23470438,0.19798096,0.10438607,0.1215544,0.12716171,0.19887494,0.14769459,0.12678166,0.14364682,0.28976104,0.1868164,0.1594678,0.08114655,0.08291185,0.06554665,0.090765804,0.17430502,0.12682511,0.13110973,0.10259558,0.097354144,0.08771019,0.055875506,0.05865308,0.10290301,0.04440267,0.0229005,0.05230209,0.056229323,0.03843438,0.078890674,0.03728802,0.02095933,0.025755398,0.03610282,0.020099116,0.015238184,0.01428509,0.01777536,0.022785954,0.01690983,0.019224271,0.011856402,0.010442664,0.011277559,0.011475079,0.01052529,0.010186145,0.010580815,0.010079938,0.010028059,0.0100767035,0.010029299,0.010011301
1551914990790,0.077637054,0.119627394,0.05163505,0.14901549,0.2586688,0.20329091,0.44076243,0.5974515,0.5833796,0.5625317,0.64976937,0.46610206,0.72745097,0.68448794,0.41745916,0.5361616,1.0332203,0.72799104,0.57405347,0.5170252,0.75875235,0.63126576,0.6278779,0.5015292,0.7273607,0.5723759,0.7832901,0.66215426,0.8653558,1.000813,0.8836928,0.902499,1.0893344,1.0786953,0.7573284,0.5132912,0.41040024,0.41630182,0.41430718,0.25872514,0.501871,0.5046069,0.6076197,0.89914083,0.6219631,1.0386834,0.6797135,0.18022208,0.34008577,0.8362904,7.0274363,25.165327,15.372353,0.61321837,0.09655718,0.1936714,0.3599928,0.5113405,0.7406294,0.45690122,0.3524816,0.19441897,0.095290005,0.31598532,0.5085287,0.3863287,0.57478285,0.30690125,0.20486158,0.35200387,0.2532937,0.24250045,0.20402224,0.10187621,0.12945929,0.12858342,0.19617279,0.13377139,0.12610357,0.14375219,0.29042175,0.19777614,0.15781324,0.07572533,0.08304743,0.06336882,0.085624516,0.17091617,0.12829103,0.13071871,0.10777176,0.10487244,0.0932535,0.057652652,0.061951227,0.102328174,0.046003457,0.023036785,0.050683063,0.05852945,0.038880683,0.08059114,0.03716865,0.021973813,0.02576682,0.035141785,0.01874387,0.016082365,0.013951011,0.017542701,0.021908691,0.016516764,0.020382281,0.011912756,0.01039753,0.011690573,0.011693369,0.010855384,0.010264173,0.01083492,0.010071916,0.010289548,0.010069007,0.0100263655,0.010147121
1551914990825,0.07803308,0.12054504,0.048830368,0.14625598,0.26934692,0.21493496,0.45997342,0.6284101,0.60093856,0.5577711,0.6560858,0.46752444,0.7920883,0.74519116,0.40485394,0.51993144,1.0514967,0.7579426,0.52218825,0.5559694,0.7799763,0.5902774,0.61057067,0.50907403,0.7229883,0.6151798,0.82189184,0.6974634,0.8951706,1.0133649,0.9287298,0.9614491,1.1371508,1.1211456,0.78325325,0.47974536,0.41374654,0.4289781,0.39197382,0.26584223,0.51526237,0.52075255,0.5768313,0.8637311,0.62513286,1.0793247,0.7182143,0.17969866,0.35357222,0.8061245,7.0398912,25.182535,15.405921,0.62546074,0.08835047,0.19707842,0.36927444,0.49316934,0.7312239,0.4714254,0.3627158,0.19790551,0.098691635,0.3088829,0.504078,0.40451154,0.5758645,0.3082611,0.19914804,0.33296558,0.22487211,0.2499414,0.20986538,0.10434829,0.13555242,0.13163583,0.19012035,0.117483936,0.12629311,0.13937157,0.2903755,0.20700723,0.15682547,0.07013551,0.083692744,0.060229883,0.08293469,0.16584162,0.12763815,0.13197133,0.112669334,0.112071306,0.09820952,0.05954151,0.06391632,0.103112526,0.045947462,0.022362096,0.049884714,0.060142554,0.04060593,0.081325375,0.037846196,0.022447366,0.025404587,0.034754235,0.017995102,0.016296472,0.013494137,0.016583905,0.02218361,0.015708419,0.020888906,0.011924177,0.010357076,0.011682059,0.011511865,0.010766652,0.010237445,0.010748384,0.010064701,0.01026022,0.0100620845,0.010023726,0.010132312
1551914990888,0.07639979,0.1185838,0.04761466,0.14177576,0.27959612,0.22403674,0.4738382,0.6581674,0.6142556,0.5643262,0.66798097,0.4776264,0.8580829,0.8086021,0.39249122,0.51293683,1.0748672,0.7952132,0.4857385,0.5936579,0.8019286,0.536971,0.59819114,0.5120072,0.7134599,0.65653807,0.86244506,0.7343521,0.91422266,1.009654,0.9560496,1.0207878,1.1758097,1.1658936,0.8003274,0.45877546,0.4138581,0.4453553,0.32851955,0.2728843,0.53047395,0.530483,0.55248564,0.8240122,0.61486274,1.1116767,0.75984246,0.19297484,0.36936015,0.76417404,7.067013,25.210825,15.448304,0.64680815,0.088638924,0.2085631,0.37733847,0.47299385,0.724791,0.46813944,0.3736637,0.19878265,0.093328394,0.30236277,0.49864185,0.41120064,0.58051324,0.30244952,0.18444641,0.30062443,0.21655017,0.26065633,0.21340403,0.1085008,0.14084473,0.13466832,0.18287835,0.10329341,0.12638794,0.13114415,0.28925207,0.21378873,0.15670395,0.066988096,0.0837036,0.059000615,0.07798194,0.16294658,0.12279247,0.13370827,0.11672829,0.11841272,0.10300406,0.059496105,0.06659739,0.10212979,0.04684032,0.020728018,0.049556393,0.06057378,0.043159753,0.08163099,0.038511436,0.022903804,0.025646808,0.03488061,0.017679343,0.016444193,0.013095757,0.015765876,0.022731533,0.0153273465,0.02111451,0.012405329,0.010320802,0.011501843,0.011593105,0.010687414,0.010213449,0.010671091,0.010058212,0.010233896,0.010055859,0.010021351,0.010119002
1551914990923,0.072884664,0.11294253,0.04780186,0.13976327,0.28677973,0.23255087,0.48099482,0.6845148,0.6248545,0.57924527,0.67838615,0.4984095,0.9261143,0.87003785,0.3979078,0.5227816,1.0994899,0.83583534,0.48330423,0.63072133,0.8217222,0.46579576,0.59065115,0.5104946,0.6993694,0.6945678,0.9028427,0.7713588,0.918808,0.99095523,0.9623263,1.0750026,1.2067862,1.2022082,0.81914526,0.41514724,0.42387164,0.463574,0.303569,0.27231193,0.5346114,0.5475766,0.5330275,0.74632585,0.5737151,1.1502107,0.7918437,0.21375404,0.38975206,0.72484654,7.102728,25.249584,15.497772,0.6742891,0.093264155,0.22683649,0.3777109,0.43273374,0.7191388,0.46073684,0.36975867,0.20641749,0.09268669,0.29112974,0.48461366,0.41844183,0.5763267,0.29177186,0.16039091,0.27217445,0.2122477,0.27331567,0.21644287,0.11246724,0.14611714,0.13688871,0.17708164,0.09431849,0.12466178,0.11228559,0.28841624,0.21742775,0.15662904,0.065482855,0.082562305,0.059445553,0.07557148,0.15695952,0.11898011,0.13476683,0.12011296,0.1243259,0.10600198,0.0600484,0.06849933,0.10044139,0.0479534,0.019814214,0.048884034,0.06014637,0.04590108,0.08222874,0.038230218,0.02393988,0.026357817,0.03479489,0.018371336,0.015646288,0.012840452,0.015512417,0.022911023,0.015209711,0.022041947,0.012419332,0.010366734,0.011541507,0.011606545,0.010616598,0.010191901,0.010602004,0.0100523755,0.010210263,0.010050259,0.010019214,0.010107039
1551914990964,0.07567098,0.1146274,0.049560823,0.1408588,0.28977552,0.2399811,0.48596698,0.702602,0.6349367,0.5932338,0.69569176,0.5291157,0.98964745,0.93285495,0.40823185,0.5363014,1.1299301,0.8751792,0.4957303,0.6694317,0.83469075,0.413775,0.58535665,0.5077113,0.6871892,0.7251512,0.9424678,0.80458707,0.9065559,0.9625204,0.950828,1.1152935,1.2337297,1.2225578,0.8423921,0.38415036,0.43953353,0.47684446,0.28357804,0.26990116,0.5499329,0.54826176,0.49188396,0.7061027,0.52933127,1.1889483,0.8158529,0.23663253,0.416175,0.6995733,7.142589,25.298067,15.551255,0.7058778,0.10137537,0.2474388,0.37204465,0.41635683,0.6912922,0.45515606,0.3719431,0.20360827,0.09054125,0.2809986,0.47197142,0.41338313,0.5699721,0.28524473,0.15341125,0.2393451,0.2104209,0.28585833,0.22137254,0.114902146,0.1517476,0.13810343,0.17204416,0.090445556,0.12260882,0.1010685,0.2852188,0.22006893,0.15439759,0.059596725,0.08414892,0.056650948,0.072006285,0.15307325,0.10663633,0.13528511,0.12301006,0.1270848,0.10991989,0.05868561,0.06802308,0.1000289,0.047950678,0.020305682,0.047584843,0.05824668,0.04888137,0.082733475,0.037160676,0.025205083,0.02716377,0.0352758,0.019426547,0.014961329,0.013071697,0.015275955,0.022956869,0.016031744,0.022123225,0.013224744,0.010396086,0.011477281,0.011434908,0.010817247,0.010172546,0.010540208,0.010047126,0.010189039,0.010045221,0.010017291,0.010096284
1551914990997,0.07975209,0.11759234,0.052307807,0.14436363,0.2880206,0.24377008,0.49009648,0.713047,0.63492554,0.6119927,0.71150327,0.564407,1.0519848,0.9898395,0.43281463,0.5592843,1.1546732,0.91836995,0.51331156,0.7081885,0.8402076,0.38447073,0.58469987,0.5036122,0.6752128,0.7474711,0.97802484,0.8326889,0.87616754,0.9213001,0.92490417,1.1407101,1.2456667,1.2367853,0.858527,0.34661546,0.45551082,0.4986517,0.27495843,0.2578548,0.5498875,0.56317675,0.47087178,0.661666,0.51018846,1.2121441,0.8479922,0.2559278,0.447904,0.6881477,7.1852016,25.354195,15.605916,0.7387057,0.112227075,0.26566252,0.37575835,0.41695154,0.6493484,0.4298731,0.37257034,0.20447153,0.087170675,0.26940432,0.45280477,0.40802193,0.5609261,0.2622946,0.15313701,0.2049501,0.21717893,0.29728436,0.22751428,0.113071,0.15872116,0.13753593,0.16674359,0.08985444,0.12157072,0.09924976,0.2783174,0.22064927,0.15197101,0.05820192,0.08430491,0.056308333,0.067940146,0.14845406,0.09793856,0.1353992,0.12298004,0.13031071,0.11146215,0.053085633,0.067970686,0.09910663,0.045864157,0.021491496,0.04480767,0.05493884,0.052017625,0.08295554,0.035550054,0.026559573,0.028076524,0.03633409,0.020512111,0.014370542,0.012988699,0.0146422405,0.023795743,0.016324146,0.022821356,0.013776244,0.010355781,0.011455554,0.011429875,0.010732603,0.010155158,0.010484899,0.010042403,0.010169975,0.01004069,0.01001556,0.010086614
1551914991029,0.0811637,0.115905836,0.054920748,0.14690845,0.28620848,0.2410508,0.48623902,0.72179997,0.62542045,0.62887573,0.7278873,0.6072648,1.1033207,1.0440582,0.46131155,0.5885414,1.1758199,0.9597191,0.5400459,0.7413772,0.8449882,0.36026162,0.58677906,0.5029491,0.6651823,0.7583347,1.0085481,0.85157156,0.83140635,0.87070405,0.8865269,1.1529908,1.2337937,1.2396104,0.87429065,0.32168618,0.4815125,0.5128282,0.2776282,0.251297,0.55824697,0.56935245,0.4698361,0.60213965,0.49352196,1.2201194,0.8856833,0.2677687,0.4826201,0.6855187,7.230373,25.41617,15.657971,0.7703833,0.12422359,0.2787963,0.39185467,0.41264522,0.6252669,0.37883234,0.35476005,0.20873027,0.08409133,0.2573523,0.43779606,0.4021636,0.5416215,0.24916391,0.14943077,0.18829991,0.22889212,0.3110895,0.23102039,0.10487335,0.16676268,0.13634288,0.16204867,0.09117831,0.12110064,0.10148314,0.26796514,0.21766889,0.15126714,0.059368473,0.08144912,0.05749967,0.06703103,0.14129713,0.07800791,0.13476932,0.122501716,0.13005736,0.11259497,0.04987909,0.067810245,0.09528515,0.045130834,0.022451384,0.039659593,0.051628612,0.055096395,0.08296376,0.033611923,0.027939923,0.02908473,0.037823595,0.021460127,0.013970768,0.012653453,0.014785845,0.024150658,0.017008586,0.02359544,0.014148621,0.010668345,0.011300937,0.011278137,0.010745539,0.010139534,0.01043537,0.010038154,0.010152848,0.010036614,0.010014003,0.010077919
1551914991061,0.076288596,0.10422193,0.0567679,0.14854959,0.28231046,0.2367755,0.48281768,0.7232441,0.6113751,0.64006805,0.74440616,0.6514825,1.1466174,1.0892462,0.49796653,0.6196911,1.1919503,0.9956273,0.57129914,0.77112246,0.84475803,0.34201175,0.58761877,0.50953704,0.6608551,0.753228,1.0308094,0.86131835,0.7733524,0.80641586,0.8301513,1.1524755,1.2054946,1.2154707,0.8973958,0.31629786,0.50274825,0.53673947,0.2824743,0.23939562,0.56482124,0.57741505,0.46013668,0.58282137,0.46040836,1.2302637,0.9165994,0.27427197,0.51874495,0.68312657,7.277661,25.48302,15.702808,0.7987893,0.13587241,0.2921747,0.41234344,0.3954557,0.5926794,0.35196733,0.34957188,0.20148891,0.07889312,0.24943186,0.4219738,0.39114934,0.52807665,0.2310395,0.15085196,0.1761854,0.24161637,0.3281575,0.22938234,0.087585606,0.17534798,0.13620572,0.15851136,0.09332296,0.121325664,0.10593388,0.2550096,0.20953195,0.15242928,0.060381815,0.07985308,0.057310507,0.06368199,0.13729271,0.063522086,0.13280745,0.119116895,0.12966053,0.11248137,0.04247434,0.064507075,0.09235718,0.044040933,0.022484204,0.0345552,0.048678007,0.057783302,0.08307791,0.03142631,0.02922894,0.03020285,0.039532654,0.022248117,0.013511335,0.012544943,0.015275733,0.023839014,0.018112171,0.023572931,0.014951471,0.010599548,0.011222055,0.011143295,0.01066855,0.010125494,0.010390993,0.010034332,0.010137459,0.010032946,0.0100126015,0.0100700995
1551914991095,0.076893575,0.10418966,0.059457622,0.14886062,0.27703714,0.23344727,0.4858582,0.7149395,0.5860984,0.6501251,0.7524783,0.70021796,1.1713079,1.1273161,0.53742,0.65708756,1.1911571,1.0310018,0.59976035,0.79975873,0.8355366,0.32877713,0.58732295,0.52240837,0.6576535,0.73055935,1.0450784,0.8567024,0.71837884,0.7387397,0.7739218,1.1319426,1.1693419,1.176688,0.9169855,0.3133034,0.5320914,0.5551867,0.29080555,0.2453461,0.56834954,0.5885921,0.46140808,0.5556145,0.39096618,1.2497381,0.92961276,0.2848333,0.55127007,0.67996335,7.330337,25.549458,15.740531,0.8193288,0.14667375,0.30989105,0.43181542,0.3790312,0.53120106,0.3411858,0.33979207,0.20302768,0.07958626,0.24198419,0.4101416,0.39188775,0.5025956,0.19843633,0.15642008,0.17689776,0.25575122,0.34591722,0.22411501,0.07050005,0.18400745,0.13791355,0.156548,0.095160976,0.12288919,0.11125612,0.24179061,0.19573341,0.15419438,0.059677266,0.07883522,0.05701967,0.064555116,0.1292862,0.058912322,0.13038798,0.115878865,0.12816964,0.10960672,0.040096454,0.060706165,0.09050096,0.040703736,0.022050492,0.03052545,0.04616147,0.06043094,0.08264789,0.030562384,0.030715667,0.031005593,0.041624505,0.022527976,0.013110776,0.013358031,0.015146919,0.024499973,0.018461458,0.024451142,0.014676378,0.011055217,0.011247164,0.0110233165,0.0105997315,0.010319315,0.0103512155,0.010030894,0.010123629,0.010029647,0.0100113405,0.010063067
1551914991170,0.07816591,0.10631405,0.061933998,0.15016498,0.2671391,0.23366897,0.49137393,0.7041717,0.5539909,0.652033,0.7595646,0.74570656,1.1833614,1.1515317,0.5808701,0.6934252,1.1779346,1.0611643,0.6246287,0.82437164,0.8188214,0.3182726,0.58754206,0.53867334,0.6552951,0.68374616,1.0509282,0.83749396,0.6701272,0.67713225,0.7417184,1.0791253,1.1245217,1.1362649,0.93091697,0.3293193,0.55785877,0.57653296,0.30194616,0.24598351,0.58075964,0.58700407,0.47128576,0.52285504,0.35523224,1.2618746,0.94151706,0.29567263,0.5781574,0.6715454,7.3860917,25.614704,15.768091,0.8301794,0.15513217,0.33192295,0.4438305,0.37835735,0.4995239,0.32460305,0.3174834,0.20427537,0.071828924,0.23905228,0.402562,0.38528284,0.49047834,0.18776573,0.15633303,0.18427667,0.2751044,0.36077482,0.22037834,0.05961802,0.19238544,0.14185086,0.15415695,0.097378835,0.12443023,0.11708988,0.22911976,0.18224046,0.1549821,0.06028072,0.07433813,0.05874731,0.06538695,0.12287536,0.056255188,0.12640823,0.1117146,0.12529571,0.10776112,0.03513331,0.05785831,0.08562906,0.035837125,0.023015728,0.02832801,0.04174071,0.062190384,0.082870305,0.029477822,0.03186113,0.03205295,0.043313958,0.023387033,0.012835964,0.013917979,0.014865168,0.024679918,0.019211644,0.024434742,0.015402474,0.010944868,0.011164782,0.010916441,0.010538174,0.01028693,0.010315546,0.0100278,0.010111198,0.0100266775,0.010010206,0.0100567425
1551914991244,0.06285977,0.08625246,0.062287368,0.16300553,0.22228213,0.23103385,0.50130415,0.69575405,0.51409906,0.62881804,0.7364213,0.83479565,1.1284412,1.1630905,0.66617054,0.7707173,1.0849882,1.0923908,0.6636804,0.8385021,0.7950684,0.30625656,0.5768132,0.5810396,0.64008206,0.51914,1.0408208,0.74424124,0.6009356,0.6126468,0.71864146,0.9074284,0.9940946,1.0289104,0.96763676,0.36453086,0.61198837,0.6080873,0.32467043,0.2645661,0.59731317,0.5837967,0.47666198,0.49320522,0.33167014,1.2553228,0.9791047,0.30231428,0.6197811,0.63856554,7.4965377,25.734861,15.790506,0.8141169,0.16532508,0.37044263,0.46874902,0.3859096,0.45402473,0.29254705,0.29671657,0.19178881,0.06110189,0.2373817,0.3939473,0.39031646,0.45738357,0.1582524,0.16376095,0.2000138,0.32104436,0.39398712,0.19862252,0.06171648,0.20485581,0.15431419,0.15102386,0.09789967,0.1293088,0.12589404,0.21276405,0.16715708,0.15142167,0.06385796,0.06395078,0.059547693,0.06826154,0.10942366,0.05303896,0.11862822,0.10588789,0.12035859,0.097889684,0.035387795,0.04452302,0.07760404,0.029760722,0.025075777,0.028418265,0.032640964,0.06484969,0.08268026,0.029494682,0.0337266,0.034220677,0.044693027,0.026754761,0.0144708315,0.0131381005,0.016352784,0.022692699,0.020390058,0.024189867,0.016053818,0.011068466,0.011345841,0.010736078,0.010625297,0.010373675,0.010277155,0.010022512,0.010089976,0.010021604,0.010008266,0.010045937
