Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914990370,0.02368705,0.07075755,0.07277637,0.12466913,0.38887236,0.48530453,1.0289156,0.8580166,0.88002825,0.40322033,0.7216889,0.6714654,0.5264088,0.8011187,0.7478413,0.7796479,0.74672014,0.37274542,0.47616422,0.5280855,0.47784394,0.5590839,0.6384787,0.73937654,0.4000949,0.3169787,0.53940296,0.5479859,0.7781321,0.8109711,1.0156573,0.9515078,0.34167108,0.61559665,0.8538886,0.5538171,0.3587514,0.3620112,0.44743615,0.81022894,0.5455531,0.6052912,0.58776116,0.53320336,0.87325764,0.39984006,0.18973216,0.27133054,0.49391845,0.5585439,0.4227215,0.528705,0.6315823,0.3133156,0.50564414,0.26839384,0.3479244,0.3334349,0.3910083,0.6751709,0.50683266,0.17680547,0.18127364,0.10933257,0.3339378,0.23796976,0.3326391,0.34913167,0.31706825,0.34953856,0.212426,0.250175,0.28455016,0.20921898,0.15891373,0.16503918,0.24528617,0.30808017,0.1667455,0.25072956,0.15053892,0.10062062,0.15584956,0.16071083,0.13691302,0.11055695,0.062449597,0.058486946,0.116324596,0.0641962,0.08274359,0.06935311,0.08730488,0.08302882,0.07572138,0.056736913,0.07781314,0.08317356,0.028846074,0.03454253,0.049579427,0.04451493,0.039406035,0.05198886,0.04502919,0.028512504,0.024892824,0.033536766,0.022588298,0.028345509,0.019806892,0.015216736,0.010620587,0.014670908,0.015367629,0.010092622,0.010104896,0.0100267725,0.012080064,0.010422469,0.010027056,0.010000004,0.010000004,0.010000004,0.010000004
1551914990402,0.0218463,0.0719438,0.074727245,0.12046335,0.38557604,0.51401526,1.0367646,0.8550391,0.88452923,0.41485468,0.6675671,0.6848346,0.5675704,0.84146523,0.72585994,0.7515876,0.78417933,0.40001822,0.50907797,0.5314927,0.49049518,0.55356586,0.6497906,0.78237784,0.41506281,0.25489807,0.5064732,0.5561596,0.81421417,0.8520016,0.97788745,0.9145714,0.35623044,0.64208966,0.8462197,0.5162839,0.3217714,0.38780794,0.490942,0.86165595,0.5572964,0.60106623,0.53538543,0.4752602,0.8292655,0.384361,0.19536823,0.2705821,0.47398448,0.51909906,0.43813196,0.5508838,0.644188,0.30012527,0.506066,0.26683876,0.37199128,0.36009902,0.41942364,0.64475363,0.4912525,0.1647829,0.18165562,0.10567924,0.34414235,0.2513256,0.3353998,0.32518613,0.2956297,0.36620465,0.22819196,0.25971028,0.2726828,0.21448542,0.1435818,0.1631528,0.25616282,0.31965473,0.1777145,0.25961342,0.16235098,0.10766527,0.1554397,0.15477714,0.13822614,0.11541829,0.06454163,0.060951963,0.12275851,0.06954821,0.08389081,0.071540505,0.08112323,0.0825053,0.074742205,0.053823814,0.08012149,0.082273565,0.027579889,0.03607172,0.051899824,0.046908863,0.034635518,0.05101985,0.045651253,0.029211361,0.025728589,0.033343066,0.023331711,0.027159857,0.018498423,0.01604729,0.010556833,0.014995445,0.015995787,0.0100833215,0.010094357,0.010024092,0.01210203,0.010379431,0.010024346,0.010000004,0.010000004,0.010000004,0.010000004
1551914990437,0.023717996,0.074458875,0.07845601,0.11215339,0.37913227,0.543042,1.0493393,0.8639872,0.8862628,0.42477167,0.5970518,0.6947321,0.6126981,0.8793131,0.6996284,0.73366976,0.8238811,0.43606776,0.5479986,0.54053366,0.5062533,0.55267256,0.66296303,0.82587695,0.4332075,0.22190729,0.47444686,0.5605541,0.8528332,0.8977121,0.9407085,0.8811584,0.37859645,0.66360253,0.8301218,0.4753053,0.30048805,0.41577718,0.5412657,0.9163133,0.5675638,0.59572923,0.49962077,0.4097012,0.7842836,0.3747099,0.20506893,0.27224883,0.45837623,0.45050573,0.45670015,0.5765568,0.65849817,0.2940013,0.50376207,0.24564447,0.3968064,0.3887715,0.44778386,0.5999593,0.46967426,0.15147008,0.18367358,0.1080405,0.35636857,0.26853967,0.3416404,0.28876838,0.2856027,0.3830579,0.24359122,0.26756814,0.25541663,0.21863541,0.13514447,0.16369465,0.2654673,0.329641,0.18671474,0.2679411,0.1736016,0.116547145,0.15409298,0.14813629,0.14181402,0.122161254,0.06713525,0.063810565,0.12931938,0.07523419,0.08412525,0.07402508,0.07659827,0.082142085,0.07331693,0.049688548,0.08203348,0.08090539,0.024919152,0.0375885,0.054022968,0.049030706,0.030923074,0.050056603,0.045279346,0.03024473,0.026141202,0.033527773,0.02369458,0.02616835,0.01739487,0.016798826,0.010619401,0.01550312,0.016443668,0.010074958,0.010084881,0.01002168,0.011998878,0.010340849,0.010021909,0.010000004,0.010000004,0.010000004,0.010000004
1551914990473,0.023250667,0.07582461,0.08227566,0.09627398,0.37339112,0.5685837,1.0687608,0.8790383,0.8848201,0.42914784,0.525504,0.7027976,0.6595353,0.91343147,0.66733223,0.7230799,0.86744934,0.47926062,0.59038126,0.5568613,0.52494496,0.5564152,0.6791271,0.86900157,0.45344904,0.20422108,0.44262862,0.55990076,0.8919984,0.94680023,0.9068523,0.85131854,0.4069789,0.6788212,0.8079965,0.42417032,0.29183668,0.44484085,0.5971345,0.97355723,0.57808894,0.5914256,0.4773312,0.34645572,0.7421463,0.3732298,0.21917002,0.27624696,0.44745332,0.33869454,0.47749454,0.6073828,0.6721501,0.29066804,0.49942434,0.20020942,0.42070717,0.419722,0.47330958,0.5434722,0.44706678,0.13607529,0.18509392,0.114831775,0.3712282,0.28954282,0.35070804,0.23338091,0.2839536,0.39995533,0.25740486,0.27382094,0.2314456,0.22269309,0.13092652,0.16497941,0.2733822,0.33708858,0.19316407,0.27448592,0.18431431,0.12624808,0.15322691,0.1416579,0.14775795,0.12986842,0.07063486,0.0673838,0.13575783,0.08095651,0.08299965,0.07678304,0.074115194,0.08172203,0.071682096,0.045050763,0.08335489,0.0791399,0.022744685,0.03890762,0.05595201,0.05066325,0.029025503,0.04910696,0.044230398,0.031020725,0.026682701,0.033139642,0.024345502,0.024184233,0.016458075,0.01767467,0.010568637,0.01607672,0.016687531,0.010067437,0.010076361,0.01001951,0.012018739,0.0103062475,0.010019716,0.010000004,0.010000004,0.010000004,0.010000004
1551914990508,0.021369377,0.075382404,0.08672577,0.08367263,0.36636695,0.5903655,1.0917014,0.89753115,0.87781155,0.42759296,0.46074137,0.7087885,0.70617414,0.94270885,0.62921196,0.71945053,0.91384757,0.5285897,0.6347738,0.5782883,0.5458155,0.5649118,0.6977621,0.910966,0.47532213,0.19168738,0.41412103,0.5513878,0.93103534,0.99612564,0.8826925,0.8299174,0.43874624,0.68702066,0.7773956,0.36833408,0.28908974,0.4761183,0.65602195,1.0327009,0.59178203,0.5886332,0.46393004,0.2977005,0.70344824,0.38063008,0.23830947,0.284849,0.44241217,0.30523732,0.50057536,0.64253074,0.6841033,0.2899673,0.4910846,0.18932486,0.44473094,0.44985443,0.49707285,0.4725134,0.42048857,0.12468345,0.1859813,0.12437354,0.38857353,0.3141686,0.36221105,0.19629513,0.28799117,0.41693738,0.26781183,0.2790054,0.20968944,0.22652036,0.12953988,0.16587521,0.27982625,0.34124732,0.19620827,0.27874422,0.19366571,0.13649118,0.15340526,0.13751301,0.15470338,0.13906087,0.075106464,0.07091089,0.14225413,0.08638438,0.08125505,0.07883858,0.074051395,0.082021624,0.06900062,0.042018957,0.0838953,0.07747474,0.02095038,0.039492868,0.05788041,0.051515687,0.028519455,0.047281347,0.042852636,0.031640057,0.026877835,0.032904558,0.024528503,0.022546796,0.015658176,0.018565023,0.011049036,0.01658332,0.016833259,0.010060673,0.010068699,0.010017557,0.011892523,0.010275206,0.010017742,0.010000004,0.010000004,0.010000004,0.010000004
1551914990587,0.021677205,0.07665227,0.09540149,0.08101934,0.35179478,0.6127826,1.1469709,0.9269318,0.8507293,0.39370733,0.38705707,0.7150077,0.7905649,0.9814302,0.5413198,0.73146415,1.0094312,0.6384517,0.7258414,0.62463105,0.5942029,0.58666474,0.7414334,0.98373705,0.523679,0.18101683,0.37574333,0.49966055,1.00479,1.0853019,0.8637934,0.81435007,0.5044952,0.6810319,0.69492805,0.27112633,0.2950374,0.5381494,0.7796245,1.1427794,0.6392789,0.5996587,0.44132105,0.24282809,0.6456778,0.4152835,0.29069218,0.32017618,0.45163703,0.3060505,0.5525637,0.7147084,0.7094041,0.27705923,0.47354668,0.20091325,0.4896811,0.5009524,0.5362191,0.35002378,0.36392927,0.11066396,0.1881256,0.1500034,0.4289489,0.37088394,0.39346236,0.18836655,0.30807945,0.44747052,0.2740455,0.2867149,0.19687699,0.23387389,0.12860991,0.16632152,0.28483978,0.34053487,0.18765564,0.279374,0.20458436,0.15817666,0.15452838,0.13293757,0.1723238,0.1602047,0.086539775,0.078161895,0.15355842,0.09679259,0.0750908,0.08033855,0.078107126,0.08325517,0.061344262,0.041089073,0.08321185,0.072585166,0.020480242,0.039169397,0.06020529,0.05178812,0.028180787,0.043987084,0.037450552,0.03159433,0.026846875,0.031626195,0.0241493,0.019496648,0.0148966685,0.02047401,0.012509136,0.017756322,0.01609055,0.010191075,0.01005561,0.010014218,0.011583778,0.01022234,0.010014368,0.010000004,0.010000004,0.010000004,0.010000004
1551914990651,0.022375342,0.07804507,0.09936512,0.08527498,0.34194803,0.6137866,1.1743042,0.9345204,0.82845354,0.35725918,0.3758343,0.7172053,0.82254016,0.98981464,0.50377816,0.744118,1.0554575,0.6951783,0.76824594,0.64691836,0.61758757,0.5982726,0.76461387,1.0102044,0.54989034,0.18042931,0.3651654,0.4543362,1.0376453,1.1198633,0.86443675,0.8160894,0.53582114,0.6629895,0.6479954,0.25036776,0.3011295,0.566496,0.8405743,1.1877192,0.6718799,0.61434895,0.425916,0.23169719,0.61919475,0.4420338,0.325319,0.34646586,0.46497798,0.3203113,0.57779133,0.7502589,0.71859187,0.26596448,0.46458384,0.21564256,0.5079419,0.51880705,0.5501758,0.32848653,0.3340727,0.10587544,0.18865712,0.16613282,0.44931424,0.40169725,0.4130317,0.19453198,0.32101613,0.46060455,0.2675652,0.28951737,0.20075656,0.23682866,0.12791164,0.16475627,0.2822317,0.33657345,0.17556258,0.27500996,0.20466073,0.16896918,0.15511791,0.13249756,0.1822628,0.17141654,0.093732305,0.08048408,0.15878983,0.10131571,0.07102214,0.079585075,0.08132935,0.08463712,0.05577956,0.042375606,0.08153319,0.069253035,0.021170922,0.037979305,0.060900513,0.050243508,0.028606633,0.041531295,0.033377018,0.03136716,0.02597826,0.03044955,0.023848427,0.018237444,0.015021776,0.021328466,0.013486341,0.018215923,0.015450764,0.010189963,0.010050035,0.010012795,0.011414719,0.010199885,0.01001293,0.010000004,0.010000004,0.010000004,0.010000004
1551914990684,0.021386623,0.07707978,0.10298911,0.09102245,0.3317568,0.60815656,1.1995596,0.9348655,0.8005739,0.32402533,0.3739248,0.71705085,0.845382,0.98908436,0.48131192,0.7599985,1.0973709,0.7497563,0.80609757,0.6648473,0.639163,0.60684735,0.78655046,1.0264535,0.5774984,0.18548982,0.35822734,0.4094405,1.0670787,1.1436645,0.8693805,0.8229449,0.56301755,0.63453656,0.60138136,0.23804781,0.30986878,0.5893938,0.89922494,1.2206568,0.708781,0.63134724,0.4117107,0.22126772,0.59844005,0.47144297,0.36559695,0.38000745,0.48202336,0.3376504,0.6028437,0.7815193,0.7260079,0.25033677,0.4557868,0.23351395,0.5227076,0.5279295,0.5613896,0.31797597,0.30368963,0.09854941,0.19067302,0.18331172,0.46935603,0.43201423,0.43500164,0.20546722,0.3334988,0.47244295,0.25336128,0.29156184,0.20834744,0.23951255,0.12605442,0.16093364,0.2759293,0.33105928,0.16420728,0.2666955,0.20038064,0.17932332,0.1554563,0.13300529,0.1922996,0.18277125,0.10157121,0.08132555,0.16325277,0.10598815,0.06819986,0.07646366,0.085422955,0.08622061,0.05011715,0.044224147,0.07935994,0.06571499,0.022044245,0.036119338,0.061087843,0.04767231,0.029003479,0.03884392,0.029587125,0.030866725,0.024544347,0.028935747,0.023471726,0.017173845,0.01519576,0.022252921,0.014469058,0.018638417,0.014792956,0.010323894,0.01004502,0.010011515,0.011264675,0.010179718,0.010011637,0.010000004,0.010000004,0.010000004,0.010000004
1551914990716,0.021070639,0.07460402,0.105302654,0.098336995,0.3207344,0.5988661,1.2211369,0.9278589,0.7748843,0.30196285,0.37361762,0.71842104,0.85316986,0.9793457,0.47178912,0.7811372,1.1308024,0.8012783,0.83457357,0.6788716,0.6561449,0.61038417,0.8069885,1.0274029,0.60776675,0.19494072,0.34877884,0.37108615,1.0962268,1.1517003,0.87505114,0.8306874,0.58519006,0.60211307,0.55096316,0.23083031,0.31687865,0.60795546,0.951585,1.2400107,0.7471118,0.652942,0.39298114,0.21421365,0.57776374,0.5039552,0.41149035,0.41920462,0.50268024,0.3567822,0.62519145,0.80765355,0.7296995,0.23591805,0.4479616,0.25281343,0.53412104,0.5262917,0.56873834,0.31512702,0.27206865,0.09036676,0.19337143,0.20128109,0.48779973,0.46041262,0.4588705,0.21954049,0.34464484,0.48210075,0.23777369,0.29355085,0.21865211,0.24106991,0.12217719,0.15596147,0.26499414,0.32407758,0.15735354,0.25582275,0.19199276,0.18848467,0.15608162,0.13352333,0.20244128,0.19351865,0.10999381,0.08006652,0.16704282,0.11100089,0.06699225,0.07101373,0.089918844,0.0884303,0.04699563,0.046478868,0.076681085,0.061253924,0.023273997,0.033683524,0.06056233,0.04434618,0.029416226,0.03512469,0.026545595,0.030247267,0.023068296,0.027400458,0.022538401,0.016269747,0.015628442,0.023033123,0.015509954,0.018875148,0.014224908,0.010564986,0.010040509,0.010010363,0.011131324,0.010161602,0.0100104725,0.010000004,0.010000004,0.010000004,0.010000004
1551914990753,0.023660013,0.07825881,0.10709405,0.10665407,0.30811873,0.586194,1.2376553,0.91780186,0.7487602,0.29890016,0.37651226,0.716258,0.8451371,0.9609971,0.47031063,0.8063219,1.1537522,0.84603447,0.8536181,0.6827335,0.6710908,0.60271686,0.82483405,1.0132142,0.63629055,0.20934728,0.34332362,0.35390487,1.1210718,1.144994,0.87945604,0.83780956,0.60103685,0.56483245,0.50037676,0.226187,0.32368007,0.61826676,0.99728316,1.240485,0.7858991,0.67662925,0.37394777,0.21029124,0.5530008,0.5394997,0.46292308,0.46231368,0.52748513,0.3745403,0.64551824,0.824329,0.73150873,0.22469938,0.44008216,0.27341226,0.5398502,0.50981385,0.57517236,0.31396538,0.24651702,0.07879555,0.19431625,0.22044945,0.50193655,0.48643723,0.48282918,0.23646511,0.35267383,0.48997355,0.22569332,0.29485,0.23103215,0.24131921,0.11615024,0.14890012,0.24932219,0.31670186,0.15563157,0.2418558,0.17880246,0.19657455,0.15634619,0.1340169,0.21224907,0.20310046,0.11870683,0.07671778,0.1708258,0.11604908,0.06702341,0.06265749,0.09500923,0.090995155,0.045730807,0.04900493,0.07354085,0.0566966,0.024568982,0.030859446,0.059831522,0.03971221,0.029548552,0.031183485,0.024076492,0.0294388,0.021232707,0.025557334,0.021699462,0.015496825,0.015970455,0.023935867,0.01631905,0.01917437,0.013732339,0.010632946,0.010036451,0.010010961,0.011012658,0.010145325,0.010009425,0.010000004,0.010000004,0.010000004,0.010000004
1551914990790,0.026411412,0.0817283,0.10349653,0.11726103,0.29257098,0.5674212,1.2523254,0.90343493,0.7220951,0.30726585,0.3828498,0.70793617,0.8193254,0.9347249,0.47361913,0.83626914,1.1622987,0.88122815,0.8624623,0.67264915,0.68195766,0.58399314,0.8367944,0.9815431,0.66457695,0.2285194,0.33427975,0.35015714,1.1420746,1.12431,0.8783324,0.84375185,0.608923,0.52434754,0.4496382,0.22363353,0.32965595,0.6179976,1.0353572,1.2183887,0.82340837,0.70182955,0.3558099,0.2094802,0.52157664,0.57736045,0.51863253,0.50940734,0.5537112,0.39000833,0.66113424,0.83167,0.72843647,0.22001436,0.4330825,0.29381806,0.5395642,0.47777122,0.5792472,0.31513053,0.22064179,0.068724014,0.19618899,0.2390122,0.5127205,0.5065481,0.5078027,0.25415257,0.35800946,0.4939849,0.22150546,0.29586193,0.24428163,0.24126862,0.109464824,0.1392199,0.2264429,0.30979732,0.15646675,0.22705616,0.16332671,0.20339741,0.15647145,0.13483725,0.22124083,0.21090052,0.1274347,0.07371716,0.17444074,0.12138993,0.06825331,0.057826474,0.100293376,0.09427047,0.046028692,0.051443182,0.07059683,0.05257748,0.025820097,0.029027857,0.05894292,0.034596458,0.029548444,0.027831215,0.02220877,0.028239124,0.019827493,0.02336149,0.021108437,0.01483264,0.01649701,0.024665197,0.01711843,0.019071035,0.013303627,0.0109851025,0.0100328,0.010009864,0.01090694,0.010130698,0.010008482,0.010000004,0.010000004,0.010000004,0.010000004
1551914990825,0.02602144,0.07925322,0.10162348,0.12712827,0.28470588,0.5495274,1.2610458,0.8939209,0.7012966,0.32132342,0.39058757,0.69274557,0.773994,0.9007645,0.47967124,0.86994433,1.154957,0.9041258,0.8579874,0.65157294,0.6866648,0.5458676,0.84686106,0.92724204,0.6890661,0.25294825,0.3255542,0.35010874,1.1647314,1.0818508,0.8676805,0.8495827,0.603349,0.49194345,0.39543808,0.22474343,0.3314136,0.60747826,1.0672724,1.1662078,0.85945183,0.72596437,0.34543258,0.21304804,0.48554558,0.6152446,0.5779688,0.5594512,0.57874745,0.40249547,0.6717376,0.82496005,0.7237122,0.21611267,0.42931712,0.31206784,0.53384364,0.43192413,0.5806283,0.31843352,0.19400044,0.059970174,0.19752264,0.25686625,0.51778454,0.51968694,0.5322446,0.27232325,0.35850513,0.49517363,0.22154741,0.29566407,0.2585482,0.23957807,0.100726545,0.12823547,0.20076224,0.3028464,0.16007249,0.20968767,0.14624773,0.2084524,0.15734805,0.13553149,0.22959344,0.21592595,0.13583219,0.07319911,0.17804082,0.12688391,0.07007383,0.05642329,0.106016815,0.0977725,0.047212064,0.05401689,0.067225486,0.0482523,0.027266119,0.028412398,0.057679623,0.030558249,0.029183552,0.02512343,0.020793287,0.027548514,0.018515738,0.021490557,0.019995408,0.014259247,0.016952386,0.025348604,0.017564533,0.019027924,0.012929242,0.011248746,0.010029515,0.010008877,0.010812663,0.010117551,0.010007634,0.010000004,0.010000004,0.010000004,0.010000004
1551914990888,0.023648204,0.07592063,0.09607563,0.13778572,0.28052917,0.52911085,1.2636927,0.8919832,0.69006795,0.33947226,0.39677984,0.6704326,0.7085939,0.8622826,0.4844017,0.90781534,1.1277246,0.91618913,0.8368317,0.61532587,0.6864546,0.48666704,0.85243744,0.8504067,0.7113796,0.28195372,0.31522518,0.35697758,1.1850841,1.0256764,0.8513139,0.8485138,0.58884716,0.4651961,0.35271078,0.22388533,0.33198944,0.5835942,1.0920496,1.0913105,0.893319,0.74766207,0.34235176,0.21894571,0.4484098,0.6518596,0.64033556,0.6093995,0.60385054,0.40659103,0.6787306,0.80321103,0.71334785,0.21523966,0.4251309,0.32908323,0.5173826,0.39000937,0.58257866,0.32090306,0.16570278,0.057945885,0.19978932,0.2725658,0.5158662,0.52584505,0.55387956,0.29115292,0.35147208,0.4938384,0.2236891,0.2952675,0.27257392,0.23790394,0.09199317,0.11644168,0.17042978,0.2966017,0.16464432,0.19312973,0.13094789,0.21221243,0.15869161,0.13681315,0.23682141,0.21735802,0.14360455,0.0752429,0.18174855,0.13216564,0.07268049,0.057501342,0.111752704,0.10166544,0.049164753,0.056298185,0.064219974,0.044611778,0.028779112,0.028579703,0.056312744,0.027328487,0.028241,0.022912424,0.02043621,0.026711242,0.01745743,0.019907784,0.01942507,0.01376217,0.017731477,0.025514746,0.01781432,0.019194374,0.012601312,0.011195543,0.010047003,0.010141411,0.010728509,0.010105735,0.01000687,0.010000004,0.010000004,0.010000004,0.010000004
1551914990923,0.025797509,0.07947051,0.08526393,0.14839944,0.28112322,0.50491244,1.2618598,0.895989,0.6844953,0.3622119,0.3993868,0.6445644,0.6171958,0.82079977,0.48571196,0.9496781,1.0800124,0.9195401,0.79808056,0.5610386,0.6791208,0.43938026,0.8563014,0.75034213,0.72928363,0.316045,0.30939198,0.37108257,1.202988,0.9620607,0.8297829,0.8399986,0.56398773,0.44481543,0.3131843,0.22404784,0.33035558,0.54929024,1.1135699,1.0101616,0.9236707,0.76613194,0.3440217,0.2269598,0.41399044,0.68710536,0.70339066,0.65791994,0.6266225,0.40102938,0.6813809,0.7644555,0.698893,0.21366853,0.4216477,0.34374887,0.49291313,0.36528462,0.58367676,0.32417822,0.1340358,0.056949534,0.2009298,0.2861796,0.5063548,0.5211982,0.57332534,0.30849192,0.33594546,0.49145296,0.22528368,0.29517272,0.2852695,0.23739737,0.08562894,0.107332215,0.14551046,0.2899013,0.17003064,0.17705534,0.118984446,0.2139883,0.16149305,0.14010361,0.24167092,0.2156185,0.15016112,0.079707764,0.18474601,0.13750185,0.07552446,0.05955384,0.117887914,0.10531195,0.051649865,0.05830593,0.061464027,0.042363714,0.030134091,0.029234447,0.055135097,0.025427345,0.027036212,0.021428104,0.020479608,0.025514988,0.016726997,0.018583205,0.018569307,0.013329634,0.01809998,0.026025794,0.017160526,0.018945517,0.012448459,0.011618273,0.010042292,0.010384783,0.010653332,0.010095111,0.010006183,0.010000004,0.010000004,0.010000004,0.010000004
1551914990964,0.025535908,0.065040216,0.0688159,0.16028902,0.28552258,0.47429723,1.253954,0.9062818,0.684563,0.3874079,0.399354,0.61525756,0.46949953,0.78288823,0.48519915,0.99522054,1.0194688,0.9139931,0.73936826,0.49618208,0.66863537,0.4195764,0.85710436,0.653078,0.7432514,0.35437363,0.31498274,0.39308798,1.2182082,0.89946926,0.8067856,0.82295954,0.52495724,0.4326581,0.26280096,0.22768322,0.33137986,0.5176821,1.1317875,0.95790166,0.95402074,0.7754626,0.35313857,0.23728006,0.3911906,0.7193902,0.7650469,0.7031262,0.6440089,0.3888155,0.68111825,0.7010383,0.6820266,0.21005723,0.4180591,0.35632712,0.46240574,0.35425517,0.58484125,0.32810503,0.11365522,0.055019986,0.2033269,0.29537848,0.48915502,0.50755554,0.5883681,0.32428047,0.31236625,0.48669723,0.22630656,0.294343,0.29649,0.23772258,0.0817047,0.10099,0.13073812,0.28359058,0.17522591,0.1637235,0.10962534,0.2139188,0.16560793,0.14534204,0.2436568,0.20938462,0.15588206,0.08523029,0.18751691,0.1419302,0.07873709,0.06302456,0.123327196,0.10950905,0.053783078,0.060486507,0.057529196,0.041466217,0.03123843,0.030144535,0.054307085,0.02396691,0.02581038,0.020789562,0.020848516,0.024081836,0.016257605,0.017466607,0.01745485,0.012951988,0.01838463,0.026348203,0.016947595,0.018333692,0.012761259,0.01146542,0.0104481,0.010345648,0.010586122,0.010253651,0.010005564,0.010000004,0.010000004,0.010000004,0.010000004
1551914990997,0.023250706,0.060538467,0.0609969,0.1719083,0.29477283,0.4283206,1.2438093,0.9178986,0.6900877,0.41336334,0.39776942,0.5842551,0.39922428,0.7503147,0.48693535,1.043507,0.9649958,0.9019862,0.66650575,0.43447497,0.6569679,0.41896546,0.85462624,0.5968084,0.75311667,0.39630294,0.33173162,0.4237035,1.2297103,0.84359294,0.78421223,0.8000661,0.47226745,0.4250434,0.21103007,0.23220252,0.3341263,0.5063588,1.152044,0.93745255,0.98236924,0.7757886,0.36582544,0.25042197,0.3818724,0.7467884,0.823326,0.74246603,0.6551854,0.37371424,0.679254,0.6112158,0.6616786,0.20229283,0.41706884,0.36490035,0.4259561,0.35281676,0.58957356,0.32974663,0.08913133,0.055476602,0.20352054,0.3013785,0.4654725,0.48238772,0.59764624,0.33861542,0.28008893,0.4786642,0.22702308,0.29101673,0.30647886,0.23808071,0.081041,0.09907837,0.12368881,0.27600554,0.18080577,0.1504427,0.10089307,0.21305317,0.17008352,0.15146324,0.24386092,0.198629,0.15918297,0.092191055,0.18956964,0.14553885,0.08170923,0.06693437,0.12883893,0.11303546,0.05614308,0.062009573,0.054067098,0.040786248,0.032581743,0.03085294,0.054046523,0.022903286,0.024912227,0.020791609,0.021162393,0.022958895,0.0154864155,0.01651915,0.016509142,0.012621262,0.01905851,0.025924766,0.016076714,0.018092895,0.012693195,0.011901806,0.010402401,0.010602436,0.010525996,0.010227999,0.0100050075,0.010000004,0.010000004,0.010000004,0.010000004
1551914991029,0.022810785,0.058574833,0.0581217,0.18414576,0.30687693,0.37318122,1.2305622,0.9294002,0.69626784,0.44094846,0.39152834,0.54802006,0.37602392,0.72914666,0.49684942,1.0910006,0.9391666,0.8884152,0.59276503,0.38644603,0.65046483,0.4279734,0.8493906,0.5731574,0.75327367,0.44313893,0.35778347,0.4608124,1.238459,0.788914,0.7592432,0.7767593,0.4236452,0.41904807,0.18819328,0.24291846,0.34562224,0.5114335,1.1719013,0.94487417,1.0109009,0.7635339,0.3803849,0.26620275,0.3845353,0.76581836,0.87712073,0.77260995,0.65844446,0.3667339,0.67784566,0.45287603,0.6381468,0.19152267,0.4173814,0.3706557,0.38783252,0.3575488,0.5954114,0.33191028,0.07432804,0.055007838,0.2038649,0.30255964,0.43281505,0.4466743,0.60190207,0.3498596,0.25038812,0.4681883,0.22626549,0.2857993,0.31404558,0.23940492,0.08364215,0.099531256,0.11806235,0.26932698,0.18526341,0.13986085,0.09405876,0.21022518,0.17546712,0.15830445,0.24227569,0.18406214,0.1596733,0.10022211,0.19008403,0.14817113,0.084234856,0.071332715,0.13366754,0.116170935,0.058072194,0.06303006,0.05103647,0.040069252,0.034194715,0.031065587,0.054409876,0.022079527,0.024382677,0.021133687,0.021691715,0.021540666,0.014823672,0.01571046,0.015701894,0.012330836,0.019693758,0.025395796,0.01533125,0.017307311,0.012942513,0.0120835425,0.010638142,0.0105579235,0.010508496,0.010204967,0.010004506,0.010000004,0.010000004,0.010000004,0.010000004
