Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914989921,0.035241142,0.085463755,0.0965519,0.17215544,0.23456876,0.3907484,0.80511904,0.74689597,0.68226224,0.7586535,0.9548451,0.96579295,0.73853225,0.78032833,0.8804465,0.6454484,0.32174215,0.3484515,0.50802875,0.54257387,1.2671658,0.7237604,0.7789432,1.0273844,0.81618154,0.9219663,0.59744287,1.1634908,1.3406907,0.7059361,0.39283744,1.1125667,0.89995164,0.6731574,0.8750236,0.51302886,0.6213088,0.419429,0.6885482,0.93577325,0.67320585,0.34954882,0.8493599,1.321889,1.2076291,0.84833115,0.29149187,0.5540781,0.34684384,0.5731609,0.5650936,0.7884096,0.54706794,0.8428932,0.4775764,0.22686048,0.2457722,0.43579575,0.3080141,0.24040498,0.23005925,0.1211227,0.17897886,0.24661873,0.19058421,0.30868536,0.2309791,0.24433693,0.3614066,0.19623543,0.20861052,0.2657183,0.26392397,0.22860147,0.2062855,0.14399764,0.09278011,0.14170131,0.08879806,0.115300916,0.16435218,0.14029136,0.15960959,0.079757385,0.08643885,0.13183308,0.20345707,0.12555,0.08329237,0.074387655,0.052603103,0.052701052,0.039613076,0.08530759,0.11064584,0.06985388,0.032520175,0.027607324,0.056371942,0.035654753,0.028352728,0.046516437,0.03988413,0.04269404,0.04904045,0.041611284,0.03369263,0.020764275,0.016257236,0.012278632,0.018139753,0.014762709,0.01182027,0.01488201,0.012881758,0.010177914,0.010031964,0.010239778,0.010076973,0.01002138,0.010003,0.010004408,0.0100007495,0.010000004,0.010000004
1551914989954,0.031070266,0.08713611,0.10464554,0.17780547,0.22148018,0.37669042,0.80986047,0.7689413,0.6502894,0.7182631,0.94875723,0.9549104,0.7600775,0.82406694,0.9134379,0.61788285,0.29365543,0.33795136,0.49107683,0.53894264,1.2619016,0.7381548,0.7507369,1.0791354,0.89857477,0.92841285,0.60726523,1.175305,1.3452631,0.7176312,0.40435988,1.0943289,0.7823496,0.6752174,0.85802186,0.5229228,0.6103103,0.4293305,0.6830488,0.90524286,0.6655236,0.3602352,0.8939905,1.3475143,1.1308042,0.82240987,0.3174373,0.5731054,0.34364665,0.5537262,0.5441337,0.75823635,0.5586657,0.82560056,0.4747166,0.19493523,0.24469687,0.44408417,0.33146754,0.25697535,0.24177328,0.12627001,0.17338319,0.2245914,0.18900633,0.2983865,0.2460406,0.24479243,0.35539752,0.2096807,0.22209796,0.2810663,0.27686897,0.20540516,0.2056085,0.13572569,0.090374716,0.1430726,0.097111024,0.12090219,0.16902143,0.14889972,0.16666082,0.084783055,0.086770125,0.13786247,0.20861614,0.12421893,0.08343713,0.08018072,0.05465093,0.047463927,0.04113919,0.08135775,0.10680936,0.06798333,0.03213963,0.02616803,0.057295065,0.031398267,0.027663616,0.045503717,0.038033396,0.0434952,0.046237536,0.038179852,0.03184481,0.019301234,0.016491953,0.012029151,0.017675005,0.015203451,0.011823885,0.014301956,0.012807933,0.010159981,0.010028763,0.010215544,0.010069249,0.01001924,0.0100027,0.010003967,0.010000675,0.010000004,0.010000004
1551914989987,0.030086095,0.089441866,0.11302772,0.18163997,0.20851617,0.36510262,0.8088774,0.7830403,0.60960543,0.6787845,0.94128937,0.9347327,0.7805455,0.87647563,0.94185054,0.5871874,0.275624,0.33043015,0.4761633,0.54003674,1.2492769,0.7568832,0.7137104,1.131954,0.98154896,0.9317663,0.614163,1.166556,1.3440199,0.7229891,0.42038888,1.0779591,0.6834614,0.6863249,0.84297055,0.5385564,0.5927728,0.4431219,0.66751575,0.86446345,0.6563716,0.36581826,0.93325704,1.3546172,1.0593544,0.79233414,0.34781283,0.5927593,0.34328228,0.5312904,0.5131417,0.7222128,0.5597886,0.7967794,0.46911058,0.17920859,0.2426279,0.44911182,0.35597318,0.27288264,0.25615406,0.13144116,0.16740915,0.21305734,0.19128928,0.27991647,0.2618063,0.24795236,0.35316062,0.22129737,0.23653698,0.29225108,0.28904274,0.17162614,0.20316607,0.13075271,0.08894289,0.14362434,0.10629105,0.1258668,0.17299357,0.15703401,0.17440799,0.08885889,0.08745512,0.14282632,0.21283853,0.12209894,0.08442177,0.08616236,0.058279146,0.04112614,0.042464856,0.07788918,0.10146593,0.06292829,0.03192272,0.024097444,0.059241332,0.030223893,0.026557485,0.045221806,0.03813623,0.043306656,0.044850696,0.03593285,0.030762408,0.018072847,0.017260192,0.012322207,0.017308673,0.015686072,0.0124082295,0.013868834,0.013327821,0.010143869,0.010780451,0.010193782,0.010332188,0.010382879,0.01000243,0.010418488,0.010031136,0.010057559,0.010169781
1551914990022,0.026948167,0.089571595,0.121870495,0.18227132,0.19738767,0.35450956,0.80054694,0.7904063,0.5571505,0.6329844,0.93339556,0.9070403,0.79725003,0.9371647,0.9640789,0.55899227,0.25497746,0.3284278,0.4606624,0.54306716,1.2269206,0.7809686,0.66069376,1.1857439,1.0626364,0.93377763,0.6194763,1.1356148,1.3334781,0.7221345,0.43666056,1.0695381,0.64670163,0.69983774,0.83231664,0.55633163,0.56879497,0.45653415,0.64631826,0.8076746,0.64648134,0.3714584,0.96188843,1.3437309,1.0012243,0.76922035,0.37854418,0.6161334,0.34131685,0.5130418,0.4681596,0.67593044,0.54890156,0.76046485,0.45881563,0.17546867,0.23592249,0.452355,0.3799259,0.28804845,0.27152646,0.13767634,0.16411239,0.20792344,0.19516377,0.25687078,0.276305,0.25582913,0.35237294,0.23107913,0.25040835,0.30012998,0.29715055,0.15726997,0.2035854,0.12233239,0.08608319,0.14523141,0.11538203,0.13038515,0.17350997,0.16596052,0.18062392,0.09340653,0.0855732,0.14759523,0.21507265,0.117919326,0.086055726,0.09272914,0.062080603,0.036830105,0.043533396,0.072016396,0.0974528,0.05833079,0.028424308,0.025275402,0.060170457,0.029464524,0.027584897,0.044477887,0.037296414,0.044480227,0.041322082,0.03366991,0.02775621,0.017123386,0.016786672,0.0127755115,0.016384657,0.016160708,0.012263397,0.013422579,0.013581485,0.010129389,0.011132644,0.010174236,0.010298478,0.01034394,0.0100021865,0.010375863,0.010028018,0.010051789,0.010152673
1551914990092,0.0292064,0.09515165,0.1292956,0.18293673,0.18632437,0.3417068,0.7881019,0.7866983,0.5056449,0.5835625,0.92383254,0.87643635,0.8117045,1.004437,0.97975963,0.5360325,0.22219338,0.33231708,0.43913338,0.54782027,1.1957191,0.808124,0.590312,1.2345041,1.1433434,0.92819387,0.6167717,1.0860682,1.3184159,0.7046164,0.456078,1.0613996,0.64172643,0.7184748,0.8180651,0.57778317,0.53168166,0.46828568,0.6216741,0.74086416,0.6337184,0.37557554,0.98136514,1.3104388,0.9561627,0.74847966,0.4094968,0.64143497,0.33824363,0.49473944,0.4185216,0.62628216,0.52565306,0.71344405,0.4453194,0.175861,0.2269595,0.4528112,0.40328616,0.3004362,0.28810468,0.14403096,0.16386509,0.20767166,0.19943033,0.22776972,0.290253,0.26657492,0.34986192,0.23925725,0.26245007,0.302436,0.30379596,0.14969862,0.20273852,0.11773849,0.08493382,0.14494325,0.12524891,0.13284133,0.17258246,0.17389025,0.18630578,0.09706341,0.0814081,0.151953,0.21506271,0.11257561,0.08781929,0.099819645,0.06603464,0.03535692,0.045346078,0.06340347,0.09224656,0.05393329,0.025604771,0.026381988,0.061563894,0.029951777,0.028182592,0.0442685,0.036994632,0.045159154,0.038341653,0.030586373,0.02640434,0.016226718,0.016948314,0.012777081,0.016047884,0.016043462,0.012402994,0.013033239,0.013444361,0.01014655,0.011013833,0.010156677,0.010268234,0.01030902,0.010001968,0.01033765,0.010025213,0.010046598,0.010137302
1551914990161,0.028249688,0.091598146,0.14423557,0.1756722,0.15517691,0.31330734,0.74537456,0.7435827,0.4510214,0.4695111,0.89792013,0.8263167,0.8453787,1.1542856,0.9891526,0.4938827,0.16769622,0.3428112,0.39113513,0.54608375,1.1031537,0.86923647,0.38024744,1.33258,1.2789793,0.928368,0.6168683,0.9116908,1.2611456,0.63907427,0.48957905,1.0567224,0.68087906,0.75809145,0.7793208,0.6194512,0.42589006,0.49167228,0.54282933,0.5773036,0.61824596,0.39503163,0.9835699,1.1786966,0.88724583,0.7123615,0.46547303,0.692782,0.34369877,0.4742764,0.33592132,0.5076747,0.4395495,0.6062475,0.409523,0.18150745,0.20579596,0.44716242,0.44731686,0.3105322,0.32223538,0.15854195,0.16543049,0.2163345,0.21577294,0.1906891,0.31451017,0.29167825,0.3414755,0.24527377,0.2804906,0.2819328,0.31165478,0.14504766,0.2031885,0.114544846,0.08347409,0.1411365,0.14516115,0.13263108,0.16496848,0.18461245,0.19526313,0.098977536,0.06762844,0.16025206,0.20695128,0.09806544,0.09249114,0.11350907,0.07602311,0.036312114,0.048342038,0.056971267,0.084047936,0.044583865,0.021416076,0.029915428,0.065209866,0.03156878,0.030151954,0.043574072,0.036794826,0.04564433,0.034190495,0.027007343,0.024727197,0.015375163,0.017722989,0.012455814,0.016282868,0.015187257,0.01292425,0.012393456,0.014145122,0.010118541,0.011116357,0.010126721,0.010287173,0.01024958,0.010074676,0.0102726305,0.010020417,0.010037728,0.01011107
1551914990195,0.029476132,0.09051759,0.1508071,0.16867466,0.13700691,0.29120675,0.7189576,0.7039179,0.44454643,0.39605644,0.8806575,0.8102282,0.8715707,1.2312092,0.9927351,0.48018274,0.16750953,0.35262123,0.35335803,0.54081833,1.0354366,0.9037148,0.38789457,1.3769515,1.3304088,0.9287592,0.6220744,0.7728032,1.2213944,0.6007386,0.5026791,1.0535299,0.7172517,0.77870464,0.7486417,0.63858783,0.384486,0.5035617,0.49187452,0.505322,0.6147986,0.41011375,0.9672186,1.0886518,0.8489482,0.7003389,0.48392987,0.71985507,0.35325396,0.46916977,0.31790102,0.44482803,0.3812814,0.5514002,0.38867927,0.18410487,0.196279,0.44554543,0.46698853,0.30274227,0.34049344,0.16531594,0.16576508,0.22529292,0.22676036,0.18972096,0.32415095,0.30403495,0.33426934,0.24130572,0.2860625,0.25236478,0.3131137,0.14428118,0.20457765,0.11560052,0.083891034,0.13720669,0.15551999,0.1291844,0.15843391,0.18671271,0.19757298,0.09699753,0.060951587,0.16309394,0.20086229,0.08945654,0.09366692,0.12068863,0.08099203,0.038101625,0.04976037,0.056522667,0.081506126,0.04172442,0.02116761,0.03230621,0.06714455,0.032474257,0.031429037,0.042797122,0.03669571,0.04565467,0.032599613,0.026120966,0.024457762,0.015262123,0.018374918,0.0121852625,0.016143614,0.014706821,0.012950492,0.012223796,0.013662999,0.010619817,0.010999329,0.010113977,0.010258089,0.010224344,0.0100671835,0.010245036,0.010018374,0.010033948,0.010099908
1551914990228,0.032430746,0.0940484,0.15607613,0.15615895,0.10565727,0.26703513,0.69312555,0.6454127,0.4508502,0.35040694,0.8601036,0.799137,0.9042673,1.3060483,1.0027394,0.47704285,0.17651986,0.36347735,0.29516402,0.535097,0.95607156,0.93877447,0.41217038,1.4175069,1.3660332,0.9283991,0.62796605,0.63677394,1.1796147,0.56971824,0.5112291,1.0491147,0.761087,0.7973404,0.7037881,0.65910894,0.36783037,0.51146525,0.4537602,0.44146594,0.6180165,0.4294429,0.93879634,0.9734532,0.8039692,0.69236475,0.48912138,0.7493599,0.36547038,0.46577296,0.3128457,0.36244464,0.3162157,0.499545,0.36868286,0.18580198,0.18502645,0.4432935,0.48749653,0.28863558,0.35791892,0.17240053,0.16398545,0.2371669,0.23909934,0.1942734,0.33167177,0.31518295,0.32358876,0.23324029,0.2896286,0.18273672,0.31246686,0.14383991,0.20495933,0.11989189,0.08560262,0.13570385,0.16467558,0.12689827,0.15112051,0.18735094,0.19650339,0.09412202,0.059149235,0.16660854,0.19174321,0.08062299,0.09411664,0.12778138,0.08583965,0.04030187,0.05078337,0.057641473,0.07979322,0.039409917,0.021834476,0.03536363,0.06824363,0.0341217,0.031581663,0.043310046,0.03474137,0.045536473,0.031541675,0.024165526,0.025573006,0.016120898,0.018089868,0.011946795,0.01660543,0.014716335,0.012725513,0.01235039,0.013243154,0.011320962,0.010895059,0.010102521,0.01037357,0.010201685,0.010292151,0.010220265,0.0100165345,0.010030548,0.010089872
1551914990262,0.03375394,0.09321598,0.16034226,0.14158975,0.09565792,0.23161383,0.6685188,0.5786672,0.46447667,0.33670378,0.84016955,0.7865386,0.94176346,1.3774217,1.0196828,0.48283276,0.19303426,0.37633213,0.22611958,0.52758926,0.87241673,0.9742012,0.4474921,1.4529774,1.3824208,0.92565566,0.6315953,0.5671188,1.1385463,0.55226654,0.5169768,1.0380908,0.8114778,0.814002,0.64892596,0.6789486,0.3686391,0.5167567,0.4258772,0.39717618,0.62732005,0.44901055,0.9029866,0.8472949,0.74747354,0.6853407,0.48114812,0.7777856,0.3823251,0.46657166,0.31214565,0.28611237,0.27515164,0.45485562,0.3503025,0.18696861,0.17795508,0.44666034,0.5061575,0.2735908,0.3760888,0.17758028,0.16367401,0.24901012,0.25457618,0.20309542,0.3345208,0.32475305,0.3101622,0.21787038,0.28965423,0.16500787,0.31266436,0.13880861,0.2071195,0.12488015,0.08792337,0.13519341,0.1735242,0.124627315,0.1424516,0.1846637,0.19423309,0.0892912,0.05899608,0.16936441,0.18248248,0.07521748,0.09557639,0.13352408,0.09127004,0.041846894,0.052412197,0.058902208,0.07882341,0.039456926,0.023122855,0.038282413,0.06973756,0.035234716,0.031883825,0.043274365,0.03279135,0.04481442,0.031076206,0.0238976,0.026626825,0.016715959,0.018652178,0.011736167,0.01635809,0.0141585795,0.013290975,0.012092402,0.013559315,0.011181369,0.010802061,0.010363468,0.0103355935,0.010181335,0.010262555,0.010198022,0.0100148795,0.010027489,0.010080849
1551914990332,0.036403403,0.09908634,0.16113597,0.1326692,0.08851615,0.20474154,0.65071464,0.53111064,0.48470226,0.33825254,0.8200182,0.7694277,0.98243296,1.4426532,1.044024,0.49866673,0.21576034,0.3898499,0.20788787,0.51964974,0.803173,1.0087245,0.49191606,1.4796394,1.3802137,0.9155904,0.6332235,0.5298686,1.0988648,0.5482069,0.52043813,1.0213387,0.86586595,0.828885,0.5899888,0.6983738,0.37705117,0.5219082,0.4048501,0.3728191,0.6402924,0.46852475,0.85883516,0.7167019,0.6785632,0.68011624,0.45563644,0.8052868,0.40152717,0.47194478,0.31317714,0.22795726,0.25188813,0.42449924,0.34093612,0.18576813,0.17470434,0.4524784,0.5251877,0.27084595,0.39327472,0.18203153,0.16194803,0.26212806,0.2715505,0.21429355,0.3330345,0.332164,0.29256994,0.19761638,0.28836575,0.16174527,0.31249186,0.12765259,0.21042094,0.13057776,0.09061137,0.13629216,0.18189315,0.12291252,0.13413295,0.17862551,0.1892884,0.08620584,0.060440205,0.17306902,0.17134999,0.07066162,0.096484125,0.13879669,0.09607071,0.043773346,0.053188838,0.06126696,0.078399494,0.039770953,0.024989175,0.041336168,0.07084219,0.036079716,0.032193962,0.0424636,0.031002978,0.043910146,0.030867238,0.023906844,0.02767278,0.017817294,0.018947827,0.011549778,0.016113697,0.013795521,0.013753114,0.011864824,0.013397175,0.011340816,0.010719042,0.0103265345,0.010301533,0.010163054,0.010235992,0.010178044,0.01001339,0.010024737,0.010072734
1551914990370,0.031990997,0.0955601,0.16344635,0.11808741,0.08717685,0.1857956,0.63654214,0.5103288,0.5119177,0.3514859,0.79783595,0.74630415,1.0245552,1.4981652,1.0753418,0.52585787,0.24361895,0.40177333,0.20761912,0.5100248,0.7484592,1.044596,0.54230237,1.4959631,1.3554535,0.8983553,0.6312727,0.51060265,1.0561578,0.55778074,0.5180406,1.0032494,0.9201362,0.84684926,0.55163276,0.7133299,0.39526922,0.519756,0.39811298,0.3662196,0.6588685,0.48378366,0.80856246,0.6160704,0.6034957,0.6786954,0.42761958,0.8306215,0.4219604,0.4808703,0.3139439,0.2021607,0.24458145,0.40511984,0.3350762,0.1868524,0.1747885,0.46283647,0.5428497,0.27782533,0.40991157,0.18487462,0.15865797,0.27617723,0.28933308,0.2277013,0.32463837,0.3373425,0.2732084,0.17392184,0.28544042,0.1656383,0.31251863,0.10320625,0.21426877,0.13661638,0.09389926,0.13933659,0.18923584,0.12240549,0.124978095,0.17082883,0.18173863,0.085234545,0.06330016,0.17709622,0.16100134,0.06757761,0.097406,0.14298837,0.10027845,0.04561796,0.053362224,0.06416782,0.0785565,0.04055956,0.027169121,0.044314824,0.071744174,0.036371294,0.03215433,0.041537877,0.028186273,0.042491708,0.031166323,0.024503969,0.028886175,0.019073976,0.019217303,0.011384561,0.016042536,0.013939968,0.014141418,0.011663669,0.013287633,0.01141247,0.010644871,0.010293406,0.0102709755,0.01014663,0.010212145,0.010160098,0.01001205,0.01002226,0.010065437
1551914990402,0.029480036,0.095091455,0.16445096,0.10965728,0.08931541,0.17953438,0.62830114,0.51148164,0.54499507,0.37174207,0.7770354,0.71151984,1.0681031,1.5383779,1.1132739,0.5597422,0.27599284,0.4162604,0.20862736,0.5032668,0.72115576,1.0751827,0.5987276,1.4947906,1.3181428,0.8720835,0.6209895,0.5034843,1.0107318,0.57583404,0.51386166,0.9834205,0.9736194,0.8660037,0.52399695,0.72696537,0.41735244,0.5140259,0.39604503,0.36754265,0.6833987,0.49394438,0.76230323,0.5625058,0.5279183,0.6796181,0.4200622,0.85414237,0.4411393,0.49140012,0.31624377,0.19166414,0.2425938,0.39238143,0.3361183,0.18980056,0.17742763,0.47333938,0.56251776,0.2902174,0.42521158,0.18602975,0.15240185,0.29134986,0.3072707,0.24200359,0.30726397,0.3416162,0.25218245,0.14754072,0.28129345,0.1741184,0.31212845,0.092408285,0.21915376,0.1418818,0.09824427,0.14408167,0.19515525,0.12272531,0.11478972,0.16058898,0.17119399,0.08662421,0.067719474,0.18127893,0.15272039,0.06602057,0.09807996,0.14620978,0.103229195,0.04765619,0.053211045,0.06732036,0.07903725,0.04189851,0.029290117,0.047440667,0.071765184,0.036443014,0.03198509,0.040080752,0.025411708,0.040569916,0.031886004,0.025553403,0.030128365,0.02059799,0.019071177,0.011237887,0.016236423,0.013907141,0.014849164,0.011485546,0.012967694,0.01177472,0.010578555,0.010263682,0.010243551,0.01013187,0.010190729,0.010143973,0.010010844,0.010020032,0.010058874
1551914990437,0.027964659,0.09360459,0.16490653,0.104812995,0.092480555,0.18177831,0.62898225,0.52767044,0.5817819,0.398214,0.75731105,0.67307615,1.1076106,1.5632201,1.1522154,0.60265005,0.31249136,0.43004274,0.21261874,0.4970468,0.7084861,1.1019099,0.6577505,1.4754639,1.2694448,0.83695847,0.6026097,0.5013246,0.9642506,0.5984325,0.5102875,0.96188116,1.0255237,0.8849528,0.50635874,0.737164,0.4424989,0.5025515,0.39836833,0.37819508,0.7129104,0.49888638,0.71944904,0.53476393,0.47979748,0.68475217,0.43118814,0.8756484,0.45633197,0.50327873,0.3191739,0.18714151,0.24356303,0.3879092,0.3425853,0.19367781,0.18085684,0.48653027,0.5808765,0.30694976,0.43947855,0.18554738,0.14878632,0.30499798,0.3262426,0.25567764,0.28495687,0.34303376,0.2363376,0.12881069,0.27659276,0.18490738,0.31322634,0.090408616,0.22387628,0.14657764,0.10290014,0.15017325,0.19940598,0.12341913,0.102931775,0.15002596,0.1588629,0.089321315,0.073078424,0.18600923,0.14583775,0.06474553,0.09856637,0.14753532,0.10557316,0.049006946,0.052070767,0.070944704,0.07956827,0.043251082,0.031648837,0.050152034,0.07136747,0.036226865,0.031049058,0.038593218,0.023148905,0.03867182,0.03264048,0.026738506,0.031708043,0.022064373,0.018970504,0.011107497,0.016072134,0.014470612,0.015442242,0.011327563,0.012662369,0.0118527375,0.010519224,0.010237005,0.010218931,0.010118606,0.0101714935,0.0101294825,0.010009759,0.010018026,0.010052972
1551914990473,0.02701428,0.0899701,0.1652958,0.10118065,0.09701683,0.19055945,0.6367087,0.5538838,0.6230066,0.42855716,0.7382567,0.63285303,1.142106,1.5688273,1.1889688,0.6529685,0.35303473,0.44171467,0.21771099,0.4923536,0.7029514,1.1251392,0.7160159,1.4367281,1.2146965,0.7964519,0.57390064,0.5021712,0.91411984,0.6237611,0.5116474,0.944734,1.071923,0.9061769,0.4934222,0.74429584,0.46973017,0.4829214,0.40358382,0.39579046,0.74680597,0.5005089,0.68309486,0.52011824,0.45822,0.69567055,0.4554741,0.8953653,0.46362576,0.51730806,0.32010064,0.18670428,0.24849387,0.38845813,0.35204223,0.20013122,0.18591891,0.5001077,0.59858006,0.32598314,0.45242885,0.18342838,0.14710073,0.31709492,0.34518805,0.2678401,0.256523,0.34396333,0.22422886,0.116566956,0.27366504,0.19696154,0.3146423,0.093615785,0.22808339,0.15036827,0.107405216,0.15710486,0.20180166,0.12415334,0.08765627,0.13962822,0.14602563,0.09297679,0.07957142,0.19090195,0.14059955,0.064136095,0.09849946,0.1471643,0.106560335,0.050218906,0.050859578,0.07471114,0.08000276,0.044575844,0.03393549,0.052532963,0.07048385,0.035045974,0.029089594,0.03769559,0.021285184,0.037154168,0.033250082,0.028220164,0.033400893,0.023446862,0.018867433,0.010991439,0.016102472,0.01508983,0.016141182,0.011187237,0.012366975,0.0118768085,0.010466111,0.010213054,0.010196825,0.010106682,0.010154213,0.010116459,0.010008783,0.0100162225,0.010047662
1551914990508,0.024683934,0.086015895,0.16517206,0.09902688,0.10156016,0.20310536,0.6527759,0.58789843,0.66646314,0.46272543,0.71550715,0.5955436,1.1719602,1.550516,1.2193859,0.70978236,0.3975199,0.44825962,0.22384973,0.4873065,0.7053818,1.1394439,0.7726744,1.375911,1.1525474,0.7503944,0.5420323,0.50656825,0.84882224,0.6542217,0.5179482,0.92730856,1.1134236,0.9264248,0.48510247,0.7465231,0.49956146,0.45050663,0.40954155,0.41850045,0.7853997,0.5013996,0.65176654,0.5137891,0.452541,0.71177167,0.49039105,0.91323566,0.4613242,0.5314792,0.31969327,0.18796226,0.25699833,0.3921392,0.3634711,0.20933622,0.19069923,0.51458365,0.61339164,0.34686613,0.46231058,0.18255563,0.14380471,0.32960626,0.36095285,0.28018355,0.22171149,0.34119296,0.22003065,0.11202059,0.26891834,0.21104781,0.31429487,0.099521525,0.23312758,0.15182774,0.11125662,0.16463749,0.2017748,0.12559645,0.071101114,0.12772393,0.13204895,0.09790437,0.08670838,0.19618136,0.1359371,0.06347198,0.0982242,0.14582723,0.104764715,0.05179478,0.05042635,0.07823143,0.08054689,0.04567553,0.036014188,0.05466047,0.068255275,0.03364588,0.026512956,0.037316438,0.019951679,0.03626044,0.03354716,0.030170375,0.034697656,0.025108531,0.017746309,0.011256285,0.015483962,0.016278517,0.016186694,0.01106243,0.012297417,0.012216405,0.010418538,0.010395162,0.010176969,0.010095962,0.010138685,0.010104752,0.010007905,0.010014599,0.010042885
1551914990587,0.023309717,0.08273217,0.16429433,0.095316134,0.11111384,0.23960575,0.7029582,0.6680075,0.7604402,0.5319294,0.66869074,0.57168067,1.1989608,1.4489243,1.2507666,0.83866477,0.48953575,0.45483026,0.22707063,0.47962496,0.7110912,1.139654,0.8697217,1.1675397,1.0446314,0.6907388,0.4793807,0.5235973,0.64334387,0.722018,0.5539303,0.8986722,1.1664537,0.96851087,0.46120745,0.7476842,0.56067896,0.3136758,0.42059025,0.47751266,0.8703205,0.51774806,0.610559,0.50784504,0.46612704,0.7625487,0.5840829,0.94333327,0.4197607,0.5590092,0.31007186,0.19672184,0.28100997,0.40061274,0.39299035,0.23078553,0.19900168,0.5403606,0.63399595,0.38475877,0.47659007,0.17696443,0.13838731,0.35099617,0.38191557,0.29816765,0.19220349,0.3383896,0.21775483,0.10377599,0.2654464,0.23815492,0.31350443,0.11478328,0.24084423,0.14869209,0.11795163,0.17994966,0.19461583,0.12293105,0.064179786,0.1171388,0.11922682,0.10525059,0.10532743,0.20411822,0.13020045,0.0654701,0.092524946,0.1359108,0.09932865,0.054323737,0.05347186,0.084352486,0.08058985,0.045034964,0.04051061,0.054912124,0.064131536,0.030581659,0.025231572,0.036014784,0.017497795,0.033291217,0.035088196,0.03351782,0.037603065,0.027277788,0.017488675,0.011006013,0.01634013,0.017595446,0.017719219,0.010852229,0.011823587,0.012287397,0.01033769,0.010318898,0.010143106,0.010077659,0.010112187,0.010084766,0.010006403,0.010011823,0.010034722
1551914990651,0.021418216,0.08175425,0.16417211,0.09256909,0.11642502,0.26233634,0.73542815,0.7094002,0.8077786,0.56498677,0.64087147,0.5788687,1.1931506,1.3667018,1.2474681,0.90676934,0.5352958,0.45044172,0.22086547,0.47765502,0.70898527,1.1221193,0.90618324,1.0094792,0.9999278,0.6775848,0.46816364,0.53878,0.50752145,0.75774896,0.58244526,0.8822631,1.1762425,0.98572063,0.44865313,0.7480559,0.5922406,0.2657855,0.42219827,0.5117684,0.91404927,0.535478,0.59975976,0.50143045,0.48105988,0.79524446,0.63940006,0.9569313,0.39341268,0.5710054,0.30129576,0.20484866,0.29424644,0.40355095,0.40882638,0.2426864,0.20068505,0.550318,0.6376224,0.39871475,0.48067728,0.17276452,0.13559538,0.35910994,0.385039,0.30318412,0.1872241,0.33716416,0.2206727,0.09914441,0.26553118,0.25019205,0.31189236,0.12254295,0.24437739,0.14278524,0.1203768,0.18675269,0.18751793,0.11996579,0.064621866,0.11487584,0.11536824,0.108347826,0.115923926,0.20700602,0.12682089,0.06690217,0.087287076,0.12914687,0.095137045,0.055560008,0.056263193,0.086775914,0.079399176,0.0439267,0.04209362,0.053274713,0.06237322,0.02854225,0.025959741,0.03561501,0.016545694,0.031675667,0.035883892,0.03479938,0.03897455,0.027713535,0.017333172,0.010901016,0.01647031,0.018358603,0.018297156,0.010763835,0.011627179,0.012342641,0.010303414,0.010286556,0.010128704,0.010069866,0.010100911,0.010076257,0.010005762,0.01001064,0.010031245
