Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551822061103,174.00833,-5.9679155,-20.273031,40.456657,27.760866,10.661781,-8.426607,-5.073846
1551822061133,-24.09518,12.136997,47.67627,-36.858025,5.565584,2.615154,-11.555852,-5.409122
1551822061134,186.03357,-11.175872,53.55478,-41.41778,-7.577241,15.467406,2.2575262,-2.3692849
1551822061134,121.101746,-13.72397,-28.654936,56.28169,-9.097159,-13.58986,-6.9960957,-6.951392
1551822061135,-90.47986,-2.0340087,-62.607235,53.174797,-19.289555,-5.9008603,-10.818244,-0.5587936
1551822061135,-97.38655,1.4752151,0.6705523,-41.350727,-1.7881395,7.241965,-18.239023,0.53644186
1551822061135,40.79193,-20.720066,82.746155,-47.765675,25.860968,-1.5422703,13.701619,-10.840595
1551822061135,-75.01245,-33.415855,56.505207,33.32645,14.349819,-13.411046,-9.588898,-15.020371
1551822061135,102.03571,-25.88332,-27.5597,54.672363,-7.152558,-9.454787,-0.37997964,2.3022296
1551822061135,-100.76166,-5.744398,-70.38564,-42.892998,12.762846,-26.240948,0.40233138,11.488796
1551822061136,-141.28537,-26.084484,18.596651,-65.3565,-10.795892,-13.276936,-9.812415,-4.716218
1551822061172,16.27207,-0.53644186,59.90267,1.4081599,-0.8270145,2.5033953,-12.449922,4.0456657
1551822061172,58.941547,-2.4586918,37.30506,84.400185,-4.023314,-2.5480988,-15.422703,-16.6744
1551822061173,289.8127,1.139939,-41.820114,-28.364363,7.5325375,-1.3634564,10.080636,0.24586917
1551822061173,-24.050476,-4.2244797,-86.5236,-53.063038,-11.466445,16.853214,-1.8998982,0.782311
1551822061174,95.285484,2.6375058,-16.227365,3.9339068,-7.152558,-8.7395315,-6.9290404,-2.3469331
1551822061174,67.92695,10.550023,58.67333,71.994965,-4.090369,5.3867702,16.763807,-13.232232
1551822061175,-113.4351,16.27207,69.8045,11.019409,-15.109778,-31.314793,-21.703543,5.1856046
1551822061176,-40.23314,7.219613,-37.886204,-70.63151,-17.255547,-14.573337,-5.3644185,19.915403
1551822061176,154.74112,8.471311,-74.163086,-18.194319,6.459654,12.271108,-2.883375,-11.779369
1551822061176,-110.954056,31.359497,8.180738,63.97069,-2.5928023,0.871718,1.0952355,3.5092237
1551822061208,-204.78668,8.873642,65.60237,26.66563,-13.746323,18.641354,2.3916366,-8.180738
1551822061209,-67.97165,6.169081,51.185493,-49.3303,4.4256454,-11.399389,6.5937643,0.5587936
1551822061209,98.21356,-15.333296,-32.34297,-24.050476,4.626811,7.040799,-5.1185493,11.712314
1551822061209,146.11334,4.7609215,-79.59456,48.525635,-3.8892033,-14.975668,2.0787122,-14.707447
1551822061210,-183.03842,2.2128227,-5.0291424,33.505264,-7.152558,-15.154482,6.102026,1.2069942
1551822061210,23.625793,12.315811,66.29527,-58.67333,0.42468312,-8.940698,6.258488,-5.744398
1551822061210,154.53996,-2.8163197,28.252604,-58.3604,3.665686,2.101064,-12.271108,-15.087427
1551822061210,-112.25046,4.783273,-47.162178,44.412914,-6.1243777,1.5869738,-16.517939,17.635527
1551822061211,-181.07147,-15.51211,-66.6529,54.404144,-16.070904,11.242927,-3.218651,12.427569
1551822061211,1.5199186,-11.622907,24.49751,-53.66654,-11.28763,15.914441,-11.645259,-14.573337
1551822061245,-30.040743,-4.470349,62.54018,-63.277786,4.6938663,23.089352,-9.901822,-16.495586
1551822061246,-47.65392,-33.19234,32.79001,36.03101,-14.148654,-12.449922,19.244852,-11.175872
1551822061247,70.206825,-16.741455,-35.561623,54.806477,6.0796742,1.4081599,-5.4314737,-5.923212
1551822061247,143.96758,-5.5208807,-81.3827,-14.61804,-6.616116,-8.672477,-4.0680175,9.723008
1551822061247,20.38479,-0.24586917,6.5043573,-69.893906,18.171968,-7.331372,-10.997058,19.043686
1551822061247,-59.34388,-6.5937643,59.20977,18.127264,-10.572374,11.5335,-22.463503,-4.649163
1551822061248,-33.751133,-12.785197,17.389656,77.98524,2.972782,14.461578,9.633601,-39.22731
1551822061248,55.65584,-10.907651,-35.583977,-17.881395,1.5199186,1.4528633,9.767712,8.046628
1551822061248,-30.867758,-7.1749096,-85.54012,-73.89487,9.655953,-3.1068923,12.449922,-13.276936
1551822061249,29.794874,13.388695,6.169081,3.7550929,-4.3138866,-17.903748,-10.885299,-16.428532
1551822061281,75.5936,18.864872,75.5489,69.08924,7.398427,19.825996,26.643278,0.84936625
1551822061282,-27.850273,-1.2293459,34.041706,22.374096,20.876528,-10.706485,-3.7550929,-6.705523
1551822061282,13.992191,21.41297,-35.494568,-60.729687,-7.4207788,7.487834,-11.175872,7.644296
1551822061282,-92.55857,2.4586918,-62.78605,-31.225386,11.578203,-1.8104912,-1.4081599,14.528633
1551822061283,9.477139,0.29057267,9.633601,47.497456,-2.7492645,27.805569,9.901822,13.031067
1551822061283,-17.076733,-11.466445,79.706314,13.031067,10.438264,4.5821075,0.42468312,11.622907
1551822061284,69.290405,30.197206,53.018337,-73.1349,-4.4256454,-4.4256454,2.1457675,18.32843
1551822061284,80.37687,10.997058,-44.569378,-37.46152,-10.7735405,-21.122398,22.95524,17.099083
1551822061284,-89.317566,2.615154,-56.77343,62.94251,-3.218651,-2.2351744,14.61804,-1.4528633
1551822061285,250.33952,3.1962993,31.091276,29.884281,15.51211,7.756055,-2.9280784,-5.498529
1551822061353,-217.30365,-4.3362384,58.47216,-45.619907,-11.242927,-13.634563,7.554889,-5.744398
1551822061353,126.08619,-14.014544,40.501358,-85.74129,2.6822093,13.254584,12.539329,8.58307
1551822061353,-49.375,-16.607346,-51.632526,38.33324,-0.782311,1.1622907,-11.91348,2.190471
1551822061353,52.213673,-0.5587936,-83.46141,36.65686,5.4314737,3.7103894,-0.9164215,1.4081599
1551822061354,19.2225,-12.181701,9.298326,-35.87455,1.3411046,-1.2069942,1.139939,4.9397354
1551822061354,5.6996946,-18.663706,70.475044,-47.02807,3.0174854,-5.073846,0.6258488,-13.746323
1551822061355,92.40211,-15.109778,58.3604,47.05042,-21.256508,-22.709372,27.358534,-1.3858081
1551822061355,-5.945564,-2.9280784,-52.43719,64.82005,-12.472273,5.76675,-14.260412,-22.754074
1551822061356,-121.839355,-28.319658,-76.75589,-27.872623,13.656916,0.13411047,12.449922,13.008715
1551822061356,24.542215,-20.071865,-3.7550929,-47.94449,7.487834,-12.114645,3.7550929,-5.409122
1551822061390,70.83267,-10.930002,59.634453,33.840538,-5.051494,-7.0855026,9.432436,13.120474
1551822061391,25.436285,8.493663,49.375,64.44008,8.247793,-13.433398,-2.0787122,2.1681192
1551822061392,-45.10582,-15.087427,-46.15635,-24.519863,7.331372,8.225442,-4.537404,18.216671
1551822061392,-37.30506,-8.448959,-68.86572,-42.490665,5.140901,18.306078,13.72397,-1.8775464
1551822061393,70.38564,-16.495586,-4.269183,-9.544194,-9.097159,2.2575262,13.321639,-31.761827
1551822061393,-136.16682,-26.129189,55.678192,81.4274,-6.2137847,-16.0262,11.175872,-30.532482
1551822061394,6.973744,8.471311,38.512054,4.559756,-6.370247,-15.757979,6.6831713,-12.494625
1551822061394,-117.81604,27.04561,-38.08737,-71.70439,-11.734666,-12.56168,-1.0058285,9.499491
1551822061394,-227.18312,6.437302,-42.222443,-13.031067,3.5315754,24.676325,11.15352,-1.050532
1551822061395,-162.8548,34.779312,11.891128,63.47895,-1.050532,-5.587936,19.133093,-8.158386
1551822061424,-122.26404,17.05438,88.31174,25.078657,-3.5539272,-4.1574244,14.506282,4.202128
1551822061424,104.427345,10.281802,60.75204,-54.44885,-19.267202,3.5986307,4.7609215,9.723008
1551822061425,22.798779,-4.0009623,-38.377945,-31.78418,5.9008603,20.071865,-17.68023,-23.737553
1551822061425,-45.463448,11.555852,-72.21848,62.204903,-4.0009623,-4.447997,-4.559756,5.073846
1551822061425,-115.133835,4.112721,1.3187529,40.12138,-1.654029,12.114645,4.895032,-2.3245814
1551822061426,-16.0262,-1.3411046,54.024166,-28.83375,-5.5208807,-7.756055,1.0952355,14.081598
1551822061426,-41.440132,-4.2244797,62.070793,-35.069885,-5.498529,14.171005,9.030105,-1.7657877
1551822061426,-14.506282,-22.597612,-32.79001,17.81434,16.29442,-14.908613,22.038818,-9.343029
1551822061426,10.728837,-1.4528633,-48.32447,40.724876,18.037857,5.8785086,-3.1962993,-21.949411
1551822061427,-32.164158,-7.040799,6.3925986,-41.440132,18.46254,-22.664667,4.87268,-7.6219444
1551822061460,-127.42729,-8.940698,51.25255,-62.115494,-15.713276,2.8163197,-26.173891,2.3245814
1551822061460,45.66461,-19.334259,41.395428,39.7414,-10.438264,1.0728837,4.7609215,-6.3925986
1551822061460,42.133038,-13.165177,-51.02903,59.679157,8.046628,22.93289,21.435322,-6.258488
1551822061460,108.87534,-11.891128,-51.2749,-30.39837,-1.5869738,8.292497,2.4139884,5.5208807
1551822061461,-186.03357,-1.0952355,7.4207788,-66.16116,-17.30025,6.258488,12.092294,1.139939
1551822061461,45.195225,-1.6987325,71.1456,0.9834767,12.829901,-2.9951336,-0.84936625,-2.1457675
1551822061461,56.81813,-12.136997,36.67921,55.34292,7.6889997,18.06021,-2.8386714,22.754074
1551822061462,51.02903,6.2361364,-51.65488,-17.523767,-9.655953,-1.3187529,1.3634564,15.847386
1551822061462,-57.108704,0.29057267,-67.904594,-92.82679,-7.4431305,-4.090369,-0.871718,-4.6938663
1551822061462,75.52654,-5.2750115,9.119512,-9.946526,-1.5869738,7.4431305,15.936793,12.002887
1551822061494,102.14747,1.8998982,80.6898,88.624664,-5.2750115,2.7492645,18.239023,-8.046628
1551822061494,55.02999,23.737553,43.116512,0.6705523,8.672477,0.26822093,-7.1078544,-10.102988
1551822061494,-28.386715,0.044703487,-36.12042,-70.4527,6.861985,-9.700657,-4.3362384,2.9280784
1551822061495,138.29024,18.797817,-59.25447,-22.083523,8.471311,-13.746323,-9.834767,9.007752
1551822061495,-232.83812,10.840595,-21.837654,60.550873,-5.051494,-29.079618,7.152558,-13.72397
1551822061495,159.6138,15.400352,75.034805,39.47318,-21.345915,-20.5189,17.009676,-9.61125
1551822061495,-32.387676,-6.191433,50.0232,-69.558624,18.373133,-9.566546,14.99802,-17.926098
1551822061496,-153.53413,7.6219444,-53.130096,-39.11555,1.9893051,0.80466276,-12.740494,7.9795723
1551822061496,-22.55291,7.666648,-76.822945,52.146618,8.046628,-20.720066,-2.011657,1.7657877
1551822061497,28.654936,8.314849,-1.6316773,33.907597,7.6219444,18.619003,-1.2740494,2.7269127
1551822061531,84.98133,4.4927006,76.35355,-62.718994,10.572374,4.090369,-22.619965,19.982458
1551822061531,112.473976,3.6433342,66.47408,-65.55766,-0.089406975,-25.682154,7.130206,9.23127
1551822061531,-34.309925,0.8270145,-39.33907,26.375057,11.734666,14.126302,-22.82113,11.555852
1551822061531,-48.21271,14.416875,-63.791878,42.66948,0.22351743,-7.554889,-7.8007584,7.733703
1551822061531,-28.096142,-6.0796742,8.381904,-62.182552,-19.893051,2.3469331,4.447997,-5.1185493
1551822061532,55.678192,-12.7181425,71.57028,-74.20779,0.4693866,-2.1681192,1.9669534,-14.796854
1551822061532,-33.997,-4.649163,49.196186,47.162178,-4.4032936,-3.129244,-8.448959,-6.0349708
1551822061532,35.852196,-15.445055,-40.3449,63.635414,-8.560718,0.40233138,17.43436,-1.1175872
1551822061532,-51.699585,-7.30902,-58.181587,-15.89209,2.3245814,21.65884,-19.2225,-15.713276
1551822061532,3.0845406,-19.043686,6.0796742,-54.60531,-26.28565,-25.50334,-2.9951336,-9.924174
1551822061564,-23.290518,-10.661781,86.41184,36.075714,-1.3634564,-9.454787,9.499491,9.544194
1551822061564,22.150578,-1.4305116,43.96588,67.18934,-3.9562585,13.522805,-0.4693866,-2.9504302
1551822061565,-21.100046,-9.655953,-61.467297,-2.1457675,5.923212,3.8444998,-10.661781,-3.8444998
1551822061565,65.13298,-14.349819,-77.02411,-49.08443,10.661781,16.987326,-6.9290404,6.437302
1551822061565,122.19698,7.487834,2.793968,-0.4693866,2.883375,23.871662,9.812415,-17.724934
1551822061566,73.380775,-0.06705523,72.129074,66.09411,-2.2351744,18.484892,0.089406975,21.703543
1551822061566,-13.701619,20.76477,63.68012,13.72397,1.4752151,-10.214746,6.705523,-3.9562585
1551822061567,131.20474,4.9397354,-34.801666,-59.20977,-14.506282,19.133093,-7.4431305,11.91348
1551822061567,219.76234,23.871662,-81.89679,-17.657877,14.148654,-14.171005,2.3245814,5.76675
1551822061567,-110.2835,23.514034,8.985401,82.85791,11.578203,28.83375,15.310945,1.5422703
1551822061633,180.53503,25.190414,71.1009,24.162235,0.20116569,-4.8503284,16.428532,-2.3916366
1551822061633,69.201,-3.7774446,43.630604,-61.69081,-2.525747,-8.136035,-17.635527,2.883375
1551822061633,34.75696,28.632584,-18.015505,-26.084484,1.6316773,2.2128227,8.873642,-3.9562585
1551822061634,-38.512054,-12.69579,-85.58482,49.88909,-1.654029,-19.468369,5.498529,-3.8668516
1551822061634,-84.69076,7.241965,7.9795723,48.83856,-18.864872,0.44703487,-18.507244,14.461578
1551822061634,102.14747,13.858081,62.115494,-78.43227,-12.673439,5.7891016,-18.395485,22.44115
1551822061634,-3.8668516,0.17881395,41.395428,-54.851177,-14.975668,10.281802,-18.46254,-8.58307
1551822061634,80.93566,7.1078544,-41.730705,57.93572,1.7657877,-9.790064,6.9066887,-18.998981
1551822061635,75.61595,-7.152558,-71.63734,55.298214,-0.37997964,-2.101064,-14.796854,-0.69290406
1551822061635,66.27292,-26.620926,-0.17881395,-34.846367,1.2740494,1.0728837,10.974706,-16.205013
1551822061670,-82.008545,-3.9339068,64.1048,-71.34676,-7.465482,5.587936,-7.7113514,-4.202128
1551822061670,-34.555798,-23.625793,60.930855,22.463503,13.880433,-17.769636,-0.6034971,-24.944546
1551822061671,-73.89487,-14.640392,-42.848293,85.85305,-10.281802,21.055342,-5.9902673,8.873642
1551822061671,37.41682,-21.032991,-76.53237,-26.039782,10.058285,1.050532,1.8998982,-4.023314
1551822061672,54.58296,-22.17293,7.82311,-56.81813,-5.677343,0.37997964,18.373133,5.833805
1551822061672,-57.622795,-2.525747,67.27875,17.30025,-4.8503284,6.5937643,-1.654029,-9.23127
1551822061672,-174.58946,-22.664667,47.072773,59.88032,11.242927,-15.914441,0.4693866,10.997058
1551822061672,144.52637,-15.690924,-58.20394,12.56168,8.7395315,16.0262,-8.068979,-5.9679155
1551822061673,-69.67039,-5.163253,-62.1602,-69.245705,-15.467406,-16.875566,-14.908613,11.689962
1551822061673,54.538254,-7.3760753,6.459654,7.8007584,1.2964011,0.1564622,-12.785197,-6.169081
1551822061704,-59.88032,14.238061,79.68397,70.13977,-17.05438,-10.617078,-3.4421685,5.9902673
1551822061704,-120.319435,5.163253,48.749153,12.338162,9.320677,-15.601517,-7.912517,13.522805
1551822061705,57.55574,3.2857063,-40.09903,-78.81225,0.11175872,-17.479063,-7.7113514,-24.832787
1551822061705,-68.06106,-2.9280784,-65.11063,-10.594727,-17.859043,12.69579,2.101064,-1.5422703
1551822061705,27.850273,23.692848,-4.895032,58.3157,4.716218,15.780331,-1.0952355,-18.529596
1551822061705,208.80998,1.7657877,67.56932,28.163197,9.007752,11.309982,3.2410028,11.801721
1551822061705,1.1846424,-12.136997,43.943527,-63.389545,-3.5539272,-7.577241,12.427569,1.139939
1551822061706,88.69172,3.5092237,-39.964916,-23.156406,5.163253,4.0680175,-10.460616,-8.180738
1551822061707,-170.56616,12.807549,-66.92112,74.565414,-19.133093,24.11753,-32.29827,2.279878
1551822061707,-31.806532,19.200148,-3.4198167,27.04561,12.539329,-9.186566,21.725895,-2.8163197
1551822061742,39.87551,7.3760753,65.982346,-59.701508,5.2973633,-2.7269127,3.7774446,-12.338162
1551822061742,131.36119,-7.9572206,28.45377,-67.54697,-6.2361364,-5.5432324,-9.812415,-10.63943
1551822061743,-53.957108,-6.7725782,-19.982458,36.12042,4.090369,6.549061,26.240948,-13.388695
1551822061743,-97.52066,-15.221538,-63.97069,59.947376,-22.642317,-6.1243777,-22.06117,-0.58114535
1551822061743,-91.82096,1.7657877,1.7657877,-32.45473,13.902784,-15.936793,-13.366343,-8.784235
1551822061744,-95.64311,-24.318697,71.52558,-65.4012,2.3469331,-8.784235,2.190471,3.0398371
1551822061744,6.3255434,5.476177,48.43623,46.75985,-6.8172817,0.58114535,-16.853214,7.756055
1551822061744,-137.97731,-26.486816,-70.85503,66.250565,22.150578,-0.13411047,8.627773,-5.9902673
1551822061745,-73.62664,-21.077694,-60.170895,-27.69381,-4.090369,-3.8668516,15.981497,7.9572206
1551822061745,-52.101913,-14.640392,-2.190471,-59.47799,-4.895032,-1.3411046,-2.190471,8.20309
1551822061778,-130.60124,-9.968878,75.75006,32.521786,5.945564,15.802683,9.991229,-8.024276
1551822061779,-40.076675,-1.2293459,49.956146,76.42061,-18.104912,-4.559756,-2.5704505,1.3187529
1551822061779,25.302174,-17.277899,-33.102932,-20.027163,-11.935831,19.468369,-7.4431305,-2.2351744
1551822061779,-36.858025,-16.316772,-84.42254,-101.119286,-13.254584,-15.288592,17.233194,5.5432324
1551822061779,27.358534,9.968878,-20.943584,3.7774446,-5.409122,-1.7210842,-2.7716162,-3.397465
1551822061780,102.28158,6.370247,53.375965,62.718994,20.921232,0.22351743,5.587936,-3.6209824
1551822061780,156.26105,5.319715,27.96203,16.54029,-10.281802,0.871718,1.4305116,13.07577
1551822061780,-98.235916,26.620926,-49.173836,-64.97652,-13.366343,5.945564,-4.0456657,1.8551947
1551822061780,133.79753,30.979517,-63.43425,-17.032028,-2.4810436,4.8279767,-3.665686,-15.400352
1551822061780,190.63802,25.078657,-3.2410028,64.90946,-5.3867702,28.699638,-10.862947,-14.461578
1551822061812,64.17186,14.305116,65.021225,17.233194,-2.1457675,11.66761,10.39356,0.5140901
1551822061812,-59.99208,17.121435,22.262337,-74.341896,5.923212,-10.058285,5.744398,9.991229
1551822061813,-140.436,27.582052,-42.490665,-42.088333,12.852253,-2.7269127,0.1564622,-7.7784066
1551822061813,121.52643,16.249718,-73.31372,62.495476,13.008715,3.6433342,3.2633545,-2.279878
1551822061814,-74.49836,33.125282,-20.451845,47.92214,-4.023314,0.26822093,15.042724,6.28084
1551822061814,128.32137,24.899843,42.892998,-63.009567,7.554889,-15.735627,-20.563604,-20.541252
1551822061815,170.11913,-8.292497,43.787067,-73.15726,-3.0174854,-2.101064,10.371209,-8.650125
1551822061815,-49.10678,3.8892033,-36.947433,49.933796,-3.6209824,25.101007,3.1739476,-17.859043
1551822061815,-213.28033,-16.920269,-82.567345,59.813267,-2.2351744,-0.26822093,16.29442,1.2293459
1551822061816,62.31666,-13.83573,11.622907,-40.300194,10.25945,-12.785197,-2.2351744,2.3469331
1551822061847,-16.607346,8.627773,61.579052,-58.22629,-13.522805,17.479063,5.2750115,5.498529
1551822061847,185.1395,-17.344954,41.10486,43.96588,-7.577241,1.9669534,3.732741,-1.9893051
1551822061847,50.939625,-11.645259,-62.42842,68.99983,6.2137847,-12.114645,-20.474197,8.404256
1551822061848,-6.2361364,-28.163197,-79.63926,-19.62483,-15.377999,-15.802683,1.3411046,-9.678305
1551822061848,-3.3527615,-16.40618,8.560718,-69.69273,-21.211805,0.044703487,-3.4198167,3.308058
1551822061848,46.089294,0.22351743,54.11357,18.306078,8.918345,-5.9679155,-4.5821075,6.3255434
1551822061848,-263.77292,-23.022297,13.992191,60.573227,10.192395,6.1243777,1.832843,-9.36538
1551822061848,91.64215,-7.554889,-39.808456,-5.923212,0,11.91348,-7.845462,-6.526709
1551822061849,20.49655,13.992191,-51.744286,-66.0494,-14.595689,5.5432324,-3.129244,-12.472273
1551822061849,-85.74129,-18.239023,-9.030105,4.4927006,2.3022296,-18.551947,6.9960957,-6.1467295
1551822061885,-77.04646,-9.052456,71.48087,71.65969,17.076733,1.6987325,16.78616,-12.852253
1551822061885,136.05507,13.098122,36.56745,-7.577241,-4.5150523,-12.852253,1.743436,-1.8775464
1551822061885,-160.17259,10.952354,-51.14079,-59.679157,-3.8668516,29.839579,15.132131,-15.065075
1551822061886,-11.086465,5.409122,-66.29527,-20.027163,-6.9290404,6.1243777,7.0855026,-8.158386
1551822061886,113.70332,11.757017,-19.043686,85.964806,-0.022351744,12.092294,-10.326506,-2.9951336
1551822061886,32.968822,7.934869,62.69664,36.56745,8.314849,-13.053418,-6.0573225,16.920269
1551822061886,-147.87914,32.141808,22.731724,-55.946415,3.0621889,6.9066887,-12.382866,-11.980535
1551822061887,-125.795616,31.113626,-34.533443,-39.98727,-1.4305116,-11.220575,2.011657,-0.69290406
1551822061887,7.063151,26.39741,-63.68012,60.14854,-7.912517,-6.459654,1.7210842,1.1175872
1551822061889,36.88038,17.05438,-6.0796742,47.54216,-17.344954,9.410084,8.918345,-20.250679
1551822061920,-83.617874,18.306078,72.15143,-61.489647,7.2866683,-24.586918,-20.205976,2.3469331
1551822061920,-113.18923,4.6715145,28.878452,-37.260357,-11.377037,-0.33527616,1.0952355,-7.7784066
1551822061920,-44.32351,-7.8678136,-41.507187,50.425533,-14.707447,1.9669534,0.06705523,8.270145
1551822061921,1.4528633,6.705523,-48.927967,62.42842,23.402275,5.3644185,-4.895032,-16.16031
1551822061921,-29.638412,2.101064,-3.4421685,-34.533443,-20.00481,-3.5092237,-3.6433342,15.288592
1551822061922,23.022297,-2.0563605,60.461468,-58.270996,-9.074808,-0.13411047,-12.427569,-7.577241
1551822061922,12.807549,-23.759903,25.257471,16.964973,-0.11175872,18.104912,-3.7997963,11.511148
1551822061923,-9.790064,0.06705523,-38.042667,75.168915,2.8386714,17.479063,1.9669534,-2.5033953
1551822061925,-208.87704,-19.021334,-87.015335,-31.359497,-9.36538,30.62189,-5.051494,10.728837
1551822061969,-7.912517,-18.909575,2.011657,-74.52071,22.95524,-4.0009623,21.748247,10.795892
1551822061991,163.03362,-26.330355,82.20972,12.405218,21.1671,-21.122398,15.109778,-2.6598575
1551822061991,-83.23789,-2.9951336,51.67723,89.585785,-27.000906,17.43436,-8.560718,4.8279767
1551822061992,-82.58969,-15.534462,-51.00668,-6.7725782,-12.04759,-9.052456,16.473234,-7.5325375
1551822061992,25.995077,-19.066038,-48.19036,-94.12319,14.573337,-2.1681192,-5.9679155,4.895032
1551822061992,55.23116,-5.587936,-7.4207788,13.098122,12.494625,-0.11175872,18.70841,10.371209
1551822061992,-75.19127,4.984439,64.64124,56.79578,-6.2361364,-7.1972613,-12.874604,2.4139884
1551822061992,-3.1515958,-16.562641,43.116512,2.7716162,-21.815302,4.470349,-10.415913,-1.2964011
1551822061993,44.055286,-9.23127,-37.349762,-69.22335,5.163253,-9.924174,-16.16031,10.907651
1551822061993,62.093143,31.046572,-79.05812,3.1068923,5.1185493,-12.7181425,-23.223461,10.170043
1551822061993,19.311907,13.791026,11.332334,74.00662,7.4431305,-0.11175872,3.4198167,4.179776
1551822062022,22.642317,26.486816,64.753,54.717068,1.5422703,-10.50532,-2.793968,-24.49751
1551822062023,97.3642,24.855139,31.29244,-65.75883,4.559756,-6.0349708,7.4431305,-8.538366
1551822062024,-20.273031,24.318697,-36.455692,-42.58007,-12.896956,11.91348,23.7152,1.6987325
1551822062024,-145.71101,-18.46254,-63.925987,68.70926,-8.516014,-9.074808,-0.6258488,-0.3129244
1551822062024,93.34088,-2.0787122,-5.945564,49.419704,-10.39356,10.013581,-7.6219444,15.377999
1551822062025,-238.29195,6.9066887,53.398315,-73.11256,-4.023314,-1.0728837,-17.769636,8.381904
1551822062025,-8.650125,-4.202128,27.514996,-50.425533,12.293459,-5.1185493,11.15352,2.8386714
1551822062026,-142.60413,-9.030105,-49.553814,21.435322,-8.426607,11.28763,-6.169081,-13.925137
1551822062026,-128.7684,-14.193357,-54.694717,52.973633,2.0563605,8.851291,-3.6880376,-16.830862
1551822062026,75.57124,0.3576279,18.46254,-31.985346,-30.666592,16.361477,19.244852,19.60248
1551822062057,-114.01624,-16.093256,80.53333,-78.09699,-1.7881395,-7.5101857,-0.58114535,-11.041761
1551822062058,64.48478,6.28084,52.727764,16.6744,-30.711296,-12.874604,6.6608195,-17.367306
1551822062058,-29.638412,-10.684134,-60.595577,63.031918,-1.2516977,-13.008715,21.055342,-2.011657
1551822062059,199.9587,-27.358534,-73.82781,-19.49072,2.9504302,-1.2069942,4.7609215,-16.897919
1551822062059,-26.442112,-19.73659,9.521843,-73.87251,15.042724,3.9562585,0.49173835,10.237099
1551822062059,-119.38066,-11.354686,76.80059,2.0340087,-6.437302,-18.261375,-5.923212,3.7997963
1551822062059,-183.2843,-4.649163,34.46639,72.330246,-4.7385697,5.140901,2.5033953,-19.73659
1551822062060,-90.4128,-14.685096,-30.51013,15.780331,-7.2866683,-1.654029,1.0058285,2.2351744
1551822062060,-105.05319,13.366343,-74.9901,-67.41286,7.7113514,11.801721,-0.53644186,-0.044703487
1551822062060,15.556813,-1.2740494,-11.131168,15.869738,-3.2633545,-10.7735405,17.657877,-2.0563605
1551822062094,-115.89379,23.469332,67.502266,68.463394,-19.200148,23.223461,-11.779369,-10.39356
1551822062094,46.871605,2.3022296,35.2487,31.985346,-13.567509,2.883375,16.227365,17.56847
1551822062095,305.30246,11.466445,-32.164158,-76.554726,-13.612212,-15.176834,-2.6375058,0.5587936
1551822062095,-11.444093,6.8396335,-70.92208,-33.19234,21.032991,-19.714237,-1.4528633,-7.152558
1551822062095,-213.83913,18.127264,-11.846424,80.62274,-15.690924,-2.5928023,6.7725782,9.678305
1551822062096,-239.32011,41.618946,62.271957,34.421684,4.962087,-1.9222499,-7.2866683,0
1551822062096,-1.9669534,24.34105,31.091276,-51.14079,-0.871718,2.525747,-10.080636,-17.523767
1551822062096,-81.695625,-2.5928023,-34.10876,-43.69766,14.774503,-19.468369,39.45083,-10.39356
1551822062097,46.67044,20.407143,-48.59269,47.184532,14.215709,8.448959,-12.494625,9.834767
1551822062097,3.7103894,-2.8386714,6.3031917,43.384735,4.716218,-13.343991,-2.8610232,-0.6034971
1551822062128,53.063038,-15.690924,57.399277,-58.42746,1.2069942,-16.652048,16.003849,1.9669534
1551822062129,60.305004,-3.4645202,29.504301,-38.57911,11.265279,-14.059247,9.298326,12.584032
1551822062129,0.49173835,9.275973,-32.477085,41.10486,-5.140901,1.3411046,17.344954,20.11657
1551822062130,-44.390564,6.7725782,-55.678192,46.290462,24.296345,9.164215,4.984439,16.428532
1551822062130,-221.57283,0.26822093,0.84936625,-32.164158,-17.635527,-1.3411046,1.1175872,-21.524729
1551822062130,98.72765,-30.554834,56.03582,-65.71413,-7.4207788,-22.128225,5.230308,-9.879471
1551822062130,32.164158,1.9222499,26.062134,28.274956,4.1574244,-6.6608195,-1.3411046,0.20116569
1551822062130,3.665686,-15.959145,-26.66563,75.034805,-5.9679155,10.058285,25.90567,-0.69290406
1551822062131,-87.06004,-23.134054,-58.382755,-11.600555,-1.1846424,14.908613,-4.090369,-20.76477
1551822062131,50.067905,-27.29148,-3.7550929,-71.7491,-19.244852,-8.136035,12.136997,19.11074
1551822062163,135.11629,-5.2750115,41.596596,8.806587,-15.132131,-6.5714126,8.985401,-9.499491
1551822062163,-136.47975,10.572374,45.64226,76.57707,-8.58307,-10.237099,14.8415575,-3.0621889
1551822062163,177.80812,-38.445,-48.59269,-3.6880376,20.78712,-1.7210842,8.113683,-14.327468
1551822062164,-70.38564,15.601517,-69.93861,-47.855083,-25.212767,-21.904709,10.460616,-7.331372
1551822062164,111.84812,-4.4032936,34.48874,9.767712,-3.7550929,13.187529,-7.756055,0.022351744
1551822062164,42.982403,10.035933,80.24276,83.84139,10.550023,-2.6822093,-11.354686,14.148654
1551822062164,-114.59739,0.69290406,48.503284,-3.5539272,18.70841,-21.100046,4.8503284,-9.3877325
