Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914989608,0.27173048,0.5006076,0.7053546,3.7084365,4.4716344,2.9009304,5.363508,5.2526493,5.6864104,7.411336,8.335639,8.485499,7.952757,6.9433174,12.841913,13.309977,5.9467983,8.11863,6.035042,6.1710443,7.1520615,8.138035,11.948208,8.729092,8.697157,9.713635,6.007696,8.416175,5.1063952,3.9950945,2.4657228,7.9329658,7.403235,7.7837925,12.034608,6.863391,7.211109,7.2587156,7.373725,4.1733932,7.71123,3.5776713,5.305261,7.1378794,5.0683,9.617861,11.665858,9.516119,8.016813,4.634453,4.843433,4.126781,4.876208,4.8873024,6.093392,4.5865955,7.0271635,3.9024386,3.9506152,2.597338,2.1252196,1.5463382,0.901136,2.4379306,4.3828135,1.9820408,1.98892,1.2872474,2.7172465,3.0213888,0.9692897,0.50712496,1.6545311,3.4429066,3.4743195,2.5904448,1.534746,2.1893754,1.397996,1.5223584,2.3442519,2.0391035,1.6178143,1.6715021,0.96741396,0.9961507,0.8341313,1.1878054,0.8723346,0.6430975,0.42380232,0.6481288,0.36007652,0.3048033,0.41236958,0.5613943,0.98522854,0.58167887,0.33136445,0.21114439,0.36555904,0.2947025,0.40145162,0.3823783,0.18924998,0.18822226,0.21185733,0.12617397,0.15424764,0.18835805,0.1582665,0.15981859,0.1208332,0.058028273,0.09788378,0.1504276,0.092713475,0.036752127,0.06294342,0.039843377,0.033097487,0.028644953,0.027874388,0.0304983,0.026495809
1551914989643,0.23591992,0.4078041,0.71577454,3.7535164,4.552357,3.016256,5.7024894,5.721239,5.7735915,7.0951314,8.638643,8.369634,7.5784063,6.9193587,13.224714,13.74494,6.4259543,8.557305,6.255149,5.96819,6.8096128,7.930702,11.106177,8.163984,7.8833914,9.579737,6.3103023,8.665706,5.295371,4.189759,2.0077157,8.158077,7.4663377,8.02986,12.210161,7.052549,7.2560153,6.760435,7.58351,4.477276,7.708144,2.7391374,5.2277203,7.165924,5.1156797,9.653959,11.970149,9.735396,8.391461,4.7348304,4.8418837,3.549437,4.507139,4.8789735,6.146287,4.5273833,6.946887,4.115808,3.9605136,2.5060053,1.8142008,1.5352885,0.8555465,2.272092,4.3467345,2.058669,2.0129943,1.2361263,2.5514472,3.0336993,0.9876123,0.5346661,1.7292674,3.5470924,3.3743353,2.5379624,1.5971785,2.2601404,1.4528388,1.572204,2.3195834,1.8137966,1.705946,1.802286,1.0310224,0.8734827,0.7359712,1.173867,0.86192,0.6381944,0.42635557,0.6288355,0.36810803,0.2929568,0.437623,0.5994285,0.95897174,0.570152,0.29097527,0.21709569,0.38374642,0.32320768,0.41108808,0.34927794,0.18373618,0.1770682,0.20675014,0.13217436,0.15534103,0.18916818,0.15731892,0.15974191,0.12682827,0.05827903,0.09717111,0.15030774,0.095748626,0.038576294,0.060045253,0.041521132,0.032824907,0.027429916,0.025397774,0.029418705,0.024035849
1551914989673,0.17198403,0.34383497,0.73229325,3.8144245,4.6310706,3.14464,6.0469174,6.1829276,5.851742,6.7225986,8.868664,8.368671,7.3570027,7.013678,13.497444,14.037993,6.949273,8.978847,6.368565,5.75771,6.5455446,7.543573,10.147079,7.4524145,7.073103,9.461378,6.708077,8.914059,5.4683094,4.382303,1.9331667,8.40808,7.6305013,8.217578,12.271055,7.3425155,7.327688,6.270486,7.7457542,4.7993445,7.704081,2.420266,5.1024356,7.127231,5.176159,9.697751,12.147487,9.815395,8.758516,4.772858,4.8247657,3.2912972,4.098727,4.8311114,6.1558084,4.362597,6.809846,4.314557,3.9881604,2.453406,1.6441393,1.5099568,0.80195105,2.0957355,4.312024,2.1863067,2.0765011,1.2433213,2.355801,3.0357192,1.0226787,0.5755103,1.8178966,3.6185238,3.3062148,2.4955337,1.673799,2.327653,1.4827545,1.6195961,2.2979627,1.5510594,1.7735897,1.933937,1.0910863,0.74347436,0.6760075,1.1540126,0.8603803,0.6379684,0.427045,0.6037024,0.3773617,0.2869732,0.46225145,0.63719773,0.9226376,0.54706883,0.27924362,0.22867852,0.40194628,0.35305735,0.4168228,0.31889465,0.17714512,0.15914081,0.1974372,0.14091915,0.15617865,0.19017842,0.15736109,0.15991315,0.13317963,0.05778759,0.09678865,0.14972521,0.09792679,0.040375073,0.056657515,0.043455973,0.032013513,0.024797164,0.023137482,0.02894349,0.02306551
1551914989709,0.2036729,0.3895556,0.72879213,3.9060125,4.6870923,3.2814426,6.3751984,6.635272,5.87982,6.291498,9.035037,8.450923,7.2358046,7.208206,13.62237,14.192318,7.469153,9.389452,6.337664,5.567761,6.3401814,6.9976096,9.127484,6.6335564,6.3670707,9.383657,7.176059,9.147842,5.597238,4.5729117,2.0233467,8.679465,7.8581657,8.341062,12.204427,7.6980247,7.4213257,5.908505,7.858685,5.111086,7.7193103,2.3242724,4.9144583,6.9934673,5.276479,9.7734375,12.182773,9.710296,9.110555,4.7575345,4.7925363,3.2025635,3.722942,4.7746625,6.088818,4.100295,6.6428747,4.476733,4.034079,2.4110055,1.5545549,1.476167,0.7505724,1.8942164,4.275578,2.3551075,2.1785235,1.2900734,2.1412957,3.0335286,1.0813757,0.632178,1.9082912,3.661834,3.2512782,2.4719784,1.753477,2.3896844,1.4783027,1.6667591,2.2719553,1.3086699,1.820543,2.0612528,1.1480197,0.6091455,0.6357055,1.1290405,0.86394614,0.63993865,0.42636234,0.57343,0.38732043,0.28178105,0.48820415,0.66997313,0.8850003,0.5187008,0.27739936,0.23987003,0.42291626,0.38144043,0.42235932,0.281566,0.15796942,0.14883326,0.19014102,0.14975499,0.159574,0.18919481,0.16043334,0.16091622,0.139791,0.05589254,0.097647764,0.14760369,0.09890835,0.04272672,0.052865755,0.046097334,0.028762674,0.02492728,0.024083657,0.028077269,0.02306858
1551914989749,0.22655761,0.42195615,0.76350325,3.9650137,4.7788925,3.3660564,6.709078,7.038995,5.873056,5.821553,9.123413,8.609086,7.1875706,7.478319,13.561239,14.2042465,7.9492016,9.773648,6.1969295,5.378717,6.238519,6.20714,7.9909835,5.780061,5.863893,9.369918,7.6898966,9.353972,5.665962,4.738025,2.2075243,8.990229,8.093074,8.409965,11.991476,8.091541,7.5301013,5.737043,7.901482,5.404186,7.7331934,2.313527,4.6765714,6.7857556,5.3893237,9.88068,12.066326,9.418418,9.423527,4.7454696,4.7629147,3.1992264,3.4448695,4.722385,5.9319973,3.7972598,6.446779,4.591323,4.083375,2.3840973,1.5023866,1.4409072,0.68214524,1.6592869,4.2487044,2.5580819,2.3092916,1.3647293,1.9788328,3.0481274,1.1606177,0.69853395,1.9945666,3.669208,3.2120986,2.466923,1.8247297,2.4501672,1.4384885,1.6981788,2.2589025,1.1616795,1.8499726,2.1766756,1.204797,0.44634977,0.601507,1.1035117,0.8658923,0.6444929,0.42196792,0.5462876,0.3950885,0.2812831,0.51289505,0.6975559,0.83928275,0.48775032,0.27924067,0.25554052,0.4434005,0.40850186,0.42456737,0.24372451,0.14459792,0.13975067,0.18734892,0.15767932,0.16359073,0.18377487,0.16649702,0.16520962,0.14456606,0.055798393,0.09840148,0.14508638,0.09828234,0.044995856,0.05152553,0.047983047,0.028645338,0.026006093,0.024520343,0.025323246,0.0212187
1551914989777,0.22508544,0.41405743,0.79262096,4.0359383,4.855352,3.406835,7.017375,7.391127,5.8072457,5.2245483,9.149905,8.806412,7.2225924,7.7828937,13.315158,14.044729,8.357209,10.107665,5.993958,5.227446,6.1803684,5.2680483,6.975895,5.1324534,5.5463443,9.4730835,8.220688,9.516033,5.637919,4.891408,2.459176,9.322412,8.314778,8.399173,11.624718,8.501254,7.657087,5.7001777,7.875036,5.6529403,7.755864,2.3435924,4.3750315,6.5023994,5.5104275,10.0137615,11.804515,8.911049,9.692006,4.7648573,4.730495,3.265337,3.2680101,4.654262,5.705291,3.5304515,6.2352858,4.629769,4.1444964,2.3488185,1.475771,1.4102769,0.6192739,1.4419905,4.2285624,2.795844,2.4579756,1.4604094,1.9174172,3.0922637,1.2517074,0.77321583,2.0807018,3.6302161,3.17221,2.4692245,1.8817022,2.5046608,1.3497225,1.7174108,2.2528412,1.0781282,1.860374,2.2793531,1.257245,0.3944689,0.5713449,1.0736812,0.8677822,0.6468087,0.41905868,0.52511406,0.39936432,0.28557968,0.53336215,0.72155124,0.78074926,0.4409514,0.28923914,0.27264538,0.46210843,0.4322033,0.42761818,0.22518286,0.11415816,0.12777966,0.18228443,0.16775109,0.16467482,0.17595306,0.17428946,0.17218576,0.14707097,0.057256106,0.100542374,0.14046998,0.094964534,0.048249714,0.052855443,0.048077215,0.030712545,0.027640166,0.022416813,0.026352186,0.022281216
1551914989844,0.2130087,0.39126673,0.81620926,4.114649,4.9128094,3.3783243,7.301596,7.6555367,5.7151246,4.6334753,9.137012,9.012727,7.2931376,8.124867,12.8384285,13.66403,8.676886,10.366217,5.797844,5.0903296,6.1412787,4.6777687,6.2687464,4.7855864,5.4116244,9.629534,8.779365,9.54773,5.5980935,5.033107,2.7847948,9.6315975,8.521945,8.272857,11.064648,8.925426,7.765354,5.7781935,7.746945,5.870312,7.748646,2.4233668,3.9512773,6.0668316,5.662997,10.1079645,11.475306,8.315641,9.8852625,4.8515534,4.6887026,3.3752317,3.1995394,4.5698614,5.391085,3.3716662,6.0463953,4.5798373,4.1884074,2.327258,1.4479086,1.3952055,0.5932315,1.2134892,4.2132525,3.0663128,2.6190333,1.5742676,1.9356146,3.1513681,1.3560284,0.8671948,2.1337276,3.580946,3.112296,2.4870658,1.9224505,2.5411513,1.2708216,1.7392728,2.2380037,1.0325127,1.8451966,2.3725622,1.3007191,0.39324844,0.5261742,1.0556643,0.8579131,0.6501102,0.4186624,0.51708883,0.39632863,0.2982281,0.54061073,0.7488923,0.70157224,0.41080874,0.30254924,0.2851356,0.48722082,0.44815442,0.43146938,0.18343858,0.11638564,0.13428438,0.17705011,0.18117154,0.16544831,0.17953841,0.17787476,0.18633811,0.13293605,0.06432403,0.108800165,0.12440909,0.09444698,0.055291872,0.059055313,0.048898317,0.036253475,0.031261325,0.026573649,0.031023657,0.026337678
1551914989881,0.20464876,0.37551016,0.84151536,4.180437,4.9761395,3.3097227,7.524948,7.843261,5.572394,3.9687119,9.076921,9.234905,7.3517356,8.482045,12.1053095,13.111367,8.861969,10.538695,5.6798067,4.952916,6.12768,4.460012,5.8531895,4.616633,5.392407,9.858849,9.3406725,9.430722,5.526015,5.1814127,3.160669,9.949713,8.631333,8.116027,10.422754,9.308996,7.881382,5.9399753,7.4915094,5.994854,7.7795157,2.4777482,3.5960915,5.622277,5.760303,10.222077,11.002301,7.6452217,10.013519,4.974408,4.709695,3.4651427,3.2141373,4.5382147,4.979755,3.2695966,5.8368654,4.4192824,4.2396364,2.2721045,1.4524335,1.3678796,0.55077755,1.119085,4.2340407,3.353018,2.797051,1.7014681,1.9883825,3.2227669,1.4802849,0.967209,2.167078,3.4740758,3.0493162,2.4938817,1.9298035,2.5803828,1.1376209,1.7204316,2.2613473,0.98337984,1.8403758,2.4405339,1.3345232,0.39124313,0.507368,1.0229077,0.84728134,0.65132624,0.41403502,0.49879116,0.39995557,0.30412754,0.5497625,0.75979006,0.6456621,0.38027334,0.31306452,0.30406192,0.500918,0.460658,0.43399575,0.17800026,0.102737814,0.12704657,0.17711118,0.18778783,0.16963996,0.17341915,0.18568376,0.19433522,0.13273853,0.0667617,0.110776156,0.121009216,0.08565644,0.058222294,0.058926024,0.050151125,0.037496395,0.030926878,0.028530445,0.028749568,0.025039334
1551914989921,0.22515672,0.3946879,0.8755956,4.2241187,5.049751,3.2452002,7.6854196,7.905758,5.4678435,3.5251217,9.064569,9.4002495,7.4292216,8.789052,11.273044,12.515383,8.849459,10.5922785,5.6710305,4.8564925,6.1010737,4.4731593,5.677258,4.570614,5.4519415,10.172776,9.865193,9.194163,5.4045005,5.2931223,3.598485,10.245113,8.643376,7.8695626,9.742507,9.663795,7.951721,6.1624823,7.112474,6.02118,7.8277397,2.4937813,3.2066813,5.177191,5.8405223,10.278096,10.516481,7.1319447,10.062597,5.12543,4.7380247,3.5511286,3.2830613,4.5272684,4.501584,3.2136185,5.6444445,4.1123695,4.2837043,2.1948216,1.4617653,1.3508848,0.51527995,1.0646867,4.2813373,3.6594098,2.9749935,1.8380536,2.0739613,3.305753,1.6176616,1.0718046,2.1735284,3.3301342,2.9476948,2.5123248,1.8921216,2.6212132,1.0087459,1.7045151,2.2854185,0.96042323,1.8394051,2.4794056,1.3680863,0.39475003,0.47808668,0.9707101,0.8450009,0.646997,0.41716394,0.46613136,0.41158462,0.29866192,0.5562054,0.76617813,0.5671777,0.36693695,0.3244218,0.32215133,0.5105344,0.46784025,0.43463004,0.17813562,0.09594451,0.12141929,0.17762677,0.19404979,0.17291671,0.16513847,0.19546871,0.20290677,0.13248196,0.06750946,0.108216025,0.12312594,0.08519559,0.056513388,0.06143488,0.05109358,0.040027533,0.03081217,0.030529818,0.030461947,0.025366087
1551914989954,0.2101601,0.3646327,0.890745,4.263773,5.1132026,3.2163346,7.785829,7.843018,5.377805,3.197811,9.064516,9.548504,7.4356966,9.072635,10.381614,11.836359,8.5868845,10.562256,5.7007356,4.79404,6.0280085,4.621897,5.703054,4.658528,5.586123,10.526383,10.35087,8.784261,5.283189,5.4022393,4.0919247,10.481602,8.554916,7.5826006,9.242674,9.955598,7.986323,6.3982525,6.700132,5.983207,7.843884,2.5023856,2.7453783,4.6691413,5.8738728,10.290831,9.967663,6.777738,10.022066,5.2972813,4.7821155,3.6082869,3.411755,4.502766,3.9637036,3.2048,5.443862,3.691187,4.321403,2.0896277,1.4963318,1.3218718,0.49530938,1.030858,4.3480854,3.9855716,3.137696,1.9806564,2.184456,3.3959548,1.7630032,1.1781782,2.1416187,3.172231,2.8054142,2.5385547,1.8366106,2.6572537,0.9096271,1.684951,2.3188682,0.9618146,1.8470813,2.4880812,1.3906024,0.40457633,0.45084515,0.92865145,0.83318,0.64004636,0.42299438,0.44432762,0.41833296,0.29186797,0.5547353,0.7631689,0.50012994,0.35788628,0.3375423,0.3361301,0.51901704,0.46236035,0.43770748,0.17659552,0.093044795,0.118883446,0.17443185,0.20003952,0.17467777,0.15978634,0.20598783,0.20963918,0.12828404,0.070482194,0.11121031,0.120474994,0.078597754,0.058622632,0.061592996,0.052739266,0.039294023,0.03204991,0.030985003,0.030489383,0.023111498
1551914989987,0.19392097,0.34430745,0.9020632,4.2780075,5.1870527,3.2569733,7.8123665,7.6067934,5.3581896,3.0642304,9.101267,9.664486,7.324069,9.328789,9.5633335,11.138147,8.034172,10.424294,5.7759385,4.783146,5.9278665,4.8883286,5.852983,4.82,5.792346,10.895355,10.778336,8.099937,5.241515,5.5577593,4.616668,10.6709385,8.322569,7.250788,8.940296,10.205928,7.9125524,6.6607943,6.225281,5.871346,7.852992,2.4646637,2.3256416,4.1569595,5.871058,10.235991,9.392474,6.5428605,9.892244,5.4699073,4.822561,3.6379905,3.5655594,4.5062013,3.5623581,3.1879833,5.2659006,2.9046543,4.346573,1.9948752,1.5272825,1.3243206,0.443936,1.0395731,4.4308653,4.3246326,3.2765853,2.1242476,2.3163898,3.4815593,1.9136742,1.2806535,2.0661244,3.0180955,2.6463304,2.5688567,1.7880926,2.6943755,0.829337,1.6712888,2.3581288,0.98313725,1.8584335,2.4663732,1.4013146,0.41806364,0.423845,0.89122856,0.82038206,0.6323052,0.4332623,0.4199382,0.4258049,0.27477714,0.54510957,0.757268,0.427964,0.35795614,0.3493199,0.3463127,0.5244172,0.44478735,0.4417687,0.17489591,0.0937308,0.11482628,0.1727464,0.20245405,0.17813632,0.15668929,0.21636896,0.21651433,0.12132878,0.07335404,0.1151033,0.11832039,0.072614275,0.06073228,0.06228601,0.054054957,0.03891934,0.032604996,0.03235964,0.030465994,0.021254225
1551914990022,0.18346193,0.33423752,0.906733,4.264657,5.269894,3.3554049,7.757823,7.19264,5.382566,3.0586696,9.182277,9.7418,7.0952997,9.523777,8.966695,10.506811,7.310186,10.149373,5.8780146,4.8053775,5.8165946,5.2443595,6.124349,5.0613084,6.0281067,11.252317,11.142301,7.118051,5.241997,5.7538466,5.1667128,10.769809,7.9931135,6.897594,8.843438,10.412476,7.708675,6.934895,5.7612934,5.705895,7.846051,2.3949752,2.06315,3.6901338,5.828564,10.115795,8.809005,6.3555374,9.702661,5.597943,4.8798194,3.593719,3.7540116,4.5247545,3.29846,3.1634045,5.0848055,2.5693521,4.3711963,1.918828,1.561869,1.3440812,0.4260055,1.0615046,4.5273185,4.675208,3.3718219,2.2642558,2.457925,3.5649943,2.057824,1.3799574,1.947977,2.8518157,2.4881935,2.6167984,1.7793058,2.727024,0.78864545,1.6722378,2.3971407,1.0210956,1.8778932,2.4037004,1.4007837,0.4323472,0.40114075,0.85684824,0.8123849,0.62873137,0.4494776,0.38680387,0.4348906,0.2560932,0.52536774,0.74717444,0.3872962,0.3648551,0.36083627,0.35130823,0.526602,0.42037147,0.44500014,0.17437991,0.094752625,0.11087492,0.16937411,0.20352559,0.18067315,0.15610442,0.22624204,0.222929,0.10509464,0.077559955,0.11859138,0.11795687,0.06929666,0.062139463,0.06427559,0.053865336,0.037588693,0.033577785,0.033302903,0.03061793,0.01971064
1551914990092,0.16305822,0.32734284,0.8947279,4.22965,5.355816,3.4956007,7.6150875,6.5956016,5.4355836,3.157418,9.300461,9.779342,6.7488823,9.656487,8.539386,9.976957,6.6616654,9.744954,5.9866796,4.8817835,5.7437854,5.6826863,6.502001,5.36379,6.262225,11.577992,11.432954,5.8707395,5.2776,5.9775515,5.732223,10.741151,7.6321464,6.5701494,8.891326,10.599824,7.3542695,7.2220798,5.324927,5.5422,7.791065,2.3592966,1.9545046,3.3420756,5.7938476,9.9049425,8.192487,6.1936197,9.430752,5.678508,4.930568,3.4524114,3.9707663,4.564989,3.1197286,3.1314754,4.8835206,2.4881558,4.394139,1.879091,1.6109557,1.3730646,0.4197181,1.0809011,4.651357,5.0200114,3.4325645,2.393215,2.6104927,3.6203296,2.198813,1.4630288,1.7855392,2.7044835,2.3772085,2.6771238,1.8146262,2.7553015,0.77598184,1.6873089,2.433019,1.0723954,1.9018456,2.300913,1.3831695,0.4479001,0.37768653,0.82632667,0.81255466,0.6334154,0.4690248,0.34124988,0.4478708,0.24919425,0.49545714,0.73721504,0.37067014,0.37738872,0.37153116,0.352218,0.5253667,0.39347968,0.44836077,0.17304659,0.09746795,0.105475895,0.16226307,0.2052711,0.18065692,0.15983751,0.23267789,0.23135328,0.09190789,0.079923674,0.12421436,0.11665241,0.06652453,0.06237641,0.06714771,0.05176794,0.03826147,0.034891807,0.03410203,0.03153077,0.020071162
1551914990161,0.19501077,0.3917156,0.8027196,4.0614653,5.5518627,3.8242035,7.076084,4.777239,5.6051593,3.5784504,9.54851,9.776111,6.132098,9.732269,7.8673553,9.260486,6.2123084,8.56014,6.2164164,5.1715627,5.8369727,6.807155,7.5246177,6.058402,6.64764,12.013834,11.807781,4.9079323,5.3568916,6.471416,6.848737,10.268364,6.7577105,5.8640366,9.350938,10.9768715,6.7676964,7.7351875,4.7893505,5.1173315,7.688486,2.2847285,1.8342822,3.0690887,5.8453517,9.155983,6.983146,5.782646,8.64193,5.6840115,4.941486,2.661726,4.501475,4.669818,2.893638,3.0549853,4.53195,2.614373,4.3562565,1.9583098,1.7580874,1.4077829,0.42430905,1.1796939,4.872502,5.7091675,3.4129927,2.6531706,2.8708947,3.6620898,2.4248316,1.5594835,1.5541869,2.493253,2.3624287,2.821513,1.9448752,2.8370273,0.8078888,1.7274737,2.4969501,1.1914206,1.9415423,1.9566281,1.3212801,0.46040517,0.357274,0.77035886,0.8396298,0.6789867,0.5175162,0.28932133,0.4786577,0.26983327,0.45584968,0.7300858,0.37991583,0.41490075,0.3870447,0.33506975,0.5288875,0.37862158,0.43985707,0.17417876,0.09923784,0.093078524,0.15230238,0.1982848,0.17948455,0.16674192,0.24133942,0.24571036,0.07908478,0.088137336,0.13233152,0.12019877,0.060786787,0.06655454,0.067303166,0.050900936,0.038341045,0.03737651,0.03490928,0.034801535,0.020098314
1551914990195,0.16345252,0.38273257,0.7308374,3.9486637,5.6382117,3.9838314,6.6751275,4.0279245,5.711914,3.8819296,9.632775,9.739792,6.0511913,9.693698,7.522132,9.074766,6.2386436,7.9757824,6.337634,5.3794866,6.0202823,7.4898877,8.134885,6.4094095,6.7516084,12.099792,11.857172,4.8288407,5.4340715,6.6744275,7.38327,9.788104,6.29185,5.6326427,9.698622,11.18076,6.677724,7.9849944,4.5720286,4.958047,7.6114736,2.2626944,1.8237121,3.0618536,5.9380393,8.642742,6.330085,5.5146513,8.165069,5.525719,4.9372187,2.448007,4.774313,4.774751,2.775454,3.0318396,4.3716717,2.763951,4.2990923,2.035683,1.8446728,1.4280813,0.44805524,1.2296815,4.967368,6.0327473,3.4126282,2.7804482,2.9621122,3.6307006,2.4958587,1.5654707,1.4921578,2.4366517,2.4211829,2.9046378,2.030033,2.8775296,0.85076773,1.7541584,2.5109568,1.252687,1.9537722,1.7374347,1.2764927,0.44395146,0.3613531,0.7344669,0.86907554,0.7158352,0.54419106,0.29179963,0.5009474,0.28914598,0.4526717,0.7355272,0.39990118,0.43549174,0.39410895,0.32616973,0.5314577,0.37969658,0.4350887,0.16763717,0.10252648,0.077865794,0.13983966,0.1919709,0.17960332,0.167473,0.24497724,0.24990995,0.08139922,0.09059445,0.1369517,0.12162902,0.056686763,0.06638064,0.06951688,0.048660655,0.035735592,0.033659607,0.036631122,0.034018226,0.020061832
1551914990228,0.16228455,0.395753,0.65792245,3.804779,5.7177153,4.1140604,6.213294,3.6301353,5.832144,4.235504,9.648604,9.690803,6.1031327,9.62754,7.0795274,9.010228,6.3490415,7.504173,6.4656773,5.6286774,6.2813153,8.237838,8.795494,6.7357645,6.746811,12.095951,11.804853,4.863917,5.489238,6.849024,7.861845,9.21272,5.87065,5.5200033,10.062296,11.444856,6.735707,8.204012,4.4254103,4.8553867,7.5149302,2.240142,1.843021,3.131067,6.073901,8.060699,5.6610723,5.1845527,7.649306,5.284908,4.8929524,2.402375,5.059826,4.898583,2.624789,3.036558,4.264217,2.9544353,4.1987104,2.1299357,1.9373473,1.4498682,0.47526616,1.277746,5.0349817,6.335967,3.462357,2.9036102,3.0169444,3.5473835,2.532741,1.5461788,1.4502636,2.4168432,2.5088563,2.988049,2.1188688,2.9115536,0.907068,1.7823495,2.5064402,1.3089484,1.9551111,1.5079502,1.2349309,0.4203208,0.36396334,0.7081785,0.89969194,0.762246,0.5744856,0.29619917,0.5265442,0.31748146,0.45539975,0.7410834,0.4294481,0.45610353,0.40084958,0.32586262,0.53167045,0.38628703,0.42788628,0.15941137,0.10596778,0.07010365,0.12610391,0.18333018,0.18036552,0.16449755,0.24502122,0.25579384,0.085670196,0.090562925,0.14086337,0.12398845,0.055806827,0.06853266,0.07097489,0.04721525,0.034615315,0.033895694,0.03935314,0.030900232,0.021597957
1551914990262,0.17212626,0.4176418,0.6044872,3.637269,5.7827015,4.2001405,5.7229686,3.3873196,5.974726,4.6271996,9.571298,9.62048,6.252331,9.541288,6.560471,9.022071,6.5245085,7.1653066,6.5976076,5.9141498,6.6007977,9.034058,9.50335,6.9873285,6.632736,12.027589,11.613063,4.976956,5.503359,6.976412,8.274579,8.542433,5.496468,5.4415812,10.46581,11.725089,6.8866243,8.403979,4.3078365,4.75668,7.45428,2.15615,1.9192073,3.2587552,6.230388,7.481635,5.062685,4.8507094,7.098252,4.959321,4.7990017,2.4455445,5.360724,5.0381875,2.4150841,3.084353,4.242539,3.17853,4.039041,2.2321236,2.0356557,1.468251,0.5009751,1.3319917,5.05633,6.615615,3.5585592,3.0314813,3.0080283,3.4278858,2.5354419,1.490548,1.4253756,2.4210675,2.618238,3.0664992,2.2017837,2.936318,0.97221744,1.8096957,2.4806082,1.3504913,1.9520686,1.3213769,1.1834965,0.38288727,0.37101626,0.6622403,0.9424266,0.8166665,0.6002848,0.31307265,0.5529848,0.34795597,0.47311077,0.7515585,0.4610812,0.48108914,0.40035877,0.33012992,0.53406745,0.39328787,0.4219972,0.1432837,0.109200984,0.06612562,0.109889835,0.16998173,0.17778379,0.1641756,0.23732953,0.26282662,0.08747595,0.093013264,0.14254898,0.12712221,0.04969384,0.06942326,0.07061201,0.047783095,0.03494903,0.03494766,0.038643602,0.03212153,0.022070415
1551914990332,0.17737347,0.4341238,0.57797694,3.440606,5.831687,4.2285223,5.236438,3.213423,6.1447673,5.045943,9.369647,9.532308,6.4587207,9.446839,6.0250154,9.10555,6.7242475,6.958334,6.7695765,6.204712,6.944505,9.883245,10.218476,7.1589484,6.384721,11.859302,11.324425,5.1082115,5.522245,7.0286303,8.608999,7.9117866,5.1708584,5.37756,10.892439,12.016726,7.1016846,8.561355,4.2469807,4.7208834,7.3851233,2.047564,2.006419,3.4488096,6.434996,6.8755126,4.4281154,4.501151,6.534234,4.590351,4.686341,2.5316746,5.667052,5.210078,2.234416,3.167634,4.29636,3.437543,3.7797506,2.3457465,2.1318412,1.484784,0.5280498,1.3834746,5.042477,6.8515935,3.7085574,3.1588361,2.945062,3.246042,2.4800758,1.4527397,1.4293128,2.4501805,2.7318823,3.1447115,2.2647169,2.94984,1.0431194,1.8288043,2.444511,1.3575149,1.951882,1.1877328,1.1411288,0.3625701,0.37750754,0.6172591,0.9899701,0.8792713,0.62058663,0.33600026,0.57891804,0.38351047,0.49646345,0.7607507,0.4994366,0.50034785,0.40554345,0.331148,0.5428452,0.39682314,0.4219098,0.13728361,0.10951992,0.06416597,0.110049434,0.16848132,0.17461294,0.15409137,0.22751255,0.27129784,0.08981668,0.0965931,0.14138097,0.13176756,0.0482233,0.07324841,0.06458476,0.05108864,0.03710482,0.036761582,0.04241739,0.032280225,0.024872508
