Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994767139,0.032296352,0.053524654,0.14539334,0.27811268,0.45933098,0.32734644,1.0531864,1.1667951,0.37526146,0.70913917,0.9373307,1.2061392,0.92721975,0.45628604,0.3098479,0.663523,0.9545733,0.8036822,0.67722654,0.25841844,0.60544324,0.6960539,1.0501375,0.6373881,0.670585,0.6338074,0.54235,0.8146021,0.9091044,0.7206173,1.1938652,0.76540416,0.24957761,1.3387113,1.4975177,0.72037286,0.29347584,0.71144086,0.8335087,0.26621446,0.6556772,0.6243693,0.69851005,0.28028893,0.80746275,0.7180359,0.41773185,0.5591549,0.6571374,0.49247843,0.36317012,0.58851135,0.6558783,0.574492,0.2949282,0.41605258,0.51736826,0.72451097,0.54613423,0.2620635,0.19689031,0.12988055,0.14146538,0.15738237,0.41213387,0.2522669,0.24872777,0.18861423,0.14376524,0.18904886,0.35964957,0.28015822,0.1226934,0.17967716,0.22834226,0.11263973,0.14220843,0.30889934,0.21201417,0.13245241,0.09361405,0.078295335,0.099609405,0.16211149,0.06248998,0.0869807,0.03489557,0.03418826,0.0914842,0.11683834,0.067149594,0.08316665,0.056308754,0.03983281,0.09823624,0.05424429,0.08513773,0.0455906,0.030228356,0.03348691,0.024529058,0.02540085,0.019141732,0.027753495,0.03746171,0.018300286,0.012881255,0.017785255,0.03143962,0.023940856,0.011586646,0.010848233,0.0117271915,0.010925118,0.011163435,0.01637824,0.013707534,0.010542149,0.01006204,0.010000961,0.010001307,0.010004089,0.010000004,0.010000202,0.010000004
1551994767217,0.033399977,0.053156033,0.15113293,0.30212393,0.4813197,0.33647162,1.0540444,1.1488419,0.36084816,0.7062688,0.9702476,1.2287257,0.9552476,0.46054202,0.32404447,0.6250429,0.91936713,0.8107188,0.7025507,0.255801,0.60102695,0.7129064,1.056273,0.6198281,0.65992075,0.6263112,0.5399484,0.8161373,0.87310314,0.7153794,1.1509403,0.7651404,0.25848454,1.3328149,1.5410262,0.7077309,0.29198578,0.7350267,0.83545554,0.22897503,0.65006346,0.66021675,0.6735929,0.2946647,0.82706505,0.7131014,0.41013944,0.54612327,0.63838536,0.4842739,0.38236636,0.6155132,0.6910117,0.580512,0.30950966,0.43576592,0.5107531,0.723297,0.57820314,0.26273358,0.19147919,0.12783147,0.13861634,0.14586957,0.41330805,0.22971599,0.25759628,0.19409001,0.13385,0.19332755,0.3698995,0.276293,0.12300947,0.18272828,0.22952338,0.090799905,0.15076871,0.31479785,0.21783292,0.13608758,0.08872979,0.08340937,0.10273975,0.16088082,0.06024509,0.08713191,0.03536089,0.03364604,0.09116575,0.11895539,0.06909823,0.08440289,0.058137283,0.038981758,0.10235277,0.058092155,0.08796057,0.0477537,0.03135857,0.0339315,0.022991678,0.023919847,0.018180026,0.027835963,0.035131965,0.018078562,0.012912382,0.01833063,0.0310323,0.022422828,0.011988891,0.011117383,0.0115418285,0.01082888,0.01148695,0.015973497,0.013281998,0.010486636,0.010055819,0.010000865,0.010001177,0.01000368,0.010000004,0.010000181,0.010000004
1551994767248,0.031046353,0.044977706,0.15574576,0.3264125,0.5031549,0.3476341,1.0497237,1.1375133,0.36120853,0.70728624,0.99828404,1.2434905,0.9752091,0.46883547,0.33841422,0.57455945,0.89011437,0.82951945,0.7277153,0.25745398,0.5927015,0.71870345,1.0520508,0.59129554,0.6455046,0.60838187,0.5429436,0.8143021,0.8328541,0.70627975,1.0928984,0.7614948,0.2679399,1.3206441,1.5794365,0.695919,0.29851186,0.7598149,0.8376571,0.20997484,0.63943714,0.6959494,0.6498921,0.30835786,0.84497756,0.7010421,0.4014087,0.53445756,0.6245146,0.48169926,0.40383098,0.6473509,0.7220591,0.5831556,0.3269981,0.45830226,0.5112615,0.72000873,0.6099875,0.26849306,0.1834668,0.12419085,0.13451037,0.14489265,0.41691014,0.18787889,0.2654953,0.20185533,0.122091256,0.19844054,0.37724644,0.27458116,0.123838946,0.18525639,0.2291738,0.08010233,0.15867704,0.31652322,0.22406285,0.13943222,0.08798814,0.08963485,0.10704962,0.15957211,0.061659105,0.08795747,0.03549642,0.03324278,0.09034026,0.12023735,0.07110292,0.08491293,0.060079068,0.039952178,0.106103495,0.06288053,0.09056563,0.05013281,0.03318168,0.034461893,0.02181063,0.02287563,0.017718641,0.027958587,0.03240562,0.017703518,0.013110759,0.018978417,0.030867556,0.020683372,0.01242227,0.011289645,0.011428191,0.01074299,0.011429467,0.015888032,0.012910322,0.010436925,0.010050222,0.010000778,0.01000106,0.0100033125,0.010000004,0.010000164,0.010000004
1551994767317,0.0372671,0.054894365,0.15923241,0.37441292,0.5428679,0.37134734,1.0178592,1.1367526,0.39237446,0.7025909,1.0373956,1.2394036,0.98328686,0.5049907,0.37046033,0.46093276,0.84642977,0.8911507,0.77961546,0.26695043,0.5571015,0.69948256,1.0188441,0.5383699,0.6111534,0.56530416,0.54236275,0.8045309,0.75222474,0.67922693,0.9135519,0.75262105,0.27309957,1.2767816,1.6368083,0.69528055,0.32781526,0.80919826,0.84550333,0.20144124,0.6135841,0.7632411,0.6131053,0.33444405,0.87158746,0.6640192,0.37780675,0.5102835,0.6031624,0.48870033,0.4476431,0.71896154,0.770779,0.56766516,0.36810595,0.507431,0.52790475,0.7023079,0.6706917,0.29175225,0.16299258,0.11820035,0.13435128,0.15754998,0.4264428,0.17208733,0.28098345,0.21942614,0.11148439,0.20731111,0.3843059,0.27359998,0.12957102,0.18471675,0.2265682,0.07912191,0.16857427,0.30994233,0.2325406,0.14641196,0.0916802,0.104583465,0.11808065,0.15599449,0.0693727,0.09125618,0.03599559,0.030412517,0.087313525,0.12037545,0.07324973,0.08454089,0.06266302,0.043739084,0.11397439,0.073547415,0.09455172,0.055069245,0.037671376,0.03657554,0.01972915,0.021379648,0.01806467,0.027940243,0.026196033,0.017080372,0.013416298,0.020847125,0.030686058,0.0182075,0.013167299,0.0118582975,0.011174074,0.010597695,0.0115007525,0.015080434,0.012298695,0.010352465,0.01004066,0.01000063,0.010000858,0.010002683,0.010000004,0.010000132,0.010000004
1551994767351,0.038787678,0.055164833,0.15821858,0.3971406,0.5588296,0.38054502,0.98741,1.1450183,0.41900057,0.69418555,1.0451944,1.2219789,0.97568864,0.52969784,0.38640964,0.4280878,0.83192295,0.928085,0.8073603,0.27053893,0.53349996,0.6756778,0.99263704,0.53965425,0.60135573,0.5506382,0.5305578,0.7949014,0.7213009,0.671288,0.76035523,0.7486629,0.2652502,1.2389863,1.6555852,0.7082985,0.34924728,0.83017117,0.85243315,0.20722844,0.60863423,0.7907873,0.6049261,0.3476908,0.87772816,0.64431363,0.36533278,0.49436277,0.59325063,0.49518865,0.4664332,0.7569974,0.7862169,0.5464347,0.3892373,0.53244317,0.54044497,0.6834349,0.69932103,0.30746704,0.15142152,0.11667126,0.13670902,0.1676587,0.43385902,0.1772545,0.2871959,0.22843026,0.11267625,0.2111212,0.3824417,0.27411982,0.13307852,0.18148017,0.22375184,0.08308556,0.16930905,0.30135798,0.23426281,0.1487831,0.09514302,0.113495134,0.12392863,0.15298851,0.074970104,0.09356381,0.03611408,0.027653202,0.0843067,0.11982874,0.072097935,0.083520286,0.06335222,0.046171904,0.117787756,0.07898035,0.09562269,0.057172045,0.040439747,0.03776414,0.018867007,0.020521928,0.018622218,0.027914371,0.02379096,0.016818479,0.013627904,0.0219249,0.030629633,0.0175452,0.013339324,0.012320783,0.011050715,0.010536352,0.011415878,0.014861553,0.012046839,0.010316667,0.010036587,0.010000567,0.010000773,0.010002415,0.010000004,0.010000119,0.010000004
1551994767384,0.04060454,0.05673322,0.15524787,0.41789228,0.5717307,0.38463867,0.94847935,1.1562443,0.45149484,0.6789204,1.04602,1.1989701,0.9633509,0.55765986,0.40285677,0.40663812,0.8202345,0.96803975,0.83324176,0.27448544,0.5099826,0.6449646,0.9627784,0.5561056,0.60334253,0.54817396,0.5017844,0.7797647,0.70069623,0.6722922,0.56913453,0.7423271,0.24162036,1.1936281,1.6649148,0.73195803,0.37367448,0.8454367,0.86071557,0.21585332,0.6065906,0.81628674,0.59736854,0.36212546,0.87539965,0.63061094,0.35866833,0.46968517,0.5836133,0.50123477,0.48057675,0.7950303,0.79515445,0.5169558,0.40860555,0.5565886,0.5534811,0.6533819,0.7272459,0.32488725,0.13967893,0.11508292,0.14041674,0.17928393,0.44273895,0.18669192,0.29106438,0.23750025,0.11678845,0.21278949,0.37760624,0.27401948,0.13715306,0.17529747,0.21918873,0.08870851,0.16601421,0.29042032,0.23417434,0.14979483,0.09946569,0.123279445,0.12968571,0.14826927,0.08162404,0.09616729,0.03599136,0.025528781,0.07964334,0.11878913,0.06953338,0.081321836,0.06345589,0.048731524,0.121282764,0.08420474,0.095404096,0.059285335,0.043052748,0.03943037,0.017706499,0.020369295,0.018836036,0.028433772,0.02181578,0.016015189,0.013466397,0.023298658,0.030088825,0.017513962,0.013576533,0.01274448,0.010940857,0.010481447,0.011265705,0.014816457,0.011824582,0.010284554,0.010032922,0.01000051,0.0100006955,0.0100021735,0.010000004,0.010000107,0.010000004
1551994767421,0.03529532,0.05475054,0.1525275,0.4353721,0.5813217,0.38207766,0.8997676,1.1698164,0.48785964,0.65833086,1.041126,1.1777407,0.9518677,0.58647966,0.42041758,0.38881055,0.8133445,1.0082232,0.8565543,0.27874115,0.48770875,0.61631364,0.9378598,0.5850178,0.6111477,0.5508839,0.45588705,0.76505953,0.6779894,0.68113923,0.5323495,0.73764396,0.21998134,1.1406814,1.6616803,0.7660005,0.39984405,0.8545746,0.86689174,0.2288655,0.61303085,0.83495355,0.59514457,0.37571377,0.8680088,0.616698,0.3548795,0.43528795,0.576586,0.50359327,0.4890438,0.8316164,0.79817563,0.48012018,0.4259909,0.5767327,0.568349,0.6061024,0.7538532,0.34331864,0.13331665,0.11252675,0.14464842,0.19290544,0.45061442,0.20045848,0.2894689,0.24799396,0.12183189,0.21325168,0.36651486,0.27474687,0.13967237,0.16722819,0.21568781,0.09455787,0.15975966,0.27773136,0.23174329,0.15024213,0.10458365,0.13372132,0.13556585,0.14125355,0.08950271,0.09790467,0.03669283,0.024895987,0.07575838,0.114944555,0.06688448,0.08063154,0.0618057,0.051189296,0.12459129,0.08859989,0.09541671,0.05976351,0.046285894,0.040435128,0.017743824,0.020917075,0.018204503,0.029477747,0.020178722,0.015278434,0.013611532,0.02493403,0.029136458,0.017824715,0.013203871,0.01345299,0.01084476,0.010432277,0.011826637,0.014667008,0.011628059,0.010255738,0.010248472,0.010000459,0.0102298,0.0100019565,0.010000004,0.010000097,0.010000004
1551994767486,0.03439569,0.053297233,0.14883478,0.45023584,0.5853599,0.37346947,0.845946,1.1831715,0.5266754,0.63547415,1.0337975,1.1636684,0.94521976,0.61461365,0.43762976,0.3737106,0.8103347,1.0464624,0.8762244,0.28387696,0.4637509,0.59267664,0.9206144,0.62249637,0.62981194,0.5630356,0.36364174,0.74756855,0.6573967,0.69789803,0.5286923,0.73497903,0.2129299,1.0743439,1.6498325,0.8059498,0.42662036,0.85543734,0.87082404,0.2463195,0.6252251,0.84662086,0.5944277,0.3870123,0.85437024,0.60413986,0.35648015,0.38785028,0.56806064,0.50411636,0.48805326,0.8661429,0.79649466,0.43787253,0.4390509,0.593024,0.58185756,0.54529035,0.7786342,0.36288342,0.12731975,0.10873254,0.15009966,0.20593138,0.4605838,0.21563196,0.28437376,0.25697207,0.12890112,0.21060799,0.3536877,0.27240565,0.14224926,0.15653305,0.20986135,0.10183093,0.14602578,0.26465276,0.22968428,0.14930722,0.1091886,0.1451545,0.14134967,0.13636924,0.09731446,0.100745946,0.035238266,0.023317834,0.06960467,0.11247324,0.060887035,0.07778284,0.059861667,0.053281847,0.12695998,0.092570916,0.0931048,0.059761364,0.049308617,0.041826945,0.016962642,0.020727286,0.01835733,0.02986652,0.0191747,0.015173724,0.0140849585,0.026077578,0.028751144,0.017562447,0.013687869,0.013294428,0.010757168,0.010388222,0.01182369,0.014655952,0.0114539815,0.010229873,0.01022335,0.010000413,0.010206584,0.010001761,0.010000004,0.010000087,0.010000004
1551994767521,0.030993208,0.053145677,0.1449884,0.4617509,0.5843342,0.3564723,0.7896727,1.19638,0.56524163,0.6167086,1.026569,1.160249,0.948088,0.6381482,0.45567614,0.35542482,0.8121474,1.080554,0.8908201,0.2915841,0.4341334,0.577531,0.91266716,0.6657811,0.6591004,0.5832146,0.33089057,0.72967535,0.6351527,0.7230835,0.5445319,0.7331741,0.21394798,0.9947523,1.631189,0.84932756,0.45290998,0.8448085,0.87294567,0.26671377,0.6401398,0.85245895,0.59227186,0.39579198,0.835075,0.5899165,0.3620917,0.33582473,0.55850416,0.501564,0.4754517,0.89749336,0.7920053,0.40157673,0.4455721,0.60460216,0.5925926,0.4802399,0.8029511,0.38186547,0.12382593,0.10490723,0.15563664,0.21849665,0.47050527,0.23233953,0.2729723,0.26551828,0.13669688,0.20513463,0.3370874,0.26783505,0.14353916,0.1445865,0.2033165,0.10981713,0.12826848,0.25378755,0.22827102,0.14849977,0.11371156,0.15749837,0.14664955,0.13145475,0.10578484,0.10340291,0.03382159,0.022429185,0.06333611,0.10902562,0.05695175,0.07490117,0.057748728,0.054315045,0.12881525,0.095496126,0.0891873,0.05859796,0.052237876,0.04314577,0.016655967,0.020693598,0.018251488,0.030266214,0.018793982,0.015374476,0.014690289,0.027118323,0.028150091,0.01766498,0.014036068,0.01334576,0.01067894,0.010348731,0.01204734,0.014645192,0.011299541,0.010206649,0.010200792,0.010000372,0.010185735,0.010001585,0.010000004,0.010000079,0.010000004
1551994767557,0.031104593,0.05508771,0.14256036,0.46972433,0.57712203,0.3349145,0.7400814,1.2076524,0.6016669,0.60364205,1.022959,1.1669252,0.9590539,0.655519,0.47346634,0.33502102,0.8192377,1.1087147,0.8989899,0.30272567,0.39740345,0.5682331,0.91231346,0.71404815,0.6960789,0.60940635,0.33033496,0.7159248,0.6146653,0.755723,0.57264906,0.73378044,0.21875767,0.9017446,1.6053958,0.8950171,0.47751933,0.823549,0.8683646,0.29058665,0.65773237,0.8507064,0.58584774,0.4016648,0.8086103,0.57364357,0.3698753,0.3115169,0.54914314,0.4949735,0.4494406,0.92500275,0.7862115,0.37757087,0.44422805,0.6088939,0.6012904,0.44884738,0.82545716,0.4004286,0.121403955,0.100741,0.16107431,0.22968715,0.47983167,0.25002748,0.25378823,0.27290428,0.14526854,0.19499414,0.31584322,0.2623398,0.14214969,0.13296054,0.19556093,0.11865956,0.12243646,0.24634422,0.22731176,0.14946355,0.119376674,0.16988242,0.15219523,0.12948503,0.11451658,0.10574314,0.030926764,0.022772685,0.052723147,0.10524114,0.055225007,0.072601534,0.05532619,0.053958945,0.12987964,0.09739128,0.08411894,0.055320986,0.05498051,0.044362713,0.01708186,0.020316636,0.018517045,0.03012151,0.019469457,0.015408906,0.015068642,0.028499277,0.026696824,0.017354257,0.014582872,0.012966089,0.010609022,0.010313317,0.012111409,0.014937981,0.011162327,0.010185793,0.010180533,0.010000335,0.010167007,0.010001427,0.010000004,0.0100000715,0.010000004
1551994767592,0.028920421,0.0464461,0.13975243,0.47538763,0.56393236,0.3031099,0.7001909,1.2169561,0.63304776,0.5972389,1.0203639,1.1846527,0.97871566,0.6624801,0.49061885,0.3170546,0.83076614,1.130729,0.8978213,0.31831673,0.35017094,0.5637453,0.9193131,0.7646725,0.7392647,0.6415421,0.34383753,0.7062382,0.5976593,0.79577523,0.6106209,0.73551023,0.22480525,0.79356194,1.5728341,0.94183886,0.497755,0.793472,0.8563492,0.31647137,0.6756706,0.8421869,0.57584935,0.40075985,0.77974933,0.5517803,0.37965652,0.30459172,0.5395986,0.48323068,0.41914943,0.9480462,0.7795975,0.36088464,0.43614435,0.6041581,0.6065665,0.44060764,0.8468667,0.41708612,0.12088193,0.09480791,0.16663489,0.23837955,0.48763207,0.26832092,0.22007476,0.2798217,0.15345508,0.17908671,0.292078,0.25586468,0.13659129,0.12502526,0.18627031,0.12842916,0.12415976,0.2420734,0.22732386,0.15286137,0.12626047,0.1813868,0.15885,0.12983415,0.12297023,0.10844583,0.028679073,0.021826591,0.04726571,0.103023686,0.05433186,0.069409646,0.05135626,0.05180479,0.13089962,0.09730501,0.07741124,0.050291743,0.05753927,0.045127634,0.0179646,0.020014094,0.018603403,0.030073076,0.020455776,0.0150073245,0.015937664,0.029376406,0.025965158,0.017519902,0.014861515,0.013108886,0.010546487,0.010281549,0.012287479,0.015146985,0.011501523,0.0101670595,0.010162334,0.0100003015,0.010150182,0.010001284,0.010000004,0.010000064,0.010000004
1551994767628,0.030005107,0.04875871,0.13853693,0.4778718,0.544744,0.26421347,0.6699549,1.22464,0.6560143,0.59684694,1.0190189,1.2098302,1.004771,0.6570417,0.507915,0.30923796,0.8484596,1.1441581,0.883591,0.3390388,0.29303923,0.5678899,0.92857265,0.8164551,0.7873952,0.6762224,0.36779717,0.70247424,0.58934623,0.8412016,0.65773654,0.7363438,0.23145944,0.658461,1.5320983,0.989591,0.5096078,0.7545608,0.8400487,0.341331,0.69562227,0.82317156,0.5614542,0.3945737,0.7460734,0.52251536,0.3923028,0.31118122,0.52629143,0.4700632,0.40154728,0.96545213,0.7722983,0.34690726,0.41983995,0.5923063,0.60654706,0.44865733,0.86567587,0.43200484,0.120506346,0.09041678,0.17095438,0.24423094,0.49334338,0.28669778,0.17768541,0.28571203,0.16104904,0.15874767,0.26470694,0.24760951,0.12687986,0.120128155,0.17652492,0.13866584,0.12987472,0.24179289,0.2296896,0.15741329,0.1334486,0.19248556,0.16524512,0.13165909,0.1316767,0.110108554,0.026012301,0.022113768,0.041663487,0.09983734,0.055211008,0.06751418,0.049037382,0.04843273,0.13022408,0.09675336,0.07189614,0.045823734,0.059103888,0.046035893,0.01870851,0.019960403,0.017799692,0.03026021,0.0212719,0.015171439,0.016537953,0.03038345,0.024536982,0.017689703,0.014886702,0.012758781,0.010490521,0.010253041,0.012217937,0.015470323,0.011442761,0.010150229,0.010145983,0.010000272,0.010135063,0.010001156,0.010000004,0.0100000575,0.010000004
1551994767698,0.02953791,0.049006708,0.1399769,0.4710386,0.5003253,0.18418904,0.6349846,1.2307204,0.66701245,0.60672784,1.0153009,1.268601,1.0723166,0.60096544,0.5393008,0.327648,0.8991204,1.1490319,0.8175859,0.39082512,0.26538646,0.5917043,0.9461009,0.9127651,0.8909794,0.7500364,0.43107837,0.7182489,0.60826427,0.94243056,0.77036685,0.7399954,0.23600826,0.4465187,1.4452674,1.0729208,0.5159448,0.65253145,0.7715932,0.39199746,0.7196965,0.7867417,0.52864933,0.3599818,0.6763187,0.4516912,0.41881853,0.35165074,0.4990962,0.4450979,0.40273184,0.9861643,0.74727917,0.32982373,0.36620572,0.5411618,0.5984009,0.48719424,0.8954133,0.45092377,0.12311727,0.07931243,0.17874911,0.2425704,0.49321163,0.3236881,0.16134262,0.29181698,0.17446277,0.11623679,0.20274754,0.22871725,0.093072824,0.118801646,0.1517123,0.16062659,0.1505871,0.25110292,0.23691225,0.16985069,0.15042943,0.20900232,0.17893732,0.13845453,0.14823397,0.11140053,0.023286,0.023607595,0.036936946,0.09379209,0.059298843,0.0648002,0.046118602,0.037239622,0.12732823,0.093157314,0.059853557,0.041245844,0.060650192,0.046881836,0.020672774,0.01950763,0.015952697,0.030717064,0.02285513,0.016141905,0.017351972,0.032368988,0.02223756,0.018182216,0.014774658,0.012249159,0.010395505,0.010204475,0.012050353,0.016183702,0.011647163,0.0103136655,0.010118083,0.0100002205,0.010109262,0.010000936,0.010000004,0.010000046,0.010000004
1551994767739,0.033360884,0.054510165,0.13975416,0.4636109,0.47815326,0.16938423,0.62148935,1.2314411,0.6483569,0.6118163,1.009399,1.2951493,1.1117086,0.55662996,0.5494983,0.35085693,0.93326896,1.1399667,0.7664945,0.42190742,0.27391252,0.60847276,0.9496906,0.9521592,0.94238895,0.7844782,0.46841127,0.73265344,0.6322257,0.9951276,0.8316556,0.74656904,0.23547055,0.41277537,1.3976864,1.1064532,0.5118739,0.59983885,0.7170531,0.41403145,0.72274446,0.76954234,0.51429,0.34966764,0.6452497,0.41235027,0.43295062,0.38161206,0.49175832,0.43625033,0.41414833,0.9905126,0.72612494,0.3230211,0.34007227,0.50647193,0.5897126,0.5124679,0.9058269,0.4529808,0.12470609,0.0756521,0.18154593,0.23045373,0.4882394,0.3408212,0.16598178,0.29050845,0.18055534,0.10432454,0.17881282,0.22206087,0.09121264,0.12105766,0.1364144,0.17171392,0.16481343,0.25964752,0.23888616,0.17804624,0.15886661,0.21403967,0.1850792,0.14294344,0.15513065,0.111878514,0.023091055,0.024979325,0.035580955,0.091749765,0.06160163,0.064011544,0.0469037,0.036450114,0.12370471,0.09189629,0.056211952,0.041220117,0.060584787,0.04656415,0.021699192,0.019601703,0.015796162,0.030276837,0.023864586,0.016359024,0.017584642,0.03324852,0.02141975,0.018425824,0.014684944,0.012003161,0.010355261,0.010183841,0.012157849,0.016267156,0.012133804,0.010281861,0.010106212,0.010000198,0.010098282,0.010000843,0.010000004,0.010000042,0.010000004
1551994767808,0.035868097,0.057405774,0.14067383,0.45397383,0.44781092,0.1633713,0.6129525,1.226368,0.61476624,0.62019616,0.9910532,1.3196794,1.1497512,0.5286794,0.55658025,0.37975782,0.97269857,1.1249676,0.71346855,0.45548543,0.29031703,0.62728065,0.9456025,0.98360527,0.9895997,0.8148769,0.5068583,0.7512886,0.66203374,1.0458038,0.89461845,0.75499266,0.23471121,0.39880365,1.3484757,1.1325728,0.5062481,0.5513745,0.65127075,0.43106803,0.7187396,0.7547127,0.50602,0.3499229,0.6145216,0.38437557,0.44977796,0.41715926,0.49002236,0.43088007,0.43065602,0.9879558,0.70015454,0.3163317,0.32172585,0.469695,0.5792924,0.53881603,0.9118847,0.45101133,0.12392253,0.07383633,0.1832917,0.2143112,0.47916195,0.35619542,0.17362274,0.28725386,0.18577842,0.099464975,0.1587282,0.217157,0.09461072,0.12538299,0.12079636,0.18295072,0.18117368,0.26938933,0.23934667,0.18639582,0.16731793,0.21488628,0.19140697,0.14606807,0.16176495,0.11135159,0.023012534,0.025961682,0.03548727,0.08946813,0.06407149,0.063518636,0.047779456,0.037430476,0.119169176,0.09108426,0.05478348,0.041789215,0.060104772,0.045380313,0.02285842,0.019518834,0.015906192,0.029684523,0.024747262,0.01683254,0.01808322,0.0337609,0.021227073,0.018764913,0.014488158,0.01178599,0.010319174,0.010165306,0.011922603,0.016504839,0.012452752,0.010284934,0.01009554,0.010000179,0.010088411,0.010000759,0.010000004,0.010000038,0.010000004
1551994767842,0.039638042,0.062271044,0.1398982,0.44302857,0.41438472,0.16333522,0.601695,1.2199383,0.5731242,0.62585884,0.96264523,1.3374306,1.1875689,0.51297164,0.5593832,0.414353,1.0131754,1.1110511,0.67394936,0.48899287,0.31411207,0.64717776,0.9316091,1.0037678,1.0314282,0.8375416,0.545124,0.7715884,0.69644564,1.0904684,0.95823216,0.7648233,0.23557043,0.39528012,1.2963282,1.1510451,0.5000946,0.5070052,0.5758527,0.443027,0.70389634,0.7453146,0.5053046,0.35747957,0.58611494,0.36335754,0.4691313,0.45818394,0.49570435,0.430022,0.4488245,0.97936904,0.66736096,0.31140256,0.31322572,0.4358548,0.56699675,0.5651306,0.9114938,0.44386673,0.12507825,0.07392648,0.18324788,0.1777204,0.46453044,0.3715795,0.18256609,0.28198087,0.18827716,0.09793877,0.14632067,0.21220863,0.10091379,0.13276209,0.115585975,0.19363074,0.19928296,0.28044522,0.23684913,0.19447386,0.17547852,0.20986043,0.1978598,0.1469887,0.16751572,0.11105836,0.022649504,0.027655737,0.03534578,0.08788731,0.066095255,0.06363975,0.04897131,0.039064262,0.1143958,0.090341695,0.0551179,0.04245013,0.05967532,0.044054683,0.023784826,0.019824393,0.016050309,0.029291846,0.025001485,0.017926121,0.019251302,0.033236478,0.021891028,0.018402353,0.015076821,0.011937531,0.010286803,0.010207861,0.012423952,0.01625316,0.013017997,0.010256079,0.0101897875,0.010075279,0.010079535,0.010000683,0.010000004,0.010000034,0.010000004
1551994767884,0.03488679,0.058998957,0.14017348,0.42590347,0.38288933,0.16462664,0.59049433,1.2088091,0.5474772,0.63100016,0.9208216,1.3441033,1.2258484,0.50674284,0.555981,0.4541904,1.0523784,1.1008669,0.64625025,0.521962,0.34458178,0.66375417,0.90987194,1.012714,1.0639848,0.852715,0.5791494,0.79473335,0.7305979,1.1289483,1.0179595,0.78029734,0.24273953,0.3949729,1.2426541,1.159999,0.4953703,0.46755406,0.4989419,0.44978446,0.6778797,0.73975205,0.5117024,0.37071568,0.5581034,0.34852058,0.49135435,0.50407887,0.5098174,0.4325759,0.46618935,0.9646797,0.63010436,0.30769837,0.3119386,0.40837935,0.5562408,0.5880441,0.9068681,0.42834058,0.12755316,0.07118486,0.1848138,0.13876927,0.44417277,0.3848752,0.19250055,0.27217108,0.19164446,0.09577064,0.13811052,0.21194047,0.1094117,0.14117497,0.115482375,0.20433904,0.21828808,0.29230377,0.22978227,0.20238298,0.18247625,0.20010246,0.2029868,0.1460433,0.1723492,0.111310296,0.023688128,0.029197777,0.035258904,0.08541459,0.06850671,0.062378064,0.051039103,0.041977603,0.106578246,0.08977159,0.055528533,0.044006456,0.05785997,0.041629005,0.025016531,0.01894907,0.016643338,0.028363034,0.025837788,0.018917758,0.020181388,0.03307642,0.021957463,0.018518684,0.015225789,0.011727976,0.010257756,0.010186882,0.0122091845,0.01617682,0.01332405,0.010326205,0.010170648,0.010067726,0.010071553,0.010000615,0.010000004,0.0100000305,0.010000004
