Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914990587,0.032105383,0.03402577,0.14965859,0.30109316,0.41743293,0.36559898,0.30633152,0.45434955,0.71589386,0.5799904,0.58222574,0.45453984,0.6367225,0.7103093,1.0472562,0.50762033,0.23930445,0.44927213,0.84254676,0.64461625,0.7985293,0.4034607,0.48953763,0.61858475,0.36937192,0.6212053,1.2822378,0.8888868,0.7010719,0.98436296,0.2540382,0.31560016,0.5033169,0.34816533,0.50624895,0.93824077,0.4682373,0.45044222,0.5947964,0.70996916,0.37841678,0.3079534,0.35772392,0.4900189,0.47628227,0.4380174,0.5018814,0.9223768,0.41118765,0.38875636,0.22261247,0.34024584,0.42678955,0.30647624,0.22163446,0.24911211,0.5843451,0.6038327,0.6390019,0.767466,0.47580838,0.07536312,0.16811164,0.51531047,0.39178023,0.16066559,0.22723658,0.23756167,0.25421575,0.16814592,0.087081335,0.10560831,0.1630807,0.15852448,0.08367543,0.13166067,0.23291741,0.2064074,0.09188428,0.113989495,0.1966617,0.15295158,0.07627515,0.04562946,0.12081788,0.13428202,0.18901369,0.08942514,0.115503125,0.13012965,0.07509833,0.03643197,0.07816992,0.059102986,0.073729694,0.032434244,0.030630019,0.028057985,0.023632351,0.01443822,0.056079783,0.06689793,0.039065514,0.020496983,0.011145237,0.022412902,0.03899916,0.021827867,0.029072514,0.035175066,0.012230125,0.013120136,0.016852587,0.0120194405,0.0111587895,0.011334438,0.010435245,0.010149562,0.010009788,0.010024533,0.010000064,0.010000044,0.01000023,0.010000004,0.010000004
1551914990651,0.033175815,0.03664926,0.14761406,0.31223738,0.44192395,0.3776089,0.3051977,0.45505413,0.74908006,0.62100613,0.6131555,0.4012741,0.6347082,0.7446574,1.0329238,0.4407586,0.21356235,0.42071706,0.8358094,0.68620664,0.8174765,0.42883903,0.50485873,0.6134817,0.3281364,0.67590487,1.3474759,0.90802264,0.6049758,0.97078276,0.2666499,0.3437735,0.5014954,0.35124877,0.4916151,0.9187127,0.45129162,0.4536231,0.57651097,0.6814915,0.3514775,0.3279831,0.38572937,0.4948021,0.48943526,0.45714194,0.49805775,0.9287245,0.40835145,0.39349642,0.2310506,0.3455512,0.41514158,0.2891027,0.22214986,0.25462112,0.59235024,0.6419535,0.6533141,0.7832881,0.496949,0.0798996,0.17293586,0.51607704,0.39151362,0.1609964,0.22529644,0.2430792,0.2668282,0.17280339,0.08834781,0.112276845,0.15798128,0.15627228,0.08298945,0.13734677,0.24770771,0.21021986,0.091990545,0.11215952,0.19742613,0.14684075,0.08084169,0.048913468,0.1183848,0.12987189,0.18800232,0.08911267,0.11428561,0.12370258,0.07798435,0.0390686,0.082668975,0.0631258,0.07443857,0.032996103,0.029847493,0.025307592,0.022115465,0.015003432,0.054518104,0.06487707,0.040621042,0.021794759,0.011726691,0.02260175,0.038570847,0.02156687,0.026801571,0.033643346,0.011986374,0.01372754,0.017704858,0.012032499,0.01103711,0.011606045,0.010390881,0.010134505,0.010008809,0.010022077,0.0100000575,0.010000039,0.0100002065,0.010000004,0.010000004
1551914990684,0.029426556,0.03395792,0.14408784,0.3227786,0.46625593,0.39500687,0.3084813,0.45835528,0.78273743,0.66022825,0.6456707,0.36208263,0.62995404,0.78133637,1.0223647,0.39263228,0.19787401,0.39248312,0.8354151,0.7279928,0.83293784,0.45950824,0.52504486,0.6158969,0.3135839,0.73096126,1.4095777,0.9192648,0.5366576,0.9623838,0.2860035,0.374861,0.51283616,0.3622746,0.4829265,0.90359163,0.42662907,0.4634655,0.55994815,0.6517309,0.34261572,0.35428616,0.4168387,0.50538236,0.50561696,0.47650248,0.5034201,0.9319771,0.40668368,0.4002307,0.2415544,0.35333693,0.4119583,0.2775972,0.22059079,0.2643359,0.6033696,0.67553306,0.655255,0.7911813,0.51823187,0.08600757,0.17775057,0.5142534,0.39006564,0.16409639,0.22193556,0.24814922,0.27888685,0.17669258,0.08985992,0.1205059,0.15584429,0.15638012,0.08589231,0.14548306,0.2629834,0.2127152,0.090844825,0.107955515,0.19736785,0.1369778,0.08581796,0.05300205,0.1156337,0.12477671,0.1866767,0.09013345,0.1121729,0.11657374,0.08053207,0.04256481,0.08727194,0.06724959,0.075131945,0.033481784,0.028908702,0.023605362,0.021771124,0.015887748,0.052417565,0.0613216,0.042492885,0.023176834,0.012374071,0.023100518,0.03773358,0.021518175,0.024285343,0.031899393,0.011999072,0.014484977,0.01845897,0.012113832,0.010928733,0.011843953,0.010351116,0.010120974,0.010007928,0.010019867,0.010000052,0.010000035,0.010000186,0.010000004,0.010000004
1551914990716,0.026415905,0.032040425,0.13983615,0.33115533,0.49039415,0.4165228,0.31324512,0.46451017,0.81470865,0.6960605,0.67779136,0.34763065,0.6242112,0.8164624,1.0202687,0.36878154,0.17978695,0.36971706,0.8374078,0.7694693,0.84095436,0.4941987,0.5506361,0.62365746,0.31502017,0.78398967,1.4682002,0.9202478,0.50506115,0.9538616,0.31060585,0.41106263,0.53380364,0.3778054,0.482251,0.89679134,0.39690447,0.48037353,0.5422409,0.6231018,0.34795016,0.3864461,0.45047286,0.5193826,0.5242677,0.4948799,0.5163671,0.93009365,0.40915975,0.41073477,0.25500947,0.36425424,0.416458,0.2722844,0.21725124,0.2781238,0.6162081,0.7027514,0.64404434,0.7905718,0.53922445,0.0932073,0.18233392,0.5088816,0.38757455,0.16840187,0.2175593,0.25168204,0.29011923,0.17998502,0.09065452,0.13060394,0.15785573,0.15893827,0.09081906,0.15558888,0.27869698,0.21368422,0.087883085,0.10198068,0.19745246,0.12524493,0.0905566,0.05794037,0.11260321,0.11920542,0.18573572,0.09126548,0.11014315,0.11013273,0.08227227,0.046791144,0.09179308,0.07134193,0.07544503,0.034064468,0.027350258,0.022648612,0.021536905,0.016881017,0.05013117,0.05750048,0.044046048,0.025028896,0.013285784,0.023583762,0.03686913,0.021216948,0.022223365,0.030171487,0.012208995,0.015301684,0.01915045,0.012200557,0.010832105,0.01208348,0.010315456,0.010108811,0.010007135,0.010017878,0.010000046,0.010000031,0.010000167,0.010000004,0.010000004
1551914990753,0.028172133,0.03475049,0.13406023,0.33682626,0.5135124,0.44158673,0.3179458,0.4723255,0.84381497,0.7252965,0.70922834,0.35015535,0.61207604,0.85097176,1.023822,0.35621855,0.16621184,0.34909788,0.84150887,0.80840987,0.8378469,0.531992,0.5822382,0.6317607,0.32532462,0.83441824,1.5202563,0.91166157,0.49165875,0.9464532,0.3384373,0.45152614,0.5639213,0.39945015,0.49376857,0.8958809,0.37846047,0.5019517,0.5300877,0.6027907,0.36450195,0.42257458,0.4863101,0.5347223,0.5431921,0.5125403,0.53272086,0.9247203,0.4132063,0.42558244,0.27314904,0.37888256,0.42658967,0.27329603,0.21551543,0.29579332,0.6285656,0.7224783,0.6205631,0.7814605,0.55960625,0.10102855,0.18642378,0.49967253,0.3830369,0.17351794,0.2110186,0.2541747,0.29919326,0.18384783,0.09221464,0.14250672,0.16311245,0.16358933,0.09789283,0.16739559,0.29398188,0.21432745,0.085197926,0.099041596,0.19708769,0.11339101,0.095342055,0.0633808,0.10963664,0.11484863,0.18438177,0.0924018,0.10785461,0.10417958,0.08360748,0.051266532,0.096393846,0.07481652,0.075852334,0.033835437,0.026529651,0.021795899,0.021982871,0.018078558,0.04729135,0.052367307,0.045483787,0.027061787,0.014485869,0.024302736,0.03544825,0.020768268,0.020517707,0.028485373,0.012534336,0.015961552,0.019987408,0.011960289,0.01074587,0.012114669,0.010283468,0.010097877,0.010006421,0.010016089,0.010000042,0.010000029,0.010000151,0.010000004,0.010000004
1551914990790,0.02780955,0.033907935,0.13048595,0.3388451,0.53374976,0.46947765,0.32431716,0.4788009,0.87131137,0.74323267,0.73961735,0.36190268,0.59335876,0.8825703,1.0348682,0.3520982,0.15129367,0.32976338,0.8460121,0.8441311,0.8195616,0.5716737,0.617751,0.6401924,0.3408131,0.8803657,1.5640111,0.8946406,0.48888257,0.9400109,0.3676142,0.49588886,0.6016667,0.4272705,0.5163707,0.90004784,0.3736524,0.52724016,0.52665114,0.59314483,0.387954,0.46249455,0.5236166,0.54834133,0.5628207,0.52683926,0.5522465,0.91301936,0.41883853,0.443862,0.29621285,0.39835328,0.4407378,0.27800077,0.21727893,0.31708282,0.6391323,0.733195,0.5876431,0.7659998,0.5785369,0.10956766,0.18858957,0.48786578,0.3751187,0.17914686,0.20159617,0.25442585,0.30627728,0.18764925,0.09487802,0.15613121,0.17161909,0.17024447,0.10649924,0.18034907,0.30851418,0.21501306,0.08323843,0.09889984,0.19701006,0.106515504,0.0996701,0.069169685,0.10724333,0.11112565,0.18308936,0.092508994,0.10625335,0.10022556,0.08374427,0.056038633,0.10081872,0.07746263,0.07605678,0.03305155,0.02583824,0.021306217,0.022758402,0.01940553,0.043804035,0.046310738,0.046716806,0.029266829,0.015918745,0.025106005,0.03356802,0.020078082,0.019094836,0.02696715,0.012864272,0.016655833,0.020716302,0.011748097,0.010668846,0.012201151,0.010254764,0.010088046,0.010005779,0.010014479,0.010000038,0.010000026,0.010000136,0.010000004,0.010000004
1551914990825,0.029985266,0.037355755,0.12778327,0.33422476,0.5526467,0.49765873,0.33334008,0.48240873,0.897923,0.7448911,0.76807874,0.3804734,0.5643191,0.9121164,1.0509431,0.35453483,0.13661382,0.3123551,0.848992,0.8762859,0.781663,0.61183906,0.6559854,0.6467082,0.3603617,0.9184166,1.5998868,0.86877143,0.4921454,0.933995,0.39591923,0.5431736,0.646923,0.45991415,0.54659617,0.9112502,0.38008642,0.5538291,0.5344775,0.59471655,0.4156728,0.50605965,0.5608914,0.5591078,0.58076805,0.53833944,0.5706028,0.89916474,0.4204221,0.4675748,0.32436213,0.41976964,0.45894855,0.28759706,0.22447543,0.34026486,0.6474165,0.7329075,0.55231744,0.7457921,0.5960482,0.11818138,0.18988113,0.471964,0.36393714,0.18432008,0.18925238,0.2531754,0.3101859,0.19186267,0.09940005,0.17107418,0.18318439,0.17894012,0.1158102,0.19422065,0.32162613,0.21628971,0.08330524,0.101053625,0.19695497,0.10459872,0.10304043,0.07523507,0.1056334,0.1072375,0.18229887,0.09066339,0.10543429,0.097722515,0.08260681,0.060910292,0.10500581,0.07892826,0.07598739,0.03162277,0.02542716,0.021171562,0.023891123,0.020782026,0.039714452,0.03972954,0.047750495,0.03152672,0.01760673,0.025872651,0.031517446,0.018952908,0.017898817,0.025193024,0.013335553,0.017217532,0.02144885,0.011560344,0.010599996,0.012268552,0.010228998,0.010079207,0.0100052,0.01001303,0.010000034,0.010000023,0.010000122,0.010000004,0.010000004
1551914990888,0.026866872,0.035113387,0.12361812,0.32682502,0.56703705,0.52691704,0.34264126,0.48446563,0.9232956,0.7236931,0.7944755,0.40339372,0.5238163,0.93997365,1.0706625,0.3620556,0.12770383,0.2932738,0.85129035,0.9031432,0.71896493,0.65173787,0.6952837,0.64964956,0.382473,0.9458956,1.6265355,0.83914596,0.4983782,0.9296567,0.42011118,0.5935687,0.6967626,0.4974364,0.58355933,0.92695564,0.39404443,0.5812167,0.55103594,0.6046886,0.44715238,0.55183405,0.5971152,0.5638206,0.5968719,0.5436623,0.5875053,0.8807357,0.4188122,0.49493006,0.35743216,0.44386572,0.4778949,0.30228478,0.23735787,0.36469555,0.6509963,0.72114605,0.52198476,0.72293687,0.61190265,0.12621401,0.19026224,0.45351186,0.34687242,0.18904097,0.17461243,0.24941915,0.31090793,0.19620243,0.10647639,0.18713053,0.19697218,0.18950054,0.12532078,0.20856212,0.332753,0.21805121,0.08493042,0.10434258,0.19778647,0.105646536,0.10494194,0.081398755,0.10465277,0.10328267,0.18181124,0.08553608,0.10590376,0.096854106,0.07947699,0.065737,0.1087286,0.0787526,0.07589412,0.029001236,0.025555732,0.021531926,0.025255341,0.022188123,0.034730062,0.034610044,0.04849121,0.033807464,0.019505734,0.026449123,0.029093307,0.017882193,0.016886586,0.023707611,0.013670182,0.017796578,0.021977024,0.011393934,0.010582436,0.012148979,0.010205864,0.010071258,0.01000468,0.010011726,0.0100000305,0.010000021,0.01000011,0.010000004,0.010000004
1551914990923,0.027033893,0.037095442,0.121866524,0.31273434,0.5766615,0.55590427,0.35354835,0.48862436,0.9462211,0.6740295,0.81796104,0.42893562,0.47650304,0.9664288,1.0929499,0.3731935,0.12483331,0.27006704,0.8522973,0.92441064,0.6166448,0.6903985,0.7338306,0.6475438,0.40524265,0.9603551,1.643438,0.81101435,0.50706536,0.9256411,0.43782857,0.64561033,0.75013775,0.5384092,0.6245814,0.9485098,0.41221553,0.6075866,0.57653284,0.6218519,0.48026928,0.59857184,0.6317232,0.5583313,0.61168987,0.5399653,0.6007458,0.860268,0.4083055,0.5271325,0.3945933,0.46825972,0.4976565,0.32014343,0.2542771,0.39063093,0.64584297,0.6991755,0.49888706,0.7010501,0.62480754,0.13405363,0.19038881,0.4319236,0.32405385,0.1924854,0.15870494,0.2442854,0.30807334,0.19997723,0.115700155,0.20414439,0.21242748,0.20146112,0.13443393,0.22294028,0.34129465,0.2200902,0.087978415,0.10794616,0.19986878,0.10831479,0.10534447,0.08712313,0.10496086,0.0978271,0.1824699,0.07363695,0.107112296,0.09689729,0.07359104,0.07060842,0.1115163,0.0766407,0.07600794,0.026814414,0.026184443,0.022124954,0.026805254,0.023648843,0.030664437,0.030569049,0.048871595,0.036018033,0.021530688,0.026923195,0.026256131,0.016872471,0.016024617,0.022251125,0.0139992,0.018152198,0.022511473,0.011246213,0.010522697,0.012123006,0.010185088,0.010064109,0.010004211,0.010010553,0.010000028,0.010000019,0.0100000985,0.010000004,0.010000004
1551914990964,0.025235062,0.038099162,0.12072185,0.29267994,0.58255076,0.58214235,0.36720207,0.49742076,0.9675286,0.60035324,0.83640206,0.45587525,0.43851623,0.99138504,1.1174539,0.3850768,0.12747614,0.24272193,0.85399675,0.9379851,0.43213126,0.7279265,0.7689548,0.6401082,0.42658105,0.95798403,1.6525164,0.7868523,0.51548535,0.9230382,0.44394103,0.6992692,0.80422455,0.5814769,0.6685039,0.9733079,0.4337508,0.6299218,0.6102977,0.64743495,0.5108712,0.6463434,0.6625759,0.5425142,0.6240034,0.52302045,0.60994786,0.8372961,0.38381094,0.56469136,0.43462938,0.4920415,0.5157778,0.34100652,0.27625704,0.4151169,0.6346319,0.66678375,0.47850394,0.6801888,0.6339619,0.14216703,0.1901634,0.40572232,0.29745767,0.1948922,0.13959204,0.23705277,0.30239508,0.20354393,0.12695126,0.22137025,0.22933193,0.21407318,0.14272271,0.23663014,0.34716773,0.22186933,0.09258173,0.11096078,0.20328651,0.111745775,0.10430563,0.09227531,0.10633984,0.093653,0.18298231,0.06412593,0.10972687,0.09761807,0.06632372,0.07490751,0.11385248,0.07304206,0.07563494,0.026480652,0.02751841,0.02290877,0.028504545,0.02512885,0.027413942,0.02733718,0.049334254,0.037797514,0.023792908,0.026891312,0.023840077,0.016012562,0.015587993,0.020540772,0.014680356,0.017827626,0.022995245,0.011114903,0.010816022,0.011891847,0.010166426,0.010222702,0.01000379,0.0100094965,0.010000025,0.0100000175,0.010000088,0.010000004,0.010000004
1551914990997,0.023816219,0.038179036,0.12168551,0.2618257,0.5843247,0.60507107,0.3822254,0.51065874,0.98958296,0.5471736,0.84709686,0.48317593,0.4207121,1.0155251,1.1427966,0.39592102,0.13472974,0.21627915,0.85776764,0.9429028,0.399451,0.7620205,0.80079746,0.6203405,0.4477326,0.93371063,1.6526551,0.7716762,0.52554125,0.9187914,0.43620256,0.7531815,0.8570425,0.6245557,0.7133427,1.000117,0.45738834,0.64620394,0.65206397,0.67819226,0.53733945,0.6924262,0.6911245,0.51159865,0.63405913,0.4956103,0.6100502,0.81492966,0.3586062,0.6049891,0.47784603,0.51247895,0.5319854,0.36405072,0.30146676,0.43788725,0.61476713,0.6257437,0.45981154,0.66051155,0.63904417,0.15086062,0.1906055,0.3753379,0.2618828,0.19667965,0.120852046,0.23146108,0.2925163,0.20612858,0.13964292,0.23901314,0.2460391,0.22817242,0.14790793,0.25034234,0.34872302,0.22300982,0.097961344,0.1138036,0.20661137,0.11670506,0.099170454,0.09708708,0.10786967,0.08940381,0.18492569,0.062484402,0.11272049,0.09873198,0.054891106,0.07879102,0.11544514,0.065854356,0.07543687,0.027009562,0.029025862,0.024164736,0.030233648,0.026464585,0.024784166,0.025705848,0.048983533,0.039563235,0.025865937,0.027170375,0.021856312,0.01527618,0.014912015,0.019114153,0.0150138,0.017455528,0.023318116,0.01117724,0.010795044,0.011687574,0.01014966,0.010200211,0.010003411,0.0100085465,0.010000022,0.010000016,0.01000008,0.010000004,0.010000004
1551914991029,0.02629929,0.041347604,0.12520167,0.21810414,0.5814924,0.6236086,0.397734,0.53015417,1.0124629,0.5254553,0.8516005,0.5065687,0.42182183,1.0417511,1.1647962,0.40630862,0.1439702,0.20566244,0.86382866,0.9384286,0.3930953,0.79230976,0.8279067,0.5844909,0.46666828,0.88781875,1.6437583,0.76577336,0.53315896,0.9168949,0.41338158,0.8060186,0.90591776,0.66537386,0.75662696,1.0281659,0.48041296,0.65437424,0.7007519,0.71454734,0.55497265,0.7355503,0.7170596,0.4739189,0.6414241,0.45940396,0.6016339,0.7896223,0.34507087,0.64938515,0.52170837,0.5297892,0.5421614,0.39007145,0.32874095,0.4577597,0.58419657,0.5780153,0.44222802,0.6389763,0.6408449,0.16001351,0.19158901,0.34039256,0.20995973,0.19792087,0.10401309,0.22714089,0.28124896,0.20711912,0.15422323,0.25531822,0.26281068,0.24235703,0.15003479,0.26309142,0.34679487,0.22365013,0.10418829,0.11529108,0.21016218,0.12263951,0.08958139,0.100770555,0.110249974,0.088366486,0.18738304,0.06397389,0.116708405,0.099520445,0.047244377,0.082664385,0.115636826,0.054541368,0.07568072,0.027922116,0.03085808,0.025996536,0.031420853,0.028189227,0.022633769,0.023558717,0.048990436,0.040536523,0.028016314,0.027157484,0.02021246,0.014642434,0.014531953,0.017915113,0.015128388,0.016713941,0.02370142,0.011242554,0.010839996,0.011506731,0.010134594,0.010212233,0.01000307,0.010007692,0.01000002,0.010000014,0.0100000715,0.010000004,0.010000004
1551914991061,0.028614687,0.044874944,0.12949908,0.19309422,0.5768269,0.63378674,0.4152725,0.5553734,1.0354248,0.52761406,0.84473455,0.5279213,0.43102592,1.0675536,1.1850644,0.41247994,0.15706939,0.20296971,0.8668502,0.9310349,0.39293656,0.82278526,0.8435454,0.5381481,0.48589826,0.818907,1.6239455,0.7697393,0.5376829,0.91725814,0.403353,0.85530424,0.9496434,0.6993061,0.79834044,1.0523882,0.50490284,0.65415764,0.75584704,0.75254345,0.56196713,0.77457416,0.7386206,0.44449088,0.6491282,0.42276672,0.57943153,0.766149,0.34677523,0.69618016,0.56565726,0.541245,0.5445398,0.41808268,0.35727277,0.47355294,0.54506487,0.5237221,0.42210796,0.6168936,0.6369359,0.17093503,0.19263977,0.30539832,0.16216114,0.19775832,0.08769381,0.22419806,0.27054065,0.20820948,0.1697128,0.27016047,0.2782885,0.25660083,0.14791599,0.2746297,0.3423167,0.22419004,0.11078492,0.1152524,0.2135454,0.12983036,0.08218686,0.10185639,0.11409461,0.09000432,0.18939207,0.06837623,0.12119439,0.09963097,0.04534339,0.08513969,0.11647232,0.048629783,0.07487793,0.030137924,0.032799307,0.027708247,0.032701716,0.029727321,0.021531984,0.021921614,0.048808184,0.040747453,0.030067556,0.026999956,0.018838974,0.014094573,0.014016576,0.016900424,0.015670754,0.015877092,0.023348626,0.01189522,0.0107529145,0.011364907,0.010121053,0.010190809,0.010002763,0.010006922,0.010000018,0.010000013,0.010000064,0.010000004,0.010000004
1551914991095,0.030261295,0.04836192,0.13467748,0.18522944,0.5697538,0.6360532,0.4318195,0.58479804,1.0604448,0.54146963,0.8272972,0.5435953,0.4469106,1.0937358,1.2011564,0.41284493,0.17223346,0.20926382,0.87270343,0.91521126,0.39981377,0.8488929,0.85133,0.48018193,0.5005946,0.733443,1.6009965,0.77499187,0.54043853,0.916202,0.41085675,0.9010053,0.98322695,0.7252731,0.8347056,1.0724356,0.5288831,0.6483892,0.81594324,0.7925058,0.5521749,0.80805224,0.75601184,0.4329582,0.6566125,0.40042636,0.5453518,0.74292606,0.36000475,0.7446719,0.6080264,0.545016,0.53745055,0.44690913,0.3861302,0.48389375,0.501659,0.46801513,0.39554954,0.59374994,0.62724143,0.18327163,0.19216913,0.27132535,0.13807008,0.19913359,0.079412244,0.22450297,0.25996444,0.20870726,0.1863434,0.2816192,0.2921324,0.2699078,0.14228024,0.286034,0.33522585,0.2234469,0.11820649,0.11094949,0.21794982,0.13721508,0.07730213,0.10146023,0.117887005,0.093318194,0.1923742,0.073806934,0.12580803,0.09957584,0.04420508,0.08756041,0.116108455,0.045654856,0.07402843,0.03258085,0.03525639,0.029378928,0.03373275,0.031120585,0.020598574,0.021081097,0.047911987,0.040368572,0.031942666,0.026358636,0.017682819,0.013619048,0.014230068,0.016036436,0.015832191,0.015159814,0.02326525,0.012381295,0.01067514,0.011220424,0.010108883,0.010171565,0.010002486,0.010006229,0.010000017,0.010000012,0.0100000575,0.010000004,0.010000004
1551914991170,0.03030232,0.05126626,0.1402204,0.18664041,0.56074923,0.63041484,0.44461513,0.61786336,1.0873429,0.56089425,0.80072474,0.5542736,0.46484792,1.1198235,1.2121619,0.4082036,0.18752693,0.2221194,0.8835732,0.8887493,0.40870345,0.87085295,0.8464351,0.44418252,0.5160316,0.68108416,1.5674434,0.7853073,0.534017,0.9186403,0.4315119,0.94049025,1.003089,0.7417587,0.86287874,1.0861171,0.5520297,0.64173347,0.88054115,0.8326546,0.5197606,0.83496773,0.76821774,0.43503937,0.66487753,0.3924321,0.5012191,0.71955925,0.3812239,0.79412043,0.64706457,0.53954,0.51883876,0.47552484,0.41425744,0.48761436,0.45724168,0.41703844,0.36033204,0.56769454,0.61272395,0.19605881,0.1912681,0.23277043,0.12962529,0.20145309,0.07615327,0.22529292,0.2544064,0.21085009,0.20262133,0.28978646,0.3040394,0.28069824,0.13999714,0.29822606,0.32619777,0.22096631,0.12664363,0.09708126,0.22276032,0.14473188,0.0770871,0.09697582,0.12309388,0.098424755,0.19471696,0.080628596,0.12997362,0.09964417,0.043263238,0.08983769,0.1148774,0.044703312,0.07260268,0.035516866,0.037751865,0.031205567,0.03388593,0.032807805,0.01941513,0.020817485,0.046045907,0.03902626,0.03395527,0.024205064,0.017477173,0.013428337,0.013925089,0.015812924,0.016505348,0.014542012,0.022620015,0.013160675,0.010605624,0.0110919615,0.010097941,0.010154277,0.0100437915,0.010005606,0.010000015,0.010000011,0.010000052,0.010000004,0.010000004
1551914991244,0.030954553,0.05906589,0.15290383,0.20403267,0.53220993,0.59655195,0.45436633,0.68775463,1.1442512,0.60759205,0.7136596,0.5553505,0.49992532,1.1643289,1.2236335,0.35368916,0.22201955,0.2597296,0.90725553,0.82165325,0.4233003,0.903318,0.79407555,0.42582673,0.55123615,0.65424824,1.4752591,0.8062086,0.49111387,0.92324716,0.50152105,0.99837404,0.9960351,0.7244491,0.8971563,1.0780731,0.5962489,0.6506719,1.0174153,0.9107911,0.4117789,0.8621975,0.77612936,0.45964426,0.6874207,0.40410832,0.41353476,0.67573977,0.43662682,0.8926302,0.7097483,0.50109184,0.43105775,0.52820474,0.46376026,0.4733501,0.36639497,0.34036532,0.25931764,0.5130479,0.57108104,0.21993513,0.1902401,0.16246161,0.12855092,0.20591241,0.08178337,0.23447682,0.24974425,0.21381265,0.23516862,0.2876472,0.3187224,0.29431567,0.14695399,0.32061347,0.31798792,0.22116446,0.14162391,0.07111914,0.2322653,0.16166684,0.08231753,0.07160191,0.1342003,0.112489864,0.19748382,0.095583685,0.13969333,0.09494007,0.043892816,0.0914164,0.11274901,0.042640895,0.07062704,0.041245624,0.04376765,0.033862833,0.0334264,0.035471365,0.019470645,0.018272277,0.043646276,0.03190929,0.037067067,0.020806443,0.016918262,0.013641424,0.014797081,0.015823668,0.017111514,0.013543341,0.021925598,0.014101829,0.010487799,0.010875688,0.010079259,0.010124782,0.010035457,0.010004541,0.010000012,0.010000009,0.010000042,0.010000004,0.010000004
1551914991276,0.032794915,0.059342604,0.16131933,0.21617813,0.51472664,0.569226,0.4448205,0.7226142,1.1709405,0.629595,0.65655726,0.54603547,0.51202714,1.1789454,1.226744,0.30866498,0.23724742,0.28454068,0.9164547,0.7887577,0.4271819,0.9125283,0.7485411,0.43039837,0.57484573,0.6616783,1.4159962,0.81202006,0.44918403,0.9252921,0.54797834,1.0116081,0.9669088,0.6952752,0.90282166,1.0457419,0.6203874,0.67083824,1.0853372,0.9488487,0.38704303,0.8639332,0.7648949,0.4792315,0.69854575,0.41865048,0.39329502,0.65234226,0.46816364,0.937861,0.73475856,0.46730575,0.3245394,0.55191517,0.482167,0.45192796,0.3290393,0.31821686,0.24116084,0.48675472,0.5498505,0.22863077,0.19029051,0.1442799,0.13002351,0.21055853,0.08785095,0.24071898,0.25085887,0.21501802,0.24959654,0.277989,0.32196862,0.293448,0.15592468,0.33174205,0.31829098,0.22375119,0.14740123,0.071751826,0.23639357,0.17072283,0.08796948,0.06625572,0.1399537,0.12097956,0.19599326,0.10378795,0.14374541,0.0920457,0.043912437,0.090555795,0.11238877,0.039762255,0.070169896,0.043865908,0.047082245,0.034636006,0.030884435,0.03722162,0.018997546,0.017203365,0.043455295,0.029863559,0.03780593,0.020463934,0.017775165,0.0139365615,0.015265668,0.016810969,0.01645043,0.013812636,0.021280412,0.014986987,0.010437966,0.010784774,0.010112751,0.010112234,0.0102731185,0.010101819,0.010000011,0.010000008,0.010000038,0.010000004,0.010000004
