Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914990262,0.029164243,0.056146197,0.1030699,0.28402224,0.33101234,0.28897107,0.10144781,1.0263106,1.4228294,0.8505643,0.7584822,0.19417337,0.46111834,0.5133057,0.26500174,0.6183139,0.88257,0.6355782,0.8733318,0.44391286,0.5877885,0.69249564,0.69553953,0.528882,0.6526801,0.6783187,0.65580803,0.7717568,0.9837628,0.6628839,0.7886862,0.75027806,0.6554045,0.95428365,0.87350196,0.95775354,0.7007901,0.43243995,0.9239647,0.60449445,0.43438742,0.60712683,0.7804566,0.7370545,0.5590311,0.6536512,0.7419215,0.91049606,0.807744,0.3529277,0.5568544,0.49215573,0.23112273,0.44828808,0.5645715,0.17083406,0.2458644,0.18234064,0.30310318,0.27430192,0.40601918,0.23932552,0.13367824,0.25219864,0.5183797,0.24193683,0.31832954,0.19831483,0.23238952,0.23952149,0.23363575,0.11815302,0.22126842,0.20926781,0.21758036,0.124880016,0.17149162,0.21146487,0.1765029,0.18854932,0.17702231,0.1184668,0.048265036,0.03598185,0.034754243,0.042267337,0.0529581,0.112205036,0.12986203,0.08023568,0.04405173,0.06199229,0.10091754,0.086242974,0.04140292,0.02414046,0.08676969,0.07513939,0.051178966,0.053328913,0.057300817,0.023177149,0.021163303,0.014707938,0.021275617,0.021580853,0.02903086,0.02708957,0.02162722,0.014785043,0.019405242,0.015578133,0.020898553,0.014440273,0.011727018,0.011955326,0.0119926445,0.012716248,0.010097172,0.010020818,0.010004835,0.010007603,0.010000004,0.010004664,0.010000004
1551914990332,0.027504236,0.057015315,0.09918726,0.28541815,0.35263157,0.30177397,0.10385137,1.0109866,1.4530373,0.8645538,0.7286514,0.17368673,0.44704744,0.48731366,0.2606536,0.61440665,0.9016843,0.66364264,0.8921107,0.45528647,0.60640323,0.72791797,0.66484725,0.50523734,0.64209163,0.6806138,0.6600451,0.7494542,0.9577005,0.7059632,0.7101417,0.736781,0.6705089,0.89316213,0.86629266,0.9640443,0.7324743,0.3818418,0.96349055,0.6170615,0.41848597,0.59444934,0.78423345,0.7400908,0.5390793,0.6735151,0.70774156,0.9388649,0.7658537,0.3362335,0.5561185,0.51619834,0.22821635,0.4022596,0.5602748,0.18304382,0.25722268,0.19819272,0.31326288,0.2500305,0.39170277,0.23947975,0.13417411,0.26594588,0.5371529,0.26673016,0.33335525,0.1611045,0.22572374,0.23408629,0.22175129,0.1118225,0.2190721,0.21421365,0.22794123,0.1351761,0.17699185,0.19752535,0.17188351,0.19318216,0.18108548,0.1164178,0.051087722,0.03877977,0.035607804,0.042512428,0.05731115,0.11634286,0.12807256,0.082585104,0.04693456,0.06409496,0.089613006,0.08669042,0.0430753,0.026658399,0.08773081,0.07411765,0.05196832,0.053200833,0.05580482,0.022512017,0.020188417,0.014151309,0.022038296,0.02068301,0.027412359,0.027966907,0.021893797,0.014218059,0.018631434,0.016343717,0.0216419,0.014546123,0.011541675,0.011770748,0.012386496,0.012595382,0.010087413,0.010018734,0.010004352,0.010006842,0.010000004,0.010004197,0.010000004
1551914990370,0.029385434,0.05673344,0.09955913,0.28586546,0.37581888,0.31620616,0.107207045,0.9963862,1.4742715,0.8610025,0.7062289,0.1635647,0.4388388,0.47135067,0.26091218,0.61652404,0.92243975,0.6881163,0.90357584,0.47131127,0.63058937,0.7572527,0.6388175,0.48457137,0.63753957,0.69050515,0.6515467,0.72629136,0.9340194,0.7465143,0.62490153,0.7258837,0.68353677,0.80322415,0.85550034,0.96237403,0.76273376,0.36401796,1.0048997,0.63428205,0.39681497,0.57714766,0.7844775,0.7402104,0.51215863,0.68819463,0.62931144,0.96053785,0.72125065,0.31547537,0.5491009,0.54226255,0.22033006,0.34765902,0.5546151,0.19952986,0.27285823,0.21625806,0.3228384,0.22333477,0.37454653,0.23840012,0.13232806,0.27825788,0.5556936,0.29296157,0.34833997,0.14581846,0.21802628,0.22934769,0.2097889,0.104129136,0.21712665,0.21593365,0.23834303,0.14620408,0.18082385,0.18296927,0.16714483,0.19942328,0.18541965,0.113820694,0.05447029,0.04247771,0.03677955,0.043425374,0.0625922,0.12053808,0.124314636,0.08606909,0.05001401,0.066287026,0.07336914,0.086363085,0.045398347,0.029635126,0.08786375,0.07383254,0.052494004,0.05258873,0.0543012,0.021855492,0.019499797,0.013668377,0.022841908,0.01930281,0.025481204,0.02872932,0.02203512,0.013726388,0.017779296,0.017100189,0.02207232,0.014887754,0.011377372,0.011698402,0.012752745,0.0123298075,0.010078637,0.0100168595,0.010003917,0.010006158,0.010000004,0.010003777,0.010000004
1551914990402,0.02638268,0.054913014,0.09968802,0.2878438,0.39856488,0.33290884,0.11151242,0.98080426,1.486539,0.83894855,0.6870928,0.16228482,0.43687654,0.46803173,0.2676301,0.6259224,0.94224244,0.7065906,0.90676194,0.4909905,0.6583965,0.78207743,0.6112721,0.46994373,0.63530034,0.70371747,0.62786865,0.7092143,0.9174927,0.7833305,0.56599927,0.71615005,0.6932338,0.68086797,0.8394928,0.9506509,0.7915789,0.3677033,1.0472509,0.6580328,0.37524548,0.5557403,0.7775851,0.7394983,0.46694195,0.69903207,0.5269203,0.9750036,0.67645544,0.29075974,0.53856504,0.5691703,0.21523009,0.2915548,0.54902875,0.21978626,0.2918501,0.23575008,0.3320437,0.20320296,0.3547499,0.2349219,0.12956472,0.2883562,0.5732654,0.31924057,0.36396584,0.13914706,0.20982526,0.22223043,0.20136228,0.1004416,0.2127683,0.2145731,0.24838932,0.15755239,0.1828242,0.16646822,0.16169228,0.20728596,0.18926305,0.110977836,0.057978075,0.047288135,0.0389604,0.04555983,0.06880539,0.124880895,0.11970132,0.09054323,0.052936167,0.06879597,0.060112122,0.08472217,0.048493575,0.032582164,0.0881477,0.07274745,0.053725537,0.049972914,0.05224741,0.021839721,0.019539542,0.0140886055,0.023118379,0.018776467,0.023572253,0.029483434,0.021525158,0.013574479,0.017272692,0.017700886,0.022154788,0.01544898,0.0112315,0.011563652,0.013272126,0.012074264,0.010070746,0.010015172,0.010003525,0.010005542,0.010000004,0.010003399,0.010000004
1551914990437,0.0287376,0.057064366,0.10026621,0.2907058,0.4200001,0.35246953,0.11414483,0.96678275,1.4882606,0.79739296,0.6730482,0.16765918,0.44099647,0.47360465,0.28067714,0.6434511,0.95857257,0.7170044,0.8985987,0.5144085,0.69064045,0.8008719,0.58262146,0.4605698,0.63301474,0.7193782,0.58306044,0.7005053,0.9123801,0.814894,0.5337989,0.7066553,0.6985358,0.53206486,0.8207257,0.933571,0.8159591,0.38387135,1.0904642,0.68757933,0.36016563,0.53633004,0.7584969,0.73977995,0.411453,0.7036609,0.48809102,0.9844812,0.63408077,0.26886946,0.52790576,0.5962178,0.21669863,0.25650826,0.54527813,0.24305944,0.31326425,0.25650752,0.33942232,0.19247882,0.3349839,0.2285969,0.12344991,0.29674044,0.58813745,0.3447702,0.37910774,0.13891211,0.20055653,0.21434875,0.19249171,0.09731969,0.20912696,0.20901753,0.25721228,0.16877946,0.18241958,0.15388045,0.15871833,0.21496099,0.19374745,0.10522776,0.062048778,0.0527325,0.042190824,0.04868822,0.076325946,0.12929045,0.11635621,0.095428154,0.056092992,0.070791826,0.052576274,0.08302067,0.05157708,0.035829462,0.08729488,0.07219002,0.054354753,0.04757347,0.050408207,0.021761404,0.01913585,0.014640966,0.023845047,0.017630007,0.02279894,0.02950712,0.021171045,0.013301326,0.016861212,0.017888248,0.022282919,0.0158167,0.011101815,0.011555723,0.013685384,0.011848806,0.010063649,0.010013654,0.010003172,0.010004988,0.010000004,0.010003059,0.010000004
1551914990473,0.03042598,0.05685151,0.102156915,0.2914879,0.44084525,0.3732058,0.1163656,0.9527996,1.4804978,0.74269396,0.66099113,0.17978434,0.45107687,0.48481148,0.30022076,0.66884065,0.9677516,0.7172316,0.880549,0.53799254,0.7274683,0.81371033,0.5563818,0.453497,0.6298346,0.73604465,0.5142676,0.700947,0.9189545,0.8400785,0.5188928,0.69410104,0.7001408,0.48325774,0.8013472,0.91158366,0.8378912,0.4046816,1.1358199,0.722093,0.3502543,0.5196242,0.7255116,0.741043,0.37357706,0.7024127,0.48327428,0.98784196,0.598484,0.2508053,0.5190189,0.6235167,0.22552508,0.2401048,0.5403765,0.2695141,0.337172,0.2768414,0.34550056,0.18618344,0.3170504,0.2200268,0.1135847,0.3014888,0.6011506,0.36696005,0.3947935,0.1412335,0.1905668,0.20519444,0.18279606,0.09604644,0.20599914,0.20221344,0.26343557,0.17977232,0.17974937,0.13911772,0.15692416,0.223666,0.19653617,0.0995958,0.06702815,0.059071623,0.045952026,0.05265453,0.085224174,0.13394982,0.11446745,0.10088468,0.058885045,0.072767794,0.049278684,0.08066421,0.05472798,0.039196786,0.085231476,0.07174166,0.054395612,0.044925276,0.04884449,0.021681348,0.019471712,0.015622743,0.024067301,0.016718373,0.021894146,0.02942039,0.020954467,0.012927229,0.016552923,0.01761901,0.022469118,0.016014244,0.011158645,0.011648831,0.014076678,0.011649496,0.010057266,0.010012288,0.010002854,0.010004489,0.010000004,0.010002753,0.010000004
1551914990508,0.030774517,0.05859956,0.10300305,0.29225907,0.4577796,0.3970665,0.11824308,0.9416907,1.4622493,0.6824045,0.65040725,0.1955718,0.4659596,0.5023215,0.3237852,0.69877875,0.9708335,0.70634013,0.8462715,0.56231344,0.766033,0.8248265,0.53095007,0.44927227,0.62428737,0.7528261,0.4587667,0.7097714,0.93645084,0.85700333,0.514819,0.67987955,0.6956094,0.47069696,0.7858641,0.893719,0.8564244,0.4273104,1.1823711,0.7617107,0.34648126,0.50457793,0.67973804,0.7432718,0.3574152,0.69454277,0.4952063,0.9867994,0.5665247,0.2369561,0.51152784,0.652294,0.23919837,0.23162037,0.53518605,0.29859835,0.36160743,0.29730317,0.3473745,0.18547283,0.29416674,0.2121812,0.10486463,0.30521813,0.6091135,0.38519248,0.40975276,0.14683871,0.1752675,0.19426054,0.17456068,0.09700432,0.20211898,0.19323082,0.26772693,0.18919846,0.17625259,0.12611441,0.15807126,0.23184966,0.1985864,0.093642086,0.07220397,0.066218294,0.05107152,0.057965912,0.09473635,0.13984746,0.11573472,0.10591831,0.06168926,0.07379905,0.048685543,0.0767632,0.058245946,0.042304374,0.082872525,0.07038807,0.05418667,0.042418733,0.047217615,0.02184134,0.019902628,0.016718697,0.024459887,0.01588088,0.021532353,0.028801033,0.019999199,0.012884893,0.016187225,0.01756202,0.021653779,0.01652387,0.011036982,0.0120059755,0.01398376,0.011472985,0.010051524,0.010011058,0.010002568,0.01000404,0.010000004,0.010002477,0.010000004
1551914990587,0.03724075,0.065074146,0.10713183,0.2818124,0.4866286,0.44468707,0.13495018,0.93036824,1.3865705,0.6162434,0.6377351,0.23649786,0.50782,0.5445013,0.38188168,0.7720861,0.94434345,0.646633,0.74193144,0.60151446,0.84730995,0.8447071,0.49359033,0.44620645,0.60460305,0.78335667,0.44163415,0.75213826,0.9943022,0.8603962,0.52120733,0.64335734,0.66164756,0.4900159,0.7851665,0.89474326,0.88005364,0.46732655,1.2781042,0.8501455,0.3577695,0.48067728,0.5661556,0.753842,0.3551746,0.6626319,0.54376066,0.97748506,0.4936714,0.2244897,0.5103568,0.70982194,0.27709633,0.23435919,0.52337104,0.3601284,0.4130833,0.3294421,0.34514603,0.18447596,0.25210023,0.19170657,0.09312307,0.30262345,0.61737615,0.3980484,0.43812418,0.1604961,0.1298884,0.1717272,0.15572481,0.103669554,0.19333996,0.17608778,0.2702047,0.19933626,0.1701684,0.10943888,0.16453005,0.24804851,0.19391155,0.09231177,0.08470894,0.08216356,0.064247936,0.07198434,0.115704596,0.15372503,0.12278615,0.11592825,0.06390512,0.07518251,0.049927343,0.064565316,0.065548524,0.047099013,0.07570034,0.06659583,0.051813535,0.038149875,0.042302813,0.02361997,0.019661266,0.019716822,0.025482114,0.014727841,0.020073833,0.02761565,0.01787098,0.012952936,0.015462843,0.017156255,0.02024281,0.016579458,0.011569429,0.012373574,0.014216116,0.011177326,0.010041715,0.010008956,0.01000208,0.010003272,0.010000004,0.010002007,0.010000004
1551914990651,0.035495475,0.06224296,0.10805424,0.2737003,0.49390522,0.46992975,0.14751615,0.92538625,1.3315618,0.60532784,0.63725245,0.25961137,0.5346734,0.56283104,0.41645417,0.81146467,0.91667396,0.59617805,0.6641843,0.6128628,0.8863866,0.8577638,0.48763508,0.44861415,0.5949123,0.79417884,0.453377,0.78668565,1.0303698,0.84469396,0.5237776,0.6239097,0.6329495,0.5105186,0.7988097,0.91353667,0.88657093,0.47996968,1.3268621,0.89531475,0.36881062,0.47477788,0.5293702,0.760851,0.36224547,0.63632894,0.5755025,0.9703744,0.44875017,0.2247484,0.5159619,0.7361457,0.30154365,0.24151726,0.5119982,0.3920459,0.43643984,0.3396534,0.34093744,0.18119295,0.23302546,0.18224384,0.091994606,0.3006712,0.61661386,0.38881,0.45087257,0.16761875,0.10051093,0.15897214,0.14615843,0.107420005,0.19102338,0.17036547,0.2679044,0.19867119,0.16764416,0.10265742,0.17018816,0.2554533,0.18774125,0.09438251,0.0908628,0.09138959,0.07160976,0.08025415,0.12717041,0.16037145,0.12863289,0.11964227,0.064109094,0.07542951,0.05145381,0.057799038,0.06878051,0.048801165,0.07144694,0.06323161,0.049574744,0.037035473,0.04080703,0.024357,0.019642139,0.0215119,0.025614776,0.014168543,0.019840205,0.026394852,0.01686295,0.013321322,0.014803363,0.016254747,0.01909867,0.017033868,0.011541573,0.012756888,0.0137247,0.01109436,0.010037536,0.010020442,0.010001873,0.010002946,0.010000004,0.010001807,0.010000004
1551914990684,0.031272,0.056171387,0.10796673,0.26265764,0.49835888,0.4934587,0.16365281,0.9211356,1.26603,0.59985876,0.63840485,0.28417793,0.5622798,0.57899463,0.4520276,0.8516624,0.8784238,0.53728867,0.5780262,0.6169903,0.9211463,0.8744728,0.49350318,0.45455706,0.59078825,0.79891384,0.47277224,0.82762575,1.0695426,0.81150633,0.52675766,0.59859437,0.59153575,0.5366686,0.8202054,0.93831056,0.89531016,0.49096125,1.3717449,0.9416386,0.37838784,0.47320014,0.5165142,0.7668921,0.37274045,0.5986509,0.61195606,0.9578477,0.4021238,0.22980708,0.52493757,0.7584274,0.33038613,0.24721631,0.5020913,0.42144084,0.458909,0.3429853,0.33163908,0.17858306,0.2121004,0.17113,0.0930055,0.2998364,0.6139257,0.36981714,0.46164736,0.17446913,0.08743123,0.14516917,0.13697402,0.11110362,0.19073653,0.16372935,0.26467183,0.19440074,0.16362986,0.097283736,0.1781274,0.2606867,0.17798667,0.09801,0.09838292,0.09998796,0.07995536,0.0892714,0.13833578,0.16718216,0.13452905,0.12314501,0.062749065,0.07477349,0.053591903,0.051714487,0.07200792,0.04938656,0.06659463,0.05952569,0.0472489,0.035288703,0.040498164,0.02452503,0.020342149,0.023043627,0.02623808,0.013683357,0.018526422,0.025978383,0.016004428,0.013527917,0.014233914,0.015857106,0.018294057,0.017128231,0.011728044,0.013021244,0.013296966,0.011065265,0.010033776,0.010032513,0.0100016855,0.010002651,0.010000004,0.010001626,0.010000004
1551914990716,0.029093958,0.05235734,0.10720731,0.24874425,0.5003515,0.51480633,0.18226154,0.91619736,1.1898011,0.59852535,0.6415431,0.30836725,0.5905301,0.59068304,0.48695615,0.8921151,0.8309446,0.46764094,0.47635135,0.61544955,0.9491827,0.89492893,0.50533086,0.46714625,0.5971653,0.7921069,0.49888298,0.8743613,1.1088018,0.7595062,0.5309324,0.5654763,0.532062,0.56730014,0.845513,0.97028714,0.9033054,0.50098264,1.4134004,0.9860989,0.3858327,0.4755235,0.5113224,0.7765327,0.3842056,0.5671395,0.6471425,0.94814,0.34029704,0.23558782,0.5339325,0.77692425,0.36178488,0.25425398,0.4889739,0.44886473,0.47726634,0.3396167,0.31992993,0.17254618,0.19041727,0.1620426,0.09441793,0.3000674,0.6119309,0.35057643,0.46855494,0.18166436,0.08039482,0.13109496,0.12569436,0.1144009,0.1917284,0.15830275,0.25922617,0.18425356,0.16098042,0.093070954,0.18677568,0.26566467,0.16368373,0.102713235,0.106204346,0.10827863,0.0885033,0.09900452,0.14873064,0.1737267,0.14029889,0.12604406,0.05926965,0.07315759,0.05624588,0.04962689,0.074974135,0.04915896,0.061447304,0.055361897,0.044242747,0.03405339,0.040433716,0.024518594,0.020843618,0.024659978,0.02686844,0.013260912,0.017418565,0.0249461,0.015269195,0.013769822,0.013740163,0.015142637,0.01722182,0.017211026,0.011927274,0.012877359,0.012951424,0.010953821,0.0100303935,0.010029257,0.010001517,0.010002386,0.010000004,0.010001463,0.010000004
1551914990753,0.029046167,0.051383816,0.1055688,0.2352129,0.50156516,0.53270656,0.20257251,0.909251,1.1055644,0.5985859,0.64688957,0.3298874,0.6189866,0.5959979,0.52061486,0.9312459,0.78192884,0.39653006,0.37998888,0.60502446,0.9689416,0.91761476,0.5252089,0.48298728,0.60924673,0.778301,0.5267475,0.9275047,1.1459559,0.6958896,0.5329171,0.5262268,0.4683889,0.5990399,0.8750433,1.0064808,0.91062486,0.5123601,1.4510388,1.0267823,0.38897434,0.4801775,0.51566803,0.78602356,0.3972387,0.5399629,0.6819384,0.93671393,0.2918585,0.24324526,0.5410776,0.79083896,0.39507648,0.26199898,0.47395507,0.47309455,0.49046764,0.32856,0.3054231,0.16368331,0.1681634,0.15251079,0.09713324,0.30355328,0.61025697,0.33781448,0.472483,0.18758999,0.07809333,0.11852162,0.11563223,0.11733207,0.1943438,0.15107892,0.25259492,0.16921198,0.15901953,0.08937021,0.19595791,0.27072504,0.14715241,0.10792196,0.11437832,0.11558833,0.09714809,0.10902286,0.15798508,0.17930089,0.14563952,0.12812686,0.0550284,0.07135001,0.05905802,0.049141303,0.07798702,0.047396626,0.05681574,0.050886486,0.041807674,0.033011317,0.040750332,0.02415889,0.020751717,0.026548333,0.027162295,0.012891874,0.016478252,0.024407255,0.014681139,0.013833539,0.013310449,0.014527181,0.016310645,0.01711076,0.011993952,0.012670063,0.012620768,0.010854482,0.01002735,0.010026327,0.010001365,0.010002147,0.010000004,0.010001317,0.010000004
1551914990790,0.029285213,0.051562246,0.10438516,0.22450754,0.50206643,0.54743844,0.22275895,0.90147173,1.0143197,0.5963259,0.6556018,0.34457767,0.64893675,0.59056455,0.5525383,0.9672396,0.73722786,0.3220107,0.30810082,0.5856459,0.98140717,0.93857867,0.551067,0.5023632,0.62574774,0.759884,0.55544007,0.9860337,1.1783055,0.63885576,0.53416324,0.48226818,0.4270373,0.62944764,0.90784144,1.0426939,0.91943055,0.5303172,1.4792632,1.0656009,0.3802791,0.48935616,0.5237444,0.7957619,0.41079038,0.52014816,0.71549934,0.9226075,0.26808265,0.25185502,0.54564625,0.79781073,0.43011665,0.27031416,0.46053252,0.49236873,0.49766636,0.3110927,0.2882782,0.15062301,0.14644948,0.1427186,0.10080007,0.30990303,0.61034524,0.3343907,0.47212467,0.19250806,0.07782133,0.10891851,0.10713314,0.119531214,0.19882569,0.14040446,0.24626906,0.15207861,0.15820836,0.08483644,0.2061278,0.2753943,0.1327857,0.11375083,0.12234989,0.1218526,0.105196424,0.11928376,0.16515401,0.18369676,0.15008594,0.1293139,0.051349785,0.07010716,0.06168272,0.05036874,0.080825135,0.04532306,0.052869633,0.047640655,0.038649295,0.03172481,0.041401412,0.023389483,0.020412028,0.02847651,0.027411181,0.012568529,0.01567545,0.023581099,0.014665961,0.014044071,0.012935209,0.013994688,0.015655667,0.016272929,0.012094017,0.012563422,0.012330401,0.010765847,0.010024612,0.010023692,0.010001228,0.010001932,0.010000004,0.010001185,0.010000004
1551914990825,0.029098963,0.05190205,0.10381112,0.21905275,0.5035082,0.557905,0.24167682,0.89077604,0.92365277,0.5921382,0.66661197,0.3503562,0.6783705,0.57669216,0.5809845,1.0004756,0.6973849,0.25703615,0.2635603,0.560995,0.98251283,0.95895493,0.57831347,0.52582604,0.6476279,0.73665285,0.58407915,1.0481808,1.2038671,0.6046762,0.5361626,0.43014875,0.40861624,0.6580812,0.94059384,1.0762364,0.92991793,0.5535032,1.4963483,1.1013694,0.3531911,0.5018868,0.53399324,0.80327415,0.42568013,0.5105253,0.74568874,0.90714407,0.25481302,0.2604355,0.5471636,0.7964021,0.46613398,0.279718,0.44928497,0.5056296,0.49834913,0.28719208,0.26888856,0.13458283,0.12642431,0.13324833,0.10516615,0.31795695,0.6136608,0.33832198,0.46625456,0.19636522,0.078284346,0.10377916,0.1016379,0.12192081,0.20470624,0.12620662,0.24068886,0.14195189,0.15913925,0.08090995,0.21707468,0.27989152,0.12639298,0.11944366,0.1299434,0.12631539,0.113050975,0.12865375,0.17087093,0.18537788,0.15336287,0.130001,0.04394382,0.06890131,0.06480751,0.05177498,0.08389588,0.043138873,0.049027428,0.044284817,0.035871964,0.03073485,0.041967735,0.022747643,0.02020929,0.030229317,0.02793021,0.012284458,0.014986424,0.022778949,0.015005691,0.013936649,0.012606545,0.013532153,0.0149694,0.015908299,0.011866251,0.012279966,0.012074787,0.010686694,0.010022148,0.01002132,0.010001105,0.0100017395,0.010000004,0.010001067,0.010000004
1551914990888,0.027998604,0.04735862,0.102734305,0.21913476,0.50768185,0.56245685,0.25772986,0.8768536,0.8368307,0.58592314,0.67966884,0.34286773,0.7077339,0.55423075,0.6045134,1.0313853,0.6607183,0.20759042,0.22765003,0.5328929,0.9734956,0.9752095,0.60593486,0.55135846,0.67228633,0.7170196,0.6149816,1.1109806,1.2215633,0.5898729,0.5388202,0.37669098,0.4056506,0.68476397,0.969502,1.1051643,0.9407417,0.5803233,1.4998579,1.1336967,0.278962,0.51756954,0.54386014,0.807246,0.4419753,0.5081403,0.77168584,0.88925815,0.24736351,0.26934037,0.5437783,0.7849762,0.50259495,0.29105794,0.43959585,0.51255465,0.49183092,0.25769544,0.24630976,0.119503774,0.1130007,0.12664932,0.108936355,0.32835507,0.6196288,0.34604853,0.45567894,0.19894964,0.07846039,0.1011816,0.09992676,0.12556355,0.21191923,0.11303924,0.23598488,0.13996233,0.161927,0.08021943,0.2278948,0.28534433,0.1253661,0.12379699,0.13750654,0.12815642,0.119853705,0.13724737,0.17354594,0.18490191,0.15484717,0.13016875,0.037897278,0.06854927,0.06799224,0.053721104,0.0866868,0.042572696,0.0466358,0.040975045,0.03393939,0.03042224,0.0422587,0.022489803,0.020227104,0.03169197,0.028774299,0.012034288,0.014392233,0.0223777,0.015275306,0.01402558,0.012317894,0.013128957,0.0143775195,0.015356079,0.011664931,0.012030328,0.011849268,0.010615954,0.010019931,0.010019186,0.010000994,0.010001565,0.010000004,0.01000096,0.010000004
1551914990923,0.026701592,0.04755191,0.103851534,0.22255193,0.51287365,0.56197953,0.26911086,0.85896784,0.7599168,0.5792664,0.6946392,0.3278387,0.73534685,0.5300922,0.6242217,1.0582414,0.62934566,0.16943198,0.20124155,0.5002334,0.9546938,0.9858521,0.63144726,0.5777715,0.69767606,0.7072498,0.6496944,1.1716244,1.229653,0.58766925,0.5463711,0.35312036,0.415506,0.70573133,0.9938922,1.1250676,0.95194465,0.6071801,1.4890552,1.1618057,0.2665328,0.5367479,0.54921955,0.807849,0.45848244,0.5114333,0.7919962,0.86946386,0.24168243,0.27816775,0.534814,0.76410264,0.537835,0.3059654,0.43222347,0.5116987,0.478214,0.23149435,0.22363746,0.10695185,0.10399334,0.12213713,0.112091094,0.3405092,0.62771535,0.356821,0.43814346,0.20061237,0.0779088,0.10152328,0.10010895,0.13031758,0.22027905,0.10897893,0.23302613,0.14223771,0.16641082,0.08235308,0.23873349,0.2911679,0.1270352,0.12699458,0.14403577,0.1281036,0.1259416,0.14396127,0.17365627,0.18199126,0.15321971,0.13077144,0.033786155,0.06876712,0.07132302,0.055666756,0.08937328,0.043431167,0.044484228,0.038267903,0.031811506,0.030254861,0.04267622,0.022142744,0.020285774,0.032897945,0.029791608,0.011813493,0.013877632,0.021775415,0.015834711,0.013868551,0.012063763,0.012997496,0.013864863,0.014794049,0.011486664,0.0118099945,0.011649905,0.0105526885,0.010017936,0.010019263,0.010000895,0.010001409,0.010000004,0.010000864,0.010000004
1551914990964,0.026772913,0.04908269,0.10649632,0.22905044,0.51836836,0.5566666,0.27471995,0.836478,0.69375634,0.5722816,0.71257234,0.32493132,0.75973284,0.5113339,0.6419474,1.0792017,0.60480714,0.13194188,0.17708558,0.46723494,0.9286038,0.9875116,0.6541921,0.60198665,0.7234619,0.70734,0.6874525,1.229457,1.2227539,0.59611374,0.5593465,0.34825623,0.4321915,0.7220101,1.0087341,1.13537,0.96068704,0.63317823,1.461417,1.1846946,0.2746087,0.5587219,0.5470534,0.8060411,0.47328585,0.51825035,0.8051814,0.8489009,0.23327748,0.28820324,0.51747125,0.73235536,0.5717117,0.323884,0.4245726,0.50219995,0.4607009,0.20925689,0.20500547,0.0935331,0.09774523,0.120302774,0.11388084,0.35392952,0.6371466,0.36942872,0.41285157,0.20063509,0.07749412,0.10262029,0.10223536,0.13734046,0.22966838,0.108494304,0.23186648,0.14851704,0.17134473,0.08618356,0.2501518,0.29591832,0.13092427,0.12803324,0.15012148,0.12492153,0.13063872,0.14926012,0.17004102,0.1755583,0.14946797,0.1311655,0.032882035,0.07026059,0.074409306,0.057351504,0.0918783,0.045002118,0.04343813,0.03448626,0.03092255,0.030362638,0.042882226,0.022052886,0.019551514,0.034250114,0.030497743,0.011618244,0.0134302415,0.021809455,0.016113084,0.013938867,0.011839531,0.0126611665,0.01341912,0.014225854,0.011328556,0.011615147,0.011473347,0.0104960725,0.010016141,0.010017335,0.010000805,0.010001268,0.010000004,0.010000777,0.010000004
