Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994767139,0.030667143,0.059397966,0.08859526,0.17732882,0.17756745,0.27550524,0.32743448,0.5206883,0.84649837,0.7183152,0.23334327,0.36000252,0.62756115,0.8306903,0.8958373,0.5934096,0.47460938,0.79140484,0.7945757,0.81532395,1.0029187,1.1625202,0.68358135,0.9173056,0.8939565,0.67108786,0.6615265,1.2945528,0.8215171,0.42215934,0.78035825,0.47235572,0.57073456,1.1494087,0.9821048,0.9803552,0.5905494,1.089388,1.058792,0.53564024,1.1474614,0.3551001,0.45769945,0.34605354,0.32538182,0.53304595,0.4922609,0.31289008,0.63252866,0.2835881,0.48373806,0.6822636,0.62981397,0.43873036,0.13480777,0.35289595,0.22343214,0.32051614,0.43751657,0.4426499,0.14990334,0.04301751,0.12674351,0.28403634,0.3889182,0.2763608,0.21150135,0.32650194,0.22263412,0.37281847,0.17604461,0.16626215,0.16220576,0.13601299,0.27159178,0.19915748,0.16545388,0.17237781,0.07585456,0.15793377,0.12198253,0.108995885,0.084562026,0.060831223,0.061659165,0.042355124,0.09211089,0.088235,0.10541837,0.13541889,0.057086594,0.03182464,0.031819824,0.09988556,0.11130078,0.03884542,0.03706318,0.036328666,0.06386238,0.050561655,0.024479263,0.025762895,0.050690502,0.036858384,0.027042212,0.044000067,0.039138693,0.021744965,0.032777846,0.023689343,0.012882891,0.010258034,0.01107011,0.013120104,0.013779123,0.012151723,0.0134991,0.01246365,0.010122373,0.01000356,0.010002415,0.010000004,0.010000004,0.010000004,0.010000004
1551994767217,0.02741612,0.05575864,0.088316925,0.17945108,0.18644269,0.28880492,0.32447916,0.50419235,0.82394403,0.67882437,0.21160704,0.36534858,0.6035294,0.741187,0.92266715,0.62042433,0.4541131,0.7657637,0.7664659,0.746584,0.9770145,1.1276313,0.6965084,0.9264041,0.87601185,0.6356484,0.66920733,1.2876091,0.84975934,0.4492418,0.82209617,0.507326,0.55317765,1.1391822,0.96824765,0.92530143,0.6478761,1.1617372,1.0842484,0.5583507,1.1296582,0.35082456,0.47302923,0.32158777,0.32889447,0.49382183,0.47095346,0.30601332,0.6465831,0.30243006,0.48431164,0.64595246,0.656137,0.45094347,0.13545519,0.34069812,0.21183825,0.32367465,0.4120503,0.42296925,0.14175195,0.046147354,0.12589352,0.27808246,0.38569537,0.28072757,0.18548954,0.31011438,0.19312033,0.3561063,0.18206228,0.15250091,0.17428078,0.14402878,0.26946616,0.1927149,0.16580321,0.17647745,0.077690884,0.15884031,0.12852654,0.10419974,0.08516149,0.06100463,0.060790952,0.0453099,0.09488117,0.08443921,0.11158301,0.14021921,0.05654276,0.0337128,0.034373388,0.10294233,0.11044814,0.040247332,0.036066215,0.036961496,0.06686047,0.047391996,0.02238301,0.024795214,0.050804213,0.039033134,0.02739153,0.043746166,0.038097646,0.020119762,0.03163657,0.022512304,0.012755892,0.010231934,0.010958137,0.012768608,0.013344412,0.011917195,0.013100091,0.012504074,0.010110068,0.010003204,0.0100021735,0.010000004,0.010000004,0.010000004,0.010000004
1551994767248,0.02478594,0.050658718,0.08862215,0.18311304,0.19884281,0.3030206,0.31683588,0.4812323,0.793912,0.63985884,0.19278227,0.37133998,0.58000296,0.66073406,0.9391288,0.64626366,0.4415925,0.7414349,0.7315634,0.6550619,0.9418556,1.0855839,0.70115554,0.93462956,0.8479562,0.5888304,0.66661155,1.2758447,0.8702202,0.4760685,0.8656108,0.5515085,0.54926646,1.1321632,0.949052,0.870135,0.70789343,1.2305883,1.1030253,0.5823775,1.1124998,0.3597665,0.48921424,0.27475548,0.33122644,0.46007255,0.4593295,0.3118201,0.66358984,0.32677814,0.4823437,0.60046655,0.67806685,0.46280944,0.13793765,0.33245343,0.2083137,0.32546696,0.38469157,0.4036924,0.13297711,0.049736567,0.12393108,0.2668342,0.37890863,0.28268677,0.17578752,0.29315186,0.16216552,0.3407521,0.18987143,0.14727119,0.18798627,0.15361233,0.26452535,0.18622996,0.16663715,0.18113826,0.07943595,0.15935434,0.13499878,0.10177616,0.08645706,0.061236974,0.059802696,0.04879367,0.098066404,0.0759674,0.11818255,0.14465733,0.053998966,0.036265336,0.037549783,0.10506351,0.109201945,0.04097059,0.03553244,0.037523616,0.07002131,0.044220094,0.020650312,0.024185536,0.05136799,0.040836453,0.02727112,0.043225776,0.037111904,0.018761197,0.030924445,0.020757638,0.012810139,0.010208501,0.01085833,0.012460319,0.012964909,0.011709994,0.012751077,0.012384676,0.010099007,0.010002884,0.0100019565,0.010000004,0.010000004,0.010000004,0.010000004
1551994767317,0.024911433,0.049367886,0.0894042,0.19605494,0.23060767,0.33208072,0.2857228,0.42292938,0.72589993,0.5553695,0.19183047,0.3831275,0.5331473,0.5542806,0.9415333,0.6925065,0.42764527,0.6920758,0.65293354,0.5358385,0.8411457,0.98742133,0.68311995,0.92951626,0.77866966,0.5222651,0.640952,1.2366582,0.89510816,0.5189393,0.95770466,0.65706855,0.5875262,1.1323344,0.89480597,0.7880837,0.82716465,1.3495188,1.1094617,0.6266612,1.0715599,0.40024936,0.52735686,0.2223901,0.32757673,0.405042,0.4522695,0.34725583,0.7090473,0.38470912,0.47413677,0.5079376,0.70435077,0.4860831,0.1402393,0.32916987,0.22287546,0.32707816,0.3348014,0.37201676,0.12532592,0.056610115,0.117789745,0.22669674,0.3552369,0.27796152,0.1759519,0.26128072,0.10579661,0.31152874,0.21226291,0.15742007,0.21927351,0.17499185,0.2437452,0.17410167,0.16651842,0.19336817,0.08009657,0.16034673,0.14621069,0.10274389,0.09093922,0.061855666,0.05713306,0.057057373,0.105350666,0.057039086,0.13144903,0.15345767,0.0465648,0.043625344,0.045336083,0.10522059,0.10558607,0.041836083,0.03409378,0.039769802,0.07588103,0.041477203,0.019507641,0.024765369,0.052605007,0.043708988,0.024063114,0.040719938,0.0360883,0.018418504,0.029831007,0.018068166,0.0127514675,0.010277324,0.011011782,0.0119502945,0.012340799,0.011363992,0.012175673,0.012079731,0.0100801205,0.0100023355,0.010001585,0.010000004,0.010000004,0.010000004,0.010000004
1551994767351,0.025764907,0.047955524,0.09054548,0.20370325,0.24899383,0.34728575,0.26069906,0.39784697,0.6891727,0.5153472,0.20015027,0.3893636,0.5052307,0.52402043,0.92456734,0.71573055,0.4147163,0.67184234,0.6145372,0.5238307,0.7910802,0.9375167,0.64442605,0.92376554,0.72725457,0.51489943,0.6273392,1.2169162,0.9025348,0.5349667,1.0014721,0.71615285,0.624765,1.133114,0.8665471,0.7614303,0.88309395,1.3928807,1.0957545,0.6404468,1.0470985,0.42574817,0.54952526,0.22695655,0.32599148,0.38352463,0.4560001,0.3711966,0.7370815,0.41530475,0.47049487,0.47371298,0.7080268,0.49713835,0.13847774,0.33238232,0.23718554,0.33088636,0.31529045,0.36065108,0.12807886,0.058747638,0.11190154,0.19233268,0.3431447,0.27156115,0.1814031,0.24592903,0.086809054,0.30046147,0.22602615,0.16840471,0.23729579,0.18522471,0.22990352,0.16659343,0.16407728,0.20132422,0.078977816,0.16088013,0.15062314,0.104491696,0.09393058,0.06282861,0.05643775,0.061295096,0.10962027,0.05607158,0.13776746,0.15792054,0.046201807,0.048286542,0.050220106,0.101900674,0.10416455,0.042442895,0.033292748,0.040555373,0.079410896,0.040830947,0.018579775,0.02579077,0.053149685,0.044912852,0.022040255,0.037743486,0.036278192,0.018168546,0.030045323,0.017030314,0.012445265,0.010877007,0.011365089,0.0117392605,0.012526314,0.011219611,0.011938333,0.012536506,0.0100720795,0.010002102,0.010001427,0.010000004,0.010000004,0.010000004,0.010000004
1551994767384,0.023962531,0.04532169,0.09060668,0.21216917,0.26839823,0.36169076,0.23363239,0.3768191,0.65973526,0.485021,0.21302699,0.39221564,0.47891504,0.49979442,0.8976718,0.73845714,0.39041245,0.6576411,0.58105385,0.5281222,0.753776,0.8954612,0.570609,0.9168064,0.6646858,0.519971,0.62013435,1.2011205,0.91014814,0.55131537,1.0391629,0.777592,0.6700925,1.1354337,0.83196735,0.745315,0.93185073,1.425458,1.0619779,0.646504,1.0202103,0.45063433,0.5739985,0.24167773,0.32502517,0.3685687,0.45978543,0.39912903,0.7660861,0.44541675,0.46783093,0.44282493,0.70673937,0.5073656,0.12998068,0.339806,0.25542903,0.33615485,0.29871362,0.350982,0.13286279,0.061465777,0.10851608,0.14455515,0.32913238,0.2632322,0.18831442,0.2341477,0.069937244,0.29129028,0.24090591,0.18326114,0.25583652,0.19501895,0.2098703,0.15915528,0.16199082,0.20908107,0.080133826,0.16249216,0.15266387,0.107511714,0.097417064,0.06359398,0.055499487,0.06577593,0.11339166,0.05802611,0.14382347,0.16197416,0.048542958,0.053732216,0.055065636,0.09686439,0.103289045,0.04342124,0.03369196,0.042401906,0.08244709,0.04122556,0.01895149,0.02638597,0.053917006,0.045231592,0.020365493,0.0355886,0.036121987,0.019025074,0.0294258,0.016147317,0.012540063,0.011036709,0.011697191,0.011552518,0.012247317,0.011091238,0.011728684,0.012327305,0.010064848,0.010001891,0.010001284,0.010000004,0.010000004,0.010000004,0.010000004
1551994767421,0.02500896,0.046433095,0.08985541,0.22118683,0.28761098,0.3760805,0.207965,0.36386427,0.6364304,0.46398592,0.23000516,0.39094156,0.45620197,0.4769572,0.86273897,0.760643,0.33805308,0.6530161,0.5614758,0.5429298,0.73036045,0.8650812,0.4704441,0.90818024,0.5951921,0.5307101,0.62393713,1.1936086,0.91759026,0.5687661,1.0697323,0.83780986,0.72339183,1.1366762,0.79268885,0.7348032,0.971484,1.4442033,1.0104074,0.6418836,0.9887096,0.47344336,0.6003519,0.26260847,0.3281819,0.36041772,0.46198753,0.4297891,0.7948167,0.4735805,0.4659087,0.41749606,0.6982011,0.5189026,0.1242547,0.3489345,0.2764469,0.34561867,0.27858704,0.34605622,0.13877532,0.0645716,0.10819733,0.13108447,0.3142665,0.2525583,0.19761358,0.22081213,0.06229264,0.28535888,0.2566247,0.20016383,0.27565044,0.20272118,0.18528828,0.15301038,0.16016318,0.21676032,0.08367794,0.16515473,0.15200457,0.11078446,0.10108391,0.06504881,0.054539725,0.07030433,0.116659924,0.0613008,0.14962451,0.16536415,0.052627143,0.059580967,0.060176402,0.087518185,0.10414507,0.04526111,0.03417218,0.044304922,0.085980706,0.04139252,0.01966775,0.026881918,0.054803986,0.044738125,0.019545587,0.03235294,0.03659562,0.01970417,0.029408293,0.015391833,0.012259414,0.011729014,0.011515251,0.012046438,0.012001537,0.011357704,0.011543151,0.012072058,0.010382625,0.010001702,0.010001156,0.010000004,0.010000004,0.010000004,0.010000004
1551994767486,0.022818446,0.039823998,0.08967929,0.2292895,0.30668682,0.38893786,0.19453336,0.35742924,0.62175876,0.45300463,0.24946721,0.38706174,0.43644392,0.45233887,0.81973004,0.78330594,0.30556095,0.6603336,0.55878156,0.56372595,0.7199346,0.84559244,0.43851274,0.90015227,0.52037996,0.54702586,0.63438785,1.1924245,0.92759794,0.58912235,1.090929,0.8935179,0.78358513,1.133489,0.7508358,0.72472227,0.9994297,1.4506446,0.9330106,0.62006783,0.9572153,0.49108702,0.62905884,0.2867917,0.3383146,0.36215594,0.45695212,0.46372202,0.82018566,0.49937415,0.4626214,0.39873734,0.6834858,0.53141046,0.12361966,0.3584657,0.30121708,0.35617897,0.2588504,0.34066278,0.14715852,0.067903034,0.10581242,0.12746482,0.30508086,0.24705434,0.20658462,0.2101218,0.05736007,0.28098157,0.27302527,0.21895489,0.29552466,0.2089255,0.15412322,0.14665544,0.15775853,0.224985,0.089464575,0.16724475,0.15018792,0.11288781,0.10589285,0.06564183,0.053754877,0.0744334,0.1197144,0.06578266,0.15375026,0.1689268,0.057062626,0.06616336,0.06552156,0.07978599,0.10529923,0.048039038,0.035689518,0.04668069,0.089215405,0.042325996,0.020203557,0.027250735,0.05541095,0.044070385,0.018547231,0.029264688,0.03645,0.020732598,0.029314697,0.014742167,0.012597915,0.011777019,0.012007937,0.011824227,0.011784554,0.011214024,0.011378681,0.011902701,0.010343713,0.010001532,0.01000104,0.010000004,0.010000004,0.010000004,0.010000004
1551994767521,0.021011518,0.034684096,0.08955023,0.23629582,0.3246262,0.39998874,0.19091107,0.3579366,0.61265916,0.4498579,0.27190956,0.37752527,0.41829062,0.42701527,0.76383424,0.80777943,0.3064897,0.6764587,0.5705738,0.5918026,0.71327204,0.8346063,0.43955076,0.893872,0.4683273,0.56510115,0.6526343,1.19165,0.9438356,0.6145482,1.0982212,0.9417398,0.84847736,1.12628,0.7065779,0.7109991,1.0136142,1.4446365,0.8296934,0.57859665,0.9228101,0.5026692,0.6582506,0.3147598,0.35326162,0.36863038,0.44602153,0.4981276,0.8433985,0.5185241,0.4614877,0.37822363,0.6661399,0.5442437,0.12863189,0.3685674,0.32790065,0.36969802,0.23368771,0.33766916,0.15712383,0.07116436,0.10368192,0.12937325,0.29992783,0.2456166,0.21583003,0.19868253,0.056250267,0.27940124,0.28895992,0.23921031,0.31466824,0.21384545,0.12563668,0.13952343,0.15516652,0.23371646,0.09675687,0.16936836,0.14503141,0.11474276,0.110483035,0.06702102,0.05279631,0.07821055,0.12194011,0.07089644,0.15652251,0.17190893,0.062055856,0.07317812,0.07102341,0.074861355,0.10758347,0.051557235,0.03757984,0.04949191,0.09225668,0.04347021,0.020940477,0.027271502,0.055655036,0.043468483,0.017436173,0.027253116,0.035970174,0.021965226,0.028972587,0.014180945,0.012750115,0.012012455,0.012382159,0.011677076,0.011592627,0.011086267,0.011232663,0.011697175,0.010308816,0.010001379,0.010000936,0.010000004,0.010000004,0.010000004,0.010000004
1551994767557,0.019507952,0.030832503,0.08898308,0.24223879,0.34009516,0.40923217,0.19289517,0.36258686,0.6098301,0.45352852,0.2956371,0.3671991,0.40222356,0.3967259,0.7003952,0.8330977,0.32517308,0.70401746,0.59634334,0.62281287,0.7096831,0.83137214,0.45471182,0.8918932,0.44666037,0.5833422,0.67454076,1.1922252,0.9626067,0.6436867,1.0890617,0.98107016,0.9149573,1.1162555,0.6542891,0.6914659,1.0130569,1.4245658,0.7188171,0.51414686,0.88924897,0.5054586,0.6882494,0.34422842,0.37398177,0.3806891,0.4240401,0.53246385,0.86251,0.5291204,0.4610353,0.35570067,0.64603126,0.5584416,0.13757129,0.37725794,0.35640898,0.3850465,0.20651619,0.33742258,0.16840221,0.07389933,0.102237284,0.13408627,0.2992022,0.24896096,0.22455807,0.18678504,0.056974497,0.2793112,0.30429357,0.2597647,0.3327618,0.21689881,0.10881872,0.13366647,0.15375857,0.24206293,0.105838165,0.17114806,0.13719992,0.11545167,0.11498407,0.06880749,0.0514016,0.0815574,0.123089716,0.07640473,0.15748675,0.17404635,0.067308284,0.0805345,0.07649607,0.07372238,0.1108583,0.055383146,0.040158913,0.05278039,0.0946398,0.045101013,0.021023594,0.027296994,0.055714365,0.04206641,0.017090786,0.024797836,0.035063807,0.023344114,0.028529566,0.013694136,0.01264639,0.012350627,0.012507088,0.011756127,0.011422565,0.010972531,0.01110285,0.011515237,0.010430223,0.010001241,0.010000843,0.010000004,0.010000004,0.010000004,0.010000004
1551994767592,0.01824696,0.02999909,0.08704273,0.24732432,0.35177884,0.4162622,0.19888458,0.37040192,0.61196524,0.46169126,0.31969416,0.3598913,0.39024946,0.3561599,0.6292722,0.8599326,0.35546702,0.7416338,0.6347555,0.65516126,0.7056556,0.8348679,0.47725594,0.89687496,0.4458482,0.59694153,0.70089823,1.187187,0.98577297,0.67410016,1.0648944,1.0067748,0.98187375,1.1016848,0.5918778,0.6623379,0.99853885,1.3913554,0.6488392,0.35791647,0.8604984,0.5048388,0.7159455,0.37492374,0.39855823,0.3970526,0.3822392,0.56745094,0.87368536,0.5324732,0.4574822,0.3354534,0.62691164,0.5727988,0.14969331,0.3831307,0.38597915,0.40230373,0.18793511,0.33922634,0.18062316,0.076566674,0.10145096,0.14123897,0.30202526,0.25593606,0.23264384,0.1737024,0.05876565,0.2801901,0.31855822,0.27941135,0.34948114,0.21785901,0.10060485,0.12846066,0.15335077,0.24969997,0.116417214,0.17253181,0.1267447,0.114658274,0.11915651,0.07108359,0.048933093,0.08451071,0.12303979,0.08190387,0.15675873,0.17466496,0.07274718,0.08771479,0.082308605,0.07487977,0.11430663,0.060015924,0.042948816,0.05592413,0.097071335,0.046316978,0.021377278,0.026768792,0.055270832,0.040790133,0.016478144,0.022645004,0.034250837,0.02451923,0.02841044,0.013270314,0.012804779,0.012358172,0.0127265025,0.01165763,0.011271644,0.0110306805,0.0109873,0.011384162,0.010441545,0.010001117,0.010000759,0.010000004,0.010000004,0.010000004,0.010000004
1551994767628,0.020620285,0.032604475,0.08650871,0.2508881,0.3580532,0.42215216,0.2066657,0.3803128,0.61871034,0.47060433,0.3442951,0.35556018,0.38092977,0.30179623,0.5532627,0.88930714,0.39503258,0.787639,0.6844526,0.68733007,0.699765,0.8414769,0.50551873,0.9082444,0.4540082,0.6078012,0.7260575,1.1788951,1.0069488,0.706664,1.0173371,1.0161892,1.047824,1.0818592,0.52728516,0.6257398,0.96905524,1.3456606,0.6221852,0.33232903,0.8393497,0.5063551,0.74005497,0.40463942,0.42618862,0.42008212,0.31647727,0.60125864,0.8777662,0.5236549,0.4501582,0.31991592,0.61099726,0.58649,0.16406058,0.3847103,0.41614005,0.42091373,0.17961006,0.34259287,0.19383688,0.07860451,0.10036999,0.15031247,0.30858713,0.2651587,0.23999602,0.1585052,0.06126562,0.28202257,0.33080858,0.29726124,0.3639095,0.2172644,0.095263675,0.124991044,0.1529424,0.25682133,0.12803632,0.17343307,0.1113143,0.11144699,0.12341384,0.07325346,0.046538282,0.08666748,0.121162154,0.0874123,0.15302536,0.17438583,0.07773131,0.094684094,0.08814481,0.077478394,0.11791935,0.065284304,0.045699906,0.059132982,0.09899161,0.047439612,0.021355037,0.025709247,0.054805364,0.03896002,0.015863573,0.020867728,0.033320263,0.025414374,0.028563637,0.0129001,0.0130517995,0.012190976,0.012759623,0.0117258495,0.011137521,0.01111205,0.010884335,0.011240306,0.010576185,0.010001006,0.010000683,0.010000004,0.010000004,0.010000004,0.010000004
1551994767698,0.021842396,0.031952225,0.0804373,0.25254205,0.3563184,0.419453,0.23040316,0.40257844,0.6383146,0.4873477,0.38888577,0.36639962,0.37463632,0.23064688,0.45810273,0.952017,0.49695525,0.9011538,0.8087744,0.7522562,0.6654362,0.86763084,0.56465745,0.94674397,0.49407697,0.6018323,0.7749775,1.125514,1.0473932,0.762117,0.8715421,0.9886329,1.1631675,1.0459269,0.42081004,0.53341603,0.8735029,1.238826,0.63193136,0.34791985,0.82448983,0.52794784,0.7747721,0.45029733,0.49098334,0.4789271,0.30490187,0.6629676,0.8574383,0.47240975,0.41537234,0.3055713,0.5877855,0.6109427,0.19897151,0.36545053,0.47658923,0.4576751,0.18405375,0.35333174,0.22104993,0.08330864,0.099883795,0.1727623,0.32891285,0.28815356,0.25019678,0.12976992,0.06663227,0.28970748,0.3441145,0.32280716,0.38523692,0.20744951,0.092360236,0.11872749,0.15147625,0.2667008,0.15362959,0.17343816,0.07495869,0.09973135,0.12999775,0.078651674,0.042469684,0.089364305,0.11097904,0.097665146,0.13645254,0.16980039,0.08518412,0.10649596,0.09957093,0.08385928,0.12617894,0.07654659,0.050760243,0.0647875,0.101509966,0.047969904,0.021247724,0.021771414,0.05286725,0.035766028,0.014730071,0.018145747,0.030610269,0.026898487,0.028654665,0.0122908065,0.013850109,0.011740623,0.012619923,0.01197545,0.01106233,0.011478953,0.0107104955,0.011291026,0.010838805,0.010000815,0.010000554,0.010000004,0.010000004,0.010000004,0.010000004
1551994767739,0.022157522,0.030809734,0.078155085,0.24979421,0.3472739,0.41456982,0.24211171,0.41474995,0.6478897,0.49165797,0.40679368,0.37951207,0.37704352,0.22379592,0.43937296,0.98640597,0.5563107,0.9632821,0.8819226,0.78506666,0.64581347,0.8810687,0.59152675,0.9702973,0.5227785,0.5752852,0.79702055,1.0750524,1.0597681,0.7854776,0.7733006,0.9523758,1.2092482,1.0321791,0.3924918,0.5001001,0.81446904,1.18244,0.65751296,0.37379003,0.8304873,0.54811007,0.78357506,0.46219796,0.52477276,0.514151,0.32263356,0.6879976,0.83498067,0.42750314,0.38354656,0.3055566,0.5797731,0.6194594,0.21900025,0.3430351,0.50555104,0.4743929,0.19169289,0.35817042,0.23565118,0.084396794,0.0993943,0.18612552,0.34074545,0.30067548,0.25175253,0.11991546,0.07015159,0.29272225,0.3452184,0.32881367,0.39020404,0.20041281,0.09227878,0.115793765,0.14978354,0.26854348,0.16695595,0.17236994,0.063424364,0.09050608,0.13203953,0.08182495,0.042812586,0.08960289,0.102527715,0.102695286,0.12563543,0.16493204,0.08742452,0.11080077,0.10433769,0.08745267,0.12968877,0.08258097,0.05214749,0.067496985,0.10124897,0.047624815,0.021317128,0.020141786,0.051456794,0.034514952,0.0141704725,0.017157622,0.029610401,0.02756879,0.028388182,0.012039885,0.014596563,0.011553725,0.012329658,0.012450504,0.010951206,0.012032791,0.010637231,0.011164711,0.011202494,0.010000734,0.010015547,0.010000004,0.010000004,0.010000004,0.010000004
1551994767808,0.02437909,0.032814335,0.07672137,0.24651644,0.33337203,0.40747547,0.2527917,0.42552745,0.65678596,0.48969084,0.42185056,0.39516768,0.38234478,0.22462055,0.43363482,1.023063,0.6184292,1.0259649,0.96014047,0.8189011,0.6300968,0.89541584,0.6101228,0.9981066,0.5535379,0.5327528,0.8150962,1.002192,1.0675727,0.8031086,0.6586544,0.9104337,1.2465609,1.0195769,0.37730363,0.4790689,0.7584359,1.1325048,0.692644,0.40714756,0.84453034,0.575117,0.7811132,0.4656277,0.5576519,0.5537117,0.3469359,0.7087897,0.8008209,0.359084,0.34624338,0.31001297,0.5746351,0.62366533,0.24062562,0.32363063,0.5314707,0.49027237,0.1992229,0.36467287,0.24899195,0.0866438,0.099595964,0.19975202,0.35400587,0.31141487,0.2525155,0.11042503,0.07342946,0.29565662,0.34112015,0.3287386,0.39209554,0.19064485,0.09188756,0.11312375,0.14545676,0.2692474,0.17940965,0.17212917,0.05446279,0.0824013,0.13325238,0.08511847,0.04340246,0.0901249,0.09547949,0.10723045,0.11667795,0.15986554,0.088019356,0.11319597,0.10885201,0.090045504,0.13321781,0.08827556,0.053058382,0.069335096,0.10054168,0.04670258,0.020389963,0.01877968,0.049907897,0.033561435,0.013970514,0.017106611,0.027772827,0.027745847,0.028495042,0.011945454,0.015069165,0.0113880625,0.0120741315,0.012687533,0.0111191515,0.012357237,0.010571722,0.0112889,0.011385776,0.01000066,0.010013991,0.010000004,0.010000004,0.010000004,0.010000004
1551994767842,0.026227282,0.03611475,0.070135236,0.23850262,0.32411635,0.40358594,0.25790253,0.43707266,0.66064775,0.48340124,0.43518683,0.41109452,0.38976744,0.23129055,0.43658796,1.0607996,0.68142635,1.0852984,1.042143,0.85352445,0.62341,0.9103206,0.6165318,1.0282228,0.5857231,0.46971768,0.8296221,0.9062494,1.0669255,0.8178134,0.55238086,0.8759088,1.2726543,1.008007,0.369969,0.4645233,0.7131099,1.0950713,0.7339298,0.44728875,0.8668021,0.6053624,0.76852584,0.4561804,0.5888675,0.5956498,0.37749386,0.7233058,0.76126814,0.291602,0.30024186,0.31682366,0.5702336,0.6220644,0.2637928,0.31302166,0.5541876,0.5039634,0.20613164,0.37120217,0.2614977,0.08888899,0.09992964,0.2138552,0.36717245,0.3199606,0.2519271,0.10188225,0.076758176,0.2976323,0.33201975,0.32275224,0.39039388,0.17972644,0.09110178,0.11010205,0.13890414,0.26793745,0.19075666,0.17218722,0.048325755,0.074858375,0.1337438,0.08855276,0.044431638,0.09066427,0.09166749,0.11155786,0.11213194,0.15471,0.08787233,0.113309585,0.11254646,0.09164108,0.13606705,0.093756855,0.0528057,0.07042493,0.0991528,0.04517434,0.018987807,0.017887339,0.048077464,0.032963865,0.013943568,0.017272605,0.026257427,0.02797733,0.02837779,0.012211728,0.01556303,0.011240997,0.011848689,0.012895714,0.011440319,0.012593197,0.010513109,0.011531531,0.011501169,0.010000594,0.010012591,0.010000004,0.010000004,0.010000004,0.010000004
1551994767884,0.027914448,0.039041247,0.06562945,0.23220378,0.31702107,0.3996956,0.2595684,0.44481772,0.6616789,0.4713724,0.44307542,0.42963177,0.39484257,0.2426679,0.4482417,1.0965823,0.74395436,1.1359166,1.1270788,0.88714737,0.627337,0.92661965,0.60993916,1.0562408,0.6203216,0.43434316,0.83759403,0.8004328,1.0612957,0.82770807,0.4550375,0.84713733,1.2906297,0.9924822,0.3746222,0.45240262,0.6795209,1.0752202,0.7780161,0.49327016,0.89672786,0.6349329,0.7491086,0.43527472,0.615088,0.6407099,0.41171965,0.73167604,0.71311176,0.26534048,0.26942998,0.32713336,0.5640954,0.61517394,0.2879077,0.3129767,0.5727293,0.5151162,0.21031278,0.37826344,0.27219224,0.091769144,0.09934372,0.22873574,0.37869352,0.32612026,0.24933346,0.09395831,0.07992403,0.29854366,0.31838217,0.31137162,0.3848214,0.1697238,0.090274364,0.105792,0.1292145,0.26501438,0.20032306,0.17263138,0.04291008,0.066659376,0.13348071,0.09227007,0.045787927,0.09099305,0.09107965,0.11570426,0.11086513,0.15061192,0.08784995,0.110539064,0.11515246,0.09185384,0.13811919,0.09878429,0.051431596,0.07080795,0.09686541,0.04327775,0.017808499,0.01745462,0.046189014,0.032495856,0.014130088,0.01757731,0.025215637,0.028320275,0.027996419,0.0126850065,0.016072571,0.011110264,0.011649393,0.013197044,0.011790048,0.012790369,0.010548055,0.011752611,0.011667866,0.010000534,0.010011331,0.010000004,0.010000004,0.010000004,0.010000004
