Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551825764480,65.17768,15.802683,41.373077,0.42468312,5.230308,0.6258488,-3.0398371,12.226404
1551825764481,-161.62546,16.607346,-38.802628,-75.43713,18.395485,7.5101857,8.068979,1.743436
1551825764481,34.712257,17.277899,-66.6976,-17.81434,10.013581,-4.3362384,0.13411047,1.8104912
1551825764481,-135.80919,13.142825,13.478102,86.054214,0.24586917,-1.3411046,-11.5335,3.8668516
1551825764514,-94.145546,3.665686,64.887115,7.934869,-0.24586917,18.954279,-32.54414,24.385752
1551825764515,-37.953262,13.187529,55.409973,-69.75979,-11.891128,10.818244,-0.13411047,1.050532
1551825764515,-5.565584,5.4538255,-31.806532,-28.297308,-3.822148,0,2.3692849,-2.0563605
1551825764515,-139.609,5.2079563,-69.96096,54.761772,-7.4207788,-2.972782,1.2516977,1.6987325
1551825764515,334.80676,14.372171,3.5986307,38.33324,11.801721,14.550985,0.5587936,-1.6316773
1551825764515,-120.98999,1.3858081,39.60729,-64.35067,3.2410028,3.8892033,0.24586917,6.0349708
1551825764516,40.054325,-1.743436,60.707336,-37.595634,10.281802,-16.27207,9.790064,18.797817
1551825764516,-11.198223,10.482967,-52.906578,59.12036,10.39356,-2.0340087,5.6996946,15.176834
1551825764516,-38.735573,-6.3031917,-64.283615,69.424515,-11.399389,9.901822,-0.4693866,-21.927061
1551825764517,5.9679155,-9.23127,18.73076,-46.134,1.3858081,-9.36538,-0.84936625,-5.833805
1551825764549,-65.22239,-4.291535,41.618946,-41.55189,-9.410084,2.4586918,8.0019245,4.1574244
1551825764549,127.449646,-10.840595,40.434303,30.264261,2.615154,5.3867702,15.400352,5.4314737
1551825764550,-213.90619,-19.758942,-30.264261,62.718994,2.883375,-7.1078544,2.4586918,-5.5208807
1551825764550,24.788084,-22.17293,-75.79476,-29.079618,13.72397,4.8503284,-16.607346,18.84252
1551825764551,-116.51964,-13.5451565,-2.9280784,-63.166027,3.576279,1.4752151,-12.472273,0.20116569
1551825764551,55.432323,-7.756055,63.367195,2.5704505,2.190471,19.982458,-16.942621,0.53644186
1551825764551,166.14052,-15.869738,46.02224,62.339012,6.5714126,8.895994,14.573337,9.857119
1551825764551,-95.799576,-10.840595,-42.624775,-2.704561,24.698677,13.209881,6.1467295,-2.8386714
1551825764552,-252.19472,-15.579165,-49.665573,-61.377888,10.7735405,-0.96112496,-12.69579,12.785197
1551825764552,63.076622,-4.179776,1.0728837,-16.0262,0.22351743,2.2575262,-2.2128227,-8.784235
1551825764583,-29.61606,15.914441,69.08924,70.92208,25.190414,12.807549,15.422703,2.4139884
1551825764583,-130.73535,8.225442,43.541195,30.308964,-7.063151,7.8901653,-5.587936,-3.732741
1551825764584,-109.568245,8.493663,-20.183624,-83.349655,-2.0563605,15.199185,-7.8007584,10.50532
1551825764585,-118.15131,30.487778,-57.82396,-32.857063,20.541252,-19.244852,-14.774503,8.270145
1551825764585,86.30008,-2.4586918,-3.3527615,72.62081,10.1253395,30.62189,1.0952355,3.3751132
1551825764585,-74.81129,11.086465,67.21169,28.364363,-0.40233138,-25.77156,-10.907651,-1.1622907
1551825764585,-54.87353,-4.9397354,47.56451,-68.01636,-33.259396,-4.0456657,12.293459,0.7152558
1551825764586,-27.492645,24.22929,-34.198166,-22.284689,6.7278748,-16.205013,6.370247,0.11175872
1551825764586,27.224424,-12.606383,-60.528522,53.957108,10.371209,-4.35859,-20.831825,4.805625
1551825764587,3.1515958,27.06796,11.645259,60.550873,2.43634,8.247793,1.7657877,17.05438
1551825764618,116.51964,7.6219444,55.00764,-47.58686,2.0787122,-14.238061,-20.563604,-20.340086
1551825764618,-77.80642,-4.1350727,40.590767,-61.66846,2.3022296,-16.27207,-16.316772,-6.1243777
1551825764619,31.203033,-1.832843,-21.077694,27.67146,8.538366,5.923212,-0.20116569,-11.332334
1551825764620,124.76743,-18.753113,-68.10577,32.56649,21.211805,4.112721,20.407143,16.227365
1551825764621,63.076622,-28.811398,-2.6598575,-32.991173,-4.291535,-7.1078544,8.493663,-6.4820056
1551825764621,-84.0202,-35.36046,67.56932,-46.044594,-15.243889,4.6715145,0.5140901,-4.805625
1551825764621,-83.10378,-16.383827,28.699638,52.593655,-27.29148,-11.891128,12.1593485,5.945564
1551825764621,-54.60531,-11.555852,-31.00187,70.40799,16.741455,9.790064,5.587936,12.829901
1551825764621,-199.73518,-23.96107,-54.828827,-18.596651,-1.0058285,-5.5208807,-11.198223,-22.68702
1551825764622,-119.1795,-9.410084,-9.879471,-70.92208,-6.705523,-14.729799,19.758942,4.716218
1551825764653,-41.01545,-0.6482006,39.406124,20.11657,0.73760754,2.9280784,11.66761,13.031067
1551825764653,-55.1194,-6.459654,40.25549,71.34676,-4.2244797,-7.756055,-7.152558,-9.164215
1551825764654,-204.362,-0.7152558,-38.489704,-0.3576279,16.629698,8.068979,4.9397354,2.525747
1551825764654,-150.20372,-12.673439,-53.063038,-87.1718,3.3304098,1.2293459,-7.331372,-11.645259
1551825764655,161.44664,7.756055,-0.24586917,-16.741455,-4.9173837,5.677343,-14.975668,24.273994
1551825764656,51.096085,-6.79493,60.34971,86.881226,-6.549061,-2.5480988,16.093256,-20.317736
1551825764656,14.975668,-7.7113514,52.32543,-3.8892033,0.11175872,-29.906633,0.22351743,1.564622
1551825764657,85.54012,19.513073,-42.02128,-77.38174,15.377999,-2.7716162,24.72103,-3.9786103
1551825764657,-12.829901,10.907651,-59.008602,-46.02224,-6.012619,7.063151,6.2137847,15.042724
1551825764659,75.28067,31.694773,7.0184474,56.840485,8.761884,-6.9960957,-10.818244,-8.0913315
1551825764691,-99.57702,29.861929,64.73065,24.363401,-13.567509,-5.7891016,-18.06021,8.58307
1551825764691,3.9339068,17.68023,59.634453,-50.939625,-2.1234157,9.633601,-5.6326394,22.374096
1551825764691,93.27383,13.880433,-17.456713,-30.487778,-20.138922,13.96984,-1.3858081,-3.5092237
1551825764691,-87.95411,16.16031,-53.30891,57.734554,-16.763807,-4.984439,-4.5150523,-6.7278748
1551825764691,71.30206,8.426607,-6.370247,45.441093,-12.740494,14.61804,2.704561,-14.014544
1551825764692,-112.921005,4.9397354,76.57707,-66.854065,-12.360515,-14.014544,15.221538,-13.343991
1551825764692,-86.970634,12.1593485,40.79193,-44.412914,2.3692849,10.058285,-4.6938663,0.5140901
1551825764692,62.763695,10.661781,-48.54799,63.925987,7.666648,-3.732741,9.298326,-5.2079563
1551825764692,11.555852,-0.044703487,-76.62178,62.875454,17.769636,17.121435,4.4256454,-2.5928023
1551825764696,104.91908,-19.535423,1.8998982,-30.599537,12.226404,13.992191,8.784235,1.7210842
1551825764762,63.21073,-14.238061,53.063038,-52.92893,0.782311,-7.1749096,-14.1039505,4.291535
1551825764763,-22.17293,-20.876528,31.806532,28.230251,7.6219444,-23.514034,5.9679155,-9.410084
1551825764763,35.203995,-12.248755,-40.680172,68.26222,11.868776,-7.6219444,4.4032936,-1.0058285
1551825764764,77.694664,2.972782,-50.35848,-43.116512,-5.2973633,3.218651,-2.704561,-6.0349708
1551825764764,-18.015505,-16.495586,14.193357,-67.3011,-20.5189,17.143787,-19.177795,18.46254
1551825764764,-4.5150523,-6.191433,63.613064,28.096142,-3.3304098,-13.478102,3.4198167,-5.1185493
1551825764764,-92.78209,-16.16031,40.926044,45.619907,6.1243777,-7.912517,-8.940698,-1.5422703
1551825764764,159.18912,-10.482967,-49.665573,-25.12336,2.5928023,16.003849,-6.5043573,-0.13411047
1551825764765,-166.07346,5.4538255,-77.04646,-53.71124,15.64622,0.44703487,15.4897585,7.934869
1551825764765,284.26947,16.227365,14.528633,10.818244,1.5869738,-1.564622,-1.9446017,15.757979
1551825764797,-297.83698,0.26822093,59.90267,81.829735,2.279878,-1.564622,-20.273031,-14.394523
1551825764798,72.643166,-8.560718,31.739475,0.7599593,7.241965,-31.493607,7.8007584,-4.962087
1551825764798,-145.73337,22.530558,-48.749153,-73.44783,12.293459,2.3469331,-25.726856,-7.1972613
1551825764799,-216.6331,6.258488,-81.13683,-19.2225,0.7599593,4.8279767,5.3644185,6.28084
1551825764799,15.377999,27.760866,2.5928023,70.31859,11.734666,-8.806587,0.9164215,11.444093
1551825764799,-6.1243777,18.686058,60.863796,34.376984,15.467406,5.9008603,5.1185493,4.0009623
1551825764799,-141.62065,15.377999,27.872623,-60.01443,11.28763,10.371209,-18.931927,8.7395315
1551825764800,228.92656,-6.884337,-46.044594,-36.41099,-0.40233138,10.63943,-3.4645202,15.690924
1551825764800,-30.554834,4.559756,-68.19517,64.753,7.9572206,-8.225442,24.98925,-7.7784066
1551825764800,-83.2826,-6.884337,34.041706,47.78803,-8.0913315,4.6715145,0.49173835,6.951392
1551825764829,-19.334259,-10.102988,64.95417,-68.552795,-20.340086,6.3255434,9.901822,4.4256454
1551825764830,159.5244,9.454787,26.66563,-47.966843,-3.4645202,2.1681192,11.779369,-10.751188
1551825764830,-28.878452,-6.169081,-40.63547,51.207844,-8.918345,-6.437302,-39.7414,-1.7657877
1551825764830,-67.770485,7.1749096,-80.220406,54.426495,-16.987326,9.186566,7.5325375,-14.908613
1551825764830,64.7083,-13.5451565,11.578203,-60.394413,3.2633545,2.793968,-11.958183,-6.347895
1551825764831,135.8539,11.488796,62.517826,-66.116455,-2.7269127,2.0787122,-9.678305,1.654029
1551825764831,51.341953,-11.555852,24.944546,43.250626,-15.221538,1.3187529,31.493607,-4.2244797
1551825764832,35.8969,-8.873642,-35.87455,60.2603,-1.2516977,-16.517939,0.5140901,6.258488
1551825764832,-92.46916,-9.3877325,-82.32147,0.80466276,-19.2225,6.437302,8.71718,15.065075
1551825764832,23.536386,-12.405218,-1.8551947,-43.116512,-0.96112496,-16.696753,3.9339068,3.4421685
1551825764864,-35.539272,-4.202128,69.60333,-3.1068923,5.0961976,-4.984439,11.220575,-30.845406
1551825764865,26.956203,-27.894976,61.04261,67.770485,-18.417837,9.61125,1.5422703,-5.7891016
1551825764865,-27.313831,-19.73659,-49.3303,-1.9893051,-0.6705523,11.175872,10.997058,-9.521843
1551825764866,33.3488,-16.54029,-69.67039,-89.1611,10.102988,12.449922,9.3877325,2.3916366
1551825764867,-94.48082,-10.326506,5.25266,-5.2079563,-21.815302,-3.6209824,14.953317,-4.2244797
1551825764867,62.42842,-2.4810436,87.7753,68.26222,-9.208919,15.757979,16.562641,-11.041761
1551825764867,17.791988,26.218596,50.33613,5.923212,-1.0952355,1.9669534,-11.086465,0.17881395
1551825764867,47.69862,13.321639,-50.403183,-71.078545,6.28084,3.3527615,-0.24586917,-5.476177
1551825764868,-31.359497,3.397465,-71.078545,-35.047535,-6.7502265,-12.114645,-12.919308,-9.678305
1551825764868,-14.752151,17.83669,-0.7152558,66.60819,0.53644186,3.1068923,-25.12336,5.4538255
1551825764898,-41.88717,28.498472,56.90754,16.741455,0.22351743,5.051494,-1.6763808,-8.918345
1551825764898,-100.78401,11.578203,51.051384,-57.0193,-17.43436,0.3576279,2.3022296,-1.0728837
1551825764899,149.332,6.6831713,-30.39837,-25.972727,0.22351743,13.813377,-8.113683,5.5432324
1551825764899,44.61408,-0.089406975,-77.873474,42.9377,11.332334,16.763807,10.170043,-7.5101857
1551825764900,-39.98727,4.87268,-12.494625,56.28169,-6.102026,11.622907,-2.8610232,7.040799
1551825764900,-279.19562,4.4032936,88.33409,-47.139828,4.87268,2.1457675,-15.869738,7.845462
1551825764900,184.91597,-3.0845406,15.288592,-40.858986,-0.37997964,11.555852,-9.253622,18.44019
1551825764900,25.190414,-1.5199186,-53.68889,67.61402,3.397465,11.086465,0.4693866,5.4314737
1551825764900,-80.131004,-34.376984,-91.061005,79.125175,-6.9290404,14.059247,24.810436,0.44703487
1551825764900,55.36527,-24.072828,-13.634563,-31.426552,4.2244797,-1.3411046,-12.271108,-6.9066887
1551825764935,38.69087,-35.494568,70.296234,-63.23308,1.4081599,-13.031067,-0.53644186,15.780331
1551825764935,79.86278,-4.6715145,37.975613,29.48195,18.44019,1.8775464,12.472273,-12.360515
1551825764936,77.38174,-24.631622,-35.8969,51.341953,17.255547,-21.837654,9.991229,-4.962087
1551825764936,21.703543,-32.81236,-50.313774,-30.912462,-5.7220464,-5.498529,0.89406973,-33.259396
1551825764936,130.35536,-21.256508,-8.985401,-80.086296,0.24586917,14.908613,-16.093256,0.49173835
1551825764936,-82.52264,-15.802683,51.67723,10.147692,1.3187529,-15.199185,13.366343,-10.438264
1551825764936,-134.31163,0.58114535,43.652954,77.67231,0.11175872,7.666648,22.865833,-1.2740494
1551825764936,5.7891016,-17.993155,-36.746265,-8.426607,-0.33527616,6.973744,1.5422703,12.1593485
1551825764937,-18.641354,10.080636,-55.812305,-83.617874,5.4538255,-15.579165,-15.333296,3.1068923
1551825764937,83.08143,11.779369,-4.0680175,16.27207,-6.9960957,15.51211,-0.8270145,-11.041761
1551825764970,5.9008603,-0.022351744,76.75589,73.29137,14.327468,-19.535423,-11.511148,-4.269183
1551825764970,157.35628,15.109778,31.694773,21.345915,-12.472273,7.241965,-2.615154,2.7716162
1551825764970,-14.573337,12.539329,-43.96588,-66.943474,9.208919,-16.450884,14.685096,3.9786103
1551825764971,-216.40958,7.4207788,-64.887115,-18.104912,-15.690924,1.9446017,-1.2293459,0.1564622
1551825764971,176.77994,1.7657877,21.189453,69.13394,-2.5480988,10.795892,-31.471254,7.063151
1551825764971,233.57571,5.409122,54.851177,26.352705,9.544194,-14.8415575,-6.258488,-12.740494
1551825764971,-51.096085,30.174854,70.54211,-56.77343,-4.5150523,9.633601,-3.6209824,6.5937643
1551825764972,60.327354,24.09518,-45.932835,-27.29148,12.829901,-9.566546,23.089352,-4.6715145
1551825764972,32.54414,15.042724,-40.166084,58.740383,8.672477,-8.58307,-4.559756,-22.57526
1551825764972,39.383774,3.6209824,12.94166,30.465427,3.5539272,-22.217632,14.327468,-1.3634564
1551825765042,21.569433,26.084484,89.38462,-65.08828,-9.208919,6.7725782,-7.644296,-3.6433342
1551825765043,95.26313,5.6996946,37.41682,-53.778294,-11.064113,-13.053418,1.564622,-0.4693866
1551825765044,124.99095,12.0699415,-43.630604,27.090313,-3.665686,14.48393,2.6822093,5.0067906
1551825765045,-52.03486,7.1078544,-64.17186,57.93572,-1.0281802,-18.127264,12.807549,13.768674
1551825765046,-34.10876,-8.314849,14.416875,-51.00668,-14.975668,-9.946526,-8.0913315,3.911555
1551825765046,55.678192,-18.976631,68.95513,-67.9493,18.84252,-2.2128227,21.323563,-5.476177
1551825765046,-39.20496,4.3362384,43.250626,35.36046,-13.4557495,-37.41682,9.544194,-11.444093
1551825765046,43.138866,-11.064113,-41.462486,53.57713,3.8668516,-8.895994,-5.9902673,18.70841
1551825765047,-68.418686,-1.3858081,-60.50617,-8.8289385,-7.063151,14.349819,-4.6715145,21.077694
1551825765047,195.22012,4.7385697,15.087427,-71.54793,5.2079563,-10.460616,16.853214,4.4927006
1551825765080,143.4982,-16.29442,64.03774,37.752094,6.3925986,0.17881395,11.555852,-16.517939
1551825765080,-35.98631,-26.106836,42.870644,66.6529,15.735627,-8.650125,-16.205013,-11.846424
1551825765080,-137.44087,-1.654029,-64.48478,-5.0961976,-6.191433,5.6102877,-8.918345,-13.254584
1551825765081,82.81321,-1.5199186,-69.31276,-57.399277,5.3644185,1.0058285,7.756055,-16.361477
1551825765082,103.28741,14.036895,-3.911555,-8.0019245,-4.649163,8.448959,19.49072,8.761884
1551825765082,-91.50804,33.997,67.03288,65.021225,-6.7278748,-5.2750115,24.944546,-0.84936625
1551825765083,-50.581997,14.908613,45.86578,16.361477,-7.577241,-0.53644186,-1.0281802,-4.537404
1551825765084,-26.173891,22.217632,-29.571358,-61.53435,8.650125,11.600555,13.746323,3.218651
1551825765084,125.54974,16.182663,-53.800648,2.972782,-2.5033953,6.5043573,-17.412008,-5.476177
1551825765085,-131.71883,20.78712,15.690924,55.611137,10.974706,-13.5451565,1.2964011,-17.344954
1551825765112,-65.4012,16.339125,59.165066,17.903748,12.807549,-3.3751132,6.191433,-2.6822093
1551825765113,-71.32442,7.1078544,43.07181,-86.32243,-6.973744,-15.377999,0.40233138,-5.7220464
1551825765114,-90.30104,18.775465,-53.68889,-44.21175,1.6987325,0.4693866,-7.6219444,4.090369
1551825765114,0.37997964,16.763807,-68.48574,48.927967,-11.131168,11.824073,-1.8998982,2.43634
1551825765115,245.98094,35.606327,-11.041761,31.67242,-3.0174854,-22.508205,-5.051494,-32.924118
1551825765115,-56.77343,11.28763,49.822037,-53.420666,-11.5335,-9.119512,16.316772,6.8396335
1551825765116,197.65646,-9.3877325,27.04561,-60.573227,-4.537404,16.517939,-1.0058285,0.13411047
1551825765117,-4.537404,-13.768674,-49.419704,73.693695,-25.235119,2.011657,-17.970802,12.360515
1551825765117,-92.022125,9.588898,-64.82005,43.898823,-2.8610232,17.769636,2.6375058,4.783273
1551825765118,-148.61674,2.1234157,0.8270145,-48.615044,9.544194,-2.3022296,9.275973,-1.1622907
1551825765149,51.364307,-13.947488,47.899788,-66.250565,10.818244,-8.225442,-0.6482006,-4.6715145
1551825765151,23.20111,-2.7492645,26.464464,44.34586,1.4081599,-5.923212,4.4032936,-4.291535
1551825765151,-222.4222,-5.163253,-49.754982,76.1971,13.433398,-25.369228,3.9562585,-11.309982
1551825765152,-198.50583,-27.604403,-64.03774,-41.596596,12.94166,1.5422703,7.5995927,10.39356
1551825765153,-204.60786,-26.866796,3.2410028,-54.627663,-6.0349708,30.688944,-0.49173835,-3.1515958
1551825765153,173.47188,-11.064113,59.25447,26.062134,-21.144749,-11.935831,6.169081,-17.83669
1551825765154,-23.357573,2.0563605,31.717125,61.91433,14.416875,-38.22148,8.180738,-12.986363
1551825765154,-61.601406,-9.544194,-59.23212,-12.539329,-6.884337,-6.1467295,-18.127264,11.600555
1551825765154,138.87138,-12.539329,-65.87059,-78.72284,-23.178759,2.8163197,-10.952354,-11.801721
1551825765155,-144.48167,4.649163,0.871718,16.964973,2.615154,-3.3751132,3.8668516,-9.968878
1551825765185,63.657764,24.139883,70.09507,71.63734,7.756055,-7.0855026,-5.051494,-5.319715
1551825765186,92.04448,-2.8610232,44.390564,10.348857,23.156406,1.4975668,-4.7609215,-4.783273
1551825765187,27.716162,19.446016,-30.241909,-68.373985,17.099083,-14.8415575,-12.494625,-7.331372
1551825765188,-180.28917,21.748247,-66.6976,-18.194319,-11.801721,2.4810436,3.1068923,-2.883375
1551825765188,-10.304153,-10.25945,-23.402275,60.14854,10.25945,2.972782,1.5422703,-3.3751132
1551825765189,9.879471,41.6413,78.58873,25.279821,7.0855026,-6.3031917,13.58986,23.44698
1551825765189,89.8093,12.204052,33.818188,-72.35259,-1.5199186,-7.8007584,-14.260412,-14.1039505
1551825765189,-127.717865,-14.662744,-44.12234,-48.369175,-15.355648,11.488796,1.7210842,14.506282
1551825765189,-0.58114535,11.622907,-67.09994,51.341953,-1.7210842,5.677343,-17.05438,5.4538255
1551825765190,99.3535,29.146673,-19.334259,41.976574,-4.269183,-6.347895,-3.6433342,-0.1564622
1551825765219,121.54878,17.009676,49.933796,-54.761772,7.9795723,10.237099,12.807549,1.0952355
1551825765220,39.272015,7.0855026,34.10876,-65.96,35.449867,3.5539272,1.9669534,-26.933851
1551825765220,100.426384,-4.984439,-30.487778,45.01641,3.665686,7.7113514,10.214746,3.7550929
1551825765221,-7.130206,3.7103894,-56.102875,62.94251,7.152558,-0.49173835,7.6889997,-0.24586917
1551825765221,-24.251642,24.251642,-15.981497,-64.64124,-9.186566,10.661781,8.136035,11.242927
1551825765222,-131.07062,-27.917328,75.168915,-53.398315,-13.612212,8.806587,9.790064,9.320677
1551825765223,-25.972727,-7.6889997,40.970745,31.650068,-6.1243777,4.4927006,14.595689,6.5937643
1551825765224,51.632526,0.29057267,-56.79578,47.877434,20.407143,15.579165,-5.7891016,-16.897919
1551825765225,-33.527615,-10.460616,-70.78797,-30.934813,-19.960108,12.271108,-11.555852,-6.459654
1551825765225,-74.565414,-13.5451565,-9.633601,-65.73648,-14.238061,-9.23127,-18.864872,16.6744
1551825765255,-10.907651,-11.868776,73.40313,-6.0349708,-9.186566,25.77156,-9.23127,3.2633545
1551825765255,29.079618,-0.58114535,43.608253,63.411896,-12.829901,-2.2351744,-16.450884,-1.1175872
1551825765255,49.9785,-14.48393,-43.496494,1.4975668,11.600555,4.783273,-16.428532,-8.448959
1551825765256,-192.11324,3.3527615,-70.22918,-80.71214,-19.960108,-13.276936,20.451845,-3.3751132
1551825765256,128.34372,0.84936625,-3.486872,-11.66761,3.4421685,9.834767,-11.041761,-7.8007584
1551825765256,-69.60333,3.9786103,43.496494,67.122284,-6.9960957,-8.448959,12.986363,12.606383
1551825765256,37.55093,-7.666648,29.99604,23.402275,-3.4421685,4.9397354,0.49173835,10.572374
1551825765256,-109.27767,11.511148,-43.518845,-55.678192,3.5315754,1.0728837,-1.9222499,-6.79493
1551825765257,-18.46254,11.958183,-89.47403,-17.009676,7.3760753,-23.33522,11.28763,15.936793
1551825765257,29.325487,11.332334,-13.992191,48.503284,-2.0340087,10.102988,-2.101064,-9.23127
1551825765300,-76.64413,2.7716162,64.59654,32.991173,13.053418,2.525747,-9.119512,11.824073
1551825765300,192.00148,16.875566,27.69381,-56.90754,5.744398,-3.665686,13.187529,-0.69290406
1551825765300,-76.33121,-10.550023,-33.59467,-29.750172,-25.346878,-1.4528633,-12.271108,-18.350782
1551825765300,61.601406,17.344954,-70.43034,57.086353,4.269183,-13.254584,-6.638468,-4.805625
1551825765300,89.04935,11.622907,9.343029,30.085447,4.9173837,4.380942,9.655953,-2.3245814
1551825765300,-52.81717,6.437302,60.483818,-68.06106,5.9902673,-7.5325375,5.76675,-4.6044593
1551825765300,-214.21912,13.232232,44.547024,-56.81813,6.3255434,0.06705523,0.53644186,-10.974706
1551825765300,-66.09411,27.04561,-53.33126,38.154427,12.919308,4.090369,11.064113,5.0067906
1551825765301,48.257416,-13.433398,-71.63734,38.489704,-6.370247,-4.3138866,-2.883375,18.194319
1551825765301,-90.90454,-11.242927,-1.832843,-54.98529,-5.476177,-5.4538255,29.191378,12.136997
1551825765361,-29.303137,-27.514996,84.37783,-52.280727,-11.131168,2.7492645,-4.895032,4.2468314
1551825765361,72.15143,-5.76675,28.185549,11.511148,-8.20309,22.999945,-1.9669534,11.377037
1551825765362,189.22986,-20.474197,-53.24185,76.91235,3.1739476,-1.2740494,4.0009623,-4.962087
1551825765362,56.28169,-2.3469331,-70.676216,-27.202072,1.0952355,10.013581,8.381904,4.090369
1551825765363,-76.39826,-10.617078,-11.309982,-75.48184,2.0340087,-9.946526,0.24586917,2.5033953
1551825765363,-38.824978,-7.398427,63.076622,13.679267,-6.2361364,6.012619,24.385752,6.951392
1551825765364,144.16875,-7.934869,41.462486,62.54018,-1.6316773,0.089406975,14.238061,-29.951336
1551825765364,26.531519,-8.314849,-61.89198,-27.313831,-3.6880376,-2.883375,22.597612,-5.476177
1551825765365,65.065926,9.320677,-51.67723,-76.66648,-6.1243777,-6.549061,0.7599593,-15.936793
1551825765366,-44.32351,-8.8289385,5.4538255,-9.36538,2.793968,6.5043573,-4.962087,0.7152558
1551825765398,-194.03549,-2.3916366,93.20677,62.875454,22.329391,-7.6219444,-17.389656,-6.79493
1551825765398,-89.272865,13.567509,40.14373,24.98925,-5.319715,-6.347895,4.3362384,-13.96984
1551825765398,9.164215,18.641354,-49.9785,-59.36623,5.1856046,-6.3031917,21.949411,17.389656
1551825765399,-92.64798,32.32062,-60.729687,-30.13015,15.400352,13.567509,5.744398,-6.191433
1551825765399,-100.40403,13.4557495,-0.6482006,60.953205,13.4557495,11.421741,-6.3925986,7.666648
1551825765399,-30.040743,6.5043573,72.509056,21.68119,-5.140901,-0.871718,-18.484892,-10.438264
1551825765399,-37.81915,22.44115,24.676325,-68.75397,0.58114535,10.818244,6.370247,-9.857119
1551825765400,-154.78583,15.936793,-35.315754,-35.203995,1.2293459,-18.686058,-6.7278748,-13.433398
1551825765400,78.611084,-10.371209,-83.88609,75.75006,-7.1972613,7.30902,-17.903748,-15.534462
1551825765400,-111.043465,14.729799,1.8551947,32.32062,2.3692849,-10.415913,9.633601,8.516014
1551825765430,-79.97454,-9.23127,51.54312,-50.38083,3.5986307,3.5315754,-1.2964011,-6.0796742
1551825765430,85.85305,0.24586917,31.761827,-64.03774,-1.654029,-8.560718,6.437302,-4.7609215
1551825765431,-46.312813,-7.845462,-44.927006,53.264206,10.348857,-3.218651,19.825996,-1.4752151
1551825765431,-151.25424,13.031067,-60.841446,45.709316,-8.560718,7.1972613,-3.218651,8.650125
1551825765431,-48.302116,-18.596651,-14.260412,-46.201054,12.204052,14.752151,7.733703,20.250679
1551825765431,-90.88219,-7.487834,79.393394,-64.12715,-4.380942,7.5101857,2.9504302,14.349819
1551825765431,-60.394413,-39.36142,65.87059,44.21175,-0.69290406,6.191433,6.5714126,24.475159
1551825765431,90.56927,6.347895,-28.744343,59.723858,17.277899,11.265279,8.940698,7.4431305
1551825765432,53.934757,-21.860004,-67.47991,-22.93289,-8.0019245,-14.640392,15.4897585,6.7278748
1551825765432,8.516014,-2.1681192,10.50532,-72.129074,-0.06705523,-9.186566,-11.309982,-18.46254
1551825765467,-158.228,-12.56168,71.7491,31.426552,-3.3751132,6.638468,3.7774446,16.40618
1551825765467,111.132866,-14.61804,45.195225,60.975555,-1.1622907,0.871718,2.3692849,0.26822093
1551825765467,38.892033,-11.846424,-53.778294,3.6433342,-9.186566,-12.785197,-4.4256454,1.2293459
1551825765468,66.13881,-8.560718,-85.182495,-59.88032,0.782311,3.9786103,13.813377,-11.242927
1551825765468,-66.83171,-1.9669534,5.2750115,-13.902784,-8.493663,3.732741,-9.074808,17.747284
1551825765468,-56.080524,8.694828,52.593655,80.24276,-5.945564,0.53644186,23.491682,12.181701
1551825765468,97.028915,-8.895994,59.947376,11.689962,-7.1972613,13.567509,4.895032,-2.7492645
1551825765469,-121.369965,15.534462,-18.283726,-69.201,-9.700657,-13.433398,-13.120474,-3.5539272
1551825765469,-65.58002,7.487834,-63.747173,-25.838615,-28.029087,-10.438264,-12.964011,5.7220464
1551825765469,183.70898,13.612212,-13.768674,62.294308,1.5869738,0.17881395,-3.0174854,-15.445055
1551825765501,-40.411953,11.622907,67.61402,36.00866,2.972782,4.626811,7.5101857,9.499491
1551825765502,107.66835,6.1467295,24.653973,-75.66065,2.8386714,-15.199185,-3.6880376,1.8551947
1551825765502,-39.87551,1.6987325,-46.357517,-23.245813,0.7599593,3.7550929,-3.576279,-4.5821075
1551825765502,-62.383717,12.56168,-51.2749,50.24672,-19.714237,4.805625,4.269183,9.052456
1551825765502,-3.576279,5.073846,28.744343,53.398315,13.366343,-6.884337,12.025238,-13.858081
1551825765502,-77.471146,2.3245814,65.3565,-66.36233,-17.233194,0.13411047,-5.3644185,-7.30902
1551825765503,60.573227,-22.17293,36.053364,-41.66365,2.7492645,-3.1739476,1.0281802,3.911555
1551825765503,156.12692,-10.25945,-21.345915,34.667553,-1.4305116,-11.377037,-14.707447,4.6938663
1551825765503,95.08432,-8.381904,-78.36521,66.60819,-5.856157,-9.767712,5.654991,-16.316772
1551825765503,-145.97923,-14.014544,-5.342067,-36.366287,-28.476122,-1.0952355,-10.192395,10.39356
1551825765534,-138.98314,-10.415913,80.265114,-65.96,11.488796,-7.487834,6.9960957,0.3129244
1551825765534,219.38237,-6.6608195,49.665573,15.981497,-10.304153,21.949411,-12.740494,-4.0680175
1551825765534,-112.63044,-9.208919,-46.69279,80.354515,14.975668,-8.0019245,-3.7774446,14.036895
1551825765535,-27.514996,2.0787122,-68.12811,-13.634563,1.564622,-7.666648,27.604403,6.7278748
1551825765535,55.812305,-17.657877,11.824073,-79.99689,-14.506282,-18.417837,-8.918345,-10.237099
