Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551994767097,65.803535,-29.21373,43.943527,66.92112,-2.1457675,-12.628736,21.122398,-2.279878
1551994767097,279.3968,-2.5704505,-35.829845,13.343991,1.2069942,-10.930002,-10.25945,0.5140901
1551994767098,-72.06202,-8.0913315,-87.08239,-53.375965,6.191433,5.9679155,-2.5928023,15.243889
1551994767098,57.734554,-5.051494,-18.909575,-8.448959,1.0281802,-7.934869,-3.7997963,9.790064
1551994767131,147.85678,-1.6763808,58.628624,61.64611,-2.793968,-8.963049,-2.1457675,19.893051
1551994767131,81.11448,-3.8444998,26.687983,-9.119512,-24.564566,-9.588898,-14.886261,-14.1039505
1551994767132,80.80155,18.619003,-47.408047,-83.05908,-5.051494,-7.644296,1.3187529,14.059247
1551994767132,-127.29318,33.393505,-50.045555,-17.009676,0.871718,-9.834767,-4.0456657,1.7210842
1551994767132,14.171005,24.519863,2.2575262,71.01149,-13.031067,-13.902784,0.40233138,-10.684134
1551994767133,-82.008545,5.7891016,64.6636,28.945509,7.130206,11.086465,-20.921232,21.815302
1551994767133,-45.64226,2.1234157,32.03005,-64.35067,9.454787,-11.421741,-3.4645202,-2.2351744
1551994767133,105.92491,33.661724,-24.22929,-42.66948,2.3022296,-0.9834767,16.205013,-6.437302
1551994767133,13.209881,11.086465,-61.199074,59.23212,12.964011,1.832843,-19.066038,-18.596651
1551994767134,-70.944435,24.877491,-1.9669534,42.69183,7.934869,-8.247793,8.314849,4.5821075
1551994767200,-205.56898,-17.657877,82.12031,-65.55766,10.482967,3.9562585,17.926098,27.269127
1551994767200,-124.87919,-6.437302,36.589806,-58.9639,5.76675,6.169081,2.972782,-0.96112496
1551994767200,41.976574,24.475159,-16.562641,27.850273,12.964011,15.825034,3.1739476,-6.28084
1551994767201,-226.69139,5.4314737,-75.19127,45.575207,-19.647182,-2.8163197,-1.3858081,-5.9902673
1551994767202,126.8685,-4.269183,3.822148,-40.568417,12.136997,-22.642317,-30.465427,-7.30902
1551994767202,141.88887,-22.68702,81.047424,-58.67333,8.448959,15.199185,17.143787,23.514034
1551994767203,107.0425,-8.784235,47.519806,21.27886,17.657877,-0.06705523,-13.411046,9.834767
1551994767203,39.60729,-15.065075,-41.082504,78.924,12.896956,-0.06705523,-0.13411047,-25.369228
1551994767206,-28.990211,-15.847386,-94.369064,-10.907651,0.20116569,3.4198167,-5.565584,10.7735405
1551994767206,-23.625793,-11.958183,-12.315811,-62.361366,-7.644296,9.790064,-0.1564622,-21.457674
1551994767240,-32.6559,6.3255434,72.866684,10.550023,-6.9960957,-2.0563605,35.829845,-3.1515958
1551994767241,45.99989,-9.790064,66.988174,50.671402,12.315811,-6.28084,6.549061,-14.573337
1551994767241,195.28719,-13.902784,-25.0116,-4.984439,-20.78712,-10.706485,-1.0728837,3.3304098
1551994767241,-100.49344,9.432436,-69.290405,-75.124214,-9.812415,-0.26822093,7.644296,14.461578
1551994767241,-299.49103,8.493663,-11.91348,-6.28084,1.6987325,23.044647,-2.7269127,-6.1243777
1551994767241,125.10271,12.181701,41.350727,80.913315,5.945564,-1.4528633,-15.735627,-13.343991
1551994767241,-87.68589,2.3469331,46.737495,-0.3129244,-10.661781,-15.601517,0,1.1846424
1551994767242,23.558739,15.243889,-54.918236,-71.48087,0.022351744,-2.4810436,-28.476122,10.527671
1551994767242,274.54648,5.945564,-61.064964,-19.825996,-15.4897585,9.275973,8.516014,7.3537235
1551994767242,-93.05031,1.2516977,10.751188,55.432323,5.7220464,2.704561,3.1068923,-6.0349708
1551994767274,68.463394,10.795892,54.046516,14.953317,15.89209,13.500453,-21.79295,4.87268
1551994767274,196.74005,11.757017,41.686,-50.671402,14.439226,-2.8610232,-12.539329,13.366343
1551994767274,-86.07657,19.647182,-53.2195,-22.93289,-12.874604,-2.8610232,2.1457675,4.9397354
1551994767274,-46.513977,-11.131168,-82.76851,46.938663,1.5199186,11.086465,-4.3362384,-7.1078544
1551994767274,37.148598,10.438264,-5.7220464,21.524729,1.654029,2.525747,6.012619,6.3925986
1551994767274,-139.34077,5.7891016,62.02609,-77.649956,-35.22635,-15.735627,0.8270145,-1.1846424
1551994767275,124.678024,-14.908613,34.153465,-52.258377,-0.6034971,7.8678136,12.785197,7.130206
1551994767275,-105.27671,10.594727,-39.45083,37.975613,3.7774446,3.0174854,0.96112496,10.237099
1551994767275,12.449922,4.783273,-66.38468,39.1379,-8.426607,-28.856102,-2.6822093,9.3877325
1551994767275,-1.9669534,5.0067906,0.6258488,-44.09999,4.9173837,-4.4032936,11.086465,7.644296
1551994767307,9.477139,-29.392544,51.610176,-59.947376,14.171005,6.102026,1.3858081,-2.9280784
1551994767308,-35.293404,-10.885299,54.538254,28.45377,4.7609215,4.4927006,-9.834767,1.4975668
1551994767308,-32.208862,-10.527671,-54.13592,69.58098,-19.982458,11.689962,-8.873642,-11.801721
1551994767308,52.01251,6.3255434,-58.58392,-29.079618,4.8503284,5.6326394,-0.782311,11.578203
1551994767308,-10.39356,-16.115606,10.63943,-77.35938,-18.216671,-6.3925986,-0.84936625,-12.204052
1551994767308,-209.5029,-10.706485,67.457565,12.04759,-17.277899,10.080636,10.572374,-1.7657877
1551994767308,22.17293,-22.262337,32.275917,64.52949,-13.098122,-12.539329,-0.7599593,-8.806587
1551994767308,-42.82594,-19.758942,-38.24383,6.5043573,1.4081599,12.7181425,-11.15352,12.002887
1551994767308,-86.702415,-5.6102877,-47.475105,-66.27292,-8.672477,19.982458,-3.8892033,-9.857119
1551994767309,54.918236,-13.098122,-18.753113,18.283726,10.013581,4.626811,-11.958183,2.8610232
1551994767342,75.906525,24.631622,76.9347,65.848236,-2.7492645,-12.226404,7.4207788,-2.8386714
1551994767342,64.417725,2.5704505,52.41484,2.1681192,-1.6763808,10.102988,12.382866,-23.357573
1551994767343,-94.43612,11.958183,-54.73942,-61.824924,2.6375058,11.198223,13.83573,14.059247
1551994767343,18.417837,2.793968,-74.14073,-11.242927,-6.2361364,9.164215,0.80466276,16.361477
1551994767344,-96.73835,38.98144,-6.616116,60.595577,-12.226404,1.9446017,3.129244,8.024276
1551994767345,47.54216,23.737553,63.70247,22.977592,-6.8172817,-4.783273,0.5140901,15.422703
1551994767345,-134.26692,12.136997,46.69279,-50.581997,-0.6034971,-6.9290404,19.937756,9.521843
1551994767346,-120.29708,19.758942,-31.78418,-31.538311,19.647182,-3.6209824,-22.128225,-17.68023
1551994767346,-51.856045,16.27207,-82.23206,51.498417,-12.964011,-1.832843,-7.554889,-1.743436
1551994767346,161.40195,8.247793,-0.13411047,33.97465,3.9339068,3.218651,-11.622907,11.131168
1551994767377,-131.65176,19.35661,72.866684,-76.10769,26.352705,-14.014544,2.0340087,-18.306078
1551994767377,-16.763807,-11.66761,39.45083,-38.042667,12.651087,-20.317736,-14.99802,-17.859043
1551994767378,-12.584032,-6.3925986,-58.3604,27.313831,-14.8415575,-1.5199186,-6.884337,17.56847
1551994767378,227.07137,-7.2643166,-70.51975,53.085392,-2.5704505,-6.347895,-1.0728837,9.253622
1551994767378,-21.100046,-3.911555,23.82696,-52.191322,-3.822148,3.6880376,1.6987325,-9.566546
1551994767378,65.51296,-13.96984,71.34676,-76.867645,-0.3576279,-2.704561,12.7181425,-8.694828
1551994767378,8.605421,-28.252604,35.02518,52.5713,-6.9066887,8.672477,-4.269183,-5.230308
1551994767379,-203.89261,-8.471311,-55.90171,65.021225,-4.0009623,17.344954,17.30025,-2.43634
1551994767379,134.82571,-17.94845,-83.90845,-27.29148,-5.744398,16.27207,-0.22351743,-0.29057267
1551994767379,-51.54312,-14.953317,-1.4975668,-79.63926,1.9893051,24.832787,14.1039505,10.907651
1551994767412,-66.13881,-8.784235,80.89096,20.250679,-11.108816,9.432436,-3.4421685,3.7550929
1551994767413,-41.88717,5.230308,46.223408,74.431305,-16.16031,16.629698,-8.784235,-11.175872
1551994767413,109.00945,-8.761884,-35.76279,-16.115606,-22.57526,-3.8892033,0.17881395,21.547081
1551994767413,-56.25934,-0.11175872,-67.32345,-58.270996,-15.869738,-7.0184474,-13.343991,9.119512
1551994767413,-89.451675,2.7716162,10.527671,10.684134,18.753113,-17.747284,-10.840595,-4.1574244
1551994767413,-26.01743,18.127264,56.102875,79.41575,-9.566546,-5.565584,-21.860004,-19.2225
1551994767413,164.03944,-6.861985,50.11261,7.733703,28.185549,-2.4139884,-2.8386714,18.507244
1551994767413,68.06106,16.562641,-29.48195,-79.46045,3.5092237,0.06705523,-11.801721,-12.427569
1551994767414,-36.723915,18.44019,-67.88225,-27.470293,-5.0961976,-4.962087,25.101007,-21.256508
1551994767414,49.822037,14.595689,-1.8104912,68.10577,2.7269127,-3.822148,-0.5140901,-16.6744
1551994767477,-235.2074,15.668572,67.41286,28.207901,-0.24586917,10.25945,-7.241965,-9.410084
1551994767477,-47.899788,24.251642,38.288536,-73.29137,5.230308,9.566546,-3.0398371,2.9951336
1551994767478,-151.45541,23.20111,-53.018337,-47.02807,-11.734666,-6.437302,-0.06705523,6.102026
1551994767478,75.92887,-6.5043573,-69.22335,44.301155,2.525747,-6.2137847,15.467406,-1.2293459
1551994767478,-25.324526,6.370247,-10.751188,47.877434,-18.015505,-1.3858081,11.377037,-9.208919
1551994767478,35.829845,9.298326,45.66461,-56.996944,3.1739476,14.394523,22.396446,-5.3644185
1551994767478,33.23704,4.559756,46.469276,-32.81236,-11.958183,7.3760753,-18.015505,-8.963049
1551994767478,-153.46707,2.4586918,-42.78124,60.684982,6.79493,1.2516977,-19.960108,9.879471
1551994767478,-41.350727,9.655953,-77.09116,58.69568,-17.009676,-10.304153,5.140901,-3.8668516
1551994767479,-249.9819,-5.7220464,2.2351744,-40.88134,-7.2866683,-21.032991,-3.0174854,9.3877325
1551994767512,101.2981,-11.511148,61.13202,-56.54991,-2.43634,1.2516977,0.8270145,4.649163
1551994767513,-103.01919,-8.873642,40.389603,33.125282,12.136997,3.3527615,17.68023,-13.96984
1551994767513,-66.87642,-20.49655,-42.714184,62.853104,11.958183,29.549006,-10.661781,3.0621889
1551994767513,-288.67276,-21.27886,-67.904594,-25.995077,16.562641,-0.06705523,-2.3692849,19.8707
1551994767513,-87.44002,-5.0067906,16.383827,-61.377888,-1.139939,-12.874604,-12.762846,9.588898
1551994767513,-110.14939,-12.360515,59.47799,8.627773,-8.493663,-8.113683,-11.622907,1.9222499
1551994767514,-9.119512,0.80466276,34.75696,63.47895,-2.9057267,-9.74536,11.757017,-3.732741
1551994767514,32.231213,2.4810436,-20.697714,6.8396335,14.729799,1.9222499,5.3867702,16.875566
1551994767514,15.847386,10.080636,-40.90369,-77.24763,4.7385697,-5.2750115,7.398427,9.767712
1551994767514,31.359497,15.176834,-11.5335,0.6705523,-21.837654,17.188492,3.1068923,1.7657877
1551994767549,-60.461468,33.058228,52.92893,59.545044,0.089406975,-29.861929,0.13411047,-7.4207788
1551994767550,-20.697714,-10.013581,37.863853,5.051494,2.101064,-13.4557495,-10.237099,2.6375058
1551994767550,-12.740494,14.193357,-51.990154,-67.54697,1.139939,-7.331372,5.76675,-16.383827
1551994767550,0.782311,29.549006,-75.951225,-9.678305,2.6598575,-7.934869,-0.84936625,-3.1739476
1551994767550,-12.829901,15.825034,28.07379,68.91042,0.9387732,-15.757979,-13.209881,-7.063151
1551994767550,13.746323,3.3304098,72.57611,31.046572,-0.11175872,2.011657,10.527671,-2.615154
1551994767550,226.80315,16.137959,46.603386,-70.38564,-9.812415,-26.620926,-0.17881395,-0.49173835
1551994767550,41.708355,-0.3129244,-56.505207,-38.534405,4.805625,11.220575,17.81434,6.0796742
1551994767551,-191.21916,0.73760754,-80.443924,42.200092,-1.1846424,-5.409122,3.2633545,14.61804
1551994767551,33.728783,32.365326,3.6880376,29.683115,-14.886261,4.2244797,11.868776,-5.2750115
1551994767583,191.28622,2.0787122,85.450714,-55.36527,-6.0573225,-7.6219444,10.594727,-12.829901
1551994767583,55.14175,12.092294,59.030956,-39.89786,8.761884,6.8396335,12.7181425,11.891128
1551994767584,228.43481,-6.5043573,-29.23608,64.462425,-20.5189,1.0728837,-0.044703487,-2.011657
1551994767584,297.2335,-10.1253395,-53.420666,56.66167,-5.1185493,5.342067,-20.809473,-4.023314
1551994767584,38.46735,-10.102988,-6.79493,-48.033897,-7.4431305,-8.0913315,-7.7784066,12.405218
1551994767584,-1.832843,-3.1739476,69.02219,-78.20875,10.617078,6.951392,-6.3925986,11.511148
1551994767586,64.84241,-1.8104912,47.519806,20.049515,-17.993155,0.26822093,-1.9893051,5.7220464
1551994767586,-5.2079563,-14.707447,-48.369175,54.426495,2.2575262,-9.857119,4.179776,15.042724
1551994767586,146.02394,-16.830862,-42.088333,-40.389603,15.087427,0.3129244,17.456713,7.3537235
1551994767586,-53.018337,-9.723008,8.627773,-77.26998,-1.0281802,-3.665686,-3.5092237,14.975668
1551994767620,50.157314,-8.0913315,52.68306,32.365326,-13.634563,9.633601,23.469332,-32.968822
1551994767620,-65.669426,-7.6219444,48.70445,79.34869,-0.24586917,-10.080636,-12.785197,9.007752
1551994767621,87.015335,-17.456713,-48.413876,-0.73760754,0.84936625,-6.7502265,2.0563605,2.8163197
1551994767621,-68.86572,-5.073846,-97.900635,-70.92208,-6.4820056,-4.202128,0.8270145,-10.527671
1551994767621,181.02678,12.181701,15.690924,-12.338162,20.161272,-4.9173837,11.5335,8.113683
1551994767622,-18.037857,7.7784066,64.238914,80.33217,4.716218,-7.241965,-6.5937643,-18.864872
1551994767622,-72.84433,-6.2361364,50.090256,12.1593485,-2.7716162,8.068979,-1.6316773,-6.5714126
1551994767622,26.710333,-0.17881395,-51.9231,-63.34484,11.220575,-7.30902,-29.549006,-5.9008603
1551994767622,-10.304153,38.824978,-69.82685,-41.14956,-3.2633545,16.205013,0.20116569,-5.140901
1551994767623,54.962936,-1.1622907,2.6822093,73.648994,-2.7716162,3.6880376,0.24586917,15.690924
1551994767657,-11.466445,4.537404,88.73642,48.860912,1.0952355,16.27207,-7.1078544,-0.17881395
1551994767657,129.26013,5.677343,20.831825,-55.834656,1.0728837,4.9397354,2.3916366,-1.5869738
1551994767657,-138.49141,4.8279767,-43.496494,-30.152502,-14.372171,-7.487834,-1.832843,6.347895
1551994767658,-259.43668,4.5150523,-57.44398,74.61012,-23.379925,-6.9290404,-10.840595,5.923212
1551994767658,-132.76936,6.973744,2.5928023,31.135979,2.4139884,-5.073846,7.666648,7.7113514
1551994767658,32.141808,19.960108,69.111595,-69.558624,11.108816,16.115606,8.8289385,1.743436
1551994767658,42.378906,-7.040799,34.779312,-63.613064,-8.627773,2.1234157,-9.477139,-12.271108
1551994767658,-155.90341,-4.291535,-23.536386,43.831768,-2.9280784,6.4820056,13.4557495,8.605421
1551994767658,-33.08058,-14.707447,-64.64124,49.553814,-31.068924,4.2244797,-22.30704,4.4256454
1551994767658,42.110683,-20.071865,18.373133,-40.90369,4.984439,11.220575,-0.44703487,-1.7657877
1551994767691,-44.792892,-12.360515,66.78701,-65.04357,17.56847,1.139939,4.0009623,6.79493
1551994767691,142.47002,-8.113683,52.638355,43.608253,-10.371209,-5.5432324,1.4528633,15.4897585
1551994767691,-161.53606,-16.696753,-40.724876,65.44591,8.292497,-12.606383,-12.606383,6.526709
1551994767691,88.31174,4.202128,-62.92016,-15.266241,2.883375,-1.3858081,-6.9960957,-7.8678136
1551994767692,46.02224,-40.88134,-20.049515,-76.1971,1.4305116,6.0573225,8.8289385,3.7774446
1551994767692,27.760866,8.895994,98.34767,25.235119,-21.256508,-22.195282,-11.086465,8.292497
1551994767692,-88.13293,-19.133093,42.78124,49.86674,17.769636,14.305116,4.559756,6.28084
1551994767692,-100.024055,-0.33527616,-47.072773,-0.29057267,-6.191433,-1.5422703,-30.37602,-0.73760754
1551994767693,246.20445,7.7784066,-74.83364,-74.65482,-2.7492645,-3.2633545,0.58114535,2.5480988
1551994767693,-32.03005,4.537404,-0.42468312,8.806587,-3.9562585,0.3129244,0.42468312,5.6996946
1551994767730,-209.6817,12.002887,76.39826,70.072716,-4.4256454,10.102988,1.5199186,10.170043
1551994767730,117.704285,0.84936625,36.27688,3.2857063,5.7891016,3.9339068,1.4975668,-14.260412
1551994767730,49.24089,8.314849,-40.523712,-76.15239,3.7774446,-18.864872,-0.8270145,0.80466276
1551994767731,78.85695,4.4032936,-89.7199,10.63943,-23.96107,6.951392,14.685096,-17.344954
1551994767731,10.684134,9.410084,-3.1515958,86.233025,17.68023,25.369228,-2.3245814,-14.953317
1551994767731,13.142825,-1.0281802,70.13977,11.66761,-18.686058,4.0009623,0.06705523,-2.5928023
1551994767731,-81.13683,12.762846,51.8784,-64.35067,5.0961976,1.8551947,-2.9057267,-2.5480988
1551994767731,36.366287,17.724934,-45.843426,-28.364363,25.950375,-9.030105,-0.782311,-27.090313
1551994767731,106.66252,-4.3362384,-67.85989,37.372116,7.1078544,-31.247738,4.87268,5.744398
1551994767731,71.16795,6.5714126,-12.293459,43.898823,2.2575262,-11.131168,6.0796742,-2.6598575
1551994767799,-166.744,12.0699415,81.06977,-54.20298,5.1185493,5.8114533,9.499491,7.6219444
1551994767799,271.21606,5.9902673,52.593655,-17.456713,10.25945,22.351744,-6.1467295,-1.050532
1551994767799,-54.784122,-14.975668,-41.753056,67.74814,6.102026,4.2244797,-0.6034971,-6.347895
1551994767800,38.802628,-5.833805,-74.20779,69.91625,-8.627773,1.2069942,-0.22351743,8.985401
1551994767800,-156.14928,-19.423666,-7.82311,-40.970745,22.150578,2.2128227,-2.972782,13.366343
1551994767800,-36.209824,-5.677343,67.70343,-55.588787,-6.2137847,11.28763,31.225386,-14.014544
1551994767800,32.67825,-13.72397,42.222443,41.730705,-15.087427,18.373133,-4.5821075,2.5480988
1551994767800,-43.22827,-11.265279,-54.09122,64.57419,15.869738,4.805625,11.958183,15.51211
1551994767800,-117.3243,-23.625793,-84.80251,-19.848349,7.4431305,-13.701619,6.012619,-7.733703
1551994767800,150.06961,3.8444998,-13.209881,-64.79771,-0.8270145,20.183624,19.311907,-16.853214
1551994767835,-135.8539,-16.920269,66.36233,20.78712,8.314849,-9.410084,-6.526709,-12.360515
1551994767835,-97.43125,-14.886261,68.239876,91.932724,14.86391,-18.216671,-3.911555,-13.120474
1551994767838,-70.899734,-22.95524,-31.806532,-0.5140901,-25.145712,-15.713276,2.1234157,-8.516014
1551994767838,71.1903,-8.225442,-78.566376,-67.636375,1.9446017,1.5869738,-0.89406973,-12.785197
1551994767838,-57.55574,-0.6034971,-33.639374,-7.5995927,-1.050532,22.82113,-3.7550929,16.629698
1551994767838,-159.63615,14.8415575,63.4566,75.5936,-16.719105,-13.187529,-1.6987325,1.0952355
1551994767838,-4.4256454,10.930002,50.045555,22.798779,-3.1068923,-6.2361364,-23.894014,3.486872
1551994767839,-83.3273,8.694828,-47.720974,-76.62178,-14.171005,1.050532,-3.0398371,-7.554889
1551994767839,-86.233025,11.5335,-78.00758,-16.719105,10.25945,3.1739476,-10.751188,-6.0573225
1551994767839,95.68781,11.734666,1.7657877,66.60819,7.0855026,10.594727,-8.963049,-18.46254
1551994767877,97.632416,28.543177,67.3011,33.617023,12.494625,-16.54029,19.066038,-0.6258488
1551994767878,-73.87251,21.100046,54.13592,-62.070793,11.332334,9.499491,9.879471,-1.832843
1551994767878,-138.02202,9.544194,-35.338108,-45.530502,4.6044593,-6.884337,25.458635,12.584032
1551994767878,83.59552,10.818244,-61.087315,83.12614,5.923212,-23.514034,-19.982458,2.7716162
1551994767878,136.97148,12.964011,-7.6889997,32.633545,18.171968,3.0845406,-21.435322,-8.0913315
1551994767878,30.554834,-3.4198167,74.163086,-34.064056,-16.987326,-10.415913,-21.368267,12.762846
1551994767883,-36.992134,8.71718,38.24383,-36.343937,-0.69290406,4.202128,-5.319715,13.053418
1551994767884,-10.304153,13.522805,-36.187473,51.744286,-4.35859,0.29057267,-15.959145,-8.448959
1551994767884,-104.67322,-13.858081,-51.498417,71.57028,1.3858081,14.930964,-3.3527615,10.684134
1551994767884,-13.813377,-18.44019,-0.7599593,-54.068867,-7.6889997,3.7997963,4.4256454,-2.190471
1551994767911,51.386658,-4.962087,66.56349,-66.38468,-24.877491,-15.690924,6.191433,9.3877325
1551994767917,106.684875,-22.888186,34.08641,29.34784,-2.9951336,-2.5928023,11.846424,-32.074753
1551994767917,-69.245705,-10.50532,-60.37206,57.82396,0.6258488,-3.218651,13.165177,-6.459654
1551994767918,36.12042,-24.452808,-52.16897,-26.375057,-11.466445,3.7550929,1.0728837,-6.2361364
1551994767918,-107.24367,-22.329391,6.549061,-43.272976,3.0621889,-22.776426,12.248755,-4.87268
1551994767918,91.41863,-0.73760754,70.296234,14.305116,-20.653011,0.8270145,16.450884,-8.180738
1551994767918,9.74536,-10.170043,39.1379,49.777332,-7.912517,2.190471,-13.791026,-12.181701
1551994767918,-112.29516,-2.2128227,-50.559643,-22.418798,17.859043,-11.421741,-14.014544,-25.480988
1551994767918,-53.063038,-3.3304098,-73.98427,-69.40216,-5.140901,7.063151,4.112721,6.8172817
1551994767918,-58.025127,1.6987325,11.15352,-5.923212,10.885299,1.9222499,1.2740494,-14.796854
1551994767944,-130.1542,10.751188,57.958073,64.373024,-24.452808,-6.7725782,-2.1234157,-4.649163
1551994767945,-173.06955,17.367306,23.581089,8.314849,-12.181701,-0.9164215,5.945564,0.8270145
1551994767945,0.3576279,17.210842,-43.809418,-71.52558,-8.426607,-19.781294,-1.1622907,-4.1574244
1551994767945,-207.40182,14.886261,-70.96679,-17.56847,19.446016,7.130206,2.43634,-27.96203
1551994767945,-40.523712,11.5335,-14.394523,68.686905,-15.154482,-7.845462,-3.1068923,-10.661781
1551994767946,-26.240948,4.023314,68.32928,38.646164,-3.6209824,1.654029,-6.9290404,-5.744398
1551994767946,-140.01132,15.199185,46.961014,-81.9862,5.4314737,7.0855026,-10.550023,-15.735627
1551994767946,83.88609,8.068979,-46.938663,-40.613117,-2.2351744,12.874604,-23.379925,0.089406975
1551994767946,92.446815,22.239985,-71.860855,65.17768,-0.37997964,-10.930002,-24.028124,7.733703
1551994767947,-160.57492,10.237099,4.3138866,41.52954,-4.3362384,-14.707447,-2.5928023,-2.6822093
1551994767978,18.373133,4.470349,67.54697,-67.97165,9.901822,9.253622,-12.69579,3.6433342
1551994767978,-127.91903,18.306078,48.32447,-57.600445,13.209881,-1.9669534,10.706485,7.398427
1551994767979,-26.933851,3.5315754,-71.50323,39.0932,4.626811,-13.746323,-13.276936,3.0174854
1551994767979,22.530558,1.2516977,-72.37495,50.313774,-11.734666,-1.3858081,-13.992191,-10.974706
1551994767979,89.96577,6.884337,-2.9951336,-48.99502,5.4538255,-3.5986307,8.113683,-0.044703487
1551994767979,101.991005,-29.817226,66.809364,-66.09411,-2.9504302,5.9902673,-5.2079563,5.587936
1551994767979,-4.112721,-5.6326394,44.278805,12.427569,-12.874604,-2.615154,3.822148,1.564622
1551994767980,46.871605,-13.031067,-36.76862,66.45174,-2.6598575,16.6744,15.668572,12.762846
1551994767980,-152.90828,-24.60927,-63.791878,-14.349819,17.479063,2.793968,-11.66761,13.031067
1551994767980,-7.331372,-29.99604,0.782311,-68.66456,4.4256454,-0.24586917,15.936793,-7.063151
