Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994767139,0.029384892,0.04780547,0.06729069,0.15799782,0.3644075,0.6773244,0.419316,0.33310652,0.37416112,0.57862484,0.8425463,0.7058159,0.5426529,0.97944254,0.9192087,0.46943837,0.3654191,0.4808595,0.7078304,0.51864994,0.7589975,1.0428815,1.0279696,0.65770686,1.1259053,1.5419254,0.83760875,0.34650987,0.72630405,0.7056413,0.6750075,0.8334428,0.3752151,0.2582523,0.5305527,0.32300696,0.6100276,0.49654028,0.6284396,0.56173694,0.6848908,0.59068364,0.60340315,0.9701617,0.69530433,0.67459995,0.82189524,0.73361087,0.7036313,0.42985573,0.72598594,0.78931594,0.43307453,0.6855413,0.38438827,0.49557376,0.33249587,0.5132032,0.4719122,0.29437906,0.58179927,0.3754106,0.13960966,0.21632574,0.4474947,0.4561541,0.22698615,0.263191,0.3801549,0.1924711,0.23816282,0.1961735,0.3011578,0.33682004,0.25256136,0.17827222,0.1502408,0.13805503,0.18614161,0.1967774,0.090920426,0.11472716,0.091703296,0.105615966,0.05661072,0.0534087,0.13924173,0.09774398,0.11668779,0.06998327,0.04024548,0.065949894,0.091659866,0.09791,0.05586044,0.032577872,0.054028206,0.04547065,0.021293009,0.04324817,0.04715404,0.028513262,0.06366794,0.05380801,0.045597848,0.039728373,0.0139969,0.021999132,0.01143748,0.013082144,0.020086423,0.014500299,0.011159172,0.011187757,0.011991786,0.010408251,0.01006214,0.010494832,0.010558266,0.010035576,0.010004835,0.010000207,0.010001369,0.010000004,0.010000004
1551994767217,0.031290375,0.047662675,0.06755764,0.15987311,0.36995906,0.652375,0.42231372,0.32139742,0.3656735,0.5542782,0.7699875,0.7374322,0.5679148,0.920548,0.89613247,0.45197868,0.35456365,0.47504485,0.70498735,0.5181087,0.77268475,1.0537809,0.9689108,0.5961504,1.1267095,1.513607,0.839501,0.3610912,0.7511909,0.70436573,0.65759706,0.86051613,0.4044867,0.27864027,0.5662929,0.35745156,0.62011164,0.49128312,0.57572204,0.5739483,0.7020947,0.6157437,0.59427285,0.9446026,0.59237134,0.7131122,0.8093731,0.7089557,0.74199015,0.47963607,0.6311258,0.79792666,0.39342332,0.6943944,0.4059699,0.50050247,0.32634565,0.514579,0.47885582,0.3089396,0.5802675,0.36886343,0.13267429,0.21726522,0.4479043,0.42974135,0.24053462,0.2560633,0.4016154,0.2059586,0.23373069,0.1834992,0.31803355,0.3232107,0.25216132,0.17367584,0.1392188,0.13817988,0.18664783,0.1915217,0.08449062,0.11817455,0.09738031,0.10962721,0.0603205,0.052727647,0.13522187,0.092201695,0.10903997,0.061645813,0.04160027,0.06766551,0.0923953,0.09762833,0.05516752,0.032649577,0.05355678,0.041519597,0.019829554,0.042673364,0.04868332,0.030408558,0.064991556,0.054822795,0.044276185,0.038319346,0.01376054,0.0213861,0.011493978,0.013143093,0.020471264,0.014893557,0.011037451,0.011062894,0.012271993,0.010366687,0.010055909,0.010745828,0.010501065,0.010032013,0.010004352,0.010000187,0.010001232,0.010000004,0.010000004
1551994767248,0.02791706,0.044118952,0.0660663,0.16045953,0.37479877,0.6182119,0.4214817,0.31404933,0.35930642,0.52512765,0.67453444,0.767033,0.5914917,0.85475326,0.8733632,0.4389988,0.3411424,0.47339463,0.6978511,0.5166026,0.7902396,1.0584823,0.8829487,0.5696712,1.1209142,1.4694576,0.8392962,0.38134682,0.7715442,0.6991413,0.6391063,0.88431066,0.43698123,0.30471343,0.6032778,0.3945323,0.62730235,0.4877705,0.5153239,0.5844335,0.7132845,0.63861465,0.5688888,0.91455716,0.55471337,0.75244033,0.7854753,0.6707341,0.7803673,0.5339374,0.55120224,0.80718005,0.36781433,0.7020932,0.42356652,0.5001279,0.32336,0.5170145,0.48871833,0.3261516,0.5743729,0.36114588,0.12176654,0.21559434,0.44506216,0.39139393,0.25383213,0.25932416,0.42318407,0.21894193,0.2255845,0.1818172,0.33526736,0.30750805,0.25156423,0.17167827,0.13197796,0.13811621,0.18769176,0.18457595,0.08006589,0.121735305,0.1040862,0.113125354,0.064281926,0.051910535,0.1307699,0.08691183,0.10186343,0.055237755,0.043080136,0.069123365,0.09228791,0.09551081,0.053795274,0.032731306,0.05203496,0.03985746,0.020173026,0.042356927,0.050113846,0.032442376,0.0659305,0.056008287,0.0425279,0.036416028,0.013328213,0.021376431,0.011335047,0.013436425,0.020256322,0.015598068,0.010929038,0.011005151,0.012306694,0.010329421,0.010050304,0.010803359,0.010449849,0.010028807,0.010003917,0.010000168,0.010001109,0.010000004,0.010000004
1551994767317,0.027272906,0.043703046,0.06215881,0.15964125,0.3801885,0.52302974,0.41214848,0.30459556,0.35336122,0.4603463,0.48657393,0.81582534,0.63761646,0.7542016,0.81578296,0.425768,0.29495436,0.4841956,0.6695442,0.50696933,0.82591796,1.0521122,0.6321599,0.56186146,1.0947775,1.3127702,0.8411556,0.4287534,0.79734474,0.6711558,0.6079488,0.92335707,0.5024626,0.3717881,0.67470825,0.47247025,0.62610155,0.4839407,0.3781676,0.59984094,0.70925474,0.67107725,0.45791066,0.844543,0.5543567,0.83003896,0.71032137,0.56531125,0.8508263,0.6571179,0.52691954,0.8260679,0.36573845,0.71232224,0.44566673,0.4893514,0.33078808,0.5207136,0.51834816,0.3668868,0.54667675,0.33756012,0.09199871,0.20633896,0.43008366,0.30052975,0.2816435,0.28335297,0.4647009,0.24194424,0.20209242,0.19277768,0.36893106,0.2916131,0.2552158,0.16890089,0.12174791,0.13848254,0.18715839,0.17028669,0.07196134,0.13052942,0.11866778,0.11761425,0.07237634,0.04913857,0.121325515,0.08138986,0.08950853,0.048491556,0.046561927,0.06928528,0.089277044,0.08886196,0.04397211,0.032387484,0.050268725,0.03868057,0.021456106,0.04140947,0.052982375,0.035462942,0.06613845,0.05890806,0.037316315,0.034218244,0.01314943,0.020297417,0.011068351,0.013345057,0.020097407,0.016586905,0.010746111,0.010806692,0.012133741,0.010266007,0.0100407265,0.010645906,0.010433951,0.010023328,0.010003172,0.010000137,0.0100008985,0.010000004,0.010000004
1551994767351,0.02466938,0.039780375,0.060401294,0.15904818,0.3816354,0.46839613,0.4068438,0.3031574,0.3535811,0.43221208,0.45033854,0.8340864,0.66197884,0.7268094,0.7786472,0.42044967,0.26438734,0.49038735,0.65844077,0.5027119,0.83939326,1.0417935,0.5363495,0.5716555,1.0763319,1.2051468,0.8339824,0.45579883,0.7960643,0.65681106,0.59907126,0.9365611,0.5315385,0.411057,0.70497364,0.51141477,0.6140559,0.4807166,0.34845838,0.60647947,0.6830109,0.68345433,0.3494239,0.80178726,0.57176304,0.8676334,0.6762761,0.51737535,0.8859318,0.7241412,0.5450171,0.83695793,0.37569815,0.71522987,0.45088145,0.4803199,0.34237984,0.52394783,0.53371847,0.3898939,0.52241385,0.32304135,0.09033677,0.19840364,0.42128715,0.28427315,0.29543498,0.30063245,0.48415202,0.25085235,0.18611492,0.2022697,0.38588402,0.2921917,0.25860485,0.16874662,0.11759068,0.13819212,0.18494502,0.1634545,0.067626104,0.1354233,0.12651725,0.11676931,0.07676354,0.04649582,0.116100445,0.08132379,0.084187396,0.047403596,0.048242968,0.06840362,0.0849409,0.08421562,0.038279228,0.032712538,0.050521035,0.039680406,0.022362018,0.040903006,0.053814765,0.03679794,0.065597646,0.06040473,0.034030285,0.033100348,0.01365597,0.019173587,0.01095657,0.013060085,0.019615712,0.017164318,0.010669061,0.010723177,0.01192766,0.010239091,0.010036646,0.010579482,0.010389722,0.010020993,0.010002854,0.010000123,0.010000809,0.010000004,0.010000004
1551994767384,0.027408235,0.043961234,0.056753196,0.15649761,0.385072,0.43071583,0.4020744,0.3032707,0.35872647,0.41523927,0.4364724,0.8452835,0.6896315,0.7113231,0.7356882,0.41289786,0.22133021,0.49788573,0.65035427,0.5018064,0.8470734,1.0272325,0.49678895,0.5854348,1.0537663,1.076674,0.82029593,0.48227513,0.784163,0.64281446,0.5918969,0.9455458,0.5544232,0.4532181,0.7282519,0.5481831,0.5962596,0.47334018,0.34180692,0.61435956,0.63722134,0.6904842,0.31035313,0.75704384,0.5930165,0.90602773,0.65464383,0.48279333,0.9215853,0.7944753,0.572608,0.84765863,0.38927892,0.7146411,0.45650944,0.47305596,0.3569326,0.5279101,0.5468453,0.4141705,0.48959482,0.30612686,0.092888474,0.19254608,0.41486943,0.28117174,0.30814916,0.32031563,0.5009177,0.25920117,0.17385782,0.21194701,0.40329826,0.29742262,0.26129842,0.17054491,0.111298576,0.13867046,0.1798941,0.15781912,0.06381671,0.14037056,0.13480307,0.11337968,0.080745555,0.04504159,0.112491705,0.081524424,0.07951724,0.04745298,0.049158406,0.06635577,0.080470644,0.07868254,0.034268178,0.033285096,0.051175673,0.041338295,0.023799034,0.039657794,0.054716006,0.037603617,0.06477399,0.06190881,0.0301078,0.0325482,0.014052188,0.018437523,0.010856933,0.012716025,0.019286506,0.017499844,0.010830555,0.010817243,0.011719247,0.010214927,0.010032976,0.010520054,0.010425131,0.010018892,0.010002568,0.010000111,0.010000728,0.010000004,0.010000004
1551994767421,0.028109126,0.04589033,0.053759355,0.15687351,0.3871251,0.40530893,0.4042818,0.3111019,0.36701122,0.40259194,0.4333193,0.8502186,0.7192892,0.71151567,0.67296755,0.40433672,0.19068696,0.50624746,0.6487421,0.5039584,0.84873605,1.0046961,0.4852576,0.60170543,1.0258124,0.9167439,0.798236,0.5075499,0.7567091,0.6315476,0.58195794,0.9515869,0.5690118,0.4965756,0.74346614,0.57999045,0.57692885,0.46587023,0.34598693,0.6218593,0.56025726,0.69567347,0.29281476,0.71044284,0.61576444,0.9436894,0.6495137,0.4674188,0.9606267,0.8661546,0.60649526,0.8581221,0.4032215,0.7111927,0.46357486,0.4687934,0.3737978,0.53086513,0.5570463,0.43858057,0.4511106,0.28547066,0.09884367,0.18901385,0.41005927,0.28599063,0.32103366,0.33971885,0.5159951,0.26550376,0.16591442,0.2213339,0.42066443,0.30633652,0.2629897,0.1740709,0.10194037,0.13919517,0.17497401,0.1505454,0.057478346,0.14648342,0.14215657,0.10631116,0.08523538,0.043504257,0.107520685,0.08341797,0.073621176,0.048571013,0.04904413,0.0637382,0.07609584,0.07325666,0.0327836,0.033884946,0.052609023,0.043714102,0.025326036,0.03827358,0.055471204,0.038234293,0.063726544,0.06352242,0.027562916,0.032011416,0.014562101,0.017803302,0.010961679,0.0124141285,0.018060435,0.017978014,0.010923033,0.011395326,0.011534791,0.01028308,0.010029674,0.010466854,0.010649846,0.010017001,0.010002311,0.010000099,0.010000655,0.010000004,0.010000004
1551994767486,0.02848166,0.04279839,0.053694796,0.15783364,0.38965154,0.3972012,0.40977556,0.32235652,0.38113254,0.40132686,0.4355939,0.8474761,0.7497476,0.71894276,0.59031445,0.39879292,0.15024208,0.5123462,0.65711844,0.51220024,0.83953017,0.9757879,0.48783928,0.61811477,0.9938164,0.71996135,0.76297367,0.53198564,0.7091842,0.62036777,0.57305765,0.9506779,0.5744311,0.5394006,0.7473927,0.60945284,0.55053186,0.4520994,0.35823107,0.6338233,0.48328736,0.6944212,0.2915756,0.65147275,0.6413013,0.9759016,0.6614802,0.47092044,1.0021119,0.9382817,0.6435024,0.8662656,0.41684133,0.70479584,0.47319484,0.46384293,0.39378583,0.5298278,0.56566894,0.46084216,0.41379645,0.2657918,0.10571852,0.19054653,0.41021731,0.2954521,0.33244216,0.3584687,0.52752787,0.27069238,0.16149153,0.2294915,0.4377918,0.31707668,0.26485538,0.1776547,0.09220712,0.13909878,0.16824608,0.14504518,0.053227145,0.15227155,0.1499005,0.094781056,0.08920294,0.043225765,0.10380296,0.08525295,0.069231294,0.04939718,0.049203634,0.06033698,0.07035171,0.06690949,0.032797966,0.035281572,0.054482706,0.0463712,0.027438032,0.034800243,0.05612804,0.03881317,0.06292624,0.06491799,0.026102882,0.031756982,0.014996335,0.017025523,0.010861489,0.012148554,0.017224364,0.018144494,0.011256593,0.011752417,0.011371265,0.010296695,0.010026703,0.010419204,0.010596115,0.0100153,0.01000208,0.010000089,0.01000059,0.010000004,0.010000004
1551994767521,0.029113615,0.04212076,0.05400516,0.15876406,0.39326307,0.39862746,0.4186068,0.3382569,0.4006691,0.4067484,0.4395655,0.8361563,0.7804584,0.7347137,0.45539743,0.39199135,0.12154052,0.5191787,0.6712702,0.5258207,0.81550264,0.94371796,0.49743843,0.63282764,0.95824987,0.6018067,0.7129389,0.5537958,0.64132065,0.6082338,0.5603935,0.9478824,0.56242514,0.58274776,0.73410946,0.6334552,0.5304253,0.43876663,0.37386158,0.64773744,0.44538116,0.69039744,0.29472217,0.5878018,0.66605175,1.0029942,0.6831601,0.48715642,1.0458018,1.0094478,0.679206,0.87454253,0.4259618,0.6976773,0.48407885,0.46232194,0.4133092,0.5273663,0.5683455,0.48300195,0.37219864,0.24099855,0.114286095,0.19530435,0.41372448,0.30884176,0.34106943,0.37580428,0.53416044,0.2752076,0.15929842,0.23611869,0.45358008,0.3295823,0.26460403,0.18259767,0.08553415,0.13968298,0.162509,0.13984023,0.050438296,0.15768455,0.15801856,0.08600777,0.09261603,0.043702755,0.10011137,0.08761455,0.06449358,0.050647523,0.048880897,0.056012772,0.06490764,0.060885973,0.033509582,0.037175138,0.05660456,0.04953641,0.029802257,0.0307202,0.056339305,0.03985246,0.062047374,0.066424474,0.026023533,0.03103216,0.015680829,0.016143229,0.010772102,0.011914399,0.01658647,0.018364437,0.01152379,0.012197219,0.011330082,0.010371773,0.010024029,0.010376505,0.010534938,0.010237366,0.010001873,0.01000008,0.010000532,0.010000004,0.010000004
1551994767557,0.027606346,0.04089846,0.05444369,0.1596065,0.39756033,0.40610525,0.43063203,0.3578713,0.42482984,0.41830245,0.44173214,0.81615776,0.8098656,0.7579213,0.39065552,0.38503206,0.1040777,0.5255252,0.69278705,0.5417017,0.7803161,0.9022631,0.51397264,0.64085346,0.92445827,0.5388288,0.65260726,0.5703401,0.5318526,0.6014444,0.54714483,0.9426389,0.53667575,0.6247483,0.7002598,0.653452,0.51576006,0.42626342,0.3906827,0.6649751,0.4370786,0.68122685,0.30199987,0.5134867,0.6887406,1.0235015,0.71126497,0.5116019,1.0912092,1.077174,0.710961,0.8802738,0.43173718,0.68642974,0.49871957,0.4587601,0.43355975,0.52022594,0.5672599,0.50355566,0.3330011,0.20810786,0.12443139,0.20326646,0.41994357,0.32505795,0.34537002,0.39098018,0.53499043,0.27844077,0.1586627,0.24019381,0.46800593,0.34296402,0.26117125,0.1888111,0.0845017,0.1403922,0.15678148,0.13743047,0.045248277,0.16398291,0.16554664,0.081991754,0.096375555,0.043457232,0.09771047,0.08980651,0.060534395,0.05175702,0.04911997,0.05275567,0.058994506,0.056477215,0.0346089,0.03907273,0.059289176,0.05297301,0.03215283,0.028181223,0.056820765,0.04076231,0.061538134,0.06766006,0.026436022,0.030886894,0.015840268,0.015659828,0.010692282,0.011707521,0.01576807,0.017993424,0.012114311,0.012594971,0.011285626,0.010623103,0.010021623,0.0103382245,0.010480181,0.010213378,0.0100016855,0.0100000715,0.0100004785,0.010000004,0.010000004
1551994767592,0.026104629,0.041033108,0.05514689,0.16007908,0.4019264,0.41825697,0.44419107,0.37981832,0.45417884,0.4335991,0.44063514,0.78237957,0.83897924,0.78485996,0.37121224,0.3843679,0.097104676,0.53642577,0.71738565,0.55931145,0.7274536,0.852689,0.53401285,0.64238966,0.8929139,0.50661063,0.5776296,0.5819885,0.44166362,0.5994048,0.5385636,0.9367036,0.50631714,0.66383696,0.65231705,0.66882235,0.5085744,0.4103562,0.40918803,0.68443674,0.4424292,0.66937727,0.3100068,0.42841256,0.70955414,1.0340642,0.7436528,0.54298407,1.1367946,1.1384791,0.7368169,0.8812372,0.4363228,0.6777454,0.5127971,0.4556498,0.45074496,0.51425856,0.5637662,0.5220518,0.30187207,0.18037133,0.13454019,0.21557999,0.42865798,0.34208786,0.3451118,0.40315142,0.52891386,0.28058943,0.15869716,0.24088061,0.48071277,0.35661173,0.25362337,0.1961271,0.08696852,0.14238311,0.15380663,0.13714021,0.043492917,0.1702982,0.17297183,0.08300015,0.09949708,0.043547038,0.09458622,0.09272377,0.0565388,0.053191144,0.049322627,0.05017777,0.051802848,0.053457014,0.036129095,0.040799696,0.0624647,0.056482147,0.034526322,0.027443852,0.057125285,0.04185996,0.06131634,0.06858169,0.027432801,0.030637056,0.01585312,0.015212783,0.01062095,0.0115244035,0.015066094,0.017632017,0.012625506,0.013081416,0.011456352,0.010853105,0.010019459,0.010303893,0.010431143,0.010191836,0.010001517,0.010000064,0.010000431,0.010000004,0.010000004
1551994767628,0.027578056,0.04040561,0.0570981,0.15762025,0.40809327,0.43286657,0.45740667,0.40472388,0.48592666,0.45319006,0.4312017,0.74158734,0.8642808,0.8184258,0.3709687,0.3852182,0.095472775,0.54940933,0.7469695,0.5747756,0.663502,0.7960746,0.5543254,0.6383458,0.8613777,0.49295223,0.48070017,0.5889366,0.41509864,0.6033555,0.54039264,0.9298634,0.48532653,0.699691,0.6027224,0.6791944,0.5089169,0.3915322,0.42817062,0.7066051,0.45579502,0.65445966,0.3177244,0.37507626,0.7278625,1.0326846,0.7773722,0.5805006,1.1794604,1.1914165,0.75300366,0.8795353,0.44059634,0.67058635,0.52657026,0.4495908,0.46557233,0.5087753,0.5604705,0.5384151,0.2772913,0.15389812,0.1449322,0.23009984,0.43975252,0.35909867,0.3389969,0.4104004,0.5175797,0.28035188,0.15906183,0.23837908,0.4902738,0.37098154,0.23950343,0.20495668,0.091731764,0.14585422,0.15471703,0.13839877,0.04396781,0.17589004,0.18088262,0.085735045,0.10228582,0.042931974,0.09280052,0.095124304,0.05498387,0.05521883,0.04980587,0.04749076,0.045571484,0.051246915,0.03789017,0.04237142,0.06582152,0.060075205,0.036729965,0.027755547,0.05740851,0.042915795,0.06127625,0.06906781,0.02887608,0.030049996,0.015848912,0.014704054,0.010601565,0.011362048,0.014461076,0.016844708,0.013254928,0.013389723,0.011946588,0.011135447,0.010017511,0.010273092,0.0103872055,0.010172488,0.010001365,0.0100000575,0.010000388,0.010000004,0.010000004
1551994767698,0.027180666,0.043867853,0.059544884,0.14972098,0.41708714,0.46783355,0.47597787,0.4569207,0.55576444,0.49977893,0.36789155,0.6496451,0.9052698,0.9029958,0.3985725,0.3896002,0.10769442,0.58864075,0.8088058,0.6020222,0.48880878,0.62710863,0.60087407,0.5996335,0.8067976,0.4853498,0.34178168,0.5962966,0.41696343,0.6278147,0.5769071,0.9176604,0.47523063,0.7591289,0.55833423,0.68805444,0.5226603,0.3439225,0.46376196,0.75711596,0.4993825,0.60361326,0.3320078,0.34908432,0.75516534,0.97903717,0.8435921,0.66523325,1.2444987,1.2613674,0.7540447,0.8687139,0.46064416,0.66197145,0.5498964,0.418519,0.4861547,0.50564593,0.5620858,0.5656919,0.23905312,0.100611344,0.16778442,0.2626206,0.4649509,0.38883725,0.30827364,0.4106217,0.47399816,0.27626354,0.1530062,0.2185464,0.502699,0.39851162,0.20297082,0.22643399,0.10730928,0.156743,0.16354841,0.14510354,0.049385857,0.186407,0.19519095,0.09543276,0.10650689,0.040478297,0.08826906,0.10071253,0.054916445,0.059012704,0.053501707,0.044526115,0.036866393,0.047759477,0.041924696,0.043925505,0.072888754,0.066974446,0.040027767,0.030441003,0.05704382,0.04507878,0.060004734,0.06956948,0.0319123,0.02883894,0.014973496,0.013843436,0.010997175,0.011089701,0.013482253,0.015734337,0.014006761,0.014352012,0.01286707,0.011839698,0.010014182,0.010220637,0.0103125,0.010139488,0.010001105,0.010000046,0.010000315,0.010000004,0.010000004
1551994767739,0.029922621,0.04684855,0.06304315,0.14262879,0.4183913,0.4867566,0.4758912,0.48352954,0.5891633,0.5282863,0.30570263,0.61332417,0.9267006,0.94974744,0.4225931,0.390263,0.11881118,0.61448586,0.8368986,0.61388195,0.43362048,0.4853874,0.6229663,0.57886446,0.7863195,0.488383,0.32182953,0.5958155,0.43232137,0.6483096,0.60789543,0.9134552,0.478338,0.7823445,0.5584348,0.68902326,0.53072363,0.32205963,0.48041707,0.7840072,0.5238481,0.5720159,0.33715853,0.35727558,0.76409227,0.9233349,0.87156725,0.70796293,1.2608919,1.2741307,0.7437867,0.8597376,0.47956052,0.6622541,0.55544674,0.39208904,0.49084386,0.50969315,0.5691612,0.576415,0.2216723,0.083377615,0.17956275,0.2799388,0.47600126,0.4003789,0.2819587,0.40440547,0.44497073,0.272076,0.14363569,0.19950426,0.50486636,0.41218016,0.19733818,0.23881851,0.11666796,0.16381785,0.17054206,0.15025541,0.054055445,0.18995766,0.20168453,0.10102921,0.108121164,0.03848103,0.08552098,0.1035938,0.05587031,0.06151638,0.05594468,0.043125782,0.032356948,0.047313567,0.043600388,0.04398943,0.07608111,0.07038383,0.040568024,0.03249701,0.056225784,0.04579324,0.0587071,0.06914169,0.03354218,0.027641375,0.014381059,0.013703509,0.01123865,0.01097559,0.0130853765,0.015337804,0.01417405,0.014494366,0.01352959,0.012218541,0.010012763,0.010198356,0.010280816,0.010125452,0.010000994,0.010000042,0.010000283,0.010000004,0.010000004
1551994767808,0.028401254,0.04652374,0.06553852,0.12723131,0.42085558,0.5027977,0.4697367,0.50848085,0.6197575,0.5584561,0.29754227,0.595331,0.95046586,0.9984439,0.45071566,0.38683623,0.13382366,0.6433952,0.8601919,0.62401444,0.4029321,0.3947821,0.64445186,0.5659062,0.77225286,0.49300918,0.311261,0.5936592,0.4511673,0.674277,0.64539814,0.9099867,0.481273,0.80174875,0.5657639,0.6869981,0.5382862,0.30509812,0.4965677,0.8104408,0.54767513,0.53920627,0.33995727,0.37408057,0.76993537,0.8503677,0.89361024,0.74691874,1.2641104,1.2679964,0.7360946,0.85175496,0.50248283,0.6652816,0.55402166,0.3620753,0.49314913,0.51535594,0.5796414,0.5860732,0.20244464,0.07842269,0.19118398,0.29725504,0.4833916,0.410036,0.24931012,0.39319053,0.4170574,0.26879594,0.12616363,0.16863115,0.5029516,0.42680305,0.200381,0.2509841,0.12721922,0.1703538,0.17907353,0.156667,0.05903442,0.19300172,0.20628324,0.10733991,0.10805558,0.038161863,0.08308931,0.106117256,0.05771104,0.06361689,0.059135534,0.04207645,0.028772049,0.047076974,0.04515948,0.043074023,0.07901231,0.073657535,0.04012507,0.034874327,0.054907624,0.04625564,0.056540757,0.06836384,0.03508787,0.025984697,0.013867935,0.013769385,0.011462399,0.010873894,0.012738186,0.014808129,0.014361852,0.014544442,0.014178577,0.012597762,0.010011486,0.010178344,0.010252383,0.010112836,0.010000895,0.010000038,0.010000255,0.010000004,0.010000004
1551994767842,0.02558608,0.045609746,0.068390794,0.115942754,0.42045793,0.51769453,0.45230258,0.53069365,0.64589745,0.5889224,0.3062606,0.59404707,0.9793317,1.046053,0.4819515,0.37724844,0.15185675,0.6773192,0.87251854,0.6361865,0.38509446,0.35180908,0.6667136,0.5648165,0.7603963,0.50056475,0.30613443,0.5888544,0.47207266,0.7018633,0.6907686,0.9023008,0.48557577,0.81329304,0.5805511,0.6759955,0.5483091,0.28949,0.50900614,0.83841187,0.56573796,0.51478386,0.3455926,0.3940265,0.7761463,0.7712904,0.9063133,0.78061855,1.2498968,1.2419255,0.7355334,0.84748614,0.5275965,0.6701484,0.54399496,0.33448407,0.49297252,0.52216864,0.5925622,0.59480137,0.17694259,0.078761026,0.20317023,0.3132092,0.4861609,0.41712087,0.22120108,0.3800885,0.39331266,0.26538014,0.098447524,0.12712881,0.499436,0.44044924,0.20869912,0.26394096,0.13742428,0.17714211,0.18821028,0.16391917,0.06460853,0.19431007,0.20934248,0.113497056,0.1070164,0.038467802,0.079703666,0.1087824,0.059396073,0.066061474,0.06232535,0.0419819,0.026764581,0.04613529,0.04704959,0.040501337,0.081248306,0.0771404,0.038934696,0.037450887,0.053196013,0.046040073,0.053801507,0.06767702,0.03620971,0.024396129,0.013502,0.014206001,0.011416375,0.01099344,0.012433598,0.014826245,0.014177076,0.014719704,0.014755057,0.01309617,0.0100103365,0.010160368,0.010226861,0.010101495,0.010000805,0.010000034,0.01000023,0.010000004,0.010000004
1551994767884,0.023291817,0.04388934,0.071472,0.11030176,0.41693145,0.53071916,0.4195859,0.5500665,0.66488206,0.6186496,0.32638243,0.60822,1.0124649,1.0901164,0.5165097,0.35486883,0.17371368,0.71217424,0.87581426,0.6460433,0.38093862,0.33541644,0.686529,0.5771025,0.75582594,0.5059583,0.30518013,0.5806104,0.49300575,0.73084694,0.741634,0.89124864,0.48700917,0.8192453,0.5973153,0.6582398,0.55613315,0.28149393,0.5225814,0.86241496,0.580051,0.4934003,0.3494827,0.41821057,0.7812947,0.7065329,0.9114045,0.80167884,1.2237344,1.1985297,0.73952603,0.84410024,0.5556336,0.67218685,0.5285137,0.31263646,0.49227262,0.5269459,0.6069728,0.60300386,0.14969951,0.0801468,0.21521643,0.32679453,0.4851861,0.4185732,0.20741478,0.36332667,0.3792586,0.26621106,0.09441702,0.11656813,0.49198443,0.4542433,0.2202413,0.2771379,0.14673652,0.18369217,0.19752924,0.17170958,0.07040062,0.19374314,0.21058792,0.1189805,0.10551185,0.038871072,0.07655999,0.11073524,0.061485097,0.067726016,0.0661813,0.042479645,0.024255173,0.046274442,0.048038132,0.03615323,0.08377178,0.07999966,0.03691499,0.04042358,0.050211083,0.045819312,0.05030406,0.066220574,0.03735703,0.022314586,0.013102625,0.014336058,0.011687248,0.010889809,0.012165701,0.014797473,0.013906831,0.014207959,0.015487174,0.013238724,0.010009303,0.010144216,0.0102039445,0.010091299,0.010000725,0.0100000305,0.0100002065,0.010000004,0.010000004
