Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994767139,0.026798002,0.0873115,0.15141104,0.22070788,0.46258497,0.38675156,0.7392025,0.342701,0.34428978,0.9008178,0.37187165,0.39212885,0.5074035,0.42368197,0.3934664,0.749772,0.6402953,0.46149823,0.15165786,0.6656754,0.9366823,1.3045163,1.0998598,0.43798098,0.31404164,0.36420515,0.7443439,0.32989037,0.53098834,0.7545378,0.53083456,0.59425133,0.84000546,0.63865256,0.8856351,0.9208033,0.5029197,0.4019699,0.35099748,0.39832002,0.9283967,0.7396907,1.0462915,0.84253,0.33398947,0.46119168,0.3163046,0.50159377,0.8966543,0.48035046,0.41827935,0.7985517,0.6805899,0.48691317,0.34093153,0.29634273,0.168182,0.2454567,0.34168917,0.55583155,0.29633614,0.15424435,0.21883103,0.27680278,0.28029746,0.3967024,0.27055764,0.41091135,0.43917128,0.32171154,0.18581058,0.21848202,0.20414077,0.27231157,0.095311604,0.097770505,0.10926806,0.15892823,0.21607208,0.13144667,0.2091634,0.15773694,0.14540048,0.099912874,0.15931024,0.088557534,0.1027249,0.09402659,0.03299925,0.03672189,0.03452101,0.062362954,0.04616429,0.036291365,0.035543248,0.07787104,0.065214485,0.027335472,0.050779875,0.05016675,0.024186902,0.0470107,0.0603152,0.051435053,0.021192225,0.015805459,0.017735321,0.031193566,0.022602327,0.017625114,0.030112784,0.018703526,0.013048298,0.014056499,0.014186865,0.013056374,0.010252227,0.010358856,0.010532093,0.010114303,0.010192234,0.010000013,0.010000186,0.010000004,0.010000004
1551994767217,0.028209178,0.08980839,0.15320905,0.21723007,0.43878818,0.3739574,0.73823094,0.37927124,0.3757244,0.91504115,0.38535452,0.40681475,0.54230237,0.44096497,0.4163563,0.8007905,0.6810657,0.46784392,0.15852098,0.6483288,0.86665285,1.2791739,1.0944418,0.42008743,0.33968428,0.37889472,0.7574022,0.36522025,0.5732095,0.76949537,0.55295163,0.6115324,0.8702739,0.67715865,0.855482,0.93149567,0.52452546,0.41865912,0.367035,0.35954377,0.8943257,0.7175061,1.0444937,0.86540365,0.35356495,0.49880424,0.3469379,0.45023644,0.87381995,0.46391842,0.42576286,0.8325044,0.71148986,0.46777463,0.34669188,0.28992346,0.17628054,0.25276458,0.2877875,0.5420398,0.31304094,0.15829304,0.22075069,0.28684604,0.27829003,0.38521215,0.29336056,0.40112677,0.43636104,0.32462552,0.18259494,0.20415913,0.21783905,0.28085095,0.09549065,0.10194772,0.11244765,0.15164067,0.2073001,0.13912441,0.20443648,0.16012459,0.13524318,0.09403308,0.15899551,0.09152668,0.1004276,0.09394645,0.031173814,0.03712731,0.03797649,0.06451312,0.044041708,0.03718761,0.036632586,0.07185192,0.06902541,0.030102197,0.05140945,0.04808116,0.025457874,0.047067624,0.059468664,0.05151836,0.022301055,0.015098242,0.017546317,0.03121819,0.022715064,0.016654007,0.029742068,0.019398194,0.013895948,0.013972869,0.015040635,0.013181169,0.010226721,0.010560043,0.010477634,0.010102814,0.010355507,0.010000012,0.010000167,0.010000004,0.010000004
1551994767248,0.025430294,0.08519711,0.1555026,0.20868625,0.41248617,0.36285883,0.73880315,0.41870534,0.41150123,0.93368644,0.40537593,0.4258281,0.5815843,0.46726313,0.4465349,0.8539453,0.7198317,0.4700222,0.16406451,0.62960833,0.76811653,1.2360319,1.0846938,0.4067809,0.3666295,0.39194098,0.7688583,0.40256035,0.6161028,0.77172583,0.57803136,0.6356471,0.9007048,0.7122449,0.80641496,0.9383202,0.54354185,0.43564788,0.39056534,0.34845874,0.8696208,0.7053418,1.0298017,0.88267446,0.38053796,0.5401457,0.38227797,0.43387756,0.8452578,0.44319233,0.4363968,0.86123765,0.7361867,0.4588951,0.35051668,0.280262,0.18501678,0.25780755,0.24675632,0.52924573,0.32925344,0.16338848,0.22139154,0.29494765,0.27290398,0.37236273,0.3170572,0.39329854,0.43420163,0.32883886,0.18127838,0.18132022,0.23132923,0.2897376,0.09571991,0.105643444,0.116799675,0.14465846,0.19947,0.14569318,0.199175,0.16124263,0.1276864,0.08557435,0.1580558,0.094784655,0.09885928,0.09316545,0.031178659,0.038262423,0.04165199,0.06685699,0.040052485,0.038706083,0.03796645,0.06746683,0.07270256,0.033521626,0.05212864,0.045869894,0.026596582,0.04707109,0.056853034,0.051733032,0.023202924,0.01492349,0.016990349,0.03157392,0.022751829,0.015825843,0.028909573,0.020198872,0.014539433,0.01382701,0.01579405,0.013281866,0.01020382,0.010502656,0.010428862,0.010092486,0.010319395,0.010000011,0.010000151,0.010000004,0.010000004
1551994767317,0.028231377,0.07596895,0.15807562,0.17644778,0.3612839,0.33255965,0.7441565,0.50152105,0.48980746,0.98217434,0.45275673,0.4741581,0.66977185,0.53889036,0.528315,0.95969844,0.7844413,0.45419434,0.17077754,0.58703786,0.49813655,1.0985911,1.0616871,0.42414925,0.4204251,0.40617457,0.78157383,0.47737584,0.6968952,0.7286991,0.63466406,0.7039323,0.9430562,0.7714379,0.63676095,0.9349123,0.5736185,0.4671982,0.45767906,0.37392536,0.8458783,0.69237477,0.95765007,0.89359945,0.44651213,0.63684577,0.46409672,0.43564135,0.7851207,0.38187647,0.45812756,0.90243626,0.7511316,0.4725291,0.3639204,0.2413212,0.20014782,0.26399437,0.1878835,0.5033324,0.3623577,0.16978115,0.21963204,0.30287576,0.25420463,0.3450056,0.36570302,0.39048532,0.43190873,0.342875,0.18425095,0.12105539,0.2556883,0.30967063,0.0922379,0.11311686,0.12686622,0.13272549,0.18538034,0.15566696,0.18179782,0.15985946,0.11903803,0.063026674,0.15476273,0.10143742,0.09506081,0.09003139,0.033592753,0.041924745,0.04915219,0.07250687,0.03230706,0.043415695,0.040294275,0.061518177,0.08063772,0.041346323,0.05361295,0.03917031,0.028891511,0.045696806,0.049081117,0.051117226,0.02510432,0.0140836695,0.016947556,0.032601178,0.022937732,0.014503979,0.027359348,0.02126498,0.01555468,0.013321004,0.016749062,0.01357976,0.010164777,0.010405245,0.010345986,0.010074847,0.010257935,0.010000009,0.010000122,0.010000004,0.010000004
1551994767351,0.031177009,0.07779595,0.15855129,0.15901846,0.33753327,0.3103854,0.74645656,0.5430197,0.5282385,1.0088774,0.4781093,0.49872845,0.71742535,0.5822193,0.5769859,1.0085216,0.8069706,0.43365306,0.17028503,0.5673122,0.4599853,1.0078281,1.0474511,0.4497949,0.44810867,0.4013468,0.78208,0.510434,0.73235714,0.68163615,0.6661253,0.7431455,0.9508576,0.7906323,0.545469,0.9292472,0.5830836,0.4809455,0.49984777,0.40238652,0.84449977,0.68282324,0.90170217,0.8830122,0.4829028,0.6893014,0.5106654,0.4475252,0.7474819,0.35543582,0.46809116,0.9136499,0.73572445,0.4895332,0.37226057,0.21698542,0.20507048,0.26447344,0.17021231,0.49148667,0.37898883,0.16873665,0.21663582,0.3028488,0.2413397,0.33491912,0.3891363,0.3955775,0.4340937,0.35010153,0.18789962,0.11341291,0.26588395,0.32076323,0.08848186,0.11698183,0.13181435,0.1286933,0.17934208,0.15884277,0.16861454,0.15652518,0.11739122,0.052429043,0.1526239,0.104433015,0.09215303,0.08776737,0.035581365,0.04405034,0.05271132,0.07578107,0.032214403,0.046100777,0.041750204,0.060301725,0.08447776,0.04570438,0.05400207,0.034266707,0.02986354,0.044372432,0.04401566,0.050021604,0.026109286,0.013609565,0.017373145,0.033067357,0.023174524,0.01397457,0.02633799,0.021481091,0.015909357,0.012944439,0.017148804,0.013464951,0.010148178,0.010363992,0.010310856,0.010067337,0.010231845,0.010000008,0.01000011,0.010000004,0.010000004
1551994767384,0.03026086,0.069920525,0.1566696,0.15115553,0.32003036,0.2834759,0.74514407,0.5842372,0.5608251,1.0383279,0.50057155,0.5238472,0.7641486,0.6294838,0.62957054,1.0502049,0.8216994,0.40738413,0.16639267,0.54588777,0.45078585,0.9033772,1.0358981,0.48297933,0.4762422,0.38774148,0.7768094,0.5384023,0.7616743,0.63253665,0.7001497,0.78284836,0.94523245,0.80363256,0.48454553,0.91850287,0.5943069,0.49747443,0.5460073,0.43797764,0.85089433,0.6622743,0.8304715,0.8664756,0.5169544,0.7443203,0.5593994,0.46405408,0.701208,0.34089974,0.47593474,0.9198816,0.69572425,0.51206607,0.38004032,0.19143085,0.20937079,0.26223856,0.15374528,0.48369688,0.3943308,0.16626763,0.20940617,0.29893428,0.23089747,0.32750496,0.4113801,0.4036646,0.4360079,0.35799855,0.19119726,0.1119449,0.27435505,0.33260447,0.08736321,0.12079135,0.13627821,0.12621248,0.17399618,0.160553,0.15318917,0.1517801,0.11598331,0.047519285,0.15111458,0.106111564,0.08965917,0.08483188,0.038066708,0.045776617,0.0562182,0.07888157,0.033839542,0.049276233,0.042768665,0.06014421,0.08802807,0.050182085,0.054198287,0.030295989,0.030572405,0.042555127,0.038624853,0.048629284,0.026906492,0.013196532,0.018017933,0.033558097,0.023330862,0.013514644,0.025062406,0.021477588,0.016132507,0.012614641,0.017437054,0.013239849,0.010133262,0.010327005,0.01027934,0.010060583,0.01020842,0.010000007,0.0100000985,0.010000004,0.010000004
1551994767421,0.027706264,0.06135193,0.15435776,0.14881876,0.30330053,0.25274035,0.74237037,0.6223929,0.58553874,1.0675592,0.52084917,0.5480284,0.80903465,0.6781358,0.68467396,1.0821671,0.8271333,0.37682992,0.1643459,0.5303665,0.45497617,0.7959918,1.0237706,0.5241754,0.5032119,0.37227905,0.7659806,0.5564201,0.78576756,0.59658754,0.73507893,0.8237743,0.9206607,0.81026137,0.44818467,0.9066713,0.6078829,0.51694214,0.59636915,0.4794267,0.860561,0.6305675,0.7466888,0.84122056,0.54708225,0.7989296,0.6113984,0.47963613,0.6553537,0.3311386,0.48229185,0.91819215,0.63169855,0.5374726,0.39129162,0.17848386,0.21081945,0.25705993,0.14242816,0.47959816,0.4088782,0.16102102,0.19960728,0.29044697,0.22157985,0.3206768,0.43285412,0.41193894,0.43949407,0.3636946,0.19592057,0.111367114,0.28199697,0.3440418,0.08984961,0.12503421,0.13898058,0.12616694,0.16931106,0.16090915,0.13373294,0.14545865,0.114629984,0.046279214,0.15030238,0.10609887,0.086974405,0.082354374,0.04047924,0.04783554,0.058749497,0.08250055,0.03614637,0.052555192,0.04383614,0.059993178,0.091714896,0.054310597,0.05476055,0.02711731,0.031247267,0.039574433,0.033742726,0.04671455,0.027921788,0.012835531,0.01854343,0.034267552,0.022972358,0.013505825,0.023079839,0.021702155,0.016171824,0.012455652,0.017335527,0.013426492,0.010119856,0.010461224,0.010251058,0.010242449,0.010187385,0.010000006,0.010000088,0.010000004,0.010000004
1551994767486,0.029150076,0.060801394,0.15232366,0.14914261,0.2918257,0.23263687,0.73405164,0.65802395,0.59729725,1.0955436,0.53892255,0.570473,0.8509918,0.7253943,0.74054986,1.1017661,0.8227544,0.34570846,0.16611148,0.5217846,0.46485758,0.7156077,1.0176793,0.5703814,0.5291966,0.36175343,0.74879354,0.5661856,0.8001943,0.58201146,0.772153,0.86375684,0.8729229,0.81291544,0.42102945,0.8953062,0.6248584,0.5416709,0.6498081,0.5249012,0.8734427,0.58144164,0.6497406,0.80949545,0.57099456,0.8510751,0.6656913,0.49324524,0.6082355,0.32708725,0.487269,0.90953374,0.5111272,0.5658656,0.40398398,0.17141503,0.20946577,0.25181404,0.13539515,0.47930908,0.42196348,0.15028828,0.18613401,0.28124055,0.20865786,0.31703937,0.45141757,0.42104766,0.44092536,0.36884397,0.19941513,0.11283048,0.2868452,0.35647,0.095146455,0.12768105,0.14123495,0.12621059,0.16664585,0.15832722,0.104782514,0.13813667,0.11347597,0.04749114,0.14864476,0.105351985,0.083597444,0.07888439,0.043406107,0.049183153,0.06085089,0.08576828,0.039437495,0.05609022,0.044296302,0.060548436,0.094674446,0.058313318,0.054852247,0.024542678,0.031188447,0.03773259,0.03031363,0.04454617,0.028114561,0.013181162,0.01965957,0.03439233,0.023117555,0.013200892,0.021746855,0.021029884,0.016046237,0.01218512,0.017377894,0.013036659,0.010107806,0.010414161,0.010225671,0.010217942,0.010168489,0.010000005,0.01000008,0.010000004,0.010000004
1551994767521,0.02847141,0.058496423,0.14989747,0.1523796,0.28205818,0.21892424,0.7215856,0.68950164,0.58883,1.1238325,0.5540187,0.5930171,0.88706166,0.7689699,0.79475355,1.1058192,0.8113138,0.31621164,0.16942696,0.51932126,0.47935542,0.66323704,1.0171344,0.6203249,0.55384964,0.3609592,0.7267784,0.567752,0.8027773,0.5825194,0.81185526,0.90164393,0.8013411,0.81323874,0.39500082,0.8848918,0.6453564,0.5727258,0.7047191,0.57292604,0.8878026,0.5072107,0.5614284,0.77481997,0.585482,0.899318,0.7202495,0.5054785,0.5588732,0.32842055,0.4879182,0.89702517,0.440662,0.59492695,0.41981897,0.1694396,0.2043462,0.24322997,0.13506927,0.48320848,0.43379092,0.13769111,0.17204924,0.26966524,0.1917514,0.3151925,0.46667916,0.42921662,0.4397539,0.3719941,0.20237526,0.114394985,0.2900927,0.368264,0.10284549,0.13036506,0.14170605,0.12721942,0.1633802,0.15440728,0.085552186,0.13077515,0.111645766,0.0500384,0.14659747,0.10295952,0.08084612,0.07650716,0.046143364,0.050446022,0.061825644,0.08879104,0.04326556,0.060068958,0.04359166,0.06149794,0.09693769,0.06168622,0.055296708,0.023546634,0.0307196,0.03564264,0.02791829,0.041670706,0.028517244,0.0135040665,0.020828657,0.034627665,0.023225758,0.01313627,0.020786343,0.01972442,0.015568559,0.012308166,0.017324852,0.012739917,0.010096973,0.010371984,0.010202877,0.010195936,0.010151513,0.010000004,0.0100000715,0.010000004,0.010000004
1551994767557,0.030128365,0.05763695,0.14926144,0.1566006,0.2739567,0.21352045,0.7015649,0.71730214,0.55251414,1.1499416,0.5704705,0.6169681,0.91557115,0.80634356,0.845246,1.092745,0.7909841,0.2967392,0.17621283,0.52137285,0.49595082,0.6373122,1.0211178,0.6723648,0.57707703,0.36576983,0.7068606,0.5665623,0.7876351,0.59494954,0.85167253,0.9394043,0.72859615,0.8092264,0.3723386,0.87109154,0.67150307,0.6081462,0.7600399,0.6209602,0.90294063,0.39185715,0.51396257,0.73887086,0.59195036,0.940279,0.7736768,0.51626295,0.50895154,0.3337932,0.4821151,0.87984604,0.41907075,0.62584865,0.43761465,0.16810393,0.1961706,0.23279272,0.13865219,0.4909622,0.44490305,0.124824174,0.15823819,0.2579913,0.16819392,0.31202942,0.4799849,0.43275318,0.43751174,0.37105954,0.20478724,0.115352854,0.29032472,0.38016027,0.112429366,0.13211598,0.14055912,0.12866257,0.1596996,0.14905831,0.07673312,0.122339986,0.11023329,0.052700922,0.1455138,0.0964136,0.07912011,0.07414785,0.04904851,0.050180055,0.0628661,0.09105945,0.047995917,0.06337072,0.0435326,0.06263875,0.098226674,0.06476108,0.05494863,0.023512835,0.029573884,0.034522537,0.026675723,0.038315546,0.028863793,0.013989584,0.022531724,0.033979822,0.023765504,0.0127827665,0.019319696,0.019628348,0.016028753,0.012798307,0.017034436,0.012435119,0.010087233,0.010417535,0.010182406,0.010547191,0.010136259,0.010000004,0.010000064,0.010000004,0.010000004
1551994767592,0.034105957,0.062037785,0.15072723,0.16030256,0.26973048,0.21199337,0.6770207,0.73917884,0.46845323,1.1747996,0.58988565,0.64255035,0.93634474,0.83521307,0.88964707,1.062443,0.76368463,0.28019056,0.18483716,0.5308335,0.51135135,0.6264918,1.0337781,0.72265476,0.6005343,0.37657714,0.68671095,0.56328577,0.7527863,0.61513865,0.89206225,0.97534776,0.6878796,0.8039846,0.3487734,0.85470855,0.7011968,0.6464109,0.81521887,0.66451705,0.9216158,0.36672476,0.4906054,0.69952655,0.5861015,0.97456867,0.82196325,0.5293242,0.47404227,0.3372251,0.47357133,0.85808414,0.42158356,0.6556722,0.45864758,0.1685894,0.19047077,0.21597065,0.14784846,0.5020192,0.4547715,0.11189387,0.14470309,0.24388722,0.1455586,0.30776417,0.48961142,0.43254936,0.4304479,0.36722955,0.2060194,0.11426437,0.28940722,0.39031932,0.12426718,0.13265759,0.13977991,0.1288069,0.15606879,0.14276327,0.07041136,0.11283824,0.1070724,0.056091294,0.1440995,0.088903345,0.07688657,0.07289958,0.051716335,0.04946471,0.061843622,0.09304994,0.05283817,0.06724561,0.04165503,0.06320211,0.09932871,0.06603356,0.055568393,0.022745753,0.028975401,0.032820817,0.024852477,0.035734095,0.028300924,0.015125763,0.024026578,0.033585656,0.023302916,0.012961298,0.018088404,0.01834828,0.01596437,0.013102234,0.01670486,0.01216704,0.010078476,0.010375009,0.010164017,0.01049115,0.01012255,0.010000004,0.0100000575,0.010000004,0.010000004
1551994767628,0.031880125,0.05874828,0.1498941,0.16634932,0.26393625,0.21292727,0.64140105,0.75901854,0.420327,1.1933117,0.61765635,0.67304826,0.94547105,0.8517297,0.92933166,1.0077763,0.7328588,0.27264708,0.19634077,0.5425671,0.5273563,0.62149405,1.052811,0.7701562,0.6219571,0.39243725,0.66631377,0.56197363,0.69283277,0.6419428,0.9298973,1.01076,0.6805104,0.7961423,0.31987968,0.83912534,0.730494,0.68750954,0.867598,0.70145386,0.9404176,0.36244863,0.4838737,0.6697922,0.5785992,0.9944926,0.8662542,0.5410873,0.44717965,0.3406814,0.4590147,0.83041996,0.43604818,0.68507534,0.48123637,0.17158946,0.18846494,0.20261128,0.16081959,0.5149538,0.4647084,0.10175636,0.13555522,0.2291897,0.111361235,0.300781,0.4962648,0.42611483,0.41897914,0.3594025,0.20603259,0.11023671,0.28561908,0.39968014,0.13737717,0.13308859,0.13878155,0.12815972,0.15270224,0.13442613,0.067204714,0.10168643,0.10252091,0.05994859,0.14190681,0.08155194,0.07555541,0.073298745,0.053556517,0.04805082,0.06015899,0.09429517,0.057866625,0.07106542,0.03926614,0.06348957,0.09972963,0.06576424,0.05616191,0.022313371,0.028352397,0.031813413,0.023940781,0.03262253,0.027212279,0.016542235,0.025697773,0.03282697,0.022065423,0.013542508,0.017404431,0.017267752,0.015597379,0.013752462,0.015869329,0.011930714,0.010070601,0.010336883,0.010147495,0.010440969,0.010110227,0.010000004,0.010000052,0.010000004,0.010000004
1551994767698,0.028413417,0.05701164,0.14935623,0.17764498,0.25302017,0.21915783,0.5531242,0.788377,0.4129615,1.2183142,0.6899871,0.7400602,0.9429577,0.85849476,0.98621356,0.8522229,0.6751487,0.2587753,0.23172833,0.5764,0.54546666,0.6263351,1.100195,0.8511937,0.65267104,0.42862192,0.6355879,0.58537674,0.5293712,0.7079435,0.9838332,1.0794358,0.7152772,0.78850573,0.27817336,0.79046214,0.7902931,0.7665607,0.9575224,0.7359506,0.9812924,0.39415395,0.4991976,0.6249214,0.5657259,0.9847628,0.9354744,0.56129676,0.41944146,0.3398884,0.4145472,0.76472765,0.4844052,0.7361094,0.5301669,0.18655743,0.19610597,0.20101455,0.19411923,0.5460864,0.4833911,0.091710635,0.11939766,0.20127474,0.07956901,0.28166014,0.4976497,0.39202473,0.3839695,0.3308059,0.19957377,0.09374175,0.26999348,0.41332108,0.16606814,0.1368575,0.14035481,0.12258459,0.14482841,0.11670345,0.06307297,0.07845259,0.08942076,0.06804315,0.13422951,0.07236692,0.07583616,0.074000716,0.057150714,0.041680984,0.052897874,0.09272149,0.06836673,0.07738925,0.037263945,0.06365793,0.09737583,0.06033894,0.056567322,0.023477482,0.029401967,0.029906398,0.022002224,0.028805863,0.02607122,0.019355105,0.02920979,0.030846471,0.019773653,0.014827345,0.016196065,0.015581913,0.016168583,0.014332331,0.015290166,0.011537184,0.010057148,0.010272014,0.010119304,0.0103779165,0.010089191,0.010000004,0.010000042,0.010000004,0.010000004
1551994767739,0.02559594,0.055537134,0.1490451,0.18252425,0.24623498,0.22305955,0.5137204,0.79901093,0.42714474,1.2210547,0.7341385,0.77413684,0.93642354,0.858616,1.0055643,0.76964587,0.65276337,0.25728172,0.25295788,0.5974456,0.54281944,0.6324915,1.1244979,0.88301104,0.6587655,0.4465134,0.6250074,0.6103256,0.5124717,0.7453647,0.9923195,1.1117365,0.7498232,0.7889796,0.2719499,0.757143,0.81817174,0.79766476,0.99265635,0.7244881,1.0000974,0.42292166,0.51564676,0.61144894,0.565873,0.9480764,0.9579385,0.5687188,0.4183417,0.32972312,0.3849632,0.7318832,0.51224613,0.7569379,0.5526953,0.20089969,0.20633093,0.2093189,0.21375892,0.5624647,0.49153522,0.09234764,0.11425911,0.18608616,0.07874238,0.26474625,0.49501443,0.3637635,0.35694617,0.3102905,0.19524762,0.08321919,0.25948304,0.41542733,0.18136479,0.13951464,0.14209345,0.1212894,0.14335315,0.10340908,0.059615195,0.07120783,0.08439427,0.07090189,0.13000858,0.070540756,0.07749819,0.07464487,0.058413707,0.036746312,0.05001231,0.08949922,0.07326399,0.08000706,0.037508946,0.062291563,0.095373385,0.056545455,0.05613427,0.025004977,0.030113192,0.02958765,0.02227348,0.0263328,0.02481977,0.021229737,0.030280136,0.031029085,0.019503536,0.015298191,0.01660997,0.014905917,0.016471736,0.014812936,0.014991242,0.011373388,0.010051418,0.010244483,0.01010731,0.010339491,0.010080236,0.010000004,0.010000038,0.010000004,0.010000004
1551994767808,0.024109785,0.04678699,0.14968467,0.18554439,0.23843095,0.22626299,0.48427415,0.80931354,0.44390106,1.2184407,0.78068876,0.80658746,0.9285294,0.86300564,1.0226176,0.7117549,0.63264614,0.25972316,0.27695164,0.6181103,0.53307503,0.636163,1.1479523,0.9082165,0.658033,0.4643739,0.61679834,0.6437012,0.5214137,0.7844859,0.9830532,1.1417834,0.7925093,0.78998613,0.2714655,0.7170084,0.84514874,0.816046,1.0215876,0.6867349,1.0156529,0.4584933,0.5331382,0.60540235,0.5723223,0.8865703,0.96892667,0.5750816,0.4196068,0.31727594,0.3538736,0.6975297,0.5418558,0.7703942,0.5729992,0.21833865,0.22082242,0.22373562,0.23412378,0.5778272,0.49881032,0.09464054,0.111597195,0.16980527,0.081654064,0.24405858,0.4895542,0.33263358,0.3289335,0.285592,0.18796042,0.079481184,0.24684928,0.41537932,0.19590116,0.14324136,0.14598067,0.12076911,0.14185597,0.092575535,0.0567763,0.06112298,0.07686638,0.07394054,0.12342387,0.07059869,0.07909753,0.075582504,0.05834613,0.03226208,0.046084665,0.086429164,0.07723805,0.08228063,0.037911024,0.06148051,0.09190862,0.04914309,0.055385917,0.026688095,0.031402875,0.029713674,0.022302084,0.024528945,0.024339199,0.022835763,0.031535476,0.03073777,0.019240227,0.01586892,0.016498515,0.014744116,0.016581926,0.015216136,0.014396398,0.01122796,0.010046264,0.010219769,0.010096527,0.010305029,0.010072184,0.010000004,0.010000034,0.010000004,0.010000004
1551994767842,0.022078725,0.04076292,0.14992878,0.18765527,0.22779226,0.22861014,0.46577615,0.8206438,0.45930576,1.2108446,0.82741153,0.83494616,0.9204932,0.87412024,1.0398207,0.67648315,0.6142198,0.2669524,0.30236676,0.6384758,0.51339394,0.63590527,1.1682143,0.9284956,0.6528716,0.48368546,0.61229104,0.68532205,0.5465113,0.82394433,0.95185405,1.1705722,0.8394542,0.7922087,0.27720848,0.68105596,0.8676688,0.8206508,1.0419285,0.6030005,1.0299745,0.49750695,0.55218977,0.60282165,0.5813508,0.7917828,0.9722852,0.5755167,0.42445093,0.30089083,0.32508123,0.6676997,0.57039285,0.7768297,0.5876868,0.23993333,0.24009438,0.24169545,0.2542225,0.5913748,0.50467056,0.09919152,0.10760921,0.15529476,0.08568407,0.2226299,0.4833664,0.29646182,0.3006551,0.26103914,0.17946579,0.07862711,0.23204625,0.41279265,0.20922355,0.14736763,0.15117496,0.12244943,0.14129218,0.08374229,0.054098736,0.051118843,0.068853825,0.076306105,0.11577438,0.071302004,0.08158581,0.07599504,0.058169916,0.028696116,0.0438913,0.08164291,0.08037908,0.084016256,0.03853234,0.060253873,0.08757505,0.04190986,0.054413546,0.028562346,0.033032868,0.030303165,0.022262821,0.023275165,0.023870569,0.02441392,0.032395314,0.030765263,0.019294308,0.0163311,0.01668248,0.014496365,0.016781462,0.015502834,0.013881247,0.011098665,0.010041628,0.010197576,0.010086833,0.010274112,0.010064942,0.010000004,0.0100000305,0.010000004,0.010000004
1551994767884,0.02311332,0.040870916,0.15037267,0.18833654,0.21213773,0.23067184,0.4558531,0.8336902,0.46931043,1.1995157,0.8713253,0.8575324,0.9116283,0.8933928,1.0570757,0.65621424,0.5973564,0.27650708,0.3292981,0.65592426,0.48870075,0.63211626,1.1803507,0.9489801,0.6510309,0.5072539,0.61780196,0.73249614,0.5832959,0.86391735,0.89557433,1.1956383,0.889703,0.792038,0.28810975,0.65532523,0.8860269,0.80782795,1.0537629,0.45793122,1.0403378,0.53964883,0.57032555,0.60248244,0.5935501,0.6758851,0.9670601,0.5669662,0.43194896,0.28358865,0.30300695,0.6445466,0.59608775,0.7741705,0.59592134,0.26476043,0.26364928,0.2629095,0.2729088,0.6015744,0.5093315,0.10459484,0.10413101,0.14256571,0.091340385,0.20949492,0.47605917,0.25832278,0.27490422,0.24198465,0.17163594,0.078636095,0.21570265,0.40829676,0.22038636,0.1517437,0.156923,0.12659366,0.14245765,0.07649869,0.05082394,0.044133563,0.060445923,0.0779692,0.10707597,0.07254956,0.08512821,0.07510534,0.05808567,0.025825027,0.041995388,0.07535916,0.08296874,0.08449855,0.03963473,0.058166876,0.082765974,0.036314875,0.05333422,0.030537574,0.035161905,0.030891882,0.022407735,0.022019539,0.023696125,0.025750244,0.033083234,0.030652398,0.019697398,0.016509084,0.017153727,0.013967967,0.017182982,0.015475995,0.01343339,0.010983574,0.010037458,0.010177644,0.010078115,0.010246366,0.010058429,0.010000004,0.010000028,0.010000004,0.010000004
