Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551994767139,0.031513236,0.06270843,0.09665455,0.24718535,0.119837955,0.2771408,0.71170187,0.49843317,0.90765923,0.59044564,0.14439535,0.61562616,0.70623934,1.1416084,0.5985819,0.58070815,0.8261184,0.70143825,1.5072885,0.788993,0.5569274,0.97880024,0.6102816,0.8427072,0.7819543,0.7881255,0.39862484,0.39607656,0.40760648,0.43933874,0.386295,0.40020728,0.62788796,0.41632676,0.4830229,0.6175959,1.0023582,0.67564684,0.4005591,1.2051175,0.8365138,0.33963674,0.90862876,0.6692209,0.38871974,0.6094562,0.54131705,0.7951145,0.5642715,0.31143567,0.426245,0.27159616,0.7379799,0.37584394,0.43999892,0.50078064,0.2125314,0.6773377,0.5098869,0.14587894,0.24044643,0.16053005,0.070621915,0.22281119,0.39300528,0.46047077,0.21246421,0.15358749,0.19279712,0.26268288,0.24290833,0.19358827,0.12631269,0.19746882,0.10705477,0.17655659,0.21089835,0.1611661,0.10448329,0.14233686,0.17822157,0.2204641,0.078423515,0.07096803,0.031532533,0.07230102,0.083863854,0.06924943,0.069793254,0.11963698,0.092226565,0.07421967,0.066972524,0.07691566,0.09309838,0.032469884,0.060415387,0.02968167,0.024637487,0.0256894,0.028482517,0.037581902,0.04086228,0.026166115,0.04020174,0.024034033,0.034232944,0.020607369,0.0125762345,0.022391202,0.015131962,0.021382153,0.019104632,0.016104447,0.010270627,0.011311923,0.011852093,0.010541816,0.010056526,0.010015216,0.0100008175,0.010008304,0.010012307,0.010000004,0.010000004
1551994767217,0.032442458,0.06424877,0.09936868,0.24777684,0.115918964,0.2839912,0.7213946,0.52477187,0.954761,0.6264866,0.15366428,0.6082996,0.6358984,1.0934181,0.5520098,0.5656229,0.81932336,0.69642293,1.4597458,0.7284219,0.5752797,1.0198891,0.6555914,0.84625137,0.7968373,0.80455816,0.40847138,0.3750486,0.4077416,0.44092292,0.38599867,0.35880086,0.58704096,0.4077392,0.500358,0.5942206,0.9864442,0.6504682,0.4056469,1.2230476,0.84495187,0.33796644,0.8763077,0.66787153,0.39735422,0.57907945,0.5175581,0.8007952,0.5874962,0.29675072,0.37065527,0.266402,0.7385668,0.38667834,0.4371395,0.5076333,0.1960137,0.65073496,0.51071817,0.15405206,0.23903753,0.15825492,0.07077885,0.20835058,0.367368,0.4726077,0.22345433,0.14378995,0.18173538,0.27153444,0.23811167,0.1909454,0.1194646,0.20588292,0.11261338,0.1821101,0.20936053,0.15247445,0.108760886,0.14653505,0.17370938,0.21772477,0.06823123,0.07178146,0.033109777,0.07368153,0.08908324,0.07068173,0.06818688,0.12458373,0.09765732,0.07353519,0.0703457,0.0805225,0.09261904,0.033646625,0.059605047,0.029787647,0.02394509,0.025982983,0.028666265,0.040073354,0.041077256,0.026945354,0.041725464,0.022016281,0.036030915,0.020092856,0.0130368145,0.022351539,0.014517964,0.021116339,0.018327732,0.016237916,0.010246972,0.011173335,0.012152543,0.010486339,0.010050859,0.010013693,0.0100007355,0.010007474,0.010011076,0.010000004,0.010000004
1551994767248,0.035072476,0.068515904,0.10040466,0.24976999,0.11453643,0.29151782,0.7350257,0.5598096,1.0051459,0.6647179,0.16877398,0.60502255,0.59384507,1.0514953,0.5321218,0.56508976,0.81225574,0.69530904,1.4027288,0.6909112,0.5987922,1.0644234,0.70055807,0.8355918,0.7995775,0.82228684,0.42510176,0.3686407,0.40215808,0.44072098,0.38934165,0.30030286,0.5425791,0.40873086,0.5216573,0.5901881,0.9715471,0.6270858,0.42689872,1.2383728,0.8506946,0.33213687,0.84409964,0.66425616,0.4134218,0.53802365,0.5010328,0.8104271,0.6126927,0.28238708,0.3190661,0.26372787,0.7408779,0.3974058,0.4352331,0.51344,0.18416458,0.62453884,0.50985295,0.16194214,0.23466557,0.15717112,0.07154907,0.1892986,0.343227,0.48342872,0.23415695,0.13559003,0.16974527,0.28140444,0.22919206,0.18521562,0.11942415,0.21499237,0.11959147,0.18854709,0.20415542,0.14321806,0.11352724,0.15132181,0.166247,0.21289155,0.06407231,0.07337218,0.03431067,0.07601838,0.093986526,0.07202841,0.06805056,0.12885429,0.10344777,0.07071452,0.07331471,0.08401838,0.09100224,0.03493126,0.05832587,0.030351495,0.023433708,0.026478935,0.027922198,0.042774417,0.040847193,0.027603773,0.043279737,0.021525662,0.037837498,0.019968411,0.01370547,0.022637365,0.013986696,0.020434365,0.017250348,0.016534535,0.010222003,0.011050058,0.012638653,0.01043666,0.010045762,0.010012323,0.010000662,0.010006726,0.010009968,0.010000004,0.010000004
1551994767317,0.03994478,0.07369138,0.102955036,0.25169012,0.12559702,0.2985414,0.7728152,0.6528614,1.0987954,0.75020015,0.21148048,0.60065055,0.5612244,0.97671634,0.5381398,0.5934027,0.78898394,0.6949217,1.2584506,0.6651936,0.6536412,1.1614376,0.7778275,0.7801358,0.75446934,0.85354996,0.47095102,0.38521624,0.37469956,0.44184706,0.4012843,0.23893248,0.43695363,0.4301692,0.57227135,0.6171852,0.96197116,0.6196805,0.49261388,1.2613595,0.85057276,0.32656243,0.7862563,0.6491896,0.4623567,0.43798852,0.49059942,0.83783937,0.6667543,0.26678118,0.23400487,0.26286438,0.7493178,0.42330402,0.43819562,0.5240296,0.17091654,0.5873193,0.4954775,0.1774015,0.20989461,0.15813343,0.07545385,0.15072726,0.3143737,0.49591872,0.25574848,0.11755868,0.15858468,0.2975292,0.216576,0.17762534,0.12281712,0.23349196,0.14126602,0.20110114,0.1884171,0.11341546,0.1231564,0.16082235,0.13936308,0.20218967,0.062228758,0.07641108,0.036859646,0.08161657,0.10311166,0.072406135,0.06934752,0.13577895,0.114474006,0.054337982,0.07895506,0.088261545,0.08667735,0.035743967,0.054797724,0.031966407,0.02482137,0.028209,0.024528021,0.04783008,0.041104607,0.02890921,0.046079747,0.023130234,0.041808557,0.021344908,0.015656415,0.022789037,0.013122883,0.019612316,0.015552717,0.015792504,0.010301171,0.010842397,0.013008271,0.010352252,0.0100370515,0.010009981,0.010000536,0.010005448,0.0100080725,0.010000004,0.010000004
1551994767351,0.03477875,0.069221616,0.0995564,0.25463694,0.13184243,0.30041188,0.79132015,0.7071511,1.1388037,0.7923332,0.23926443,0.59977394,0.5535743,0.9443607,0.55710745,0.6139882,0.7727629,0.686345,1.1788253,0.6626448,0.68539107,1.2092494,0.8071336,0.7358585,0.70429325,0.8619357,0.49952188,0.4040796,0.35443115,0.44001353,0.41160482,0.23458035,0.36339253,0.44657344,0.60126513,0.64250696,0.96454793,0.6323769,0.5338269,1.2645768,0.84661925,0.33429357,0.767005,0.645875,0.49327543,0.39928004,0.4876944,0.85734475,0.6913543,0.2677591,0.21486093,0.2651409,0.75364655,0.4401195,0.4450301,0.52733165,0.1730141,0.5772591,0.47990316,0.18316801,0.19192383,0.15820357,0.07871669,0.13180493,0.30504385,0.49899313,0.26449656,0.11341221,0.15744337,0.3038672,0.21515,0.1760129,0.12377811,0.24370292,0.154579,0.20754185,0.17556298,0.08923469,0.12830842,0.16508761,0.12799354,0.19639145,0.06296687,0.078704715,0.036719903,0.08550864,0.106755055,0.07193355,0.06992479,0.13819475,0.11945083,0.048306685,0.08108327,0.08892505,0.08348849,0.034652214,0.052787367,0.032754198,0.026334252,0.02922158,0.022501279,0.05042435,0.04141029,0.02943906,0.04740558,0.024642829,0.04398054,0.02265566,0.016690282,0.023091858,0.012771041,0.018847313,0.014880778,0.015200482,0.010386499,0.010755058,0.013163357,0.010316475,0.01003334,0.010008982,0.010000482,0.010004903,0.010007265,0.010000004,0.010000004
1551994767384,0.035859283,0.070579,0.09706652,0.25651592,0.14053564,0.29723525,0.81008303,0.7631936,1.1708899,0.8322727,0.2699698,0.59929657,0.5482224,0.9143028,0.5849432,0.63328934,0.7552738,0.66918963,1.0850686,0.6670275,0.71517605,1.2573828,0.8248799,0.681823,0.6435418,0.86651206,0.5284619,0.42610338,0.34544486,0.44030628,0.42148617,0.24022344,0.2998273,0.46621928,0.63101023,0.67238086,0.96985185,0.6532724,0.5778473,1.2608829,0.8378354,0.34893388,0.7590307,0.6526105,0.52678365,0.3737242,0.48635152,0.8784008,0.71300936,0.27386466,0.20246942,0.2681769,0.7570892,0.46048254,0.4526334,0.5307039,0.17918612,0.56816244,0.46316606,0.18849899,0.1491818,0.15938622,0.08137758,0.12247758,0.2991423,0.49962008,0.27195707,0.11216066,0.15800276,0.3090958,0.21715415,0.17421061,0.1243927,0.25337014,0.16969554,0.2129715,0.16238242,0.07407427,0.1336481,0.16897227,0.122290835,0.1904271,0.0643463,0.08194368,0.034296278,0.089684464,0.11008365,0.06870657,0.07149558,0.13889968,0.12448455,0.04452237,0.083262324,0.08695104,0.080666155,0.033880316,0.049844053,0.032898087,0.028240424,0.030821769,0.021841232,0.052820828,0.042318024,0.029684534,0.048791204,0.02624207,0.046472665,0.024094414,0.01773445,0.023702448,0.012462457,0.018989664,0.01430089,0.014683363,0.010347186,0.010857409,0.01357292,0.010284382,0.010106671,0.010008084,0.010000434,0.010024063,0.010006539,0.010000004,0.010000004
1551994767421,0.037454765,0.07241756,0.092148,0.2595677,0.14888358,0.28633627,0.8304589,0.81756055,1.194457,0.8652503,0.30412948,0.59413844,0.546733,0.8816551,0.6212799,0.6494885,0.7356557,0.6427542,0.9727127,0.6755206,0.7404388,1.3041784,0.8319608,0.6126962,0.5612337,0.8665436,0.5564518,0.4532809,0.3400472,0.43684155,0.4343137,0.24830621,0.26938212,0.48749143,0.6625774,0.70106936,0.98020893,0.6781896,0.6228905,1.2485816,0.8240492,0.36896122,0.7622218,0.6707153,0.5622157,0.35775888,0.48595664,0.89913416,0.73098177,0.28300935,0.19696377,0.27222615,0.7581518,0.48431367,0.46138486,0.5315504,0.18911955,0.5626787,0.4432252,0.19350785,0.1258511,0.1602104,0.08578007,0.11559176,0.29672766,0.49717343,0.27629477,0.113871075,0.16023937,0.31265235,0.22156303,0.17518,0.12095146,0.26391363,0.18525109,0.21837887,0.14602649,0.06793335,0.13812198,0.17350413,0.12181114,0.18224669,0.066432774,0.084888585,0.031438075,0.094102316,0.113692716,0.06638988,0.07136401,0.13948157,0.1286221,0.044898715,0.08395422,0.08508967,0.07707097,0.029988358,0.045895945,0.033570144,0.030054301,0.032510374,0.0225024,0.05495896,0.043429706,0.03056609,0.049206384,0.028397933,0.04869482,0.025738442,0.019193172,0.023474636,0.012430689,0.01816504,0.013798337,0.014244964,0.010311931,0.010768459,0.013662936,0.010255584,0.010095953,0.010007275,0.01000039,0.010021654,0.010005885,0.010000004,0.010000004
1551994767486,0.036870636,0.07003811,0.08658469,0.2630937,0.15775259,0.27487507,0.8467817,0.8707185,1.2020456,0.8922123,0.33957002,0.58580565,0.54561836,0.8475725,0.66399294,0.66272706,0.71136785,0.605506,0.84176826,0.6852327,0.7598135,1.3463084,0.8331124,0.5428481,0.48946485,0.859669,0.58214337,0.48325196,0.34285235,0.43089125,0.44821075,0.26016918,0.25871736,0.5103069,0.69369787,0.72739685,0.9913973,0.70593554,0.6666044,1.2276839,0.8003224,0.39399496,0.7754696,0.6972611,0.60038424,0.34776628,0.48381346,0.92078185,0.74158067,0.29597864,0.1930723,0.2751203,0.7565721,0.51019186,0.47335228,0.5256208,0.20382829,0.5570735,0.4268065,0.19928214,0.122537985,0.1601677,0.09116735,0.11376658,0.2972045,0.49200267,0.27629882,0.11867308,0.16436094,0.313279,0.22839871,0.17757888,0.11375971,0.27456936,0.20100491,0.22297908,0.1304115,0.06539956,0.14186019,0.17838922,0.12362718,0.17392452,0.068111815,0.08863414,0.030089665,0.09899068,0.11735157,0.06436915,0.07042079,0.13910769,0.13244253,0.046144556,0.08400057,0.0816744,0.07333773,0.026869366,0.04239323,0.03370756,0.032284368,0.033876974,0.023878843,0.056927506,0.044673808,0.03188317,0.048793066,0.030769877,0.05062344,0.027697574,0.020451376,0.02364666,0.01216314,0.017864091,0.013361158,0.014016795,0.0102803055,0.010745624,0.013851503,0.010229734,0.010086317,0.010006548,0.010000351,0.010019487,0.010005296,0.010000004,0.010000004
1551994767521,0.037032142,0.07090818,0.085525975,0.26478636,0.16764043,0.2624961,0.8596337,0.91913193,1.192263,0.9114397,0.37567565,0.5703386,0.54735863,0.8176401,0.7121376,0.6707218,0.68217117,0.55803007,0.68474644,0.69604385,0.7677992,1.38479,0.8293688,0.46877933,0.44080067,0.84576416,0.6047685,0.5139618,0.35246584,0.42462355,0.461041,0.27798358,0.25848395,0.53083986,0.7262061,0.74508506,1.0052269,0.7311053,0.70891833,1.194255,0.7633788,0.42351985,0.7966964,0.7294001,0.6429927,0.33986744,0.48695856,0.93846035,0.7478322,0.30813366,0.1929256,0.28130183,0.7469041,0.5398864,0.48216933,0.51715577,0.21975794,0.5556489,0.40996674,0.20365761,0.12550844,0.1624411,0.09530891,0.11637607,0.3019754,0.48244637,0.27345368,0.12484831,0.16957082,0.31028464,0.23690176,0.18216942,0.10714683,0.28457734,0.21655756,0.22607814,0.11956084,0.06486094,0.1451359,0.18306246,0.12737134,0.16510245,0.06945906,0.092872664,0.031353325,0.10448519,0.12103448,0.06331226,0.0691174,0.13793448,0.1359136,0.04756394,0.08381725,0.07711261,0.06858199,0.0243652,0.03906694,0.034235626,0.03421372,0.03570839,0.025519453,0.05847483,0.04613048,0.03280745,0.04793179,0.033128537,0.052451532,0.029578818,0.02189436,0.023355164,0.012071738,0.01727391,0.012979551,0.01355139,0.010251925,0.010740775,0.013904266,0.010206525,0.010077652,0.010005893,0.0100003155,0.010017537,0.010004766,0.010000004,0.010000004
1551994767557,0.03945261,0.074889906,0.086858466,0.26497564,0.17799197,0.2552899,0.8674769,0.9603248,1.1645917,0.9194114,0.4127825,0.5418228,0.5550487,0.80007946,0.7640927,0.6738542,0.65010166,0.49936965,0.5577708,0.71082157,0.75670856,1.4191004,0.8252767,0.40910867,0.40676758,0.8281563,0.61816335,0.5473649,0.36643922,0.4124081,0.4733542,0.29860142,0.2657641,0.5499177,0.7568254,0.75210816,1.018753,0.75182205,0.74708265,1.1480297,0.7147202,0.45490974,0.82479537,0.767133,0.68845177,0.33782548,0.49568722,0.9519248,0.7463185,0.32011417,0.1969025,0.2860849,0.7332477,0.56984717,0.4910245,0.5014112,0.23814383,0.5518502,0.40123507,0.21090497,0.1316622,0.16395661,0.098937355,0.120923124,0.30977985,0.47034845,0.26821598,0.1320159,0.17555647,0.30253884,0.24663673,0.18829575,0.104821526,0.29394665,0.2309711,0.22780281,0.11234178,0.06547093,0.14742999,0.18765995,0.13174981,0.15768541,0.070809595,0.09768683,0.033588912,0.11029456,0.12534569,0.06362607,0.06757091,0.13633128,0.13896495,0.048931215,0.08280582,0.07326029,0.064939305,0.023918541,0.03481373,0.034252327,0.036300555,0.037314087,0.027541341,0.059429232,0.047718793,0.0335186,0.046405807,0.03540121,0.053953454,0.031409316,0.023227833,0.023065124,0.012127863,0.016545739,0.012645433,0.013145752,0.01022645,0.010849895,0.01371361,0.010185682,0.010069859,0.010005304,0.010000284,0.010015782,0.010004289,0.010000004,0.010000004
1551994767592,0.036827967,0.061635584,0.08892443,0.2658744,0.18708642,0.2551912,0.8691617,0.99273366,1.1158446,0.9150253,0.45064878,0.49564317,0.5709599,0.7985032,0.81815743,0.67482495,0.6228943,0.460259,0.5146109,0.7272213,0.7240817,1.4476756,0.82484925,0.35772872,0.3812328,0.8074093,0.6234062,0.58008987,0.38516775,0.39172536,0.4869242,0.32133797,0.27641675,0.56703705,0.7841931,0.74425566,1.0311134,0.76383305,0.7801089,1.087675,0.65163106,0.48730174,0.85794276,0.8078678,0.7363983,0.34370714,0.5106657,0.96140176,0.73400503,0.33201972,0.20215221,0.29006207,0.7119726,0.6006309,0.49732697,0.48132634,0.25741616,0.5461054,0.39788908,0.22116007,0.1406395,0.16466254,0.10120755,0.12789409,0.32077777,0.45565292,0.25923106,0.14071041,0.18164264,0.29095006,0.25585353,0.19658218,0.107790165,0.3012217,0.24429476,0.22663455,0.10931999,0.06701723,0.14839421,0.19171368,0.13639128,0.15178429,0.072592616,0.1026216,0.03702658,0.11625371,0.13012244,0.06564109,0.06622875,0.13459784,0.14163004,0.04979358,0.08125598,0.06970683,0.061774056,0.024094742,0.032151174,0.034580808,0.037965953,0.039077226,0.0294368,0.060309105,0.048882328,0.034361973,0.044654153,0.037105627,0.055500034,0.03274733,0.024667695,0.022388,0.011945849,0.016083367,0.012352087,0.01279107,0.010203576,0.010982224,0.013306994,0.010301392,0.010062851,0.010004773,0.010000256,0.010014202,0.01000386,0.010000004,0.010000004
1551994767628,0.035216227,0.05499252,0.09263882,0.26459283,0.19592713,0.26061752,0.86357236,1.0126505,1.0541033,0.9001104,0.4875112,0.45075402,0.5945253,0.8128875,0.87362593,0.6752701,0.6016625,0.4459731,0.50493294,0.7455847,0.6627198,1.4723791,0.8272423,0.31310543,0.36365223,0.7829571,0.6165549,0.6128702,0.40609798,0.3639635,0.4987462,0.34745023,0.28895533,0.58023274,0.8080916,0.7182086,1.0402665,0.7632939,0.8072698,1.0093365,0.57976013,0.5203321,0.8946428,0.8479386,0.78670627,0.35836226,0.53251445,0.96696925,0.7098849,0.3426865,0.20799421,0.2935439,0.6847016,0.6303975,0.5020807,0.45749566,0.27700645,0.5362947,0.399299,0.23351638,0.15179269,0.16582003,0.10267321,0.13699067,0.3329759,0.44267464,0.25052744,0.14930443,0.18811874,0.27187952,0.2651912,0.20583913,0.11372345,0.30642742,0.25561008,0.22239922,0.10873374,0.06908364,0.14805615,0.19476378,0.14109933,0.14671971,0.074670084,0.108127125,0.040988095,0.12220029,0.13558859,0.06833547,0.06614071,0.13367207,0.14327984,0.050126087,0.07974056,0.06585117,0.05850256,0.025219036,0.030403148,0.034264624,0.03974356,0.04024528,0.031633586,0.06009726,0.050095476,0.034683775,0.041782428,0.038660925,0.056380086,0.033758953,0.026001995,0.021486912,0.012140738,0.01533696,0.012093898,0.012480046,0.010183033,0.010882117,0.013124954,0.010270848,0.010056548,0.010004295,0.010000231,0.010012781,0.010003474,0.010000004,0.010000004
1551994767698,0.03127272,0.05258725,0.102959,0.25638482,0.20998304,0.284453,0.8213692,1.015214,0.9087544,0.84085304,0.55809,0.4434062,0.6634002,0.87730324,0.9833323,0.68527985,0.5797343,0.4604753,0.5364792,0.79173404,0.5701972,1.5098494,0.8410175,0.24241096,0.3354021,0.7368085,0.5628598,0.6755169,0.44571495,0.32194796,0.52977663,0.40098724,0.31833553,0.58223486,0.85188293,0.5909045,1.0477885,0.70737356,0.84109384,0.77152276,0.49454078,0.5912258,0.9668709,0.91627806,0.88660145,0.4146405,0.60075325,0.9658001,0.64505404,0.35256955,0.22000657,0.29605535,0.61285347,0.6860171,0.50447273,0.4072021,0.31546128,0.49538252,0.41205946,0.26325727,0.17982401,0.16796072,0.10596058,0.15781583,0.36373913,0.42093408,0.23256263,0.16684218,0.19846213,0.21220379,0.2816825,0.22756413,0.13042058,0.30832016,0.2698959,0.20369701,0.11103219,0.07467995,0.14004952,0.19876312,0.14702429,0.14119409,0.081572205,0.11911328,0.050128352,0.13335742,0.14773762,0.076224305,0.06758703,0.13175651,0.14516617,0.046929523,0.07520586,0.06028921,0.05441718,0.028401187,0.029553685,0.03271318,0.042639155,0.040870976,0.03601726,0.056679808,0.05166795,0.034328688,0.03448921,0.04001846,0.056925803,0.033534348,0.028320251,0.019897934,0.012528923,0.01413998,0.011664838,0.011965617,0.010148,0.010708727,0.01246405,0.010218828,0.010045779,0.010003479,0.010000187,0.010010351,0.010002813,0.010000004,0.010000004
1551994767739,0.03196162,0.053208563,0.10863092,0.25101644,0.21573655,0.30106032,0.78044087,0.9985433,0.8435137,0.8031028,0.5894799,0.4635758,0.7091291,0.9247458,1.0305092,0.7007274,0.58256096,0.48115265,0.56749284,0.8189522,0.5688591,1.5237633,0.85013264,0.22253472,0.32524815,0.71532667,0.534438,0.70349723,0.46065784,0.31939444,0.5489626,0.4264151,0.33405775,0.5706458,0.86924577,0.5396616,1.0494221,0.62944794,0.8483932,0.59536535,0.48202288,0.630092,0.9969172,0.9382277,0.9331784,0.45589313,0.6437112,0.9636657,0.6106164,0.35191453,0.22785352,0.2915095,0.57362914,0.7113247,0.5018574,0.3894353,0.33224407,0.46502653,0.41907105,0.28204232,0.19432047,0.1705539,0.1087213,0.16908653,0.38040745,0.41599837,0.22519869,0.17435157,0.20214443,0.1614498,0.2882314,0.23917684,0.14032169,0.30341756,0.27277982,0.18591101,0.113927454,0.07723588,0.13261873,0.19937977,0.14665827,0.14080667,0.085877515,0.12446349,0.05472101,0.13833804,0.15398306,0.08068475,0.06904509,0.13041434,0.14526477,0.04439312,0.07303874,0.05655579,0.054184467,0.030261893,0.02944696,0.03177152,0.043964736,0.038830593,0.038364813,0.0533348,0.05113054,0.034390513,0.031452887,0.040249743,0.055758227,0.031895474,0.029574461,0.018919574,0.012669195,0.013658528,0.011486582,0.011752807,0.010133102,0.010635651,0.012192514,0.010211603,0.010041191,0.010003131,0.010000168,0.010009316,0.010002532,0.010000004,0.010000004
1551994767808,0.02845548,0.0530313,0.11480966,0.24480036,0.21944848,0.32038385,0.7190348,0.9715724,0.7916987,0.76545745,0.617165,0.49453852,0.7603861,0.9788589,1.0689183,0.7213211,0.59421533,0.5071389,0.6056778,0.84896594,0.58115554,1.5350349,0.85957533,0.20775345,0.3177444,0.6963084,0.51809967,0.72853947,0.46879765,0.32705867,0.57094735,0.4490376,0.3491673,0.5506932,0.88546443,0.5237819,1.0482341,0.5363548,0.8508329,0.49633577,0.48172975,0.67173934,1.0189831,0.9476425,0.97536075,0.5045043,0.69009495,0.96530914,0.59063584,0.3459307,0.2350099,0.2859854,0.5447561,0.73167884,0.50061584,0.3781572,0.34628645,0.41749084,0.42855892,0.30053365,0.209874,0.17253827,0.11042012,0.18150678,0.395777,0.41642568,0.22018288,0.18058084,0.20424114,0.13289167,0.29443014,0.24998653,0.15084057,0.29270983,0.2734962,0.1603163,0.1171424,0.079652205,0.12144865,0.1992094,0.14329612,0.14098246,0.09025367,0.12984307,0.0585816,0.14268513,0.16000827,0.08542198,0.06993705,0.12954193,0.14417128,0.043011267,0.070356816,0.053800084,0.053721838,0.032381263,0.029881315,0.029893883,0.044747714,0.036038686,0.04047445,0.047540855,0.050530177,0.034047216,0.028785095,0.039441507,0.054343082,0.029300392,0.030323442,0.01894812,0.012899514,0.013239254,0.011328483,0.011595494,0.010119712,0.010570308,0.011953193,0.010190243,0.010037065,0.010002818,0.010000152,0.010008384,0.010002279,0.010000004,0.010000004
1551994767842,0.028268138,0.05482497,0.12096015,0.23972282,0.22333816,0.34072393,0.6370473,0.9374557,0.74798954,0.72872984,0.63975894,0.53295535,0.8172176,1.036181,1.0963997,0.74421084,0.61279464,0.5367887,0.64924014,0.88156945,0.60020286,1.543803,0.8687485,0.19688013,0.31271163,0.6794048,0.515038,0.7504817,0.4674376,0.34230784,0.5950835,0.46752626,0.36287597,0.5257038,0.9024234,0.5260524,1.0453795,0.5049463,0.8473825,0.4557266,0.49197444,0.71580523,1.0307173,0.9390014,1.0124307,0.55840045,0.74002624,0.9692973,0.58070993,0.3423118,0.24299252,0.27509305,0.52256215,0.74980026,0.49638215,0.37365726,0.35611844,0.35048607,0.43957886,0.31802845,0.22579513,0.17439869,0.11220067,0.1940792,0.40943736,0.42134506,0.21464889,0.18621726,0.20432293,0.122971565,0.2988708,0.26050848,0.1605731,0.27805993,0.27217188,0.13608241,0.120791666,0.08124384,0.10315243,0.19860695,0.13647044,0.14101098,0.09480555,0.13456874,0.061740983,0.14583237,0.16585481,0.08976949,0.070703775,0.12797207,0.14228235,0.04291922,0.06805123,0.050103676,0.053760573,0.03446311,0.03066793,0.026793169,0.04537373,0.03170239,0.042489782,0.040678065,0.04932718,0.03371502,0.026410334,0.038045038,0.05243195,0.026313951,0.030760605,0.0193639,0.013106024,0.012872923,0.011188054,0.011427849,0.0101076765,0.0105118435,0.011741823,0.010171057,0.010033352,0.010002536,0.010000137,0.010007544,0.010002051,0.010000004,0.010000004
1551994767884,0.030044697,0.0588856,0.12630065,0.23778398,0.22936551,0.3604159,0.5470495,0.90142167,0.7067487,0.6939187,0.65727997,0.57654506,0.87773496,1.0947415,1.1090835,0.76769423,0.6364735,0.5682034,0.69617397,0.91745263,0.61975133,1.551239,0.8764599,0.18921337,0.30993527,0.66417205,0.52262527,0.76870334,0.452825,0.36336857,0.62304115,0.47738957,0.37698185,0.51005137,0.9182353,0.539737,1.0404319,0.5010505,0.8420051,0.43295744,0.5084856,0.7633901,1.0263001,0.91248876,1.0420152,0.616966,0.7907884,0.97662514,0.58219814,0.34274048,0.25162303,0.25943315,0.50996864,0.7644963,0.4890053,0.37214592,0.3626251,0.29131076,0.45030624,0.33440644,0.24072602,0.17738974,0.11423777,0.20587598,0.42098227,0.42908734,0.21051078,0.1913759,0.20302011,0.11813369,0.30267814,0.2693312,0.16927512,0.25857162,0.2694861,0.12816645,0.12456794,0.081807844,0.081682965,0.1974985,0.124838345,0.14138259,0.09871957,0.13894816,0.06334616,0.14805107,0.1709373,0.09370017,0.070894875,0.12550148,0.1396514,0.04368393,0.06606459,0.04550711,0.053957026,0.036525067,0.031578854,0.02427849,0.045883693,0.028247682,0.044465415,0.035352834,0.04750396,0.0334129,0.024377927,0.036198888,0.049938656,0.023887321,0.030968053,0.019994851,0.013340186,0.0125519,0.011063158,0.011303056,0.010096857,0.010459501,0.011554788,0.01015382,0.010030012,0.010002282,0.010000123,0.01000679,0.010001846,0.010000004,0.010000004
