Time,1Hz,2Hz,3Hz,4Hz,5Hz,6Hz,7Hz,8Hz,9Hz,10Hz,11Hz,12Hz,13Hz,14Hz,15Hz,16Hz,17Hz,18Hz,19Hz,20Hz,21Hz,22Hz,23Hz,24Hz,25Hz,26Hz,27Hz,28Hz,29Hz,30Hz,31Hz,32Hz,33Hz,34Hz,35Hz,36Hz,37Hz,38Hz,39Hz,40Hz,41Hz,42Hz,43Hz,44Hz,45Hz,46Hz,47Hz,48Hz,49Hz,50Hz,51Hz,52Hz,53Hz,54Hz,55Hz,56Hz,57Hz,58Hz,59Hz,60Hz,61Hz,62Hz,63Hz,64Hz,65Hz,66Hz,67Hz,68Hz,69Hz,70Hz,71Hz,72Hz,73Hz,74Hz,75Hz,76Hz,77Hz,78Hz,79Hz,80Hz,81Hz,82Hz,83Hz,84Hz,85Hz,86Hz,87Hz,88Hz,89Hz,90Hz,91Hz,92Hz,93Hz,94Hz,95Hz,96Hz,97Hz,98Hz,99Hz,100Hz,101Hz,102Hz,103Hz,104Hz,105Hz,106Hz,107Hz,108Hz,109Hz,110Hz,111Hz,112Hz,113Hz,114Hz,115Hz,116Hz,117Hz,118Hz,119Hz,120Hz,121Hz,122Hz,123Hz,124Hz,125Hz
1551914990161,0.029363621,0.07448516,0.08315551,0.18064074,0.27078307,0.6830135,0.5740155,0.66754484,0.8290072,0.56215405,0.15725991,0.69798696,1.156103,0.55165184,0.45689738,0.48537058,0.78085476,0.51921,0.28056264,0.38384235,0.5332854,0.36240983,0.5557965,0.83049345,1.7319186,1.2794026,1.1729189,0.54283077,0.7573256,0.662669,0.46742335,0.3183463,0.44421163,0.31800735,0.50296956,0.6017224,0.65271914,0.607408,0.4262063,0.8460404,0.583322,0.66512805,0.46657827,0.4516503,0.33243617,0.63741624,0.3893703,0.6539111,0.6226239,0.5971587,0.5140754,0.51489055,0.49119523,0.257347,0.5057567,0.80061644,0.71816325,0.37645677,0.21216846,0.16218114,0.13898373,0.11242612,0.15051281,0.36249554,0.3462354,0.118366666,0.17530558,0.11064195,0.23174594,0.3265684,0.30235282,0.2563656,0.20070991,0.16876891,0.22060202,0.13176744,0.25356433,0.23045056,0.118957564,0.08337769,0.11105148,0.047370806,0.030285668,0.041849136,0.04913541,0.05968459,0.09229309,0.07947791,0.10264844,0.05060015,0.08428855,0.040680807,0.04062392,0.07567245,0.055331267,0.09235119,0.09370938,0.06769245,0.057033848,0.03635347,0.043489855,0.034263175,0.021244463,0.041138954,0.037395243,0.027610168,0.014621344,0.017605813,0.025518363,0.035913136,0.024348477,0.016336363,0.011916649,0.010780938,0.010539484,0.016979074,0.0147470245,0.010455266,0.010002125,0.010000004,0.010000004,0.010000204,0.010005586,0.010000004,0.010000004
1551914990195,0.031718,0.07855451,0.089819305,0.18817785,0.28064045,0.64205563,0.5200578,0.6749596,0.87952924,0.5553684,0.14513034,0.63780504,1.1091547,0.54615027,0.45586905,0.50560874,0.7805707,0.51560646,0.299767,0.3760647,0.48891616,0.37451276,0.53884774,0.86113006,1.6992851,1.234641,1.1808652,0.57211655,0.75846374,0.7063196,0.49187908,0.32722092,0.4413196,0.32215652,0.51176596,0.5587202,0.6852556,0.63671464,0.43200257,0.79306436,0.5949672,0.6320288,0.49389744,0.45531502,0.31715235,0.6538918,0.37091798,0.6295709,0.62195057,0.5925895,0.5215104,0.46021813,0.4892868,0.2550622,0.49006984,0.792476,0.7339139,0.39605764,0.22226162,0.16573843,0.13472112,0.11616582,0.14162362,0.35749996,0.341777,0.118160434,0.1767516,0.11051124,0.22991204,0.32361108,0.30798736,0.2691317,0.20406811,0.17274277,0.22529382,0.124577545,0.23206279,0.22152524,0.10160388,0.07669897,0.102323726,0.047076523,0.028581409,0.03661727,0.049669653,0.060918972,0.09430112,0.08217173,0.10137017,0.054794736,0.087358445,0.040826146,0.04267669,0.07925428,0.05401565,0.088957645,0.0926036,0.07089833,0.05592126,0.037228227,0.04521129,0.03479784,0.019955717,0.042863827,0.0369277,0.027435055,0.015041955,0.016637592,0.026515419,0.03857612,0.025692705,0.01563572,0.01170951,0.0111152865,0.010484251,0.01715924,0.014185151,0.0104088215,0.010001913,0.010000004,0.010000004,0.010000183,0.010005027,0.010000004,0.010000004
1551914990228,0.0282602,0.07971244,0.09699853,0.19632511,0.2929773,0.5929693,0.46719757,0.6786993,0.928483,0.55230904,0.14524421,0.57454926,1.0637274,0.54047346,0.4548772,0.5278393,0.77255994,0.502952,0.32036546,0.36611095,0.44596466,0.39166316,0.54136854,0.89631593,1.6455759,1.1617672,1.1767551,0.5944635,0.74764854,0.74815094,0.5174457,0.337971,0.43917644,0.3320475,0.5248752,0.5328588,0.71548617,0.66749793,0.44814256,0.7369352,0.60593855,0.5778085,0.5227607,0.45861822,0.3095828,0.6709368,0.37314343,0.6024073,0.6172515,0.59426904,0.5304527,0.41761592,0.48873213,0.25116038,0.4764309,0.7705901,0.7459216,0.4127202,0.2352514,0.16881083,0.13189931,0.121073455,0.1341687,0.35308117,0.3338502,0.11957548,0.17856365,0.113130905,0.2317551,0.31529358,0.31295002,0.2799981,0.20611356,0.17862134,0.23157923,0.12325432,0.21139014,0.21348265,0.08057851,0.07301883,0.093207784,0.046357255,0.025732102,0.03359679,0.05034119,0.061404303,0.09477352,0.08568636,0.09682065,0.05975796,0.089940764,0.042349312,0.04517783,0.08204266,0.05395144,0.08423384,0.09135271,0.07348716,0.054401774,0.03821221,0.046364434,0.03568765,0.01977107,0.044638705,0.035566494,0.027089283,0.01539276,0.015811803,0.027209932,0.041332383,0.026804315,0.014952234,0.0122969,0.011395738,0.010444567,0.016257294,0.013697792,0.01037015,0.010001722,0.010000004,0.010000004,0.010000165,0.010004524,0.010000004,0.010000004
1551914990262,0.032035224,0.08644798,0.10317897,0.2064414,0.30713624,0.5403722,0.41276142,0.680713,0.9754038,0.5545034,0.15034929,0.51909876,1.0220653,0.5369956,0.45462778,0.5499926,0.75776136,0.478487,0.3422366,0.3527085,0.40335333,0.41418213,0.55710894,0.93370837,1.571431,1.0712191,1.1616017,0.6071208,0.72629464,0.7866653,0.5435565,0.34849012,0.4376122,0.346561,0.5433481,0.5258114,0.739862,0.7004951,0.47139522,0.6886632,0.61699003,0.5043319,0.5547555,0.46050662,0.30725443,0.6898423,0.38636583,0.57378966,0.6096271,0.599974,0.5413075,0.39769,0.48814616,0.24740715,0.46708652,0.73376155,0.75176466,0.42661628,0.24876066,0.17270803,0.13195616,0.12495937,0.129609,0.3461295,0.32703248,0.11832055,0.18399438,0.1179621,0.2348195,0.3054619,0.31610554,0.2892716,0.20620978,0.18608864,0.23880112,0.12651019,0.19803771,0.20731966,0.06669674,0.07107854,0.083881475,0.04557081,0.02341142,0.03075231,0.050854236,0.06121225,0.09486815,0.08892109,0.09091154,0.06464961,0.09327985,0.04417294,0.047435917,0.08470619,0.053878933,0.08058341,0.08840279,0.07559173,0.05273756,0.03871867,0.047036495,0.03663037,0.020681512,0.046348594,0.033669244,0.026180591,0.015130265,0.015103696,0.028258733,0.043627754,0.028332423,0.01436268,0.012763747,0.011494441,0.0103992345,0.016032785,0.013273502,0.010332527,0.0100015495,0.010000004,0.010000004,0.010000148,0.0100040715,0.010000004,0.010000004
1551914990332,0.030482566,0.08688437,0.10970242,0.2166848,0.3214638,0.49027967,0.3685503,0.68089527,1.0211306,0.56201386,0.15879437,0.4722755,0.98410296,0.53876376,0.45519695,0.5705058,0.73580325,0.44159535,0.36500242,0.33690232,0.36507353,0.44125336,0.5835976,0.9728218,1.4756668,0.97448206,1.1408907,0.6092859,0.69194824,0.82082,0.56892055,0.35848564,0.43476847,0.36682537,0.5654923,0.53058046,0.75770533,0.73334527,0.50045204,0.6568039,0.63012576,0.46614394,0.58913916,0.4643436,0.30756244,0.7120217,0.40745333,0.54349726,0.5993598,0.6082634,0.55337334,0.39254484,0.48869935,0.24185847,0.4613094,0.680992,0.7526094,0.43522182,0.26260364,0.1775455,0.13218811,0.12901603,0.12751533,0.3368755,0.3210827,0.116957545,0.19085723,0.12498496,0.24020875,0.2935654,0.31760883,0.29716998,0.2027502,0.19482574,0.2467244,0.13290758,0.19239624,0.20368241,0.06282206,0.07047922,0.07329169,0.045172308,0.021502303,0.028646398,0.051648263,0.06011755,0.09460025,0.09179906,0.082281426,0.069593936,0.09682802,0.046249546,0.049435508,0.087033644,0.053852625,0.07718169,0.083682396,0.07731482,0.051020086,0.03879098,0.047205072,0.037493404,0.022195635,0.048006147,0.030915981,0.025268225,0.014857035,0.014818374,0.029181119,0.04574247,0.029849553,0.013851983,0.013268275,0.011729642,0.010358604,0.015572311,0.0129028885,0.010298782,0.010001395,0.010000004,0.010000004,0.010000133,0.0100036645,0.010000004,0.010000004
1551914990370,0.027382946,0.08270406,0.115538426,0.22712108,0.33625734,0.44626278,0.33102578,0.6837658,1.0623144,0.57771826,0.172188,0.43938723,0.9505133,0.54516,0.4579595,0.5869767,0.7079314,0.39375055,0.38867554,0.32108375,0.3401523,0.4714457,0.6185947,1.0139607,1.3588982,0.882254,1.1158298,0.60548806,0.6519629,0.84844613,0.5927424,0.3661611,0.4291567,0.3908238,0.5927203,0.54408884,0.76625884,0.76500523,0.5337117,0.6400891,0.6457549,0.4619626,0.6267521,0.47068638,0.31089064,0.7375274,0.43434525,0.51456743,0.5870395,0.6177364,0.5641449,0.39924005,0.49054483,0.23456872,0.45869735,0.6171014,0.74843824,0.43561423,0.27790302,0.1822636,0.1328457,0.1334485,0.124828376,0.32456663,0.31773016,0.11748458,0.19927354,0.13309313,0.24760093,0.28179067,0.3178846,0.30400726,0.19554403,0.20382337,0.25530958,0.14201957,0.1918947,0.20222203,0.06314424,0.07116338,0.060113285,0.04530653,0.02062623,0.02766838,0.0526491,0.058499318,0.09390216,0.09446773,0.07181885,0.074213706,0.10072314,0.048180327,0.051199358,0.0887968,0.053882025,0.07391421,0.07665337,0.07875996,0.049548928,0.038607504,0.046502393,0.038384862,0.02403983,0.049680617,0.027616251,0.024592996,0.014674718,0.014877685,0.03003079,0.047533557,0.03136903,0.013670364,0.0138471555,0.011891552,0.010322172,0.015256179,0.012578193,0.010268507,0.010001255,0.010000004,0.010000004,0.01000012,0.010003298,0.010000004,0.010000004
1551914990402,0.026446775,0.07678998,0.119844496,0.23773697,0.3504149,0.41187447,0.30386254,0.68682736,1.0998044,0.5985914,0.18849058,0.4247121,0.92551464,0.5525722,0.4611878,0.5983364,0.6767635,0.35472092,0.4116068,0.31208926,0.3235796,0.50480664,0.66157377,1.052677,1.2424933,0.8147954,1.095602,0.59519213,0.6082457,0.8686696,0.6139262,0.3695735,0.4206666,0.4170481,0.6254762,0.56342834,0.7633386,0.7937406,0.5699838,0.63394934,0.6638846,0.4779071,0.6677688,0.48022512,0.31719646,0.7674182,0.46418372,0.49260923,0.57793796,0.6235623,0.57512593,0.41205257,0.49317524,0.22187485,0.4590154,0.5504143,0.74247587,0.4262795,0.29275274,0.18838464,0.1322336,0.13940391,0.1197211,0.31008485,0.3163501,0.12129674,0.20837069,0.14259622,0.25576654,0.27285153,0.31917197,0.30885375,0.18598859,0.21229511,0.2644054,0.15259135,0.19603518,0.20332646,0.065146096,0.072656125,0.052943982,0.046554007,0.020164572,0.026804816,0.05369163,0.056972947,0.0928868,0.0970574,0.06429117,0.078112766,0.104974456,0.049671285,0.05273299,0.089912444,0.05377565,0.07139693,0.066045634,0.079498805,0.049138058,0.038368892,0.045368664,0.038626846,0.026385527,0.051153023,0.02506446,0.024417343,0.014874922,0.014885936,0.030996757,0.04866262,0.03304775,0.01379611,0.014422198,0.012007328,0.010289493,0.015130594,0.012292959,0.010241334,0.0100011295,0.010000004,0.010000004,0.010000108,0.010002968,0.010000004,0.010000004
1551914990437,0.023995811,0.076290935,0.121559225,0.24817245,0.36314613,0.38651145,0.28286007,0.68913424,1.1326944,0.62305105,0.20836122,0.4225175,0.90528643,0.56205213,0.46103558,0.6056794,0.6414499,0.33598605,0.4323492,0.31296694,0.3177842,0.54231006,0.7083961,1.0896525,1.1379573,0.7657729,1.0806764,0.585513,0.5582463,0.8843611,0.6284717,0.3684748,0.41036543,0.4437008,0.6635623,0.58638513,0.7469321,0.8184204,0.6076512,0.6336485,0.686209,0.5062948,0.71101624,0.49527946,0.32953197,0.79927516,0.49627137,0.47761193,0.5701239,0.6260393,0.58335114,0.4299514,0.49657843,0.20083058,0.4621657,0.50671434,0.7351088,0.4069887,0.3073284,0.1960532,0.13374212,0.1455834,0.114571705,0.29211393,0.3168724,0.12726863,0.21809068,0.15301892,0.26326004,0.2687849,0.3209825,0.31299996,0.17636254,0.21913491,0.27378035,0.16456224,0.20268084,0.20658608,0.06890964,0.074952155,0.0507344,0.047915872,0.020175714,0.026908865,0.055066075,0.055190314,0.09242117,0.099060185,0.05850399,0.082053676,0.10833227,0.051638216,0.053318128,0.09043889,0.053738944,0.0682634,0.058016807,0.0804173,0.04874303,0.038417198,0.043337584,0.038117457,0.029105805,0.052451808,0.024040341,0.024629256,0.014875281,0.0153774,0.031664383,0.049684267,0.03428169,0.014542408,0.015015438,0.012223228,0.01026017,0.014516783,0.012041783,0.010216941,0.010001017,0.010000004,0.010000004,0.010000097,0.010002671,0.010000004,0.010000004
1551914990473,0.02465992,0.077675305,0.12118264,0.25692856,0.3754035,0.36401367,0.26903152,0.68870014,1.1612079,0.64871305,0.23047337,0.43135643,0.89020336,0.5709389,0.45681316,0.60858095,0.60027695,0.32849228,0.4514637,0.32142463,0.32285982,0.5824838,0.7575316,1.1222233,1.0595826,0.7362798,1.0770891,0.5751246,0.51689863,0.8920256,0.6367805,0.36374763,0.39106828,0.4717542,0.70402825,0.6129132,0.7100402,0.8381728,0.64502126,0.6366,0.709816,0.5457651,0.75599444,0.513891,0.3480835,0.83291316,0.52823436,0.4708215,0.56133574,0.625863,0.5863413,0.45197216,0.49939838,0.17291877,0.46919686,0.48636794,0.7252198,0.3823207,0.32325873,0.204347,0.13717957,0.15127996,0.106373385,0.27545717,0.3172572,0.1368702,0.22809516,0.16311106,0.27142736,0.26578626,0.3247206,0.31581557,0.16826478,0.2245887,0.2818589,0.17790714,0.21107864,0.21079965,0.07447888,0.07797202,0.04961424,0.04924906,0.021604847,0.0282938,0.0551116,0.055311512,0.092485316,0.10058973,0.057434764,0.08445775,0.11214117,0.05246375,0.05311412,0.090827,0.052805565,0.06521088,0.053919908,0.08132829,0.048479587,0.038162336,0.040552847,0.03729804,0.031935155,0.0538027,0.023950338,0.024546985,0.014963501,0.016055515,0.031748116,0.049980704,0.03576627,0.015537754,0.015010326,0.0124967275,0.010233851,0.014702988,0.011820115,0.010195037,0.010000915,0.010000004,0.010000004,0.010000087,0.0100024035,0.010000004,0.010000004
1551914990508,0.024067607,0.077299505,0.11799124,0.26431876,0.3863145,0.34350017,0.26057574,0.68365043,1.1850011,0.6733843,0.25488296,0.44733185,0.8777232,0.5785832,0.44619232,0.6056893,0.5576067,0.32472998,0.47064367,0.33457366,0.33450082,0.62538236,0.8060213,1.1489589,1.0035007,0.72062165,1.0829811,0.56814885,0.48515037,0.89141023,0.6387447,0.3546469,0.36200625,0.49899575,0.7471808,0.6404818,0.65701264,0.8494851,0.68218297,0.6367524,0.7366172,0.59166884,0.80357695,0.5337822,0.36991498,0.86928445,0.55720973,0.47054586,0.5521613,0.62196475,0.5826966,0.47648096,0.50153327,0.16501701,0.47990748,0.47910443,0.7161099,0.35894638,0.33884078,0.2142162,0.1421034,0.15934038,0.09539275,0.25223142,0.32012808,0.14800517,0.23869863,0.17139691,0.28031784,0.26253232,0.32973862,0.31834054,0.16310912,0.22798514,0.288252,0.1920459,0.22027443,0.21630336,0.08115681,0.081467964,0.049586054,0.050960597,0.023777416,0.030050159,0.05456437,0.055979077,0.09182753,0.10264603,0.056725297,0.08663136,0.11469575,0.05371977,0.05327027,0.08936567,0.05289912,0.06368576,0.051868957,0.08191962,0.048480716,0.037565276,0.036643565,0.035946757,0.034846008,0.0551353,0.024419367,0.02419727,0.0154379625,0.016517298,0.03214288,0.04864793,0.037527382,0.01615424,0.015619811,0.01222128,0.010463335,0.014147022,0.01189276,0.010175364,0.010000824,0.010000004,0.010000004,0.010000079,0.010002163,0.010000004,0.010000004
1551914990587,0.028011953,0.07862891,0.104943454,0.27605528,0.40178514,0.30394468,0.25295812,0.65199834,1.2197456,0.70808536,0.30956784,0.4930236,0.8529367,0.58393204,0.3972813,0.5901612,0.44032156,0.3296655,0.4983235,0.3793213,0.38037032,0.7104976,0.8926285,1.1741536,0.93810487,0.7230074,1.1167077,0.5712808,0.45307264,0.8607353,0.6278122,0.33208212,0.3055255,0.5391765,0.84268683,0.6890682,0.51637936,0.8510928,0.7478141,0.6203749,0.7899507,0.69858766,0.9021008,0.56909937,0.4267163,0.94275033,0.600152,0.4783674,0.526052,0.6009134,0.56600004,0.5218473,0.50870603,0.17331387,0.5028528,0.49521354,0.69758457,0.34136325,0.3701043,0.24219906,0.16120097,0.17617759,0.076930285,0.20337963,0.32856342,0.17816329,0.25451893,0.18409517,0.29399857,0.2569046,0.33862558,0.32676402,0.16224658,0.22462036,0.2928358,0.22083783,0.23860362,0.22805819,0.098085806,0.087503836,0.05204872,0.05611913,0.028565817,0.034237523,0.051067434,0.05835072,0.0920511,0.10459769,0.05927807,0.08568121,0.11940392,0.053940535,0.051407788,0.08370049,0.054192614,0.06357523,0.053515796,0.08242983,0.048030067,0.035891313,0.029281922,0.0328349,0.04018668,0.05808296,0.025776612,0.023058297,0.01679376,0.016335143,0.032601815,0.04349183,0.03997247,0.018056145,0.0156030655,0.0121838795,0.010373679,0.0142354835,0.011507447,0.01014181,0.010000668,0.010000004,0.010000004,0.010000064,0.0100017525,0.010000004,0.010000004
1551914990651,0.029307812,0.072562814,0.098164864,0.2800708,0.40686354,0.28161356,0.2516491,0.622313,1.2304112,0.71371394,0.33863154,0.52055115,0.83471966,0.58110106,0.34820768,0.5799768,0.35350376,0.33327627,0.5063888,0.40788627,0.41192862,0.75106347,0.9222321,1.1733221,0.91129893,0.7376233,1.1430578,0.5800463,0.4469993,0.8310383,0.61771816,0.32072753,0.29333648,0.54884076,0.8921642,0.7104463,0.4381399,0.8415011,0.77582353,0.5917943,0.81622493,0.75467855,0.9508237,0.58017015,0.45959812,0.97923344,0.60735583,0.48610678,0.50276846,0.5904528,0.5560685,0.5406921,0.51003796,0.18441509,0.5155605,0.5113681,0.6854441,0.34395456,0.38669622,0.25917512,0.17465538,0.18600729,0.07533331,0.18273301,0.333923,0.19553964,0.26047462,0.18565772,0.29971147,0.25037384,0.34211153,0.33201897,0.16383079,0.21829219,0.28931612,0.23434661,0.24626343,0.23329833,0.10772492,0.09028755,0.053834718,0.058987577,0.031324252,0.036987692,0.04601562,0.060330458,0.09123607,0.105218746,0.06098211,0.0833414,0.12072339,0.053799007,0.05112691,0.078074545,0.055446,0.06423834,0.055823687,0.082902215,0.046804644,0.034922972,0.026299022,0.031230757,0.042602547,0.05921034,0.026775157,0.021989578,0.01761985,0.015697492,0.032147694,0.039348744,0.041110985,0.018731222,0.015629923,0.011987702,0.010335691,0.014396817,0.0113470005,0.01012754,0.0100006005,0.010000004,0.010000004,0.0100000575,0.010001577,0.010000004,0.010000004
1551914990684,0.030146917,0.07334477,0.08737359,0.28199214,0.41180825,0.25550857,0.24921761,0.5801263,1.2388803,0.7076496,0.36925918,0.54778767,0.81294477,0.5716654,0.25050923,0.57207733,0.29898763,0.3339252,0.51045245,0.43883198,0.44873708,0.78687775,0.93949026,1.1615735,0.8819139,0.75754434,1.1751548,0.5926144,0.44386744,0.7909602,0.60949075,0.31519216,0.2944089,0.5458078,0.94246435,0.7304242,0.37113455,0.82554895,0.80147696,0.5409875,0.8389152,0.8100091,0.9969429,0.5846715,0.49392846,1.0157658,0.59822875,0.49584562,0.47241104,0.58158195,0.54792714,0.5568988,0.50640374,0.19937228,0.5273194,0.53052866,0.6689836,0.35126215,0.4035549,0.27755234,0.19116859,0.19572154,0.0756939,0.1692554,0.3405202,0.2129929,0.2663785,0.18546419,0.3028801,0.24121419,0.34426048,0.3375491,0.16515124,0.20753519,0.28198045,0.24658883,0.25162175,0.23806089,0.11760967,0.09297261,0.05526041,0.062138937,0.03413892,0.039998926,0.039501604,0.06274941,0.08952287,0.10526235,0.06308843,0.08071788,0.1209892,0.054046728,0.05134763,0.07129551,0.056370128,0.06592514,0.058790013,0.082707144,0.04471282,0.034936786,0.025489163,0.03125133,0.044068087,0.060669817,0.027300423,0.021266857,0.018322922,0.015005388,0.032045208,0.034311347,0.04180139,0.019403236,0.0154468035,0.011772328,0.010301622,0.01449759,0.011204513,0.010114713,0.010000541,0.010000004,0.010000004,0.010000052,0.01000142,0.010000004,0.010000004
1551914990716,0.029037109,0.06847103,0.081166364,0.2841501,0.41520894,0.22251332,0.24673384,0.5207942,1.2455169,0.6929083,0.4007355,0.57407284,0.7841225,0.55611455,0.23099168,0.56655866,0.27969804,0.33130002,0.5096787,0.47148788,0.48961937,0.815418,0.94137925,1.1398221,0.8438967,0.78221875,1.2097567,0.6103531,0.4450368,0.73560727,0.60507464,0.3168197,0.3030398,0.5285431,0.99192667,0.7524902,0.3222472,0.8094552,0.8226635,0.45312572,0.85839534,0.86042035,1.0407395,0.5780922,0.52974707,1.0507846,0.5673019,0.5076523,0.43383786,0.5789741,0.5465498,0.56787634,0.49721876,0.21668519,0.5384435,0.55000263,0.64887756,0.36068463,0.42092058,0.29609886,0.21031983,0.20580843,0.07737423,0.16328849,0.34720808,0.2302524,0.27151117,0.18401459,0.30439535,0.22583449,0.3451041,0.34260902,0.16635321,0.19455884,0.26869777,0.25741673,0.2537523,0.24153388,0.12757248,0.095484056,0.056503095,0.06554215,0.036664188,0.043621227,0.03616765,0.064797506,0.087938026,0.10441908,0.065855116,0.07965985,0.119573005,0.054295562,0.051145863,0.06352754,0.05803978,0.0682915,0.06164218,0.0828835,0.04095208,0.034994267,0.02510056,0.03168727,0.04500293,0.06174458,0.02792752,0.019970333,0.019078452,0.014408624,0.031465657,0.030331505,0.042606115,0.019620098,0.014854041,0.011581802,0.010293445,0.013969029,0.0114237135,0.010103183,0.010000487,0.010000004,0.010000004,0.010000046,0.0100012785,0.010000004,0.010000004
1551914990753,0.028625458,0.06265863,0.07683471,0.2867099,0.41768855,0.18431346,0.24290688,0.4381025,1.2518383,0.67669576,0.43293056,0.59817773,0.7483517,0.5312148,0.22949995,0.56425,0.2739232,0.32671496,0.50252324,0.5053827,0.5323715,0.83581394,0.9267149,1.104314,0.796246,0.8092682,1.2463017,0.6310655,0.45019105,0.6588753,0.6050464,0.32490236,0.31772637,0.4896407,1.0416788,0.7766459,0.2858845,0.7926029,0.84086615,0.40501493,0.8716352,0.9034366,1.0802481,0.5601872,0.5667032,1.0837594,0.5045082,0.5209713,0.40283987,0.5841488,0.55160064,0.57298464,0.47962782,0.2361911,0.5461732,0.56986696,0.62162006,0.37225568,0.43673018,0.31495452,0.23087838,0.21716937,0.07979338,0.15918069,0.35473344,0.2457399,0.27719727,0.18454309,0.30297098,0.20595868,0.34453416,0.34632543,0.16744483,0.18080145,0.24790068,0.2665069,0.25224718,0.24292791,0.13753471,0.0974179,0.057864096,0.06881392,0.039020162,0.04743588,0.0354334,0.06711384,0.08515907,0.10388177,0.06851279,0.079011194,0.11789656,0.05434826,0.05144485,0.055386696,0.059606705,0.07158901,0.06400624,0.08335686,0.03556709,0.03528386,0.025319895,0.032715812,0.044975195,0.0625599,0.02848101,0.018635746,0.019891296,0.013891855,0.030834654,0.028618915,0.042962033,0.019948961,0.014277763,0.011412966,0.010263717,0.01400512,0.011272664,0.010092817,0.010000438,0.010000004,0.010000004,0.010000042,0.010001151,0.010000004,0.010000004
1551914990790,0.029856794,0.060844284,0.07431734,0.29046464,0.41908824,0.14036994,0.23668103,0.38288766,1.2592936,0.6687596,0.46623307,0.61812127,0.7028408,0.4999095,0.2345009,0.5671657,0.2776429,0.31689572,0.48838198,0.5399128,0.57528585,0.84630424,0.8953866,1.0543437,0.7348254,0.83835924,1.2817296,0.6547859,0.45690256,0.5651276,0.60714734,0.3412469,0.3386664,0.4447826,1.0893962,0.80551565,0.27016306,0.777865,0.8548488,0.39561436,0.8774464,0.93594974,1.1141704,0.5351276,0.6031804,1.1157795,0.4055568,0.5353382,0.39045715,0.5963253,0.5624948,0.5708372,0.45187762,0.2572502,0.5485789,0.58922434,0.587293,0.38424814,0.45129985,0.33166736,0.2531559,0.22981308,0.08031089,0.1595749,0.36227643,0.25884813,0.2824663,0.18615401,0.3010598,0.17732507,0.34023598,0.34985957,0.16672318,0.16590525,0.21777654,0.2743475,0.24593207,0.24188535,0.1472105,0.09887071,0.059366226,0.071921825,0.040878396,0.05143165,0.036608275,0.06975439,0.08114316,0.10240135,0.07196266,0.08018818,0.11459258,0.05407894,0.051684473,0.04938336,0.06148199,0.07497384,0.06634133,0.083188795,0.03341909,0.036432136,0.026005303,0.033799183,0.044373304,0.06294752,0.028992185,0.017511046,0.020479197,0.013442629,0.03034846,0.027942954,0.043199573,0.019633843,0.0137782525,0.011263119,0.010237035,0.013625712,0.011254394,0.010083497,0.010000395,0.010000004,0.010000004,0.010000038,0.010001035,0.010000004,0.010000004
1551914990825,0.02676325,0.05419964,0.07120906,0.2953627,0.41994292,0.12161804,0.22882959,0.36044025,1.2697388,0.673866,0.499391,0.6348919,0.64682686,0.45539978,0.24618101,0.5729758,0.2857455,0.3065608,0.4743131,0.571695,0.61841965,0.84299093,0.8435311,0.99205256,0.66490126,0.8671712,1.3157277,0.678469,0.46479625,0.4518023,0.611746,0.3650096,0.36359018,0.42331997,1.1360321,0.8377434,0.2666589,0.764152,0.8638288,0.4040795,0.87499654,0.95605373,1.1398128,0.5157056,0.6396092,1.1448672,0.38707677,0.5524538,0.3924813,0.6132552,0.5788955,0.55865645,0.40941438,0.28001338,0.5417249,0.60813755,0.54729867,0.39497283,0.46554878,0.34352675,0.27782327,0.24166603,0.08135849,0.16115583,0.37033898,0.2667256,0.28976548,0.19104545,0.29641312,0.1330127,0.33273128,0.35238993,0.16450365,0.15427889,0.16828068,0.2801704,0.23661043,0.23961686,0.15534653,0.101369746,0.061931197,0.07431336,0.042423945,0.05542495,0.039557263,0.071863115,0.07837032,0.10177883,0.075539134,0.08139518,0.112393536,0.05442335,0.050831746,0.047407433,0.06442264,0.0778085,0.068871506,0.081835516,0.034282517,0.038316946,0.026365627,0.035487022,0.041781437,0.06374675,0.029002879,0.01699398,0.020899246,0.013339035,0.030791288,0.026992142,0.043944873,0.018352903,0.013715881,0.01112994,0.010519438,0.01400579,0.01112218,0.010075116,0.01028371,0.010000004,0.010000004,0.010237342,0.010000932,0.010000004,0.010000004
