Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8
1551821964719,-19.311907,4.7385697,-10.25945,49.509113,-18.73076,-17.859043,12.651087,-20.988287
1551821964719,-83.9755,-2.3245814,53.733593,-33.23704,-0.06705523,-10.684134,-13.187529,8.8289385
1551821964719,4.470349,-10.840595,63.076622,-54.650013,-13.276936,-3.397465,-7.8901653,-10.348857
1551821964720,217.08014,-11.15352,-46.7822,50.22437,-3.732741,2.5928023,-9.946526,3.576279
1551821964720,114.95502,0.37997964,-79.10282,58.44981,8.784235,-3.5092237,10.930002,0.84936625
1551821964720,-214.8226,5.0067906,-3.0845406,-31.493607,-2.4810436,-19.49072,6.705523,-10.550023
1551821964753,-103.06389,3.576279,81.4274,-72.129074,5.9008603,-1.9893051,-3.1739476,7.8007584
1551821964754,-58.896843,2.3469331,27.246775,18.44019,-1.8551947,9.275973,-4.9173837,-2.9280784
1551821964754,-25.950375,14.573337,-49.48676,50.403183,12.829901,-26.218596,-7.1078544,14.014544
1551821964754,-206.28424,-13.321639,-56.460503,-27.5597,-4.0680175,-15.377999,2.6598575,12.516976
1551821964754,123.806305,-13.500453,-3.0174854,-65.468254,-0.089406975,-5.7891016,-1.9446017,-5.945564
1551821964755,26.710333,-7.1749096,81.40505,16.473234,-8.359552,8.136035,14.439226,-4.4927006
1551821964755,38.959087,-5.0961976,49.151485,71.078545,-19.289555,3.5986307,-1.0281802,-12.807549
1551821964755,-45.061115,-24.698677,-53.57713,-36.92508,-0.4693866,17.747284,-12.874604,-18.06021
1551821964755,122.64402,8.359552,-66.6529,-77.76172,-18.596651,-5.5208807,1.832843,-7.040799
1551821964756,163.92769,-10.214746,-8.426607,12.986363,6.102026,-2.3022296,-15.601517,-5.230308
1551821964789,-140.45836,20.921232,80.98037,64.44008,9.23127,17.657877,5.319715,19.915403
1551821964790,100.53814,7.1972613,33.23704,20.38479,3.665686,14.193357,16.897919,-15.422703
1551821964790,233.1287,8.627773,-52.526596,-76.2865,-14.282764,1.5422703,-1.6763808,14.819206
1551821964790,95.26313,13.321639,-74.02898,-40.702526,22.374096,1.2740494,0.5140901,-6.6608195
1551821964791,-243.00816,33.32645,-1.9893051,70.206825,-2.3916366,-26.308002,-6.2137847,-18.06021
1551821964791,189.96747,12.226404,64.12715,30.845406,-1.6987325,-16.182663,9.3877325,1.3187529
1551821964791,-22.619965,12.092294,44.055286,-71.05619,-11.757017,12.785197,4.9173837,-9.208919
1551821964791,-39.830807,-0.24586917,-36.90273,-17.859043,-14.573337,21.211805,16.093256,-6.3255434
1551821964792,-123.78396,14.550985,-64.149506,61.511997,3.732741,16.942621,-7.331372,4.716218
1551821964792,-11.511148,-11.801721,2.9057267,35.159294,-11.332334,4.537404,-5.25266,-13.008715
1551821964859,-147.25328,6.4820056,62.00374,-61.064964,6.5937643,-7.241965,21.971764,7.063151
1551821964859,103.57798,24.475159,58.650974,-53.040688,-7.554889,-1.3411046,-6.526709,-9.052456
1551821964860,-88.803474,7.219613,-39.920216,42.222443,-14.908613,2.3245814,-14.126302,-10.818244
1551821964860,22.68702,-5.5208807,-47.94449,38.646164,1.6763808,15.623869,-21.1671,1.139939
1551821964860,111.73637,-5.677343,5.498529,-48.43623,-7.733703,-11.15352,-2.5033953,15.914441
1551821964860,116.184364,-17.479063,76.44296,-48.302116,-7.5995927,-10.594727,-5.5432324,22.30704
1551821964861,42.982403,-7.5325375,37.193302,23.894014,12.762846,-24.49751,-1.832843,-1.139939
1551821964861,95.62076,-19.893051,-38.24383,71.32442,-12.002887,-14.662744,-13.165177,19.155445
1551821964861,147.61092,-0.49173835,-75.10186,-17.121435,3.576279,10.706485,3.5539272,-10.885299
1551821964861,137.46323,-10.952354,-7.8007584,-66.09411,-3.1515958,4.447997,0.22351743,2.5480988
1551821964896,73.00079,-21.725895,76.30885,8.627773,20.608307,8.8289385,7.912517,-3.7997963
1551821964897,86.32243,-0.11175872,46.379868,88.28939,-0.871718,34.064056,5.073846,-8.292497
1551821964897,164.37473,-15.221538,-55.99112,-7.0184474,-1.8551947,8.381904,-0.89406973,13.58986
1551821964897,-223.11511,-2.4139884,-63.32249,-91.91037,1.5199186,6.638468,-18.149616,0.7599593
1551821964897,-169.73914,-3.1739476,-7.1749096,15.690924,-6.191433,3.218651,18.015505,-8.359552
1551821964898,-132.43408,17.68023,63.277786,47.631565,-25.77156,-6.2361364,10.50532,13.031067
1551821964898,49.553814,-4.87268,28.96786,15.735627,-18.84252,-1.4081599,-6.638468,12.1593485
1551821964898,-191.018,29.772522,-25.212767,-60.14854,-24.09518,-2.5033953,6.8396335,10.080636
1551821964898,87.842354,32.611195,-59.656803,-19.535423,8.024276,-15.690924,-0.5587936,-7.1078544
1551821964898,85.40601,10.326506,-4.35859,71.70439,4.202128,14.595689,-8.359552,-4.962087
1551821964934,53.510075,11.980535,73.93957,20.273031,10.63943,2.4586918,9.097159,-7.241965
1551821964934,23.7152,10.728837,44.167046,-48.525635,-11.779369,-9.834767,-18.373133,-18.171968
1551821964934,210.64284,16.316772,-40.322544,-56.840485,-4.202128,1.8551947,8.225442,3.9786103
1551821964934,-91.888016,25.257471,-61.176723,50.24672,17.210842,-0.44703487,15.757979,-5.409122
1551821964935,-133.8646,3.7997963,20.89888,37.282707,-3.732741,-24.877491,7.241965,15.4897585
1551821964935,-119.80534,7.82311,61.355537,-37.32741,-9.879471,16.115606,6.549061,-4.3362384
1551821964935,64.35067,18.820168,37.103893,-68.01636,-1.1175872,-1.0058285,-6.3031917,11.5335
1551821964938,-77.09116,-3.0398371,-37.640335,62.406067,3.732741,2.9280784,4.9397354,-3.5092237
1551821964938,-38.60146,-6.4820056,-70.43034,39.47318,25.928022,-5.8114533,-7.934869,8.136035
1551821964938,-63.523655,-24.408104,-4.35859,-49.620872,21.636488,14.774503,5.2973633,-6.8172817
1551821964967,77.51585,-3.9339068,55.745247,-58.69568,-9.052456,-10.840595,15.936793,-8.650125
1551821964967,67.681076,-15.780331,61.10967,31.247738,3.3751132,1.4081599,-1.9222499,-5.9902673
1551821964967,183.21724,-5.833805,-22.731724,72.643166,12.807549,-1.0281802,-18.998981,-8.851291
1551821964967,165.93935,-13.209881,-77.44879,-13.902784,-0.9164215,19.848349,-9.901822,-0.089406975
1551821964968,118.50894,-7.5101857,-7.1972613,-70.36329,26.419762,-0.6705523,-1.6316773,0.11175872
1551821964968,-10.102988,2.3692849,68.82102,11.555852,-17.143787,-0.6258488,-14.573337,2.6375058
1551821964968,48.6821,-5.744398,52.839523,69.8045,-7.9795723,9.767712,12.204052,16.696753
1551821964968,52.30308,3.0621889,-54.33709,8.270145,24.206938,-11.019409,12.271108,3.4198167
1551821964968,15.623869,-23.759903,-59.47799,-79.79572,17.970802,5.6996946,-6.1467295,-9.968878
1551821964968,156.88689,-9.119512,10.035933,-6.1467295,-16.048552,-22.508205,-19.893051,3.0174854
1551821965000,9.767712,2.1457675,71.05619,57.756905,9.164215,-1.3187529,-22.642317,-8.247793
1551821965000,-196.58359,-2.525747,43.004753,15.757979,10.684134,1.2516977,-8.605421,13.500453
1551821965000,35.449867,10.684134,-43.272976,-77.85112,-3.732741,7.0184474,-15.042724,2.1457675
1551821965000,69.96096,14.327468,-71.65969,-18.976631,13.053418,-12.94166,-4.380942,13.992191
1551821965000,70.475044,0.6034971,13.4557495,65.60237,18.417837,-17.099083,9.074808,-4.87268
1551821965001,-131.11533,25.235119,59.969727,29.34784,-1.9222499,-7.30902,2.793968,0.06705523
1551821965001,22.262337,-3.5539272,42.42361,-74.118385,-7.2643166,2.101064,16.450884,-13.880433
1551821965001,-112.831604,14.953317,-59.925026,-39.20496,-7.912517,-2.7716162,11.712314,-13.053418
1551821965001,-194.19196,0.33527616,-54.24768,65.75883,7.4207788,22.68702,16.652048,0.782311
1551821965001,-92.022125,-2.011657,5.833805,42.289497,14.61804,24.49751,10.930002,11.846424
1551821965036,-119.85005,12.762846,74.96775,-58.047478,-2.6822093,13.254584,-3.5539272,7.4431305
1551821965036,146.1357,3.8444998,44.010582,-33.617023,-2.9504302,-0.4693866,-20.78712,2.3916366
1551821965037,108.85299,-4.4256454,-21.971764,59.790913,-4.0009623,1.1175872,-11.5335,5.8785086
1551821965037,125.43799,-5.856157,-64.03774,55.678192,1.050532,16.830862,8.158386,14.014544
1551821965037,132.88112,5.0067906,1.7657877,-42.55772,5.7220464,-18.484892,-6.3031917,20.027163
1551821965037,204.51845,-5.073846,55.477028,-50.00085,-11.108816,11.198223,-4.4256454,2.2351744
1551821965038,34.22052,-18.239023,19.960108,13.72397,5.409122,10.170043,11.354686,11.980535
1551821965038,20.5189,-4.984439,-28.029087,67.16699,28.58788,-6.4820056,0.7599593,-23.089352
1551821965038,-105.18731,-14.081598,-73.85016,-18.283726,7.1972613,3.7103894,-3.2857063,-0.11175872
1551821965039,75.6383,-25.480988,2.0787122,-40.590767,-2.190471,3.8892033,-5.230308,-14.528633
1551821965083,88.91524,-40.479008,58.270996,24.251642,5.0961976,1.6987325,-7.063151,23.022297
1551821965083,-0.80466276,-18.641354,50.179665,76.39826,-7.241965,-0.782311,23.782255,-10.035933
1551821965083,-7.8678136,-3.308058,-38.377945,-5.498529,-1.8775464,-8.247793,-3.9786103,-18.037857
1551821965083,-90.189285,8.225442,-60.930855,-64.21656,-20.63066,29.549006,5.565584,-8.493663
1551821965083,32.901768,-5.8785086,0.37997964,10.63943,-1.0058285,6.0573225,14.059247,19.647182
1551821965083,8.314849,-5.4314737,69.78214,88.91524,5.4314737,3.218651,-22.083523,-3.1962993
1551821965083,70.00566,14.774503,49.620872,14.126302,-10.930002,5.409122,13.343991,-7.577241
1551821965083,-33.997,-4.6044593,-23.558739,-73.35842,-7.8678136,10.460616,23.268166,0.33527616
1551821965083,-207.0442,17.590822,-49.956146,-9.432436,10.661781,4.1350727,-7.7784066,-7.063151
1551821965084,-37.46152,16.070904,7.130206,83.64023,-19.155445,-0.7152558,-6.169081,-5.8114533
1551821965109,50.514942,-1.5199186,57.198112,25.77156,-4.3362384,-3.8444998,14.662744,15.333296
1551821965111,1.5422703,11.958183,44.524673,-67.92695,-12.405218,-7.0184474,-13.254584,4.626811
1551821965111,245.28804,5.9008603,-53.934757,-50.00085,1.743436,8.627773,14.729799,0.6705523
1551821965111,70.65386,37.640335,-55.700546,64.03774,9.253622,-4.6715145,-1.0728837,-0.044703487
1551821965112,175.34943,24.072828,24.296345,43.138866,1.9446017,-10.438264,-2.1681192,3.1068923
1551821965112,44.815247,41.350727,62.875454,-46.581036,-6.549061,11.980535,-17.344954,-13.07577
1551821965112,69.60333,7.2643166,36.52275,-36.165123,1.4975668,-13.120474,11.421741,2.5704505
1551821965112,-27.269127,-20.474197,-35.91925,60.9085,1.050532,-2.9057267,-10.63943,22.44115
1551821965113,-106.818985,-16.003849,-64.283615,51.341953,0.871718,5.6326394,7.0184474,0.782311
1551821965113,-125.97443,-7.666648,4.2468314,-33.393505,1.6763808,1.4081599,2.8610232,-4.8503284
1551821965176,17.791988,-11.779369,53.66654,-56.438152,-1.6763808,-9.454787,-9.320677,1.5199186
1551821965176,-263.05768,-23.379925,52.504246,25.793913,0.26822093,-24.050476,15.109778,-6.1243777
1551821965177,159.72556,-11.511148,-40.970745,63.18838,16.249718,-2.9951336,-2.5480988,4.380942
1551821965177,-14.506282,-25.525692,-79.125175,-19.401314,-5.654991,-1.4528633,-11.801721,-5.319715
1551821965178,228.97127,-28.006735,-12.56168,-62.227253,19.647182,-23.581089,2.3469331,5.2750115
1551821965178,-123.13576,-30.308964,61.757866,21.077694,0.53644186,2.5033953,11.220575,13.858081
1551821965179,-93.83262,-5.25266,29.772522,66.51879,20.854177,-6.4820056,-16.182663,22.262337
1551821965179,-85.20485,-5.2973633,-68.84337,9.61125,-9.343029,11.578203,22.93289,-1.6987325
1551821965179,-96.13485,-5.0961976,-61.824924,-55.87936,-5.4538255,-18.44019,13.388695,0.1564622
1551821965179,92.51387,-2.9951336,5.073846,7.1078544,-13.992191,-6.8396335,-5.163253,16.853214
1551821965210,78.20875,3.4198167,85.85305,76.06298,1.6763808,-8.493663,22.351744,-9.521843
1551821965210,-34.48874,5.856157,65.69177,9.36538,-2.011657,2.4810436,-11.935831,-5.945564
1551821965211,-74.18544,-0.4693866,-30.1078,-55.00764,19.803644,-6.4820056,19.446016,-20.451845
1551821965211,-119.71594,9.521843,-64.77535,-8.493663,-5.5432324,-16.964973,-15.221538,-8.426607
1551821965212,-201.07628,19.535423,6.191433,90.68102,20.451845,2.7716162,-5.677343,17.83669
1551821965212,173.98598,19.021334,67.61402,37.595634,-5.856157,-1.6093255,-7.9572206,3.129244
1551821965212,-49.35265,12.360515,39.808456,-49.24089,3.486872,14.86391,-15.221538,12.449922
1551821965213,-26.375057,10.840595,-54.60531,-39.272015,4.9397354,16.607346,6.705523,-1.7210842
1551821965213,-104.15913,0.37997964,-69.53628,60.14854,6.0796742,-1.3634564,11.421741,-12.852253
1551821965213,17.344954,9.477139,-3.6209824,43.42944,10.907651,-7.0184474,9.23127,11.5335
1551821965244,156.61867,-2.4586918,67.16699,-40.076675,10.907651,-15.959145,-1.4081599,6.4820056
1551821965245,137.73145,-2.190471,37.506226,-53.152447,10.7735405,-7.934869,9.208919,-4.87268
1551821965245,47.877434,6.7725782,-31.247738,60.439114,-1.0058285,-19.378962,-7.6889997,14.662744
1551821965245,67.61402,8.963049,-66.250565,64.99887,2.7269127,2.3916366,-14.439226,-14.550985
1551821965245,21.435322,-12.829901,-9.655953,-16.964973,13.880433,-14.036895,8.046628,2.9951336
1551821965246,-67.41286,-19.62483,71.88321,-41.842464,9.790064,12.516976,-9.521843,8.761884
1551821965246,-85.71893,-10.415913,63.32249,44.32351,-7.82311,-12.427569,-18.775465,-10.415913
1551821965246,-170.14148,-21.234156,-46.80455,58.22629,10.818244,-12.651087,-17.032028,8.940698
1551821965246,-68.88808,-7.733703,-56.706375,-25.369228,-5.0961976,-14.930964,6.2137847,2.615154
1551821965247,54.09122,-21.770597,4.2468314,-66.250565,-5.051494,-10.1253395,10.237099,19.825996
1551821965283,-21.368267,-15.333296,52.727764,18.171968,10.058285,15.51211,15.735627,1.0058285
1551821965283,-142.04533,-12.829901,46.02224,63.34484,-2.3245814,-13.343991,-8.71718,5.654991
1551821965283,-200.87512,14.99802,-46.871605,-6.0573225,15.176834,0.17881395,-0.80466276,5.8785086
1551821965284,47.206882,3.5092237,-68.08341,-78.81225,-7.6219444,-1.2740494,8.694828,0.11175872
1551821965284,-86.68006,9.767712,-0.3129244,-7.5101857,0.29057267,7.9572206,19.691887,-14.193357
1551821965284,-1.1175872,9.3877325,81.226234,68.99983,14.86391,4.112721,5.4538255,19.580128
1551821965284,91.195114,11.868776,46.335163,29.99604,0.29057267,-4.2244797,6.0349708,4.3362384
1551821965284,40.568417,-3.3304098,-66.42938,-50.693756,-5.744398,16.27207,34.175816,-3.2857063
1551821965284,-13.992191,9.320677,-55.25351,-16.182663,-2.1681192,18.082561,-7.1749096,4.9173837
1551821965285,89.138756,16.0262,32.521786,70.72092,2.8610232,-3.0845406,-3.9786103,7.733703
1551821965310,137.7538,13.902784,60.729687,36.500397,7.1972613,4.4032936,10.818244,-9.655953
1551821965311,-125.10271,6.169081,56.102875,-64.64124,12.807549,1.0952355,-2.101064,7.666648
1551821965311,-26.553871,2.0563605,-34.13111,-48.97267,3.218651,8.806587,-16.339125,-10.25945
1551821965311,-31.381847,6.9290404,-59.679157,50.470238,-3.8444998,-6.459654,-1.2516977,-5.25266
1551821965311,38.534405,13.366343,-4.2468314,36.03101,3.5986307,-16.182663,-17.30025,-24.49751
1551821965312,-50.514942,5.8114533,52.03486,-66.071754,12.986363,2.190471,6.7725782,14.975668
1551821965312,72.41965,6.3925986,14.975668,-56.460503,2.4810436,-0.84936625,-19.669535,-15.869738
1551821965312,11.511148,6.6608195,-52.638355,54.940586,9.655953,0.6258488,-0.29057267,-13.411046
1551821965313,53.59948,-20.138922,-69.82685,55.63349,11.175872,5.1856046,3.7103894,-7.82311
1551821965313,-6.2137847,-21.770597,8.8289385,-31.4042,-28.610231,-11.622907,-22.642317,6.347895
1551821965344,74.63247,-4.805625,57.91337,-61.333183,3.576279,-5.3867702,-3.3304098,17.099083
1551821965345,177.20462,-20.854177,55.02999,37.997963,-14.148654,-10.594727,-4.4032936,-4.0456657
1551821965345,-127.82962,-5.230308,-51.14079,56.862835,-8.292497,9.767712,-10.147692,5.0961976
1551821965346,99.554665,-8.560718,-69.69273,-44.167046,-9.924174,-6.5714126,23.089352,-7.733703
1551821965346,-60.10384,-16.182663,0.9164215,-72.06202,1.2964011,10.058285,3.6433342,2.883375
1551821965347,-27.5597,-7.845462,63.43425,27.514996,8.068979,23.379925,2.972782,13.83573
1551821965348,1.6093255,-20.362438,41.618946,68.95513,21.703543,8.963049,9.343029,12.986363
1551821965348,259.88373,-13.83573,-48.905617,-16.920269,-11.28763,5.2079563,-24.631622,13.120474
1551821965348,-193.09671,-7.5101857,-83.3273,-79.08047,-1.6763808,4.3138866,4.649163,23.84931
1551821965349,-43.854122,16.16031,-18.037857,-12.628736,-13.679267,7.845462,8.20309,18.261375
1551821965410,-146.44862,3.6209824,73.11256,49.710278,-8.180738,-26.531519,-18.484892,-4.87268
1551821965411,-165.06763,0.69290406,44.502323,5.0961976,7.6889997,-13.07577,0.42468312,7.3537235
1551821965411,-28.476122,7.4207788,-44.90465,-75.39243,0.89406973,-26.620926,-5.744398,13.366343
1551821965412,-79.08047,15.288592,-71.23501,-21.480026,-2.3469331,-14.908613,-0.9164215,17.188492
1551821965412,-30.62189,8.20309,-15.534462,68.10577,-10.035933,-8.806587,-1.2964011,-8.493663
1551821965413,-43.541195,21.211805,67.904594,34.75696,-5.6102877,-12.651087,23.312868,3.0174854
1551821965413,36.65686,-10.952354,45.99989,-55.275864,1.743436,7.733703,-14.260412,3.4645202
1551821965414,168.62155,-1.4305116,-34.958126,-19.691887,-5.9008603,9.74536,-16.741455,-15.243889
1551821965414,94.03378,-8.20309,-67.81519,61.377888,-1.2293459,-1.7657877,6.9290404,16.78616
1551821965414,23.491682,12.002887,-2.5480988,65.200035,-12.740494,-1.6093255,3.6209824,1.6987325
1551821965444,-33.795837,-5.587936,54.180626,-81.047424,-9.991229,20.876528,-3.0398371,4.179776
1551821965445,43.07181,2.1457675,56.304043,-41.90952,8.448959,2.2575262,-4.1574244,12.494625
1551821965445,62.02609,-11.622907,-24.98925,45.977535,-16.40618,-5.587936,4.4927006,-6.6831713
1551821965445,39.540234,-6.012619,-65.065926,69.93861,25.726856,-18.931927,-31.113626,5.9679155
1551821965445,139.54193,-23.96107,6.973744,-48.279766,22.82113,-3.0398371,-7.6219444,2.101064
1551821965446,64.1048,4.626811,62.763695,-55.432323,3.822148,27.649107,-17.456713,21.815302
1551821965446,100.44874,11.28763,37.81915,38.623814,-9.566546,0,3.7774446,11.868776
1551821965446,81.695625,-0.8270145,-31.471254,53.46537,-1.2516977,-0.17881395,-9.410084,3.2857063
1551821965446,88.5129,-10.170043,-78.07464,-5.7220464,8.471311,10.617078,2.793968,-7.6219444
1551821965446,-76.48766,-14.528633,-15.288592,-64.30597,13.679267,-6.6831713,-0.13411047,-11.086465
1551821965485,21.79295,1.7210842,51.341953,21.614136,9.23127,-30.934813,6.6831713,22.128225
1551821965486,70.05036,-16.249718,62.093143,86.25538,-6.28084,1.9669534,-6.526709,-4.6044593
1551821965487,160.2173,-4.537404,-23.33522,-14.796854,7.666648,0.7599593,6.5714126,7.0184474
1551821965487,58.628624,7.5325375,-48.726803,-87.59648,13.679267,5.409122,8.761884,12.494625
1551821965487,69.111595,1.8104912,-6.7502265,-13.701619,4.3362384,-11.354686,-0.9164215,-8.806587
1551821965487,-38.847332,1.3187529,59.165066,65.69177,-17.68023,-0.20116569,-12.092294,4.87268
1551821965489,-14.99802,1.2516977,19.446016,6.191433,5.5432324,-9.499491,7.733703,-2.7492645
1551821965490,123.38162,23.20111,-35.22635,-63.34484,-20.205976,3.9786103,-3.3751132,7.644296
1551821965490,-41.082504,6.2137847,-56.03582,-9.275973,4.7609215,19.714237,8.605421,23.491682
1551821965491,-155.21051,16.763807,1.6316773,52.906578,-8.963049,0.44703487,-4.5821075,-13.120474
1551821965535,83.77434,16.40618,73.15726,48.749153,-18.73076,13.433398,-5.744398,-7.130206
1551821965535,76.30885,-8.247793,42.513016,-101.901596,-1.3411046,-3.1068923,-2.793968,6.2361364
1551821965535,96.1572,-0.6034971,-53.130096,-59.969727,15.288592,29.638412,-8.560718,6.0349708
1551821965535,-86.76947,28.744343,-59.23212,61.333183,-4.984439,-6.191433,2.6598575,-7.1749096
1551821965536,-85.98716,26.732685,-2.6598575,43.027107,-13.746323,4.023314,11.958183,2.793968
1551821965536,16.070904,9.991229,84.578995,-64.149506,-0.1564622,8.918345,15.467406,-6.7278748
1551821965536,17.724934,20.585957,51.341953,-31.627718,6.3031917,4.895032,12.315811,11.801721
1551821965536,-15.780331,-24.966898,-41.596596,48.57034,1.6316773,-7.1972613,-0.44703487,-10.840595
1551821965536,-41.283672,-5.833805,-66.83171,31.091276,17.456713,3.6209824,4.0009623,-10.013581
1551821965537,-73.0455,-12.606383,6.459654,-27.82792,13.880433,-1.8104912,8.672477,-8.895994
1551821965553,-124.43216,-11.622907,84.24372,-57.131058,27.69381,8.404256,-2.190471,5.4538255
1551821965553,86.07657,-21.27886,17.993155,32.924118,-4.9397354,10.572374,-15.534462,20.742418
1551821965554,106.10373,-6.8396335,-34.10876,62.361366,-5.9679155,14.126302,2.3692849,-4.7385697
1551821965554,36.634506,-16.763807,-59.075657,-11.198223,9.320677,16.0262,4.2468314,8.292497
1551821965554,66.809364,-13.992191,-14.662744,-55.812305,-1.4305116,-11.824073,5.9008603,-2.7716162
1551821965555,-52.124268,-22.642317,61.422592,12.204052,10.438264,-24.139883,-5.8785086,-1.4305116
1551821965555,-41.194263,-20.854177,41.507187,83.23789,-22.754074,-10.795892,-18.954279,3.1068923
1551821965555,8.448959,-10.013581,-58.896843,-8.8289385,-1.1175872,6.191433,-4.716218,12.136997
1551821965556,-165.55937,7.2643166,-68.30693,-89.29522,-1.1622907,15.556813,16.942621,-2.9504302
1551821965556,22.262337,-9.007752,-12.092294,-17.143787,-10.684134,6.6608195,-11.064113,0.6482006
1551821965588,-74.63247,-14.1039505,68.39633,84.06491,-1.5869738,11.175872,-3.576279,6.012619
1551821965589,-22.262337,-6.973744,38.176777,14.059247,-18.44019,-31.426552,-11.086465,-8.448959
1551821965589,-72.777275,-0.6482006,-50.090256,-68.01636,-1.5869738,4.4927006,11.086465,19.937756
1551821965589,60.416763,5.230308,-53.778294,-21.39062,-6.4820056,-3.0621889,1.564622,-4.9173837
1551821965590,65.155334,-6.705523,2.5480988,71.27971,-11.578203,10.348857,2.5033953,-4.447997
1551821965590,-37.729744,1.8551947,71.27971,30.62189,18.037857,-22.55291,-9.097159,-12.449922
1551821965590,31.314793,18.797817,30.845406,-52.70541,15.579165,-18.239023,12.472273,0.84936625
1551821965590,-25.346878,14.394523,-45.552853,-30.845406,2.5704505,-11.309982,7.487834,-3.2857063
1551821965591,-9.812415,32.32062,-65.58002,62.361366,-9.700657,-5.2973633,-11.91348,-11.332334
1551821965591,30.37602,11.66761,-25.436285,51.453712,10.594727,-10.371209,-12.964011,4.090369
1551821965658,-113.81508,14.573337,68.95513,-55.454678,-2.7269127,5.3644185,-8.694828,-4.1574244
1551821965659,-73.82781,9.253622,26.687983,-45.619907,4.0680175,-1.0728837,-8.895994,1.1846424
1551821965659,-146.7392,-4.649163,-39.540234,41.12721,-8.516014,10.147692,4.470349,16.0262
1551821965659,-52.01251,10.192395,-56.058174,51.56547,-13.567509,1.6987325,0.3129244,-6.526709
1551821965659,-143.36409,-11.66761,5.6102877,-47.65392,20.943584,2.101064,-1.4081599,5.587936
1551821965660,-63.054268,-13.746323,75.92887,-43.161217,-3.1739476,19.960108,13.612212,-13.187529
1551821965660,-12.584032,-17.099083,44.74819,42.55772,-2.3692849,-4.179776,-27.93968,9.074808
1551821965660,77.24763,-16.16031,-35.695736,59.656803,0.37997964,-9.857119,-3.732741,1.2516977
1551821965660,74.14073,-20.138922,-65.200035,-36.209824,15.176834,0.73760754,2.9504302,-12.762846
1551821965660,-127.67316,-27.358534,0.89406973,-58.82979,-12.248755,-12.628736,-6.191433,-0.89406973
1551821965694,-90.83749,-24.296345,74.23014,42.78124,0.8270145,-11.332334,-5.498529,10.1253395
1551821965696,120.83353,-7.9572206,41.618946,80.46628,2.1234157,-3.576279,-5.163253,18.641354
1551821965696,166.92282,-27.313831,-67.61402,11.15352,0.26822093,13.07577,8.314849,-14.327468
1551821965697,-277.42984,-0.5140901,-64.417725,-59.835617,-6.9066887,16.473234,-4.380942,7.3537235
1551821965697,52.258377,-47.206882,6.8396335,-13.634563,-2.0787122,-6.5043573,-4.269183,-5.0961976
1551821965697,174.63417,-2.190471,57.220463,85.450714,24.653973,-1.0952355,-2.6375058,4.87268
1551821965697,-176.73523,2.0787122,46.245758,10.885299,-6.9960957,-0.33527616,-8.225442,1.564622
1551821965698,5.6326394,21.100046,-35.941605,-55.09705,-3.8444998,1.9669534,-1.6763808,2.8610232
1551821965698,-15.959145,4.2468314,-85.00368,-6.191433,-34.578148,12.002887,-0.11175872,0.5587936
1551821965698,-26.687983,10.997058,-8.58307,85.137794,9.007752,-7.8007584,-7.0184474,1.8551947
1551821965736,-86.32243,16.339125,62.83075,10.840595,-25.972727,27.760866,0.58114535,-1.0728837
1551821965736,94.59258,24.408104,40.680172,-63.925987,17.099083,-18.46254,5.654991,5.3867702
1551821965737,88.535255,9.812415,-31.091276,-38.35559,7.5995927,-7.130206,12.94166,-0.11175872
1551821965737,-11.600555,18.373133,-55.87936,42.647125,-1.4528633,7.8901653,11.712314,3.0845406
1551821965737,-146.69449,14.640392,-21.27886,50.00085,-14.595689,15.735627,14.036895,-4.2468314
1551821965737,93.765564,-5.0067906,79.572205,-54.22533,10.281802,12.852253,7.8678136,0.3129244
1551821965737,-115.9832,-7.7784066,29.660765,-51.364307,24.519863,1.3634564,-18.998981,-3.732741
1551821965737,-52.101913,-23.134054,-52.906578,34.511093,4.112721,27.626755,0.69290406,-35.472218
1551821965737,79.99689,2.8610232,-49.9785,58.3157,-15.310945,0,-0.044703487,12.584032
1551821965738,-19.446016,-10.326506,0.9834767,-33.281746,4.1350727,-19.043686,7.8007584,-5.25266
1551821965760,161.49135,-7.0855026,70.63151,-68.82102,1.5199186,5.409122,-8.940698,-0.96112496
1551821965761,-227.25018,-18.663706,26.866796,16.316772,8.247793,-13.83573,-5.2079563,-14.685096
1551821965761,12.382866,-16.853214,-23.067,62.227253,-21.927061,-9.030105,-14.796854,11.309982
1551821965761,-219.38237,-17.30025,-76.2418,-21.748247,20.809473,-2.43634,3.2410028,-1.0952355
1551821965762,-100.158165,-17.657877,7.912517,-69.424515,11.175872,-17.68023,-9.208919,-6.258488
1551821965762,-40.970745,-11.064113,75.86182,13.299288,8.225442,-16.316772,1.3634564,-1.3858081
1551821965762,40.23314,-40.926044,38.266186,79.4828,6.2137847,-45.619907,-3.3751132,-7.82311
1551821965762,18.887224,-15.422703,-16.16031,12.673439,-10.415913,3.4645202,7.666648,10.661781
1551821965762,-57.53339,-8.627773,-54.58296,-46.53633,-10.237099,5.3644185,6.28084,-3.2633545
1551821965762,61.400238,14.215709,-1.1622907,19.11074,14.372171,-3.0174854,7.3537235,3.4421685
1551821965794,-150.15901,8.7395315,59.835617,59.47799,7.554889,5.6996946,5.6996946,-17.657877
1551821965794,-175.79646,8.7395315,35.76279,0.69290406,6.1243777,9.432436,-13.567509,12.338162
